face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
435,2,Text,0.86323863,0.00054798,0.13621341,0.86323863
436,2,Text,0.78998756,0.00031435,0.20969805,0.78998756
437,2,Text,0.86485648,0.05850164,0.07664191,0.86485648
438,2,Text,0.75065964,0.00062351,0.24871686,0.75065964
439,2,Text,0.88978779,0.00105243,0.10915971,0.88978779
440,2,Text,0.99232507,0.00730976,0.00036520,0.99232507
441,2,Text,0.71971416,0.26077160,0.01951432,0.71971416
442,2,Text,0.55594665,0.00055487,0.44349852,0.55594665
443,2,Text,0.65196663,0.00042380,0.34760958,0.65196663
444,2,Text,0.99003965,0.00894280,0.00101755,0.99003965
445,2,Text,0.98180044,0.01276914,0.00543046,0.98180044
446,2,Text,0.98852319,0.01039559,0.00108121,0.98852319
447,2,Text,0.98205042,0.01265276,0.00529681,0.98205042
448,2,Text,0.99016142,0.00890140,0.00093720,0.99016142
449,2,Text,0.84568018,0.06624947,0.08807039,0.84568018
450,2,Text,0.62963283,0.00060218,0.36976492,0.62963283
451,2,Text,0.54894519,0.00095811,0.45009670,0.54894519
452,2,Text,0.99005961,0.00896755,0.00097281,0.99005961
453,2,Text,0.76504588,0.22847790,0.00647624,0.76504588
454,2,Text,0.57308298,0.00056937,0.42634761,0.57308298
455,2,Text,0.72964072,0.00037944,0.26997980,0.72964072
456,1,Thread,0.51294303,0.00057751,0.51294303,0.48647949
457,2,Text,0.56262892,0.00065765,0.43671343,0.56262892
458,2,Text,0.78141218,0.21654710,0.00204079,0.78141218
459,2,Text,0.58240932,0.00054378,0.41704690,0.58240932
460,2,Text,0.84454340,0.00022416,0.15523249,0.84454340
461,2,Text,0.64504522,0.00042755,0.35452726,0.64504522
462,2,Text,0.76637143,0.00033291,0.23329572,0.76637143
463,0,Stock,0.61723268,0.61723268,0.16885498,0.21391237
464,2,Text,0.82588392,0.00023140,0.17388470,0.82588392
465,2,Text,0.62100732,0.00045811,0.37853456,0.62100732
466,2,Text,0.51898557,0.00059656,0.48041791,0.51898557
467,2,Text,0.96364671,0.00010486,0.03624840,0.96364671
468,0,Stock,0.49790737,0.49790737,0.22319284,0.27889979
469,2,Text,0.71063364,0.00041829,0.28894803,0.71063364
470,2,Text,0.67352086,0.00046157,0.32601759,0.67352086
471,2,Text,0.99235147,0.00733149,0.00031698,0.99235147
472,1,Thread,0.53257364,0.00069668,0.53257364,0.46672967
473,2,Text,0.88742197,0.00020788,0.11237016,0.88742197
474,2,Text,0.99216801,0.00737700,0.00045493,0.99216801
475,2,Text,0.99234688,0.00734862,0.00030451,0.99234688
476,2,Text,0.99166846,0.00786102,0.00047048,0.99166846
477,2,Text,0.72292054,0.25423378,0.02284567,0.72292054
478,2,Text,0.99235135,0.00734401,0.00030464,0.99235135
479,2,Text,0.99220592,0.00725588,0.00053824,0.99220592
480,2,Text,0.99164903,0.00784802,0.00050299,0.99164903
481,2,Text,0.99235052,0.00734437,0.00030506,0.99235052
482,0,Stock,0.77843750,0.77843750,0.01711332,0.20444919
483,2,Text,0.98874223,0.00997084,0.00128685,0.98874223
484,2,Text,0.98066700,0.01336014,0.00597289,0.98066700
485,2,Text,0.98138535,0.01297236,0.00564234,0.98138535
486,2,Text,0.98955637,0.00915667,0.00128690,0.98955637
487,2,Text,0.98064351,0.01337284,0.00598364,0.98064351
488,2,Text,0.98921800,0.00969326,0.00108876,0.98921800
489,2,Text,0.98103565,0.01315564,0.00580875,0.98103565
490,2,Text,0.98889762,0.00975545,0.00134688,0.98889762
491,2,Text,0.98017544,0.01363995,0.00618465,0.98017544
492,2,Text,0.98939949,0.00915840,0.00144212,0.98939949
493,2,Text,0.98107541,0.01313468,0.00578987,0.98107541
494,2,Text,0.98862201,0.01041127,0.00096672,0.98862201
495,2,Text,0.89555401,0.10200903,0.00243691,0.89555401
496,2,Text,0.98078543,0.01329286,0.00592168,0.98078543
497,2,Text,0.98869520,0.01003215,0.00127266,0.98869520
498,2,Text,0.98085278,0.01325586,0.00589131,0.98085278
499,2,Text,0.98943210,0.00921441,0.00135354,0.98943210
500,0,Stock,0.91323763,0.91323763,0.00338446,0.08337800
501,2,Text,0.98080611,0.01328217,0.00591172,0.98080611
502,2,Text,0.98867995,0.01003331,0.00128672,0.98867995
503,2,Text,0.98087561,0.01324417,0.00588023,0.98087561
504,2,Text,0.98948669,0.00915503,0.00135832,0.98948669
505,0,Stock,0.91384268,0.91384268,0.00335577,0.08280163
506,2,Text,0.98094672,0.01320561,0.00584763,0.98094672
507,2,Text,0.98949325,0.00919486,0.00131190,0.98949325
508,2,Text,0.98087138,0.01324591,0.00588279,0.98087138
509,2,Text,0.98868984,0.01005112,0.00125905,0.98868984
510,0,Stock,0.91420472,0.91420472,0.00336349,0.08243177
511,2,Text,0.98089427,0.01323396,0.00587171,0.98089427
512,2,Text,0.98866975,0.01005472,0.00127549,0.98866975
513,2,Text,0.98097020,0.01319334,0.00583646,0.98097020
514,2,Text,0.98955220,0.00913435,0.00131344,0.98955220
515,0,Stock,0.91484487,0.91484487,0.00333615,0.08181895
516,2,Text,0.98875731,0.00992108,0.00132161,0.98875731
517,2,Text,0.98119384,0.01307427,0.00573186,0.98119384
518,2,Text,0.98138094,0.01297428,0.00564472,0.98138094
519,2,Text,0.98964578,0.00906028,0.00129388,0.98964578
520,2,Text,0.98119354,0.01307326,0.00573322,0.98119354
521,2,Text,0.98956710,0.00909414,0.00133868,0.98956710
522,2,Text,0.98117101,0.01308517,0.00574383,0.98117101
523,2,Text,0.98958707,0.00907540,0.00133751,0.98958707
524,2,Text,0.85695982,0.00140688,0.14163330,0.85695982
525,2,Text,0.84867865,0.00114916,0.15017219,0.84867865
526,2,Text,0.84989393,0.00141388,0.14869216,0.84989393
527,2,Text,0.98951083,0.00910821,0.00138089,0.98951083
528,2,Text,0.98111546,0.01311373,0.00577083,0.98111546
529,2,Text,0.98873329,0.00995269,0.00131405,0.98873329
530,2,Text,0.84802085,0.00141153,0.15056765,0.84802085
531,2,Text,0.87565678,0.00107345,0.12326974,0.87565678
532,2,Text,0.83422267,0.00160859,0.16416867,0.83422267
533,2,Text,0.98875928,0.00991481,0.00132585,0.98875928
534,2,Text,0.98082316,0.01327537,0.00590146,0.98082316
535,2,Text,0.98887849,0.00974825,0.00137320,0.98887849
536,2,Text,0.89638132,0.00095957,0.10265910,0.89638132
537,2,Text,0.98129463,0.01302200,0.00568336,0.98129463
538,2,Text,0.98887420,0.00976197,0.00136380,0.98887420
539,2,Text,0.98119342,0.01307620,0.00573037,0.98119342
540,2,Text,0.89884734,0.00097660,0.10017607,0.89884734
541,2,Text,0.84578353,0.00145832,0.15275817,0.84578353
542,2,Text,0.87474310,0.00121044,0.12404643,0.87474310
543,2,Text,0.98091733,0.01322361,0.00585904,0.98091733
544,2,Text,0.98963940,0.00907703,0.00128354,0.98963940
545,2,Text,0.98079532,0.01329017,0.00591454,0.98079532
546,2,Text,0.87047869,0.00125083,0.12827049,0.87047869
547,2,Text,0.79481351,0.20068456,0.00450197,0.79481351
548,2,Text,0.70045727,0.00042092,0.29912180,0.70045727
549,2,Text,0.57119626,0.00057794,0.42822582,0.57119626
550,2,Text,0.98282468,0.01235697,0.00481842,0.98282468
551,2,Text,0.99089628,0.00860202,0.00050163,0.99089628
552,2,Text,0.98254895,0.01247067,0.00498036,0.98254895
553,2,Text,0.99733633,0.00252869,0.00013499,0.99733633
554,2,Text,0.81298023,0.00023481,0.18678494,0.81298023
555,2,Text,0.66659594,0.00044145,0.33296260,0.66659594
556,2,Text,0.98388654,0.01118307,0.00493032,0.98388654
557,2,Text,0.99008244,0.00919277,0.00072479,0.99008244
558,2,Text,0.98355341,0.01204083,0.00440573,0.98355341
559,0,Stock,0.93637067,0.93637067,0.03943586,0.02419344
560,2,Text,0.99216992,0.00735928,0.00047079,0.99216992
561,2,Text,0.86304051,0.00094748,0.13601199,0.86304051
562,2,Text,0.99234879,0.00734599,0.00030521,0.99234879
563,2,Text,0.99229300,0.00730713,0.00039981,0.99229300
564,2,Text,0.89115018,0.00109798,0.10775182,0.89115018
565,2,Text,0.99244213,0.00709315,0.00046472,0.99244213
566,2,Text,0.87707448,0.00105163,0.12187391,0.87707448
567,2,Text,0.88545746,0.00105775,0.11348481,0.88545746
568,2,Text,0.87382728,0.05326881,0.07290394,0.87382728
569,2,Text,0.86263919,0.00055666,0.13680416,0.86263919
570,2,Text,0.89135569,0.00090117,0.10774312,0.89135569
571,2,Text,0.99234760,0.00734752,0.00030490,0.99234760
572,2,Text,0.79757988,0.19019225,0.01222781,0.79757988
573,2,Text,0.99230725,0.00719122,0.00050162,0.99230725
574,2,Text,0.99216545,0.00731998,0.00051458,0.99216545
575,2,Text,0.87283522,0.00108571,0.12607908,0.87283522
576,2,Text,0.99248719,0.00704843,0.00046439,0.99248719
577,2,Text,0.99230838,0.00719176,0.00049982,0.99230838
578,2,Text,0.99222589,0.00725844,0.00051568,0.99222589
579,2,Text,0.99234068,0.00715364,0.00050565,0.99234068
580,2,Text,0.86464572,0.00116036,0.13419390,0.86464572
581,2,Text,0.99245656,0.00706237,0.00048113,0.99245656
582,2,Text,0.99217999,0.00727458,0.00054547,0.99217999
583,2,Text,0.72902799,0.25802228,0.01294973,0.72902799
584,2,Text,0.99235368,0.00733982,0.00030651,0.99235368
585,2,Text,0.85590434,0.00098212,0.14311357,0.85590434
586,2,Text,0.88260126,0.00087220,0.11652657,0.88260126
587,2,Text,0.99235004,0.00734446,0.00030548,0.99235004
588,2,Text,0.70084482,0.27321413,0.02594106,0.70084482
