face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99970573,0.99970573,0.00009752,0.00019673
438,0,Stock,0.99970573,0.99970573,0.00009751,0.00019671
439,0,Stock,0.99950504,0.99950504,0.00017061,0.00032434
440,0,Stock,0.99950099,0.99950099,0.00017242,0.00032655
441,0,Stock,0.99971730,0.99971730,0.00011747,0.00016522
442,0,Stock,0.99981266,0.99981266,0.00005907,0.00012830
443,0,Stock,0.99972636,0.99972636,0.00014221,0.00013141
444,0,Stock,0.99981219,0.99981219,0.00005894,0.00012890
445,0,Stock,0.99987924,0.99987924,0.00003897,0.00008172
446,0,Stock,0.99973899,0.99973899,0.00013072,0.00013032
447,0,Stock,0.99974102,0.99974102,0.00013034,0.00012857
448,0,Stock,0.99974316,0.99974316,0.00012996,0.00012694
449,0,Stock,0.99988139,0.99988139,0.00004933,0.00006922
450,0,Stock,0.99982208,0.99982208,0.00006322,0.00011478
451,0,Stock,0.99979872,0.99979872,0.00006627,0.00013501
452,0,Stock,0.99979776,0.99979776,0.00006646,0.00013571
453,0,Stock,0.99940312,0.99940312,0.00011655,0.00048034
454,0,Stock,0.99967039,0.99967039,0.00009906,0.00023062
455,0,Stock,0.99940288,0.99940288,0.00011690,0.00048028
456,0,Stock,0.99940205,0.99940205,0.00011788,0.00048009
457,0,Stock,0.99940038,0.99940038,0.00011984,0.00047972
458,0,Stock,0.99938858,0.99938858,0.00013424,0.00047719
459,0,Stock,0.99943036,0.99943036,0.00015768,0.00041197
460,0,Stock,0.99849701,0.99849701,0.00057235,0.00093066
461,0,Stock,0.99911124,0.99911124,0.00017385,0.00071491
462,1,Thread,0.94522148,0.05022154,0.94522148,0.00455692
463,0,Stock,0.99895394,0.99895394,0.00030824,0.00073785
464,0,Stock,0.99764061,0.99764061,0.00135748,0.00100194
465,1,Thread,0.98136318,0.01635575,0.98136318,0.00228102
466,0,Stock,0.99881494,0.99881494,0.00037240,0.00081263
467,0,Stock,0.99917245,0.99917245,0.00022325,0.00060435
468,1,Thread,0.98413128,0.01404148,0.98413128,0.00182718
469,1,Thread,0.75436187,0.22822392,0.75436187,0.01741417
470,0,Stock,0.99836951,0.99836951,0.00054858,0.00108194
471,0,Stock,0.99869812,0.99869812,0.00023894,0.00106290
472,0,Stock,0.99897504,0.99897504,0.00044090,0.00058408
473,1,Thread,0.98212081,0.01566016,0.98212081,0.00221906
474,1,Thread,0.89070708,0.10025965,0.89070708,0.00903334
475,0,Stock,0.99838781,0.99838781,0.00034294,0.00126928
476,0,Stock,0.99746192,0.99746192,0.00088014,0.00165797
477,0,Stock,0.98722202,0.98722202,0.00089676,0.01188126
478,0,Stock,0.98617715,0.98617715,0.00113605,0.01268690
479,0,Stock,0.98569310,0.98569310,0.00059789,0.01370909
480,0,Stock,0.99917334,0.99917334,0.00022282,0.00060380
481,0,Stock,0.99973696,0.99973696,0.00010076,0.00016238
482,0,Stock,0.99951756,0.99951756,0.00021340,0.00026907
483,0,Stock,0.99961925,0.99961925,0.00011499,0.00026573
484,0,Stock,0.99962044,0.99962044,0.00011281,0.00026671
485,0,Stock,0.99961925,0.99961925,0.00011387,0.00026683
486,0,Stock,0.99918312,0.99918312,0.00030212,0.00051483
487,0,Stock,0.99911755,0.99911755,0.00034571,0.00053674
488,0,Stock,0.99968183,0.99968183,0.00008537,0.00023287
489,0,Stock,0.99897385,0.99897385,0.00041103,0.00061510
490,0,Stock,0.99967384,0.99967384,0.00009019,0.00023598
491,0,Stock,0.99972051,0.99972051,0.00006302,0.00021642
492,0,Stock,0.99972409,0.99972409,0.00006230,0.00021361
493,0,Stock,0.99971813,0.99971813,0.00008414,0.00019769
494,0,Stock,0.99971861,0.99971861,0.00008400,0.00019732
495,0,Stock,0.99979728,0.99979728,0.00008211,0.00012056
496,0,Stock,0.99988186,0.99988186,0.00008227,0.00003587
497,0,Stock,0.58348507,0.58348507,0.40353149,0.01298340
498,0,Stock,0.99975938,0.99975938,0.00012508,0.00011561
499,0,Stock,0.99392772,0.99392772,0.00017396,0.00589835
500,0,Stock,0.96485585,0.96485585,0.00232615,0.03281801
501,0,Stock,0.99977773,0.99977773,0.00008056,0.00014166
