face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99999607,0.99999607,0.00000282,0.00000106
438,0,Stock,0.99999595,0.99999595,0.00000291,0.00000114
439,0,Stock,0.99999499,0.99999499,0.00000383,0.00000119
440,0,Stock,0.99999559,0.99999559,0.00000345,0.00000098
441,0,Stock,0.99998128,0.99998128,0.00001145,0.00000727
442,0,Stock,0.99999988,0.99999988,0.00000012,0.00000001
443,0,Stock,0.99998093,0.99998093,0.00001162,0.00000748
444,0,Stock,0.99999988,0.99999988,0.00000015,0.00000001
445,0,Stock,1.00000000,1.00000000,0.00000002,0.00000000
446,0,Stock,0.99999249,0.99999249,0.00000634,0.00000120
447,0,Stock,0.99999225,0.99999225,0.00000650,0.00000124
448,0,Stock,0.99999177,0.99999177,0.00000688,0.00000135
449,0,Stock,1.00000000,1.00000000,0.00000003,0.00000000
450,0,Stock,0.99999940,0.99999940,0.00000053,0.00000011
451,0,Stock,0.99997628,0.99997628,0.00001293,0.00001082
452,0,Stock,0.99997628,0.99997628,0.00001293,0.00001082
453,0,Stock,0.99994230,0.99994230,0.00002510,0.00003257
454,0,Stock,0.99994373,0.99994373,0.00002454,0.00003173
455,0,Stock,0.99994230,0.99994230,0.00002510,0.00003257
456,0,Stock,0.99994230,0.99994230,0.00002510,0.00003257
457,0,Stock,0.99994230,0.99994230,0.00002510,0.00003257
458,0,Stock,0.99994230,0.99994230,0.00002510,0.00003257
459,0,Stock,0.99996114,0.99996114,0.00001151,0.00002731
460,0,Stock,0.99957114,0.99957114,0.00024847,0.00018041
461,0,Stock,0.99983215,0.99983215,0.00006947,0.00009836
462,0,Stock,0.55754894,0.55754894,0.44078356,0.00166740
463,0,Stock,0.99987090,0.99987090,0.00004482,0.00008422
464,0,Stock,0.99971265,0.99971265,0.00013775,0.00014954
465,1,Thread,0.59022903,0.40836191,0.59022903,0.00140905
466,0,Stock,0.99980670,0.99980670,0.00006435,0.00012897
467,0,Stock,0.99990249,0.99990249,0.00003989,0.00005754
468,1,Thread,0.74232084,0.25663966,0.74232084,0.00103951
469,1,Thread,0.62161392,0.37711754,0.62161392,0.00126853
470,0,Stock,0.99983561,0.99983561,0.00006446,0.00009992
471,0,Stock,0.99991298,0.99991298,0.00003006,0.00005698
472,0,Stock,0.99996662,0.99996662,0.00001133,0.00002211
473,1,Thread,0.79679465,0.20229211,0.79679465,0.00091321
474,1,Thread,0.59450281,0.40420577,0.59450281,0.00129140
475,0,Stock,0.99993145,0.99993145,0.00002178,0.00004673
476,0,Stock,0.99973434,0.99973434,0.00011988,0.00014577
477,0,Stock,0.99981004,0.99981004,0.00003810,0.00015179
478,0,Stock,0.99997044,0.99997044,0.00001033,0.00001922
479,0,Stock,0.99981016,0.99981016,0.00003810,0.00015178
480,0,Stock,0.99993217,0.99993217,0.00002376,0.00004411
481,0,Stock,0.99999952,0.99999952,0.00000044,0.00000003
482,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
483,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
484,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
485,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
486,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
487,0,Stock,1.00000000,1.00000000,0.00000004,0.00000001
488,0,Stock,0.99999988,0.99999988,0.00000007,0.00000004
489,0,Stock,1.00000000,1.00000000,0.00000002,0.00000001
490,0,Stock,1.00000000,1.00000000,0.00000001,0.00000000
491,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
492,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
493,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
494,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
495,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
496,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
497,0,Stock,0.99975246,0.99975246,0.00011946,0.00012814
498,0,Stock,0.99999928,0.99999928,0.00000077,0.00000002
499,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
500,0,Stock,0.99974257,0.99974257,0.00002429,0.00023310
501,0,Stock,0.99999964,0.99999964,0.00000042,0.00000001
