face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.95087057,0.95087057,0.04022513,0.00890427,0,Stock,1
347,0,Stock,0.97716081,0.97716081,0.01301630,0.00982287,0,Stock,1
348,0,Stock,0.97629750,0.97629750,0.01608486,0.00761764,0,Stock,1
349,0,Stock,0.97224146,0.97224146,0.02123310,0.00652544,0,Stock,1
350,0,Stock,0.97613144,0.97613144,0.01833652,0.00553206,0,Stock,1
351,0,Stock,0.97541445,0.97541445,0.01863966,0.00594588,0,Stock,1
352,0,Stock,0.96727532,0.96727532,0.02720010,0.00552468,0,Stock,1
353,0,Stock,0.97580397,0.97580397,0.01912799,0.00506804,0,Stock,1
354,0,Stock,0.97658986,0.97658986,0.01765664,0.00575357,0,Stock,1
355,0,Stock,0.98108405,0.98108405,0.01371589,0.00520005,0,Stock,1
356,0,Stock,0.98114729,0.98114729,0.01348744,0.00536528,0,Stock,1
357,0,Stock,0.98254341,0.98254341,0.01303591,0.00442065,0,Stock,1
358,0,Stock,0.96796864,0.96796864,0.02557314,0.00645817,0,Stock,1
359,0,Stock,0.97389561,0.97389561,0.01751866,0.00858577,0,Stock,1
360,0,Stock,0.98218346,0.98218346,0.01272074,0.00509582,0,Stock,1
361,0,Stock,0.97411740,0.97411740,0.01820502,0.00767765,0,Stock,1
362,0,Stock,0.98515028,0.98515028,0.00937598,0.00547372,0,Stock,1
363,0,Stock,0.97863936,0.97863936,0.01596535,0.00539535,0,Stock,1
364,0,Stock,0.97330463,0.97330463,0.02168074,0.00501463,0,Stock,1
365,0,Stock,0.98485178,0.98485178,0.01073432,0.00441395,0,Stock,1
366,0,Stock,0.98092723,0.98092723,0.01363030,0.00544258,0,Stock,1
367,0,Stock,0.97937554,0.97937554,0.01506962,0.00555493,0,Stock,1
368,0,Stock,0.97654128,0.97654128,0.01855330,0.00490541,0,Stock,1
369,0,Stock,0.97090560,0.97090560,0.01914427,0.00995019,0,Stock,1
370,0,Stock,0.97938985,0.97938985,0.01580052,0.00480965,0,Stock,1
371,0,Stock,0.97043759,0.97043759,0.02319446,0.00636803,0,Stock,1
372,0,Stock,0.96250749,0.96250749,0.03099576,0.00649671,0,Stock,1
373,0,Stock,0.93546665,0.93546665,0.05676376,0.00776957,0,Stock,1
374,0,Stock,0.98354006,0.98354006,0.01171802,0.00474191,0,Stock,1
375,0,Stock,0.98086995,0.98086995,0.01303854,0.00609152,0,Stock,1
376,0,Stock,0.98315758,0.98315758,0.01211428,0.00472814,0,Stock,1
377,0,Stock,0.97426105,0.97426105,0.01809838,0.00764059,0,Stock,1
378,0,Stock,0.97375840,0.97375840,0.02008881,0.00615282,0,Stock,1
379,0,Stock,0.97694540,0.97694540,0.01762968,0.00542496,0,Stock,1
380,0,Stock,0.97420472,0.97420472,0.02037493,0.00542037,0,Stock,1
381,0,Stock,0.97427690,0.97427690,0.02023235,0.00549080,0,Stock,1
382,0,Stock,0.97202343,0.97202343,0.01873193,0.00924465,0,Stock,1
383,0,Stock,0.97815448,0.97815448,0.01593050,0.00591504,0,Stock,1
384,0,Stock,0.97589558,0.97589558,0.01866749,0.00543700,0,Stock,1
385,0,Stock,0.97522074,0.97522074,0.01911991,0.00565936,0,Stock,1
386,0,Stock,0.97186655,0.97186655,0.02351517,0.00461820,0,Stock,1
387,0,Stock,0.98524714,0.98524714,0.01051488,0.00423801,0,Stock,1
388,0,Stock,0.98618001,0.98618001,0.00999405,0.00382596,0,Stock,1
389,0,Stock,0.97289735,0.97289735,0.02151612,0.00558654,0,Stock,1
390,0,Stock,0.97884369,0.97884369,0.01561313,0.00554323,0,Stock,1
391,0,Stock,0.97699475,0.97699475,0.01687156,0.00613357,0,Stock,1
392,0,Stock,0.97116101,0.97116101,0.02201915,0.00681987,0,Stock,1
393,0,Stock,0.97624367,0.97624367,0.01680097,0.00695544,0,Stock,1
394,0,Stock,0.97080976,0.97080976,0.02022708,0.00896312,0,Stock,1
395,0,Stock,0.97219545,0.97219545,0.01829496,0.00950968,0,Stock,1
396,0,Stock,0.97016251,0.97016251,0.02305340,0.00678407,0,Stock,1
397,0,Stock,0.97697985,0.97697985,0.01671066,0.00630946,0,Stock,1
398,0,Stock,0.98066586,0.98066586,0.01415409,0.00518004,0,Stock,1
399,0,Stock,0.97426164,0.97426164,0.01800226,0.00773616,0,Stock,1
400,0,Stock,0.98502076,0.98502076,0.01016731,0.00481193,0,Stock,1
401,0,Stock,0.98434663,0.98434663,0.01123816,0.00441517,0,Stock,1
402,0,Stock,0.97167027,0.97167027,0.02376505,0.00456476,0,Stock,1
403,0,Stock,0.97835439,0.97835439,0.01617196,0.00547366,0,Stock,1
404,0,Stock,0.98343247,0.98343247,0.01212517,0.00444236,0,Stock,1
405,0,Stock,0.97464716,0.97464716,0.02014434,0.00520845,0,Stock,1
406,0,Stock,0.98512703,0.98512703,0.01097722,0.00389576,0,Stock,1
407,0,Stock,0.97292465,0.97292465,0.02011845,0.00695690,0,Stock,1
408,0,Stock,0.98515040,0.98515040,0.01032115,0.00452839,0,Stock,1
409,0,Stock,0.98159879,0.98159879,0.01268167,0.00571950,0,Stock,1
410,0,Stock,0.97271055,0.97271055,0.02274193,0.00454756,0,Stock,1
411,0,Stock,0.98121220,0.98121220,0.01236077,0.00642704,0,Stock,1
412,0,Stock,0.98577350,0.98577350,0.00999494,0.00423150,0,Stock,1
413,0,Stock,0.97982258,0.97982258,0.01538680,0.00479054,0,Stock,1
414,0,Stock,0.97464651,0.97464651,0.01879030,0.00656318,0,Stock,1
415,0,Stock,0.98334694,0.98334694,0.01151631,0.00513678,0,Stock,1
416,0,Stock,0.97441113,0.97441113,0.01794220,0.00764665,0,Stock,1
417,0,Stock,0.98427653,0.98427653,0.01091516,0.00480830,0,Stock,1
418,0,Stock,0.97371316,0.97371316,0.01971061,0.00657627,0,Stock,1
419,0,Stock,0.96307051,0.96307051,0.03013700,0.00679248,0,Stock,1
420,0,Stock,0.97572643,0.97572643,0.01921413,0.00505937,0,Stock,1
421,0,Stock,0.98446989,0.98446989,0.01021004,0.00532011,0,Stock,1
422,0,Stock,0.97489935,0.97489935,0.01863770,0.00646295,0,Stock,1
423,0,Stock,0.98263502,0.98263502,0.01217544,0.00518947,0,Stock,1
424,0,Stock,0.97082931,0.97082931,0.02148172,0.00768895,0,Stock,1
425,0,Stock,0.97099799,0.97099799,0.02094141,0.00806065,0,Stock,1
426,0,Stock,0.97179979,0.97179979,0.02023101,0.00796912,0,Stock,1
427,0,Stock,0.96979642,0.96979642,0.02400153,0.00620207,0,Stock,1
428,0,Stock,0.97108477,0.97108477,0.02096384,0.00795132,0,Stock,1
429,0,Stock,0.96673298,0.96673298,0.02715991,0.00610709,0,Stock,1
430,0,Stock,0.94436878,0.94436878,0.04786809,0.00776312,0,Stock,1
431,0,Stock,0.95433313,0.95433313,0.03939402,0.00627291,0,Stock,1
432,0,Stock,0.97071260,0.97071260,0.02306597,0.00622144,0,Stock,1
433,0,Stock,0.96633607,0.96633607,0.02773520,0.00592865,0,Stock,1
434,0,Stock,0.97894043,0.97894043,0.01482285,0.00623679,0,Stock,1
435,0,Stock,0.95205575,0.95205575,0.03945602,0.00848816,0,Stock,1
436,0,Stock,0.97223532,0.97223532,0.01940377,0.00836087,0,Stock,1
437,0,Stock,0.97337985,0.97337985,0.02014031,0.00647980,0,Stock,1
438,0,Stock,0.97200608,0.97200608,0.02158164,0.00641224,0,Stock,1
439,0,Stock,0.97547036,0.97547036,0.01897061,0.00555903,0,Stock,1
440,0,Stock,0.97440004,0.97440004,0.02092007,0.00467986,0,Stock,1
441,0,Stock,0.97555518,0.97555518,0.01933608,0.00510878,0,Stock,1
442,0,Stock,0.98099089,0.98099089,0.01415986,0.00484931,0,Stock,1
443,0,Stock,0.98090774,0.98090774,0.01364876,0.00544346,0,Stock,1
444,0,Stock,0.98141080,0.98141080,0.01290648,0.00568275,0,Stock,1
445,0,Stock,0.97217381,0.97217381,0.01962897,0.00819713,0,Stock,1
446,0,Stock,0.97456950,0.97456950,0.02030069,0.00512984,0,Stock,1
447,0,Stock,0.97685063,0.97685063,0.01812690,0.00502247,0,Stock,1
448,0,Stock,0.98504734,0.98504734,0.00940051,0.00555221,0,Stock,1
449,0,Stock,0.98023742,0.98023742,0.01484598,0.00491663,0,Stock,1
450,0,Stock,0.98538524,0.98538524,0.00998259,0.00463225,0,Stock,1
451,0,Stock,0.98036766,0.98036766,0.01384759,0.00578477,0,Stock,1
452,0,Stock,0.96908945,0.96908945,0.02326738,0.00764323,0,Stock,1
453,0,Stock,0.98288822,0.98288822,0.01242134,0.00469039,0,Stock,1
454,0,Stock,0.98111963,0.98111963,0.01350461,0.00537572,0,Stock,1
455,0,Stock,0.98279244,0.98279244,0.01270400,0.00450360,0,Stock,1
456,0,Stock,0.97354114,0.97354114,0.01911520,0.00734367,0,Stock,1
457,0,Stock,0.98506355,0.98506355,0.01040021,0.00453625,0,Stock,1
458,0,Stock,0.97548819,0.97548819,0.01832783,0.00618399,0,Stock,1
459,0,Stock,0.97215015,0.97215015,0.02067707,0.00717279,0,Stock,1
460,0,Stock,0.97045869,0.97045869,0.02410086,0.00544040,0,Stock,1
461,0,Stock,0.96985561,0.96985561,0.02000213,0.01014227,0,Stock,1
462,0,Stock,0.97977865,0.97977865,0.01538948,0.00483186,0,Stock,1
463,0,Stock,0.96139556,0.96139556,0.03220043,0.00640397,0,Stock,1
464,0,Stock,0.95525759,0.95525759,0.03741932,0.00732306,0,Stock,1
465,0,Stock,0.96347570,0.96347570,0.02921458,0.00730970,0,Stock,1
466,0,Stock,0.97926289,0.97926289,0.01489404,0.00584308,0,Stock,1
467,0,Stock,0.97411126,0.97411126,0.01835323,0.00753547,0,Stock,1
468,0,Stock,0.97697473,0.97697473,0.01744897,0.00557628,0,Stock,1
469,0,Stock,0.98271215,0.98271215,0.01294087,0.00434694,0,Stock,1
470,0,Stock,0.97919101,0.97919101,0.01593898,0.00486999,0,Stock,1
471,0,Stock,0.97090042,0.97090042,0.02063327,0.00846629,0,Stock,1
472,0,Stock,0.97285300,0.97285300,0.02238041,0.00476656,0,Stock,1
473,0,Stock,0.97381091,0.97381091,0.01990215,0.00628692,0,Stock,1
474,0,Stock,0.98581612,0.98581612,0.01058842,0.00359542,0,Stock,1
475,0,Stock,0.98582029,0.98582029,0.01059911,0.00358056,0,Stock,1
476,0,Stock,0.98007870,0.98007870,0.01429685,0.00562456,0,Stock,1
477,0,Stock,0.97425145,0.97425145,0.02001053,0.00573803,0,Stock,1
478,0,Stock,0.97864944,0.97864944,0.01563270,0.00571786,0,Stock,1
479,0,Stock,0.97202027,0.97202027,0.01999212,0.00798754,0,Stock,1
480,0,Stock,0.97312343,0.97312343,0.01729317,0.00958344,0,Stock,1
481,0,Stock,0.97937667,0.97937667,0.01565802,0.00496530,0,Stock,1
482,0,Stock,0.97339654,0.97339654,0.01975910,0.00684440,0,Stock,1
483,0,Stock,0.98655128,0.98655128,0.00985245,0.00359622,0,Stock,1
484,0,Stock,0.96996731,0.96996731,0.02517169,0.00486103,0,Stock,1
485,0,Stock,0.98351628,0.98351628,0.01206966,0.00441401,0,Stock,1
486,0,Stock,0.98494810,0.98494810,0.01127041,0.00378144,0,Stock,1
487,0,Stock,0.98048556,0.98048556,0.01392576,0.00558870,0,Stock,1
488,0,Stock,0.97465724,0.97465724,0.02059645,0.00474629,0,Stock,1
489,0,Stock,0.96776879,0.96776879,0.02694065,0.00529065,0,Stock,1
490,0,Stock,0.97997153,0.97997153,0.01439575,0.00563276,0,Stock,1
491,0,Stock,0.98045290,0.98045290,0.01409689,0.00545015,0,Stock,1
492,0,Stock,0.98238039,0.98238039,0.01324446,0.00437520,0,Stock,1
493,0,Stock,0.98293036,0.98293036,0.01283745,0.00423222,0,Stock,1
494,0,Stock,0.98341286,0.98341286,0.01129795,0.00528913,0,Stock,1
495,0,Stock,0.98334700,0.98334700,0.01225152,0.00440140,0,Stock,1
496,0,Stock,0.97469884,0.97469884,0.01838984,0.00691131,0,Stock,1
497,0,Stock,0.97505051,0.97505051,0.01780392,0.00714559,0,Stock,1
498,0,Stock,0.97933125,0.97933125,0.01357622,0.00709257,0,Stock,1
499,0,Stock,0.98661721,0.98661721,0.00915937,0.00422340,0,Stock,1
500,0,Stock,0.97495985,0.97495985,0.02021077,0.00482937,0,Stock,1
501,0,Stock,0.96407861,0.96407861,0.02846332,0.00745807,0,Stock,1
502,0,Stock,0.96282542,0.96282542,0.03073310,0.00644140,0,Stock,1
503,0,Stock,0.97674507,0.97674507,0.01773643,0.00551855,0,Stock,1
504,0,Stock,0.98160249,0.98160249,0.01317348,0.00522407,0,Stock,1
505,0,Stock,0.98003596,0.98003596,0.01313043,0.00683363,0,Stock,1
506,0,Stock,0.97558606,0.97558606,0.01937477,0.00503907,0,Stock,1
507,0,Stock,0.97213292,0.97213292,0.02170531,0.00616175,0,Stock,1
508,0,Stock,0.97063249,0.97063249,0.02315819,0.00620928,0,Stock,1
509,0,Stock,0.97138762,0.97138762,0.02066533,0.00794713,0,Stock,1
510,0,Stock,0.97201002,0.97201002,0.02217858,0.00581134,0,Stock,1
511,0,Stock,0.96880394,0.96880394,0.02349964,0.00769640,0,Stock,1
512,0,Stock,0.97023791,0.97023791,0.02358830,0.00617374,0,Stock,1
513,0,Stock,0.96898222,0.96898222,0.02314321,0.00787454,0,Stock,1
514,0,Stock,0.96910501,0.96910501,0.02311236,0.00778271,0,Stock,1
515,0,Stock,0.96551824,0.96551824,0.02848954,0.00599212,0,Stock,1
516,0,Stock,0.94366425,0.94366425,0.04829416,0.00804162,0,Stock,1
517,0,Stock,0.94782448,0.94782448,0.04512925,0.00704629,0,Stock,1
518,0,Stock,0.96546316,0.96546316,0.02813806,0.00639877,0,Stock,1
519,0,Stock,0.97779089,0.97779089,0.01762303,0.00458616,0,Stock,1
520,0,Stock,0.96181190,0.96181190,0.03037407,0.00781401,0,Stock,1
521,0,Stock,0.98804885,0.98804885,0.00737489,0.00457631,0,Stock,1
522,0,Stock,0.97466284,0.97466284,0.01984878,0.00548836,0,Stock,1
523,0,Stock,0.97529048,0.97529048,0.01925536,0.00545419,0,Stock,1
524,0,Stock,0.97942162,0.97942162,0.01516823,0.00541008,0,Stock,1
525,0,Stock,0.98115230,0.98115230,0.01328887,0.00555871,0,Stock,1
526,0,Stock,0.96672475,0.96672475,0.02764467,0.00563062,0,Stock,1
527,0,Stock,0.97426319,0.97426319,0.01846891,0.00726788,0,Stock,1
528,0,Stock,0.98521101,0.98521101,0.01019645,0.00459248,0,Stock,1
529,0,Stock,0.98517436,0.98517436,0.01022419,0.00460146,0,Stock,1
530,0,Stock,0.96663773,0.96663773,0.02646675,0.00689550,0,Stock,1
531,0,Stock,0.96636593,0.96636593,0.02682089,0.00681309,0,Stock,1
532,0,Stock,0.96846861,0.96846861,0.02508173,0.00644969,0,Stock,1
533,0,Stock,0.97811073,0.97811073,0.01656528,0.00532409,0,Stock,1
534,0,Stock,0.97605872,0.97605872,0.01787629,0.00606501,0,Stock,1
535,0,Stock,0.96920222,0.96920222,0.02474842,0.00604938,0,Stock,1
536,0,Stock,0.97294891,0.97294891,0.02142613,0.00562495,0,Stock,1
537,0,Stock,0.96635425,0.96635425,0.02682402,0.00682167,0,Stock,1
538,0,Stock,0.98284376,0.98284376,0.01273374,0.00442245,0,Stock,1
539,0,Stock,0.97392207,0.97392207,0.01675882,0.00931914,0,Stock,1
540,0,Stock,0.97549677,0.97549677,0.02037316,0.00413005,0,Stock,1
541,0,Stock,0.97537804,0.97537804,0.02057750,0.00404451,0,Stock,1
542,0,Stock,0.95447642,0.95447642,0.03920189,0.00632158,0,Stock,1
543,0,Stock,0.95753860,0.95753860,0.03500289,0.00745853,0,Stock,1
544,0,Stock,0.97379512,0.97379512,0.01880606,0.00739884,0,Stock,1
545,0,Stock,0.98365188,0.98365188,0.01182186,0.00452624,0,Stock,1
546,0,Stock,0.98123229,0.98123229,0.01435071,0.00441693,0,Stock,1
547,0,Stock,0.97351640,0.97351640,0.01904314,0.00744051,0,Stock,1
548,0,Stock,0.98349273,0.98349273,0.01225203,0.00425515,0,Stock,1
549,0,Stock,0.98582536,0.98582536,0.00990842,0.00426625,0,Stock,1
550,0,Stock,0.98476022,0.98476022,0.01147235,0.00376745,0,Stock,1
551,0,Stock,0.98161387,0.98161387,0.01266544,0.00572078,0,Stock,1
552,0,Stock,0.98336375,0.98336375,0.01174486,0.00489142,0,Stock,1
553,0,Stock,0.97716171,0.97716171,0.01752026,0.00531796,0,Stock,1
554,0,Stock,0.98249024,0.98249024,0.01283403,0.00467569,0,Stock,1
555,0,Stock,0.98741549,0.98741549,0.00898500,0.00359955,0,Stock,1
556,0,Stock,0.98199975,0.98199975,0.01345528,0.00454499,0,Stock,1
557,0,Stock,0.98334622,0.98334622,0.01259502,0.00405882,0,Stock,1
558,0,Stock,0.97998732,0.97998732,0.01440231,0.00561029,0,Stock,1
559,0,Stock,0.98009264,0.98009264,0.01557883,0.00432851,0,Stock,1
560,0,Stock,0.98046744,0.98046744,0.01485228,0.00468031,0,Stock,1
561,0,Stock,0.98021758,0.98021758,0.01414193,0.00564055,0,Stock,1
562,0,Stock,0.98073751,0.98073751,0.01380936,0.00545320,0,Stock,1
563,0,Stock,0.98099053,0.98099053,0.01421000,0.00479948,0,Stock,1
564,0,Stock,0.98089659,0.98089659,0.01272114,0.00638225,0,Stock,1
565,0,Stock,0.98210424,0.98210424,0.01310990,0.00478579,0,Stock,1
566,0,Stock,0.97812212,0.97812212,0.01689597,0.00498186,0,Stock,1
567,0,Stock,0.97436666,0.97436666,0.01937919,0.00625416,0,Stock,1
568,0,Stock,0.97820228,0.97820228,0.01623322,0.00556443,0,Stock,1
569,0,Stock,0.97497332,0.97497332,0.01787749,0.00714923,0,Stock,1
570,0,Stock,0.98633784,0.98633784,0.00916553,0.00449668,0,Stock,1
571,0,Stock,0.97460020,0.97460020,0.01838291,0.00701688,0,Stock,1
572,0,Stock,0.97451288,0.97451288,0.01827759,0.00720944,0,Stock,1
573,0,Stock,0.97531110,0.97531110,0.01967275,0.00501620,0,Stock,1
574,0,Stock,0.97936338,0.97936338,0.01480866,0.00582786,0,Stock,1
575,0,Stock,0.98344964,0.98344964,0.01080442,0.00574604,0,Stock,1
576,0,Stock,0.98300928,0.98300928,0.01191523,0.00507551,0,Stock,1
577,0,Stock,0.97090596,0.97090596,0.02143998,0.00765402,0,Stock,1
578,0,Stock,0.97089922,0.97089922,0.02115657,0.00794421,0,Stock,1
579,0,Stock,0.97064227,0.97064227,0.02316030,0.00619742,0,Stock,1
580,0,Stock,0.97083193,0.97083193,0.02124545,0.00792264,0,Stock,1
581,0,Stock,0.97157997,0.97157997,0.02291560,0.00550438,0,Stock,1
582,0,Stock,0.97057176,0.97057176,0.02208686,0.00734131,0,Stock,1
583,0,Stock,0.97450608,0.97450608,0.02025300,0.00524088,0,Stock,1
584,0,Stock,0.97333932,0.97333932,0.02102526,0.00563540,0,Stock,1
585,0,Stock,0.97101730,0.97101730,0.02359229,0.00539032,0,Stock,1
586,0,Stock,0.97842431,0.97842431,0.01690781,0.00466783,0,Stock,1
587,0,Stock,0.96598357,0.96598357,0.02781685,0.00619956,0,Stock,1
588,0,Stock,0.97154659,0.97154659,0.02331935,0.00513403,0,Stock,1
589,0,Stock,0.97620982,0.97620982,0.01808198,0.00570818,0,Stock,1
590,0,Stock,0.98681122,0.98681122,0.00978597,0.00340279,0,Stock,1
591,0,Stock,0.97550452,0.97550452,0.01933646,0.00515902,0,Stock,1
592,0,Stock,0.98556155,0.98556155,0.01055494,0.00388359,0,Stock,1
593,0,Stock,0.96149892,0.96149892,0.02968378,0.00881732,0,Stock,1
594,0,Stock,0.97301960,0.97301960,0.02074549,0.00623493,0,Stock,1
595,0,Stock,0.98299533,0.98299533,0.01176952,0.00523510,0,Stock,1
596,0,Stock,0.95666689,0.95666689,0.03457919,0.00875403,0,Stock,1
597,0,Stock,0.95305055,0.95305055,0.03839774,0.00855178,0,Stock,1
598,0,Stock,0.98139691,0.98139691,0.01355420,0.00504886,0,Stock,1
599,0,Stock,0.95864993,0.95864993,0.03384805,0.00750207,0,Stock,1
600,0,Stock,0.96644366,0.96644366,0.02715659,0.00639973,0,Stock,1
601,0,Stock,0.98257565,0.98257565,0.01346784,0.00395652,0,Stock,1
602,0,Stock,0.96988636,0.96988636,0.02048734,0.00962636,0,Stock,1
603,0,Stock,0.97280461,0.97280461,0.02037522,0.00682019,0,Stock,1
604,0,Stock,0.96431780,0.96431780,0.03004359,0.00563869,0,Stock,1
605,0,Stock,0.95936918,0.95936918,0.03450758,0.00612321,0,Stock,1
606,0,Stock,0.97669262,0.97669262,0.01731688,0.00599050,0,Stock,1
607,0,Stock,0.98122245,0.98122245,0.01402541,0.00475216,0,Stock,1
608,0,Stock,0.97717535,0.97717535,0.01635019,0.00647438,0,Stock,1
609,0,Stock,0.98442739,0.98442739,0.01081517,0.00475752,0,Stock,1
610,0,Stock,0.98079133,0.98079133,0.01353313,0.00567565,0,Stock,1
611,0,Stock,0.98790425,0.98790425,0.00825098,0.00384474,0,Stock,1
612,0,Stock,0.98846310,0.98846310,0.00772463,0.00381222,0,Stock,1
613,0,Stock,0.98174196,0.98174196,0.01316758,0.00509043,0,Stock,1
614,0,Stock,0.97969443,0.97969443,0.01480954,0.00549607,0,Stock,1
615,0,Stock,0.97711700,0.97711700,0.01735045,0.00553247,0,Stock,1
616,0,Stock,0.97969490,0.97969490,0.01476437,0.00554076,0,Stock,1
617,0,Stock,0.98538452,0.98538452,0.01070207,0.00391346,0,Stock,1
618,0,Stock,0.97794980,0.97794980,0.01579866,0.00625152,0,Stock,1
619,0,Stock,0.98066288,0.98066288,0.01464256,0.00469450,0,Stock,1
620,0,Stock,0.98238868,0.98238868,0.01245632,0.00515505,0,Stock,1
621,0,Stock,0.97988039,0.97988039,0.01543806,0.00468156,0,Stock,1
622,0,Stock,0.97622222,0.97622222,0.01783017,0.00594768,0,Stock,1
623,0,Stock,0.98681623,0.98681623,0.00875393,0.00442989,0,Stock,1
624,0,Stock,0.97792530,0.97792530,0.01719740,0.00487722,0,Stock,1
625,0,Stock,0.97428429,0.97428429,0.01841836,0.00729738,0,Stock,1
626,0,Stock,0.97289419,0.97289419,0.01923724,0.00786858,0,Stock,1
627,0,Stock,0.98051995,0.98051995,0.01477615,0.00470391,0,Stock,1
628,0,Stock,0.98150337,0.98150337,0.01345418,0.00504237,0,Stock,1
629,0,Stock,0.98133022,0.98133022,0.01229436,0.00637532,0,Stock,1
630,0,Stock,0.97548819,0.97548819,0.01950195,0.00500986,0,Stock,1
631,0,Stock,0.97189695,0.97189695,0.02202799,0.00607509,0,Stock,1
632,0,Stock,0.97046274,0.97046274,0.02156058,0.00797675,0,Stock,1
633,0,Stock,0.97151542,0.97151542,0.02249955,0.00598502,0,Stock,1
634,0,Stock,0.97172809,0.97172809,0.02119802,0.00707385,0,Stock,1
635,0,Stock,0.97510862,0.97510862,0.01998834,0.00490293,0,Stock,1
636,0,Stock,0.97513628,0.97513628,0.01996943,0.00489429,0,Stock,1
637,0,Stock,0.97443718,0.97443718,0.02070981,0.00485300,0,Stock,1
638,0,Stock,0.97467923,0.97467923,0.02048142,0.00483940,0,Stock,1
639,0,Stock,0.98026901,0.98026901,0.01560844,0.00412246,0,Stock,1
640,0,Stock,0.97336131,0.97336131,0.02177579,0.00486281,0,Stock,1
641,0,Stock,0.97394466,0.97394466,0.02164808,0.00440731,0,Stock,1
642,0,Stock,0.98533559,0.98533559,0.01107916,0.00358527,0,Stock,1
643,0,Stock,0.98396629,0.98396629,0.01241951,0.00361415,0,Stock,1
644,0,Stock,0.98225296,0.98225296,0.01376994,0.00397703,0,Stock,1
645,0,Stock,0.97822946,0.97822946,0.01606123,0.00570930,0,Stock,1
646,0,Stock,0.97824532,0.97824532,0.01628115,0.00547359,0,Stock,1
647,0,Stock,0.97786009,0.97786009,0.01765499,0.00448494,0,Stock,1
648,0,Stock,0.98365754,0.98365754,0.01230549,0.00403694,0,Stock,1
649,0,Stock,0.98672593,0.98672593,0.00985312,0.00342099,0,Stock,1
650,0,Stock,0.98803794,0.98803794,0.00846591,0.00349621,0,Stock,1
651,0,Stock,0.96132475,0.96132475,0.02940919,0.00926613,0,Stock,1
652,0,Stock,0.98281521,0.98281521,0.01178578,0.00539905,0,Stock,1
653,0,Stock,0.95375079,0.95375079,0.03860761,0.00764159,0,Stock,1
654,0,Stock,0.98068959,0.98068959,0.01342960,0.00588077,0,Stock,1
655,0,Stock,0.98114026,0.98114026,0.01456745,0.00429221,0,Stock,1
656,0,Stock,0.97793806,0.97793806,0.01499740,0.00706464,0,Stock,1
657,0,Stock,0.97086191,0.97086191,0.02242980,0.00670826,0,Stock,1
658,0,Stock,0.97546482,0.97546482,0.01985343,0.00468172,0,Stock,1
659,0,Stock,0.97088462,0.97088462,0.02210505,0.00701040,0,Stock,1
660,0,Stock,0.98275107,0.98275107,0.01157692,0.00567199,0,Stock,1
661,0,Stock,0.97472501,0.97472501,0.01982868,0.00544639,0,Stock,1
662,0,Stock,0.98132187,0.98132187,0.01369624,0.00498189,0,Stock,1
663,0,Stock,0.98658878,0.98658878,0.01003789,0.00337328,0,Stock,1
664,0,Stock,0.98468208,0.98468208,0.01130446,0.00401349,0,Stock,1
665,0,Stock,0.98483223,0.98483223,0.01096923,0.00419852,0,Stock,1
666,0,Stock,0.98550630,0.98550630,0.01057700,0.00391669,0,Stock,1
667,0,Stock,0.98281813,0.98281813,0.01122008,0.00596182,0,Stock,1
668,0,Stock,0.98380071,0.98380071,0.01176599,0.00443336,0,Stock,1
669,0,Stock,0.97508949,0.97508949,0.01750260,0.00740798,0,Stock,1
670,0,Stock,0.98524565,0.98524565,0.01052712,0.00422723,0,Stock,1
671,0,Stock,0.98335326,0.98335326,0.01150275,0.00514396,0,Stock,1
672,0,Stock,0.97419655,0.97419655,0.01935005,0.00645338,0,Stock,1
673,0,Stock,0.98186988,0.98186988,0.01290938,0.00522084,0,Stock,1
674,0,Stock,0.97645319,0.97645319,0.01714595,0.00640079,0,Stock,1
675,0,Stock,0.98587346,0.98587346,0.00980510,0.00432136,0,Stock,1
676,0,Stock,0.97668231,0.97668231,0.01819319,0.00512459,0,Stock,1
677,0,Stock,0.97449172,0.97449172,0.01882915,0.00667909,0,Stock,1
678,0,Stock,0.98407549,0.98407549,0.01168240,0.00424206,0,Stock,1
679,0,Stock,0.97718406,0.97718406,0.01790442,0.00491157,0,Stock,1
680,0,Stock,0.98259294,0.98259294,0.01129495,0.00611218,0,Stock,1
681,0,Stock,0.98131669,0.98131669,0.01344058,0.00524277,0,Stock,1
682,0,Stock,0.97250122,0.97250122,0.02030923,0.00718942,0,Stock,1
683,0,Stock,0.97026408,0.97026408,0.02411407,0.00562188,0,Stock,1
684,0,Stock,0.97440296,0.97440296,0.01926636,0.00633061,0,Stock,1
685,0,Stock,0.97474718,0.97474718,0.02021366,0.00503917,0,Stock,1
686,0,Stock,0.97505152,0.97505152,0.02009871,0.00484979,0,Stock,1
687,0,Stock,0.97665727,0.97665727,0.01846530,0.00487749,0,Stock,1
688,0,Stock,0.97734320,0.97734320,0.01789244,0.00476436,0,Stock,1
689,0,Stock,0.97868240,0.97868240,0.01736506,0.00395250,0,Stock,1
690,0,Stock,0.97795701,0.97795701,0.01745496,0.00458812,0,Stock,1
691,0,Stock,0.98191017,0.98191017,0.01359499,0.00449479,0,Stock,1
692,0,Stock,0.97822100,0.97822100,0.01534251,0.00643643,0,Stock,1
693,0,Stock,0.97581655,0.97581655,0.01901400,0.00516944,0,Stock,1
