face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99961925,0.99961925,0.00005893,0.00032170,0,Stock,1
347,0,Stock,0.99980253,0.99980253,0.00000395,0.00019354,0,Stock,1
348,0,Stock,0.99991226,0.99991226,0.00000086,0.00008691,0,Stock,1
349,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
350,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
351,0,Stock,0.99989855,0.99989855,0.00000109,0.00010032,0,Stock,1
352,0,Stock,0.99991357,0.99991357,0.00000083,0.00008554,0,Stock,1
353,0,Stock,0.99951565,0.99951565,0.00002873,0.00045564,0,Stock,1
354,0,Stock,0.99960274,0.99960274,0.00001565,0.00038167,0,Stock,1
355,0,Stock,0.99949157,0.99949157,0.00003458,0.00047387,0,Stock,1
356,0,Stock,0.99949205,0.99949205,0.00003443,0.00047355,0,Stock,1
357,0,Stock,0.99991405,0.99991405,0.00000082,0.00008506,0,Stock,1
358,0,Stock,0.99991405,0.99991405,0.00000082,0.00008505,0,Stock,1
359,0,Stock,0.99965656,0.99965656,0.00001154,0.00033186,0,Stock,1
360,0,Stock,0.99982578,0.99982578,0.00000259,0.00017159,0,Stock,1
361,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
362,0,Stock,0.99949217,0.99949217,0.00003441,0.00047342,0,Stock,1
363,0,Stock,0.99944133,0.99944133,0.00005351,0.00050521,0,Stock,1
364,0,Stock,0.99948728,0.99948728,0.00003588,0.00047682,0,Stock,1
365,0,Stock,0.99991357,0.99991357,0.00000083,0.00008564,0,Stock,1
366,0,Stock,0.99991405,0.99991405,0.00000082,0.00008512,0,Stock,1
367,0,Stock,0.99949455,0.99949455,0.00003412,0.00047138,0,Stock,1
368,0,Stock,0.99956292,0.99956292,0.00002453,0.00041251,0,Stock,1
369,0,Stock,0.99949193,0.99949193,0.00003444,0.00047358,0,Stock,1
370,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
371,0,Stock,0.99942136,0.99942136,0.00006275,0.00051590,0,Stock,1
372,0,Stock,0.99942434,0.99942434,0.00006137,0.00051437,0,Stock,1
373,0,Stock,0.99988532,0.99988532,0.00000132,0.00011339,0,Stock,1
374,0,Stock,0.99990857,0.99990857,0.00000091,0.00009051,0,Stock,1
375,0,Stock,0.99949217,0.99949217,0.00003441,0.00047342,0,Stock,1
376,0,Stock,0.99949324,0.99949324,0.00003428,0.00047240,0,Stock,1
377,0,Stock,0.99948537,0.99948537,0.00003645,0.00047809,0,Stock,1
378,0,Stock,0.99949169,0.99949169,0.00003450,0.00047371,0,Stock,1
379,0,Stock,0.99942076,0.99942076,0.00006308,0.00051626,0,Stock,1
380,0,Stock,0.99942076,0.99942076,0.00006303,0.00051620,0,Stock,1
381,0,Stock,0.99983454,0.99983454,0.00000236,0.00016302,0,Stock,1
382,0,Stock,0.99985135,0.99985135,0.00000197,0.00014665,0,Stock,1
383,0,Stock,0.99949217,0.99949217,0.00003440,0.00047336,0,Stock,1
384,0,Stock,0.99949217,0.99949217,0.00003441,0.00047344,0,Stock,1
385,0,Stock,0.99945563,0.99945563,0.00004664,0.00049783,0,Stock,1
386,0,Stock,0.99947327,0.99947327,0.00004028,0.00048646,0,Stock,1
387,0,Stock,0.99942064,0.99942064,0.00006309,0.00051627,0,Stock,1
388,0,Stock,0.99942064,0.99942064,0.00006309,0.00051627,0,Stock,1
389,0,Stock,0.99985266,0.99985266,0.00000195,0.00014541,0,Stock,1
390,0,Stock,0.99983299,0.99983299,0.00000240,0.00016458,0,Stock,1
391,0,Stock,0.99949718,0.99949718,0.00003382,0.00046892,0,Stock,1
392,0,Stock,0.99949229,0.99949229,0.00003438,0.00047323,0,Stock,1
393,0,Stock,0.99947315,0.99947315,0.00004029,0.00048654,0,Stock,1
394,0,Stock,0.99945039,0.99945039,0.00004886,0.00050076,0,Stock,1
395,0,Stock,0.99942076,0.99942076,0.00006308,0.00051626,0,Stock,1
396,0,Stock,0.99942064,0.99942064,0.00006309,0.00051627,0,Stock,1
397,0,Stock,0.99991298,0.99991298,0.00000084,0.00008615,0,Stock,1
398,0,Stock,0.99987936,0.99987936,0.00000143,0.00011923,0,Stock,1
399,0,Stock,0.99976915,0.99976915,0.00000676,0.00022410,0,Stock,1
400,0,Stock,0.99950564,0.99950564,0.00003287,0.00046143,0,Stock,1
401,0,Stock,0.99949193,0.99949193,0.00003442,0.00047359,0,Stock,1
402,0,Stock,0.99948210,0.99948210,0.00003751,0.00048042,0,Stock,1
403,0,Stock,0.99942207,0.99942207,0.00006246,0.00051558,0,Stock,1
404,0,Stock,0.99942076,0.99942076,0.00006308,0.00051626,0,Stock,1
405,0,Stock,0.99941957,0.99941957,0.00006312,0.00051731,0,Stock,1
406,0,Stock,0.99983156,0.99983156,0.00000244,0.00016604,0,Stock,1
407,0,Stock,0.99982542,0.99982542,0.00000261,0.00017197,0,Stock,1
408,0,Stock,0.99979299,0.99979299,0.00000521,0.00020183,0,Stock,1
409,0,Stock,0.99952734,0.99952734,0.00003031,0.00044244,0,Stock,1
410,0,Stock,0.99949205,0.99949205,0.00003442,0.00047353,0,Stock,1
411,0,Stock,0.99949038,0.99949038,0.00003492,0.00047466,0,Stock,1
412,0,Stock,0.99943393,0.99943393,0.00005684,0.00050917,0,Stock,1
413,0,Stock,0.99991405,0.99991405,0.00000082,0.00008506,0,Stock,1
414,0,Stock,0.99991322,0.99991322,0.00000084,0.00008597,0,Stock,1
415,0,Stock,0.99982399,0.99982399,0.00000264,0.00017348,0,Stock,1
416,0,Stock,0.99974138,0.99974138,0.00000852,0.00025002,0,Stock,1
417,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
418,0,Stock,0.99949193,0.99949193,0.00003447,0.00047364,0,Stock,1
419,0,Stock,0.99949229,0.99949229,0.00003439,0.00047328,0,Stock,1
420,0,Stock,0.99982363,0.99982363,0.00000264,0.00017378,0,Stock,1
421,0,Stock,0.99850863,0.99850863,0.00045715,0.00103418,0,Stock,1
422,0,Stock,0.99869990,0.99869990,0.00029026,0.00100982,0,Stock,1
423,0,Stock,0.99850804,0.99850804,0.00045727,0.00103462,0,Stock,1
424,0,Stock,0.99893957,0.99893957,0.00034199,0.00071846,0,Stock,1
425,0,Stock,0.99853349,0.99853349,0.00039418,0.00107229,0,Stock,1
426,0,Stock,0.99896014,0.99896014,0.00032618,0.00071367,0,Stock,1
427,0,Stock,0.99837673,0.99837673,0.00050002,0.00112325,0,Stock,1
428,0,Stock,0.99920183,0.99920183,0.00023818,0.00056001,0,Stock,1
429,0,Stock,0.99851078,0.99851078,0.00045186,0.00103737,0,Stock,1
430,0,Stock,0.99850696,0.99850696,0.00045730,0.00103568,0,Stock,1
431,0,Stock,0.99871016,0.99871016,0.00030787,0.00098191,0,Stock,1
432,0,Stock,0.99877471,0.99877471,0.00029460,0.00093068,0,Stock,1
433,0,Stock,0.99871755,0.99871755,0.00030748,0.00097493,0,Stock,1
434,0,Stock,0.99957150,0.99957150,0.00002591,0.00040263,0,Stock,1
435,0,Stock,0.99958438,0.99958438,0.00002481,0.00039086,0,Stock,1
436,0,Stock,0.99851114,0.99851114,0.00045357,0.00103535,0,Stock,1
437,0,Stock,0.99856180,0.99856180,0.00030707,0.00113105,0,Stock,1
438,0,Stock,0.99966574,0.99966574,0.00001801,0.00031633,0,Stock,1
439,0,Stock,0.99870265,0.99870265,0.00032995,0.00096747,0,Stock,1
440,0,Stock,0.99919873,0.99919873,0.00009647,0.00070477,0,Stock,1
441,0,Stock,0.99916112,0.99916112,0.00008807,0.00075083,0,Stock,1
442,0,Stock,0.99915946,0.99915946,0.00008839,0.00075223,0,Stock,1
443,0,Stock,0.99894553,0.99894553,0.00034461,0.00070988,0,Stock,1
444,0,Stock,0.99951768,0.99951768,0.00002305,0.00045933,0,Stock,1
445,0,Stock,0.99973649,0.99973649,0.00001829,0.00024529,0,Stock,1
446,0,Stock,0.99893874,0.99893874,0.00034227,0.00071905,0,Stock,1
447,0,Stock,0.99859720,0.99859720,0.00043757,0.00096519,0,Stock,1
448,0,Stock,0.99973530,0.99973530,0.00002146,0.00024326,0,Stock,1
449,0,Stock,0.99957174,0.99957174,0.00002089,0.00040746,0,Stock,1
450,0,Stock,0.99949431,0.99949431,0.00003396,0.00047173,0,Stock,1
451,0,Stock,0.99760240,0.99760240,0.00069860,0.00169910,0,Stock,1
452,0,Stock,0.99920952,0.99920952,0.00009317,0.00069725,0,Stock,1
453,0,Stock,0.99785954,0.99785954,0.00058203,0.00155840,0,Stock,1
454,0,Stock,0.99849832,0.99849832,0.00035574,0.00114587,0,Stock,1
455,0,Stock,0.99718505,0.99718505,0.00055518,0.00225977,0,Stock,1
456,0,Stock,0.99895918,0.99895918,0.00012280,0.00091798,0,Stock,1
457,0,Stock,0.99897218,0.99897218,0.00012039,0.00090739,0,Stock,1
458,0,Stock,0.99997830,0.99997830,0.00000046,0.00002125,0,Stock,1
459,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
460,0,Stock,0.99949205,0.99949205,0.00003442,0.00047353,0,Stock,1
461,0,Stock,0.99997926,0.99997926,0.00000043,0.00002021,0,Stock,1
462,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
463,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
464,0,Stock,0.99998331,0.99998331,0.00000050,0.00001626,0,Stock,1
465,0,Stock,0.99949157,0.99949157,0.00003459,0.00047390,0,Stock,1
466,0,Stock,0.99949193,0.99949193,0.00003448,0.00047365,0,Stock,1
467,0,Stock,0.99998450,0.99998450,0.00000054,0.00001487,0,Stock,1
468,0,Stock,0.99944478,0.99944478,0.00005168,0.00050349,0,Stock,1
469,0,Stock,0.99946088,0.99946088,0.00004432,0.00049481,0,Stock,1
470,0,Stock,0.99997330,0.99997330,0.00000160,0.00002510,0,Stock,1
471,0,Stock,0.99942124,0.99942124,0.00006281,0.00051596,0,Stock,1
472,0,Stock,0.99942183,0.99942183,0.00006251,0.00051564,0,Stock,1
473,0,Stock,0.99992979,0.99992979,0.00001011,0.00006014,0,Stock,1
474,0,Stock,0.99942064,0.99942064,0.00006309,0.00051629,0,Stock,1
475,0,Stock,0.99942064,0.99942064,0.00006309,0.00051628,0,Stock,1
476,0,Stock,0.99992847,0.99992847,0.00001047,0.00006105,0,Stock,1
477,0,Stock,0.99942052,0.99942052,0.00006310,0.00051632,0,Stock,1
478,0,Stock,0.99942052,0.99942052,0.00006309,0.00051630,0,Stock,1
479,0,Stock,0.99998331,0.99998331,0.00000063,0.00001613,0,Stock,1
480,0,Stock,0.99942076,0.99942076,0.00006301,0.00051618,0,Stock,1
481,0,Stock,0.99942160,0.99942160,0.00006267,0.00051581,0,Stock,1
482,0,Stock,0.99998486,0.99998486,0.00000053,0.00001461,0,Stock,1
483,0,Stock,0.99945945,0.99945945,0.00004494,0.00049561,0,Stock,1
484,0,Stock,0.99948704,0.99948704,0.00003592,0.00047691,0,Stock,1
485,0,Stock,0.99997985,0.99997985,0.00000052,0.00001971,0,Stock,1
486,0,Stock,0.99998307,0.99998307,0.00000047,0.00001651,0,Stock,1
487,0,Stock,0.99949193,0.99949193,0.00003444,0.00047356,0,Stock,1
488,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
489,0,Stock,0.99998188,0.99998188,0.00000037,0.00001771,0,Stock,1
490,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
491,0,Stock,0.99998081,0.99998081,0.00000040,0.00001883,0,Stock,1
492,0,Stock,0.99955708,0.99955708,0.00002347,0.00041947,0,Stock,1
493,0,Stock,0.99998426,0.99998426,0.00000013,0.00001560,0,Stock,1
494,0,Stock,0.99986911,0.99986911,0.00000162,0.00012921,0,Stock,1
495,0,Stock,0.99705637,0.99705637,0.00068862,0.00225496,0,Stock,1
496,0,Stock,0.99530834,0.99530834,0.00161699,0.00307470,0,Stock,1
497,0,Stock,0.99932218,0.99932218,0.00010687,0.00057096,0,Stock,1
498,0,Stock,0.99786890,0.99786890,0.00031198,0.00181903,0,Stock,1
499,0,Stock,0.99733186,0.99733186,0.00046782,0.00220036,0,Stock,1
500,0,Stock,0.99991322,0.99991322,0.00000084,0.00008596,0,Stock,1
501,0,Stock,0.99998367,0.99998367,0.00000025,0.00001605,0,Stock,1
502,0,Stock,0.99987590,0.99987590,0.00000173,0.00012234,0,Stock,1
503,0,Stock,0.99998045,0.99998045,0.00000045,0.00001909,0,Stock,1
504,0,Stock,0.99954247,0.99954247,0.00002194,0.00043563,0,Stock,1
505,0,Stock,0.99998105,0.99998105,0.00000042,0.00001852,0,Stock,1
506,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
507,0,Stock,0.99998367,0.99998367,0.00000048,0.00001587,0,Stock,1
508,0,Stock,0.99949205,0.99949205,0.00003443,0.00047355,0,Stock,1
509,0,Stock,0.99998498,0.99998498,0.00000047,0.00001454,0,Stock,1
510,0,Stock,0.99949169,0.99949169,0.00003450,0.00047371,0,Stock,1
511,0,Stock,0.99998558,0.99998558,0.00000042,0.00001394,0,Stock,1
512,0,Stock,0.99948728,0.99948728,0.00003590,0.00047686,0,Stock,1
513,0,Stock,0.99949169,0.99949169,0.00003453,0.00047376,0,Stock,1
514,0,Stock,0.99998558,0.99998558,0.00000042,0.00001396,0,Stock,1
515,0,Stock,0.99948728,0.99948728,0.00003588,0.00047681,0,Stock,1
516,0,Stock,0.99997962,0.99997962,0.00000041,0.00001997,0,Stock,1
517,0,Stock,0.99903321,0.99903321,0.00011358,0.00085314,0,Stock,1
518,0,Stock,0.99998689,0.99998689,0.00000011,0.00001297,0,Stock,1
519,0,Stock,0.99930620,0.99930620,0.00004914,0.00064460,0,Stock,1
520,0,Stock,0.99976295,0.99976295,0.00000612,0.00023101,0,Stock,1
521,0,Stock,0.99931300,0.99931300,0.00004792,0.00063907,0,Stock,1
522,0,Stock,0.99998045,0.99998045,0.00000040,0.00001918,0,Stock,1
523,0,Stock,0.99931169,0.99931169,0.00004760,0.00064069,0,Stock,1
524,0,Stock,0.99997330,0.99997330,0.00000057,0.00002610,0,Stock,1
525,0,Stock,0.99888843,0.99888843,0.00015177,0.00095970,0,Stock,1
526,0,Stock,0.99996829,0.99996829,0.00000069,0.00003098,0,Stock,1
527,0,Stock,0.99664849,0.99664849,0.00056157,0.00278994,0,Stock,1
528,0,Stock,0.99997866,0.99997866,0.00000044,0.00002085,0,Stock,1
529,0,Stock,0.99831909,0.99831909,0.00018435,0.00149656,0,Stock,1
530,0,Stock,0.99991190,0.99991190,0.00000084,0.00008722,0,Stock,1
531,0,Stock,0.99992931,0.99992931,0.00000332,0.00006739,0,Stock,1
532,0,Stock,0.99998128,0.99998128,0.00000038,0.00001831,0,Stock,1
533,0,Stock,0.99758530,0.99758530,0.00077742,0.00163734,0,Stock,1
534,0,Stock,0.99918967,0.99918967,0.00006848,0.00074186,0,Stock,1
535,0,Stock,0.99998128,0.99998128,0.00000038,0.00001840,0,Stock,1
536,0,Stock,0.99760240,0.99760240,0.00069855,0.00169910,0,Stock,1
537,0,Stock,0.99932337,0.99932337,0.00004714,0.00062946,0,Stock,1
538,0,Stock,0.99998105,0.99998105,0.00000039,0.00001858,0,Stock,1
539,0,Stock,0.99851328,0.99851328,0.00045288,0.00103384,0,Stock,1
540,0,Stock,0.99970955,0.99970955,0.00002079,0.00026975,0,Stock,1
541,0,Stock,0.99998116,0.99998116,0.00000036,0.00001842,0,Stock,1
542,0,Stock,0.99962020,0.99962020,0.00019325,0.00018647,0,Stock,1
543,0,Stock,0.99994779,0.99994779,0.00000099,0.00005123,0,Stock,1
544,0,Stock,0.99998152,0.99998152,0.00000033,0.00001811,0,Stock,1
545,0,Stock,0.99865675,0.99865675,0.00035750,0.00098578,0,Stock,1
546,0,Stock,0.99926370,0.99926370,0.00006692,0.00066937,0,Stock,1
547,0,Stock,0.99998474,0.99998474,0.00000013,0.00001519,0,Stock,1
548,0,Stock,0.99693561,0.99693561,0.00100830,0.00205609,0,Stock,1
549,0,Stock,0.99916720,0.99916720,0.00006112,0.00077169,0,Stock,1
550,0,Stock,0.99998415,0.99998415,0.00000014,0.00001577,0,Stock,1
551,0,Stock,0.99718899,0.99718899,0.00057148,0.00223954,0,Stock,1
552,0,Stock,0.99386567,0.99386567,0.00239333,0.00374091,0,Stock,1
553,0,Stock,0.99897385,0.99897385,0.00046086,0.00056533,0,Stock,1
554,0,Stock,0.99718362,0.99718362,0.00057319,0.00224319,0,Stock,1
555,0,Stock,0.99991405,0.99991405,0.00000082,0.00008506,0,Stock,1
556,0,Stock,0.99991405,0.99991405,0.00000082,0.00008505,0,Stock,1
557,0,Stock,0.99918300,0.99918300,0.00017691,0.00064014,0,Stock,1
558,0,Stock,0.99991357,0.99991357,0.00000083,0.00008556,0,Stock,1
559,0,Stock,0.99991405,0.99991405,0.00000082,0.00008505,0,Stock,1
560,0,Stock,0.99976665,0.99976665,0.00000677,0.00022660,0,Stock,1
561,0,Stock,0.99989617,0.99989617,0.00000113,0.00010275,0,Stock,1
562,0,Stock,0.99991405,0.99991405,0.00000082,0.00008512,0,Stock,1
563,0,Stock,0.99961901,0.99961901,0.00002236,0.00035859,0,Stock,1
564,0,Stock,0.99984717,0.99984717,0.00000207,0.00015073,0,Stock,1
565,0,Stock,0.99991345,0.99991345,0.00000083,0.00008569,0,Stock,1
566,0,Stock,0.99948657,0.99948657,0.00004983,0.00046366,0,Stock,1
567,0,Stock,0.99984539,0.99984539,0.00000211,0.00015243,0,Stock,1
568,0,Stock,0.99991357,0.99991357,0.00000083,0.00008563,0,Stock,1
569,0,Stock,0.99872524,0.99872524,0.00028468,0.00099012,0,Stock,1
570,0,Stock,0.99990237,0.99990237,0.00000102,0.00009653,0,Stock,1
571,0,Stock,0.99991405,0.99991405,0.00000082,0.00008507,0,Stock,1
572,0,Stock,0.99123794,0.99123794,0.00527462,0.00348736,0,Stock,1
573,0,Stock,0.99984598,0.99984598,0.00000210,0.00015189,0,Stock,1
574,0,Stock,0.99942052,0.99942052,0.00006309,0.00051629,0,Stock,1
575,0,Stock,0.99766773,0.99766773,0.00034195,0.00199034,0,Stock,1
576,0,Stock,0.99699736,0.99699736,0.00088770,0.00211491,0,Stock,1
577,0,Stock,0.99772865,0.99772865,0.00034201,0.00192938,0,Stock,1
578,0,Stock,0.99961370,0.99961370,0.00001997,0.00036630,0,Stock,1
579,0,Stock,0.99841321,0.99841321,0.00052142,0.00106535,0,Stock,1
580,0,Stock,0.99990618,0.99990618,0.00000746,0.00008626,0,Stock,1
581,0,Stock,0.99992824,0.99992824,0.00000384,0.00006791,0,Stock,1
582,0,Stock,0.99924231,0.99924231,0.00024022,0.00051749,0,Stock,1
583,0,Stock,0.99948007,0.99948007,0.00015542,0.00036464,0,Stock,1
584,0,Stock,0.99961579,0.99961579,0.00007806,0.00030610,0,Stock,1
585,0,Stock,0.99934417,0.99934417,0.00005284,0.00060294,0,Stock,1
586,0,Stock,0.99776709,0.99776709,0.00065416,0.00157869,0,Stock,1
587,0,Stock,0.99882203,0.99882203,0.00018580,0.00099220,0,Stock,1
588,0,Stock,0.99915600,0.99915600,0.00008995,0.00075413,0,Stock,1
589,0,Stock,0.99487984,0.99487984,0.00135238,0.00376775,0,Stock,1
590,0,Stock,0.99987710,0.99987710,0.00000778,0.00011516,0,Stock,1
591,0,Stock,0.99752182,0.99752182,0.00041741,0.00206081,0,Stock,1
592,0,Stock,0.99763286,0.99763286,0.00045507,0.00191206,0,Stock,1
593,0,Stock,0.99935192,0.99935192,0.00008035,0.00056780,0,Stock,1
594,0,Stock,0.99991393,0.99991393,0.00000083,0.00008519,0,Stock,1
595,0,Stock,0.99957532,0.99957532,0.00001801,0.00040674,0,Stock,1
596,0,Stock,0.99986148,0.99986148,0.00000208,0.00013650,0,Stock,1
597,0,Stock,0.99987400,0.99987400,0.00000153,0.00012438,0,Stock,1
598,0,Stock,0.99949241,0.99949241,0.00003437,0.00047321,0,Stock,1
599,0,Stock,0.99956411,0.99956411,0.00001910,0.00041677,0,Stock,1
600,0,Stock,0.99980384,0.99980384,0.00000349,0.00019269,0,Stock,1
601,0,Stock,0.99949205,0.99949205,0.00003443,0.00047353,0,Stock,1
602,0,Stock,0.99949348,0.99949348,0.00003419,0.00047226,0,Stock,1
603,0,Stock,0.99973434,0.99973434,0.00000916,0.00025647,0,Stock,1
604,0,Stock,0.99949205,0.99949205,0.00003443,0.00047354,0,Stock,1
605,0,Stock,0.99949205,0.99949205,0.00003442,0.00047346,0,Stock,1
606,0,Stock,0.99969327,0.99969327,0.00001250,0.00029429,0,Stock,1
607,0,Stock,0.99949205,0.99949205,0.00003443,0.00047355,0,Stock,1
608,0,Stock,0.99949205,0.99949205,0.00003442,0.00047351,0,Stock,1
609,0,Stock,0.99973482,0.99973482,0.00000915,0.00025595,0,Stock,1
610,0,Stock,0.99949205,0.99949205,0.00003442,0.00047355,0,Stock,1
611,0,Stock,0.99949205,0.99949205,0.00003442,0.00047348,0,Stock,1
612,0,Stock,0.99977881,0.99977881,0.00000615,0.00021498,0,Stock,1
613,0,Stock,0.99949205,0.99949205,0.00003442,0.00047354,0,Stock,1
614,0,Stock,0.99949265,0.99949265,0.00003436,0.00047304,0,Stock,1
615,0,Stock,0.99983525,0.99983525,0.00000236,0.00016238,0,Stock,1
616,0,Stock,0.99949419,0.99949419,0.00003418,0.00047165,0,Stock,1
617,0,Stock,0.99961060,0.99961060,0.00001930,0.00037008,0,Stock,1
618,0,Stock,0.99991405,0.99991405,0.00000082,0.00008505,0,Stock,1
619,0,Stock,0.99982798,0.99982798,0.00000254,0.00016947,0,Stock,1
620,0,Stock,0.99991369,0.99991369,0.00000083,0.00008550,0,Stock,1
621,0,Stock,0.99385613,0.99385613,0.00320497,0.00293894,0,Stock,1
622,0,Stock,0.99943036,0.99943036,0.00004194,0.00052767,0,Stock,1
623,0,Stock,0.99735320,0.99735320,0.00052324,0.00212358,0,Stock,1
624,0,Stock,0.99950647,0.99950647,0.00002419,0.00046937,0,Stock,1
625,0,Stock,0.99701750,0.99701750,0.00074960,0.00223291,0,Stock,1
626,0,Stock,0.99978048,0.99978048,0.00001585,0.00020373,0,Stock,1
627,0,Stock,0.99907136,0.99907136,0.00011225,0.00081640,0,Stock,1
628,0,Stock,0.99971074,0.99971074,0.00002395,0.00026530,0,Stock,1
629,0,Stock,0.99795818,0.99795818,0.00028668,0.00175514,0,Stock,1
630,0,Stock,0.99627835,0.99627835,0.00079362,0.00292810,0,Stock,1
631,0,Stock,0.99950135,0.99950135,0.00003757,0.00046117,0,Stock,1
632,0,Stock,0.99795353,0.99795353,0.00028753,0.00175896,0,Stock,1
633,0,Stock,0.99940944,0.99940944,0.00006424,0.00052640,0,Stock,1
634,0,Stock,0.99784052,0.99784052,0.00032299,0.00183646,0,Stock,1
635,0,Stock,0.99960357,0.99960357,0.00003835,0.00035806,0,Stock,1
636,0,Stock,0.99794644,0.99794644,0.00028896,0.00176465,0,Stock,1
637,0,Stock,0.99776530,0.99776530,0.00036002,0.00187468,0,Stock,1
638,0,Stock,0.99874038,0.99874038,0.00020535,0.00105430,0,Stock,1
639,0,Stock,0.99784899,0.99784899,0.00031816,0.00183280,0,Stock,1
640,0,Stock,0.99781394,0.99781394,0.00059729,0.00158879,0,Stock,1
641,0,Stock,0.99921000,0.99921000,0.00009315,0.00069678,0,Stock,1
642,0,Stock,0.99795389,0.99795389,0.00052359,0.00152251,0,Stock,1
643,0,Stock,0.99833149,0.99833149,0.00038643,0.00128211,0,Stock,1
644,0,Stock,0.99710363,0.99710363,0.00038764,0.00250874,0,Stock,1
645,0,Stock,0.99881041,0.99881041,0.00013703,0.00105257,0,Stock,1
646,0,Stock,0.99733281,0.99733281,0.00046774,0.00219949,0,Stock,1
647,0,Stock,0.99707270,0.99707270,0.00039478,0.00253255,0,Stock,1
648,0,Stock,0.99984920,0.99984920,0.00000201,0.00014870,0,Stock,1
649,0,Stock,0.99739850,0.99739850,0.00045142,0.00215004,0,Stock,1
650,0,Stock,0.99962306,0.99962306,0.00003672,0.00034017,0,Stock,1
651,0,Stock,0.99826330,0.99826330,0.00019888,0.00153792,0,Stock,1
652,0,Stock,0.99671113,0.99671113,0.00058721,0.00270164,0,Stock,1
653,0,Stock,0.99782687,0.99782687,0.00028128,0.00189180,0,Stock,1
654,0,Stock,0.99960071,0.99960071,0.00006615,0.00033313,0,Stock,1
655,0,Stock,0.99960917,0.99960917,0.00001648,0.00037436,0,Stock,1
656,0,Stock,0.99714100,0.99714100,0.00061403,0.00224489,0,Stock,1
657,0,Stock,0.99872464,0.99872464,0.00022557,0.00104976,0,Stock,1
658,0,Stock,0.99713045,0.99713045,0.00062904,0.00224058,0,Stock,1
659,0,Stock,0.99956959,0.99956959,0.00002246,0.00040785,0,Stock,1
660,0,Stock,0.99668890,0.99668890,0.00072608,0.00258504,0,Stock,1
661,0,Stock,0.99666983,0.99666983,0.00072975,0.00260046,0,Stock,1
662,0,Stock,0.99627763,0.99627763,0.00109524,0.00262710,0,Stock,1
663,0,Stock,0.99640900,0.99640900,0.00101536,0.00257562,0,Stock,1
664,0,Stock,0.99712175,0.99712175,0.00070638,0.00217175,0,Stock,1
665,0,Stock,0.99885094,0.99885094,0.00020974,0.00093936,0,Stock,1
666,0,Stock,0.99895716,0.99895716,0.00032066,0.00072214,0,Stock,1
