face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.97720999,0.97720999,0.01796412,0.00482592,0,Stock,1
347,0,Stock,0.97822547,0.97822547,0.01684500,0.00492949,0,Stock,1
348,0,Stock,0.97525239,0.97525239,0.02105643,0.00369122,0,Stock,1
349,0,Stock,0.96887767,0.96887767,0.02664708,0.00447526,0,Stock,1
350,0,Stock,0.98116618,0.98116618,0.01463943,0.00419428,0,Stock,1
351,0,Stock,0.98570281,0.98570281,0.01081221,0.00348495,0,Stock,1
352,0,Stock,0.98287141,0.98287141,0.01366131,0.00346738,0,Stock,1
353,0,Stock,0.97950190,0.97950190,0.01636687,0.00413134,0,Stock,1
354,0,Stock,0.97923470,0.97923470,0.01673766,0.00402763,0,Stock,1
355,0,Stock,0.98269147,0.98269147,0.01147663,0.00583190,0,Stock,1
356,0,Stock,0.98046380,0.98046380,0.01425848,0.00527769,0,Stock,1
357,0,Stock,0.97619289,0.97619289,0.01894802,0.00485910,0,Stock,1
358,0,Stock,0.96710646,0.96710646,0.02434606,0.00854744,0,Stock,1
359,0,Stock,0.97678941,0.97678941,0.01829008,0.00492056,0,Stock,1
360,0,Stock,0.96790957,0.96790957,0.02552085,0.00656956,0,Stock,1
361,0,Stock,0.96813077,0.96813077,0.02553841,0.00633083,0,Stock,1
362,0,Stock,0.98033798,0.98033798,0.01571226,0.00394969,0,Stock,1
363,0,Stock,0.97179145,0.97179145,0.02423109,0.00397752,0,Stock,1
364,0,Stock,0.98022306,0.98022306,0.01620685,0.00357004,0,Stock,1
365,0,Stock,0.98268729,0.98268729,0.01147713,0.00583558,0,Stock,1
366,0,Stock,0.98258787,0.98258787,0.01160690,0.00580522,0,Stock,1
367,0,Stock,0.98259133,0.98259133,0.01163409,0.00577459,0,Stock,1
368,0,Stock,0.98267347,0.98267347,0.01153299,0.00579346,0,Stock,1
369,0,Stock,0.98237580,0.98237580,0.01192349,0.00570076,0,Stock,1
370,0,Stock,0.98217887,0.98217887,0.01216941,0.00565173,0,Stock,1
371,0,Stock,0.97944057,0.97944057,0.01526767,0.00529171,0,Stock,1
372,0,Stock,0.97759342,0.97759342,0.01688118,0.00552543,0,Stock,1
373,0,Stock,0.98001617,0.98001617,0.01468144,0.00530239,0,Stock,1
374,0,Stock,0.97756869,0.97756869,0.01705221,0.00537898,0,Stock,1
375,0,Stock,0.97753775,0.97753775,0.01736306,0.00509924,0,Stock,1
376,0,Stock,0.97937167,0.97937167,0.01597515,0.00465321,0,Stock,1
377,0,Stock,0.97974384,0.97974384,0.01497470,0.00528145,0,Stock,1
378,0,Stock,0.97963732,0.97963732,0.01507301,0.00528962,0,Stock,1
379,0,Stock,0.97811389,0.97811389,0.01635916,0.00552696,0,Stock,1
380,0,Stock,0.97846413,0.97846413,0.01659955,0.00493625,0,Stock,1
381,0,Stock,0.97719747,0.97719747,0.01719983,0.00560275,0,Stock,1
382,0,Stock,0.98359102,0.98359102,0.01250016,0.00390885,0,Stock,1
383,0,Stock,0.97724211,0.97724211,0.01749498,0.00526294,0,Stock,1
384,0,Stock,0.98331374,0.98331374,0.01182644,0.00485985,0,Stock,1
385,0,Stock,0.98462635,0.98462635,0.01158813,0.00378546,0,Stock,1
386,0,Stock,0.98387778,0.98387778,0.01248976,0.00363249,0,Stock,1
387,0,Stock,0.97887647,0.97887647,0.01613630,0.00498732,0,Stock,1
388,0,Stock,0.98018712,0.98018712,0.01557898,0.00423383,0,Stock,1
389,0,Stock,0.98414296,0.98414296,0.01196049,0.00389661,0,Stock,1
390,0,Stock,0.97544426,0.97544426,0.01914809,0.00540772,0,Stock,1
391,0,Stock,0.97821039,0.97821039,0.01634468,0.00544491,0,Stock,1
392,0,Stock,0.98123497,0.98123497,0.01404352,0.00472157,0,Stock,1
393,0,Stock,0.96686637,0.96686637,0.02728054,0.00585306,0,Stock,1
394,0,Stock,0.96850342,0.96850342,0.02601387,0.00548271,0,Stock,1
395,0,Stock,0.97750640,0.97750640,0.01699926,0.00549425,0,Stock,1
396,0,Stock,0.97845697,0.97845697,0.01629815,0.00524487,0,Stock,1
397,0,Stock,0.97917926,0.97917926,0.01552867,0.00529205,0,Stock,1
398,0,Stock,0.97809106,0.97809106,0.01734271,0.00456620,0,Stock,1
399,0,Stock,0.97669876,0.97669876,0.01854201,0.00475930,0,Stock,1
400,0,Stock,0.97710222,0.97710222,0.01627171,0.00662605,0,Stock,1
401,0,Stock,0.97678524,0.97678524,0.01747998,0.00573474,0,Stock,1
402,0,Stock,0.98108506,0.98108506,0.01473735,0.00417758,0,Stock,1
403,0,Stock,0.97611862,0.97611862,0.01871613,0.00516534,0,Stock,1
404,0,Stock,0.97590023,0.97590023,0.01807814,0.00602164,0,Stock,1
405,0,Stock,0.97542995,0.97542995,0.01857992,0.00599012,0,Stock,1
406,0,Stock,0.98356205,0.98356205,0.01243034,0.00400763,0,Stock,1
407,0,Stock,0.98372298,0.98372298,0.01263432,0.00364269,0,Stock,1
408,0,Stock,0.98041809,0.98041809,0.01414911,0.00543287,0,Stock,1
409,0,Stock,0.97459149,0.97459149,0.02007890,0.00532963,0,Stock,1
410,0,Stock,0.97175103,0.97175103,0.02392425,0.00432472,0,Stock,1
411,0,Stock,0.96921980,0.96921980,0.02588523,0.00489492,0,Stock,1
412,0,Stock,0.97400814,0.97400814,0.02153475,0.00445709,0,Stock,1
413,0,Stock,0.97616106,0.97616106,0.02014708,0.00369185,0,Stock,1
414,0,Stock,0.97957587,0.97957587,0.01698516,0.00343887,0,Stock,1
415,0,Stock,0.98302048,0.98302048,0.01397473,0.00300481,0,Stock,1
416,0,Stock,0.98582006,0.98582006,0.01097667,0.00320329,0,Stock,1
417,0,Stock,0.97711539,0.97711539,0.01705890,0.00582568,0,Stock,1
418,0,Stock,0.97594666,0.97594666,0.01827668,0.00577664,0,Stock,1
419,0,Stock,0.97400993,0.97400993,0.02060526,0.00538481,0,Stock,1
420,0,Stock,0.97451222,0.97451222,0.02009804,0.00538973,0,Stock,1
421,0,Stock,0.97908401,0.97908401,0.01596530,0.00495062,0,Stock,1
422,0,Stock,0.97716969,0.97716969,0.01836905,0.00446121,0,Stock,1
423,0,Stock,0.98350960,0.98350960,0.01209119,0.00439922,0,Stock,1
424,0,Stock,0.98190022,0.98190022,0.01250405,0.00559577,0,Stock,1
425,0,Stock,0.97577339,0.97577339,0.01947101,0.00475556,0,Stock,1
426,0,Stock,0.97934866,0.97934866,0.01605390,0.00459744,0,Stock,1
427,0,Stock,0.98335093,0.98335093,0.01166820,0.00498088,0,Stock,1
428,0,Stock,0.98685861,0.98685861,0.01035163,0.00278973,0,Stock,1
429,0,Stock,0.98729509,0.98729509,0.00927148,0.00343337,0,Stock,1
430,0,Stock,0.98417109,0.98417109,0.01245242,0.00337641,0,Stock,1
431,0,Stock,0.97832358,0.97832358,0.01777387,0.00390256,0,Stock,1
432,0,Stock,0.97236675,0.97236675,0.02367154,0.00396178,0,Stock,1
433,0,Stock,0.98419893,0.98419893,0.01185272,0.00394840,0,Stock,1
434,0,Stock,0.98010629,0.98010629,0.01581052,0.00408328,0,Stock,1
435,0,Stock,0.96932101,0.96932101,0.02626688,0.00441214,0,Stock,1
436,0,Stock,0.98263139,0.98263139,0.01151608,0.00585260,0,Stock,1
437,0,Stock,0.97774440,0.97774440,0.01861882,0.00363678,0,Stock,1
438,0,Stock,0.96870607,0.96870607,0.02548055,0.00581339,0,Stock,1
439,0,Stock,0.96872854,0.96872854,0.02550989,0.00576165,0,Stock,1
440,0,Stock,0.97433102,0.97433102,0.02036898,0.00530001,0,Stock,1
441,0,Stock,0.96796376,0.96796376,0.02546762,0.00656859,0,Stock,1
442,0,Stock,0.96301347,0.96301347,0.03085447,0.00613205,0,Stock,1
443,0,Stock,0.97876418,0.97876418,0.01758199,0.00365384,0,Stock,1
444,0,Stock,0.97700047,0.97700047,0.01912889,0.00387068,0,Stock,1
445,0,Stock,0.97733110,0.97733110,0.01608217,0.00658672,0,Stock,1
446,0,Stock,0.97756565,0.97756565,0.01588881,0.00654557,0,Stock,1
447,0,Stock,0.98261213,0.98261213,0.01153669,0.00585115,0,Stock,1
448,0,Stock,0.98160869,0.98160869,0.01241374,0.00597759,0,Stock,1
449,0,Stock,0.98267812,0.98267812,0.01149051,0.00583139,0,Stock,1
450,0,Stock,0.98227328,0.98227328,0.01184842,0.00587833,0,Stock,1
451,0,Stock,0.98110801,0.98110801,0.01370287,0.00518916,0,Stock,1
452,0,Stock,0.98179090,0.98179090,0.01295412,0.00525503,0,Stock,1
453,0,Stock,0.98231369,0.98231369,0.01298328,0.00470306,0,Stock,1
454,0,Stock,0.98542517,0.98542517,0.01035289,0.00422199,0,Stock,1
455,0,Stock,0.98513317,0.98513317,0.01049347,0.00437331,0,Stock,1
456,0,Stock,0.98849201,0.98849201,0.00812553,0.00338249,0,Stock,1
457,0,Stock,0.97930145,0.97930145,0.01664859,0.00405006,0,Stock,1
458,0,Stock,0.98194677,0.98194677,0.01342890,0.00462440,0,Stock,1
459,0,Stock,0.98515391,0.98515391,0.01068856,0.00415761,0,Stock,1
460,0,Stock,0.98032135,0.98032135,0.01530393,0.00437462,0,Stock,1
461,0,Stock,0.98058587,0.98058587,0.01379693,0.00561729,0,Stock,1
462,0,Stock,0.98489296,0.98489296,0.01076653,0.00434053,0,Stock,1
463,0,Stock,0.98317105,0.98317105,0.01224838,0.00458048,0,Stock,1
464,0,Stock,0.98214966,0.98214966,0.01403165,0.00381873,0,Stock,1
465,0,Stock,0.98119169,0.98119169,0.01392894,0.00487939,0,Stock,1
466,0,Stock,0.98073441,0.98073441,0.01457695,0.00468863,0,Stock,1
467,0,Stock,0.98766196,0.98766196,0.00913066,0.00320737,0,Stock,1
468,0,Stock,0.98645091,0.98645091,0.00997497,0.00357410,0,Stock,1
469,0,Stock,0.98136580,0.98136580,0.01414390,0.00449035,0,Stock,1
470,0,Stock,0.98373115,0.98373115,0.01260326,0.00366567,0,Stock,1
471,0,Stock,0.98070049,0.98070049,0.01384801,0.00545146,0,Stock,1
472,0,Stock,0.97543997,0.97543997,0.01956530,0.00499471,0,Stock,1
473,0,Stock,0.98110640,0.98110640,0.01446868,0.00442499,0,Stock,1
474,0,Stock,0.98373014,0.98373014,0.01260885,0.00366102,0,Stock,1
475,0,Stock,0.97951049,0.97951049,0.01523938,0.00525020,0,Stock,1
476,0,Stock,0.97597891,0.97597891,0.01824258,0.00577851,0,Stock,1
477,0,Stock,0.98042595,0.98042595,0.01432463,0.00524936,0,Stock,1
478,0,Stock,0.98157823,0.98157823,0.01371787,0.00470385,0,Stock,1
479,0,Stock,0.96422601,0.96422601,0.02980067,0.00597338,0,Stock,1
480,0,Stock,0.96411383,0.96411383,0.02962111,0.00626499,0,Stock,1
481,0,Stock,0.96985877,0.96985877,0.02514748,0.00499387,0,Stock,1
482,0,Stock,0.96908724,0.96908724,0.02578469,0.00512815,0,Stock,1
483,0,Stock,0.97083008,0.97083008,0.02431817,0.00485176,0,Stock,1
484,0,Stock,0.97042644,0.97042644,0.02516689,0.00440664,0,Stock,1
485,0,Stock,0.98078811,0.98078811,0.01538359,0.00382831,0,Stock,1
486,0,Stock,0.97329187,0.97329187,0.01988078,0.00682739,0,Stock,1
487,0,Stock,0.97502464,0.97502464,0.01967692,0.00529848,0,Stock,1
488,0,Stock,0.98163009,0.98163009,0.01430155,0.00406836,0,Stock,1
489,0,Stock,0.97390175,0.97390175,0.02159128,0.00450707,0,Stock,1
490,0,Stock,0.97580135,0.97580135,0.01861390,0.00558476,0,Stock,1
491,0,Stock,0.97641534,0.97641534,0.01814921,0.00543542,0,Stock,1
492,0,Stock,0.97542012,0.97542012,0.01910110,0.00547889,0,Stock,1
493,0,Stock,0.98540223,0.98540223,0.01079358,0.00380421,0,Stock,1
494,0,Stock,0.98351133,0.98351133,0.01283737,0.00365133,0,Stock,1
495,0,Stock,0.97996980,0.97996980,0.01467667,0.00535363,0,Stock,1
496,0,Stock,0.97754925,0.97754925,0.01906352,0.00338721,0,Stock,1
497,0,Stock,0.97951525,0.97951525,0.01709617,0.00338858,0,Stock,1
498,0,Stock,0.98154092,0.98154092,0.01479982,0.00365919,0,Stock,1
499,0,Stock,0.98153013,0.98153013,0.01479617,0.00367370,0,Stock,1
500,0,Stock,0.98595506,0.98595506,0.01092812,0.00311684,0,Stock,1
501,0,Stock,0.98538917,0.98538917,0.01109571,0.00351505,0,Stock,1
502,0,Stock,0.97934681,0.97934681,0.01720058,0.00345260,0,Stock,1
503,0,Stock,0.97910690,0.97910690,0.01737726,0.00351585,0,Stock,1
504,0,Stock,0.98507184,0.98507184,0.01119772,0.00373037,0,Stock,1
505,0,Stock,0.98787177,0.98787177,0.00898267,0.00314562,0,Stock,1
506,0,Stock,0.98722005,0.98722005,0.00922030,0.00355967,0,Stock,1
507,0,Stock,0.97656882,0.97656882,0.01773188,0.00569932,0,Stock,1
508,0,Stock,0.97971994,0.97971994,0.01487878,0.00540130,0,Stock,1
509,0,Stock,0.97443342,0.97443342,0.02021025,0.00535637,0,Stock,1
510,0,Stock,0.97009742,0.97009742,0.02351601,0.00638663,0,Stock,1
511,0,Stock,0.97578645,0.97578645,0.01931892,0.00489465,0,Stock,1
512,0,Stock,0.97744066,0.97744066,0.01729160,0.00526772,0,Stock,1
513,0,Stock,0.97582448,0.97582448,0.01961306,0.00456250,0,Stock,1
514,0,Stock,0.98201758,0.98201758,0.01355996,0.00442255,0,Stock,1
515,0,Stock,0.97925425,0.97925425,0.01546877,0.00527710,0,Stock,1
516,0,Stock,0.98199940,0.98199940,0.01282251,0.00517811,0,Stock,1
517,0,Stock,0.98389834,0.98389834,0.01121436,0.00488741,0,Stock,1
518,0,Stock,0.98573154,0.98573154,0.00953629,0.00473214,0,Stock,1
519,0,Stock,0.98826993,0.98826993,0.00875656,0.00297354,0,Stock,1
520,0,Stock,0.98293662,0.98293662,0.01354802,0.00351533,0,Stock,1
521,0,Stock,0.97786134,0.97786134,0.01823677,0.00390187,0,Stock,1
522,0,Stock,0.97850579,0.97850579,0.01803072,0.00346352,0,Stock,1
523,0,Stock,0.97914314,0.97914314,0.01680562,0.00405120,0,Stock,1
524,0,Stock,0.96529651,0.96529651,0.02951350,0.00519001,0,Stock,1
525,0,Stock,0.98356265,0.98356265,0.01231348,0.00412390,0,Stock,1
526,0,Stock,0.97422552,0.97422552,0.02078820,0.00498625,0,Stock,1
527,0,Stock,0.96714103,0.96714103,0.02429441,0.00856459,0,Stock,1
528,0,Stock,0.97192073,0.97192073,0.02218716,0.00589212,0,Stock,1
529,0,Stock,0.97577816,0.97577816,0.01905436,0.00516746,0,Stock,1
530,0,Stock,0.96737659,0.96737659,0.02616779,0.00645568,0,Stock,1
531,0,Stock,0.96435845,0.96435845,0.02946547,0.00617601,0,Stock,1
532,0,Stock,0.97886127,0.97886127,0.01720675,0.00393192,0,Stock,1
533,0,Stock,0.97959089,0.97959089,0.01508842,0.00532066,0,Stock,1
534,0,Stock,0.97956514,0.97956514,0.01516986,0.00526491,0,Stock,1
535,0,Stock,0.98312634,0.98312634,0.01271605,0.00415759,0,Stock,1
536,0,Stock,0.98052567,0.98052567,0.01425282,0.00522146,0,Stock,1
537,0,Stock,0.98339611,0.98339611,0.01250917,0.00409475,0,Stock,1
538,0,Stock,0.98353726,0.98353726,0.01224963,0.00421319,0,Stock,1
539,0,Stock,0.97930878,0.97930878,0.01547739,0.00521386,0,Stock,1
540,0,Stock,0.98251134,0.98251134,0.01264331,0.00484536,0,Stock,1
541,0,Stock,0.98147535,0.98147535,0.01438525,0.00413937,0,Stock,1
542,0,Stock,0.97855192,0.97855192,0.01667499,0.00477311,0,Stock,1
543,0,Stock,0.98130304,0.98130304,0.01356368,0.00513337,0,Stock,1
544,0,Stock,0.98515421,0.98515421,0.01037752,0.00446821,0,Stock,1
545,0,Stock,0.98607630,0.98607630,0.01008874,0.00383510,0,Stock,1
546,0,Stock,0.97813624,0.97813624,0.01705751,0.00480622,0,Stock,1
547,0,Stock,0.98550946,0.98550946,0.01067077,0.00381981,0,Stock,1
548,0,Stock,0.97974283,0.97974283,0.01661086,0.00364630,0,Stock,1
549,0,Stock,0.97954100,0.97954100,0.01578019,0.00467881,0,Stock,1
550,0,Stock,0.98021585,0.98021585,0.01523771,0.00454638,0,Stock,1
551,0,Stock,0.97986150,0.97986150,0.01555851,0.00457997,0,Stock,1
552,0,Stock,0.98591578,0.98591578,0.00984070,0.00424360,0,Stock,1
553,0,Stock,0.97307986,0.97307986,0.02260458,0.00431550,0,Stock,1
554,0,Stock,0.98047066,0.98047066,0.01437834,0.00515098,0,Stock,1
555,0,Stock,0.97725463,0.97725463,0.01690253,0.00584282,0,Stock,1
556,0,Stock,0.97282016,0.97282016,0.02280760,0.00437233,0,Stock,1
557,0,Stock,0.98123795,0.98123795,0.01409024,0.00467172,0,Stock,1
558,0,Stock,0.98114908,0.98114908,0.01396956,0.00488131,0,Stock,1
559,0,Stock,0.98066610,0.98066610,0.01411018,0.00522371,0,Stock,1
560,0,Stock,0.97486871,0.97486871,0.02049031,0.00464094,0,Stock,1
561,0,Stock,0.97965646,0.97965646,0.01565275,0.00469085,0,Stock,1
562,0,Stock,0.98366469,0.98366469,0.01271034,0.00362486,0,Stock,1
563,0,Stock,0.97959101,0.97959101,0.01515963,0.00524929,0,Stock,1
564,0,Stock,0.97408628,0.97408628,0.02047336,0.00544038,0,Stock,1
565,0,Stock,0.97968102,0.97968102,0.01515513,0.00516386,0,Stock,1
566,0,Stock,0.97766554,0.97766554,0.01712343,0.00521105,0,Stock,1
567,0,Stock,0.97646546,0.97646546,0.01804596,0.00548852,0,Stock,1
568,0,Stock,0.98646331,0.98646331,0.01018817,0.00334855,0,Stock,1
569,0,Stock,0.98847127,0.98847127,0.00889170,0.00263701,0,Stock,1
570,0,Stock,0.97099495,0.97099495,0.02444681,0.00455822,0,Stock,1
571,0,Stock,0.95693314,0.95693314,0.03698077,0.00608603,0,Stock,1
572,0,Stock,0.97923344,0.97923344,0.01545150,0.00531513,0,Stock,1
573,0,Stock,0.97625721,0.97625721,0.01797372,0.00576911,0,Stock,1
574,0,Stock,0.98151278,0.98151278,0.01482057,0.00366656,0,Stock,1
575,0,Stock,0.98219198,0.98219198,0.01419420,0.00361388,0,Stock,1
576,0,Stock,0.97892684,0.97892684,0.01735493,0.00371823,0,Stock,1
577,0,Stock,0.97976202,0.97976202,0.01673888,0.00349914,0,Stock,1
578,0,Stock,0.97313213,0.97313213,0.02019534,0.00667262,0,Stock,1
579,0,Stock,0.97550857,0.97550857,0.01911405,0.00537732,0,Stock,1
580,0,Stock,0.98578042,0.98578042,0.01015579,0.00406373,0,Stock,1
581,0,Stock,0.97537011,0.97537011,0.01928712,0.00534279,0,Stock,1
582,0,Stock,0.98081422,0.98081422,0.01535078,0.00383493,0,Stock,1
583,0,Stock,0.98052073,0.98052073,0.01504666,0.00443264,0,Stock,1
584,0,Stock,0.98293072,0.98293072,0.01335057,0.00371863,0,Stock,1
585,0,Stock,0.97974867,0.97974867,0.01493612,0.00531524,0,Stock,1
586,0,Stock,0.98081285,0.98081285,0.01566148,0.00352567,0,Stock,1
587,0,Stock,0.98296446,0.98296446,0.01318592,0.00384949,0,Stock,1
588,0,Stock,0.98430008,0.98430008,0.01196023,0.00373964,0,Stock,1
589,0,Stock,0.98489606,0.98489606,0.01208994,0.00301403,0,Stock,1
590,0,Stock,0.98520547,0.98520547,0.01045125,0.00434324,0,Stock,1
591,0,Stock,0.97785097,0.97785097,0.01873869,0.00341037,0,Stock,1
592,0,Stock,0.97408366,0.97408366,0.02215223,0.00376413,0,Stock,1
593,0,Stock,0.98564339,0.98564339,0.01148921,0.00286745,0,Stock,1
594,0,Stock,0.97645926,0.97645926,0.01826742,0.00527332,0,Stock,1
595,0,Stock,0.98348999,0.98348999,0.01334642,0.00316363,0,Stock,1
596,0,Stock,0.98852843,0.98852843,0.00854228,0.00292925,0,Stock,1
597,0,Stock,0.98118788,0.98118788,0.01505440,0.00375772,0,Stock,1
598,0,Stock,0.98217762,0.98217762,0.01439661,0.00342572,0,Stock,1
599,0,Stock,0.98251271,0.98251271,0.01398565,0.00350171,0,Stock,1
600,0,Stock,0.98485053,0.98485053,0.01142784,0.00372173,0,Stock,1
601,0,Stock,0.98760194,0.98760194,0.00878960,0.00360848,0,Stock,1
602,0,Stock,0.98711383,0.98711383,0.00974824,0.00313788,0,Stock,1
603,0,Stock,0.97624081,0.97624081,0.01807155,0.00568756,0,Stock,1
604,0,Stock,0.97652686,0.97652686,0.01788857,0.00558455,0,Stock,1
605,0,Stock,0.97587186,0.97587186,0.01870085,0.00542725,0,Stock,1
606,0,Stock,0.97120655,0.97120655,0.02221109,0.00658238,0,Stock,1
607,0,Stock,0.97859460,0.97859460,0.01615662,0.00524876,0,Stock,1
608,0,Stock,0.97428417,0.97428417,0.02026891,0.00544685,0,Stock,1
609,0,Stock,0.97721839,0.97721839,0.01793212,0.00484957,0,Stock,1
610,0,Stock,0.97827345,0.97827345,0.01671454,0.00501198,0,Stock,1
611,0,Stock,0.97551608,0.97551608,0.01821134,0.00627262,0,Stock,1
612,0,Stock,0.98221290,0.98221290,0.01300335,0.00478378,0,Stock,1
613,0,Stock,0.98406798,0.98406798,0.01122563,0.00470630,0,Stock,1
614,0,Stock,0.98634642,0.98634642,0.00969391,0.00395965,0,Stock,1
615,0,Stock,0.98907781,0.98907781,0.00810579,0.00281646,0,Stock,1
616,0,Stock,0.98470771,0.98470771,0.01252057,0.00277174,0,Stock,1
617,0,Stock,0.98476702,0.98476702,0.01246681,0.00276613,0,Stock,1
618,0,Stock,0.97640401,0.97640401,0.01875867,0.00483730,0,Stock,1
619,0,Stock,0.94524926,0.94524926,0.04903463,0.00571613,0,Stock,1
620,0,Stock,0.98309946,0.98309946,0.01361233,0.00328820,0,Stock,1
621,0,Stock,0.96871179,0.96871179,0.02547395,0.00581424,0,Stock,1
622,0,Stock,0.96873003,0.96873003,0.02545691,0.00581314,0,Stock,1
623,0,Stock,0.97341609,0.97341609,0.02128818,0.00529578,0,Stock,1
624,0,Stock,0.96864289,0.96864289,0.02473327,0.00662385,0,Stock,1
625,0,Stock,0.96404606,0.96404606,0.02977901,0.00617496,0,Stock,1
626,0,Stock,0.97404814,0.97404814,0.01950948,0.00644237,0,Stock,1
627,0,Stock,0.97040594,0.97040594,0.02520998,0.00438410,0,Stock,1
628,0,Stock,0.97432852,0.97432852,0.02182069,0.00385075,0,Stock,1
629,0,Stock,0.97470844,0.97470844,0.02145848,0.00383297,0,Stock,1
630,0,Stock,0.98261684,0.98261684,0.01414816,0.00323492,0,Stock,1
631,0,Stock,0.97562683,0.97562683,0.02059116,0.00378210,0,Stock,1
632,0,Stock,0.97977257,0.97977257,0.01658387,0.00364350,0,Stock,1
633,0,Stock,0.97607654,0.97607654,0.02021646,0.00370687,0,Stock,1
634,0,Stock,0.97326332,0.97326332,0.02286613,0.00387061,0,Stock,1
635,0,Stock,0.96789581,0.96789581,0.02615217,0.00595197,0,Stock,1
636,0,Stock,0.97035038,0.97035038,0.02029760,0.00935208,0,Stock,1
637,0,Stock,0.98243195,0.98243195,0.01358090,0.00398715,0,Stock,1
638,0,Stock,0.98622537,0.98622537,0.00956990,0.00420476,0,Stock,1
639,0,Stock,0.97482920,0.97482920,0.02140671,0.00376411,0,Stock,1
640,0,Stock,0.98638248,0.98638248,0.00974825,0.00386923,0,Stock,1
641,0,Stock,0.98534948,0.98534948,0.01003358,0.00461694,0,Stock,1
642,0,Stock,0.98867130,0.98867130,0.00784206,0.00348663,0,Stock,1
643,0,Stock,0.98627675,0.98627675,0.00985671,0.00386654,0,Stock,1
644,0,Stock,0.98709202,0.98709202,0.00940962,0.00349840,0,Stock,1
645,0,Stock,0.98368752,0.98368752,0.01226991,0.00404261,0,Stock,1
646,0,Stock,0.98339742,0.98339742,0.01221228,0.00439022,0,Stock,1
647,0,Stock,0.98426777,0.98426777,0.01125987,0.00447239,0,Stock,1
648,0,Stock,0.98428518,0.98428518,0.01125148,0.00446335,0,Stock,1
649,0,Stock,0.98540372,0.98540372,0.01017256,0.00442369,0,Stock,1
650,0,Stock,0.97870243,0.97870243,0.01678633,0.00451127,0,Stock,1
651,0,Stock,0.96808022,0.96808022,0.02752246,0.00439720,0,Stock,1
652,0,Stock,0.98152554,0.98152554,0.01430034,0.00417408,0,Stock,1
653,0,Stock,0.97552341,0.97552341,0.01913129,0.00534526,0,Stock,1
654,0,Stock,0.98209745,0.98209745,0.01283238,0.00507021,0,Stock,1
655,0,Stock,0.97592247,0.97592247,0.01870851,0.00536908,0,Stock,1
656,0,Stock,0.97979009,0.97979009,0.01497551,0.00523439,0,Stock,1
657,0,Stock,0.98174608,0.98174608,0.01451879,0.00373514,0,Stock,1
658,0,Stock,0.97914493,0.97914493,0.01605658,0.00479844,0,Stock,1
659,0,Stock,0.98361450,0.98361450,0.01274914,0.00363629,0,Stock,1
660,0,Stock,0.97960597,0.97960597,0.01514242,0.00525166,0,Stock,1
661,0,Stock,0.97668958,0.97668958,0.01932487,0.00398548,0,Stock,1
662,0,Stock,0.97309214,0.97309214,0.02163470,0.00527320,0,Stock,1
663,0,Stock,0.97194844,0.97194844,0.02245296,0.00559863,0,Stock,1
664,0,Stock,0.97351438,0.97351438,0.02109124,0.00539438,0,Stock,1
665,0,Stock,0.97574389,0.97574389,0.01885257,0.00540353,0,Stock,1
666,0,Stock,0.96796197,0.96796197,0.02765510,0.00438297,0,Stock,1
667,0,Stock,0.97866255,0.97866255,0.01690031,0.00443719,0,Stock,1
668,0,Stock,0.98405266,0.98405266,0.01200702,0.00394041,0,Stock,1
669,0,Stock,0.97216189,0.97216189,0.02278781,0.00505034,0,Stock,1
670,0,Stock,0.97727543,0.97727543,0.01687421,0.00585035,0,Stock,1
671,0,Stock,0.97839338,0.97839338,0.01573289,0.00587370,0,Stock,1
672,0,Stock,0.98928678,0.98928678,0.00779017,0.00292309,0,Stock,1
673,0,Stock,0.96866649,0.96866649,0.02638620,0.00494742,0,Stock,1
674,0,Stock,0.98641986,0.98641986,0.01025207,0.00332800,0,Stock,1
675,0,Stock,0.98384619,0.98384619,0.01275549,0.00339826,0,Stock,1
676,0,Stock,0.98082447,0.98082447,0.01546476,0.00371085,0,Stock,1
677,0,Stock,0.97991967,0.97991967,0.01614499,0.00393535,0,Stock,1
678,0,Stock,0.98486543,0.98486543,0.01206662,0.00306791,0,Stock,1
679,0,Stock,0.98506701,0.98506701,0.01053927,0.00439369,0,Stock,1
680,0,Stock,0.98439699,0.98439699,0.01091501,0.00468804,0,Stock,1
681,0,Stock,0.97857577,0.97857577,0.01687275,0.00455143,0,Stock,1
682,0,Stock,0.97617936,0.97617936,0.01971607,0.00410457,0,Stock,1
683,0,Stock,0.98522472,0.98522472,0.01119958,0.00357571,0,Stock,1
684,0,Stock,0.98781002,0.98781002,0.00896608,0.00322391,0,Stock,1
685,0,Stock,0.97592020,0.97592020,0.01975589,0.00432379,0,Stock,1
686,0,Stock,0.98232710,0.98232710,0.01403805,0.00363483,0,Stock,1
687,0,Stock,0.97915298,0.97915298,0.01574236,0.00510473,0,Stock,1
688,0,Stock,0.98332226,0.98332226,0.01261810,0.00405965,0,Stock,1
689,0,Stock,0.98317325,0.98317325,0.01259719,0.00422959,0,Stock,1
690,0,Stock,0.98660046,0.98660046,0.01005612,0.00334335,0,Stock,1
691,0,Stock,0.98618799,0.98618799,0.01101169,0.00280034,0,Stock,1
692,0,Stock,0.98192638,0.98192638,0.01491498,0.00315866,0,Stock,1
693,0,Stock,0.98176628,0.98176628,0.01441153,0.00382214,0,Stock,1
