face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
355,2,Text,0.99516135,0.00482849,0.00001022,0.99516135,0,Stock,0
356,2,Text,0.99522972,0.00475829,0.00001198,0.99522972,0,Stock,0
357,2,Text,0.99571073,0.00427928,0.00001001,0.99571073,0,Stock,0
358,2,Text,0.99559492,0.00439071,0.00001439,0.99559492,0,Stock,0
359,2,Text,0.99467599,0.00530878,0.00001522,0.99467599,0,Stock,0
360,2,Text,0.99530607,0.00468210,0.00001178,0.99530607,0,Stock,0
361,2,Text,0.99316061,0.00681802,0.00002138,0.99316061,0,Stock,0
362,2,Text,0.99141616,0.00856676,0.00001707,0.99141616,0,Stock,0
363,2,Text,0.99309629,0.00689307,0.00001066,0.99309629,0,Stock,0
364,2,Text,0.99504685,0.00494034,0.00001287,0.99504685,0,Stock,0
365,2,Text,0.99464130,0.00534319,0.00001549,0.99464130,0,Stock,0
366,2,Text,0.99561250,0.00437313,0.00001438,0.99561250,0,Stock,0
367,2,Text,0.99559170,0.00439376,0.00001447,0.99559170,0,Stock,0
368,2,Text,0.99466717,0.00531760,0.00001529,0.99466717,0,Stock,0
369,2,Text,0.99542409,0.00456464,0.00001131,0.99542409,0,Stock,0
370,2,Text,0.99562562,0.00436023,0.00001413,0.99562562,0,Stock,0
371,2,Text,0.99570280,0.00428655,0.00001066,0.99570280,0,Stock,0
372,2,Text,0.99601930,0.00396961,0.00001109,0.99601930,0,Stock,0
373,2,Text,0.99615735,0.00383077,0.00001194,0.99615735,0,Stock,0
374,2,Text,0.99573022,0.00425587,0.00001391,0.99573022,0,Stock,0
375,2,Text,0.99559730,0.00438896,0.00001381,0.99559730,0,Stock,0
376,2,Text,0.99573141,0.00425443,0.00001410,0.99573141,0,Stock,0
377,2,Text,0.99542481,0.00456230,0.00001288,0.99542481,0,Stock,0
378,2,Text,0.99584574,0.00414019,0.00001405,0.99584574,0,Stock,0
379,2,Text,0.99608731,0.00390082,0.00001186,0.99608731,0,Stock,0
380,2,Text,0.99612409,0.00386384,0.00001207,0.99612409,0,Stock,0
381,2,Text,0.99500012,0.00498690,0.00001300,0.99500012,0,Stock,0
382,2,Text,0.99460089,0.00538327,0.00001581,0.99460089,0,Stock,0
383,2,Text,0.99567151,0.00431587,0.00001268,0.99567151,0,Stock,0
384,2,Text,0.99566746,0.00431830,0.00001418,0.99566746,0,Stock,0
385,2,Text,0.99606436,0.00392342,0.00001220,0.99606436,0,Stock,0
386,2,Text,0.99586391,0.00412240,0.00001366,0.99586391,0,Stock,0
387,2,Text,0.99576992,0.00421588,0.00001413,0.99576992,0,Stock,0
388,2,Text,0.99465418,0.00533037,0.00001540,0.99465418,0,Stock,0
389,2,Text,0.99612540,0.00386249,0.00001207,0.99612540,0,Stock,0
390,2,Text,0.99551731,0.00446903,0.00001366,0.99551731,0,Stock,0
391,2,Text,0.99612159,0.00386663,0.00001173,0.99612159,0,Stock,0
392,2,Text,0.99615884,0.00382916,0.00001194,0.99615884,0,Stock,0
393,2,Text,0.99605089,0.00393673,0.00001242,0.99605089,0,Stock,0
394,2,Text,0.99582183,0.00416520,0.00001294,0.99582183,0,Stock,0
395,2,Text,0.99594623,0.00404033,0.00001348,0.99594623,0,Stock,0
396,2,Text,0.99615616,0.00383192,0.00001195,0.99615616,0,Stock,0
397,2,Text,0.99566805,0.00431769,0.00001429,0.99566805,0,Stock,0
398,2,Text,0.99458694,0.00539715,0.00001592,0.99458694,0,Stock,0
399,2,Text,0.99588853,0.00409749,0.00001400,0.99588853,0,Stock,0
400,2,Text,0.99531037,0.00467793,0.00001173,0.99531037,0,Stock,0
401,2,Text,0.99464273,0.00534175,0.00001548,0.99464273,0,Stock,0
402,2,Text,0.99488044,0.00510842,0.00001120,0.99488044,0,Stock,0
403,2,Text,0.99455500,0.00543139,0.00001355,0.99455500,0,Stock,0
404,2,Text,0.99382919,0.00615273,0.00001814,0.99382919,0,Stock,0
405,2,Text,0.99529183,0.00469636,0.00001177,0.99529183,0,Stock,0
406,2,Text,0.99532396,0.00466403,0.00001204,0.99532396,0,Stock,0
407,2,Text,0.99530905,0.00467924,0.00001172,0.99530905,0,Stock,0
408,2,Text,0.99579066,0.00419578,0.00001359,0.99579066,0,Stock,0
409,2,Text,0.99588424,0.00410199,0.00001374,0.99588424,0,Stock,0
410,2,Text,0.99478275,0.00520281,0.00001444,0.99478275,0,Stock,0
411,2,Text,0.99570894,0.00427715,0.00001388,0.99570894,0,Stock,0
412,2,Text,0.99563390,0.00435166,0.00001439,0.99563390,0,Stock,0
413,2,Text,0.99456221,0.00542172,0.00001614,0.99456221,0,Stock,0
414,2,Text,0.99593312,0.00405377,0.00001315,0.99593312,0,Stock,0
415,2,Text,0.99581760,0.00417262,0.00000981,0.99581760,0,Stock,0
416,2,Text,0.99559516,0.00439050,0.00001434,0.99559516,0,Stock,0
417,2,Text,0.99561274,0.00437276,0.00001443,0.99561274,0,Stock,0
418,2,Text,0.99456197,0.00542194,0.00001614,0.99456197,0,Stock,0
419,2,Text,0.99554753,0.00443787,0.00001455,0.99554753,0,Stock,0
420,2,Text,0.99560910,0.00437646,0.00001443,0.99560910,0,Stock,0
421,2,Text,0.99559093,0.00439466,0.00001442,0.99559093,0,Stock,0
422,2,Text,0.99581617,0.00417031,0.00001356,0.99581617,0,Stock,0
423,2,Text,0.99530905,0.00467927,0.00001172,0.99530905,0,Stock,0
424,2,Text,0.99594384,0.00404501,0.00001112,0.99594384,0,Stock,0
425,2,Text,0.99594611,0.00404103,0.00001281,0.99594611,0,Stock,0
426,2,Text,0.99527419,0.00471340,0.00001233,0.99527419,0,Stock,0
427,2,Text,0.99456477,0.00541906,0.00001611,0.99456477,0,Stock,0
428,2,Text,0.99561846,0.00436720,0.00001441,0.99561846,0,Stock,0
429,2,Text,0.99569064,0.00429501,0.00001430,0.99569064,0,Stock,0
430,2,Text,0.99461925,0.00536502,0.00001566,0.99461925,0,Stock,0
431,2,Text,0.99559528,0.00439036,0.00001431,0.99559528,0,Stock,0
432,2,Text,0.99495935,0.00502310,0.00001747,0.99495935,0,Stock,0
433,2,Text,0.99560094,0.00438459,0.00001443,0.99560094,0,Stock,0
434,2,Text,0.99531615,0.00467199,0.00001188,0.99531615,0,Stock,0
435,2,Text,0.99576992,0.00422031,0.00000971,0.99576992,0,Stock,0
436,2,Text,0.99558902,0.00439671,0.00001428,0.99558902,0,Stock,0
437,2,Text,0.99560273,0.00438285,0.00001445,0.99560273,0,Stock,0
438,2,Text,0.99471623,0.00526890,0.00001493,0.99471623,0,Stock,0
439,2,Text,0.99532121,0.00466692,0.00001185,0.99532121,0,Stock,0
440,2,Text,0.99557859,0.00440684,0.00001453,0.99557859,0,Stock,0
441,2,Text,0.99469626,0.00528816,0.00001554,0.99469626,0,Stock,0
442,2,Text,0.99549615,0.00448959,0.00001425,0.99549615,0,Stock,0
443,2,Text,0.99564040,0.00434517,0.00001438,0.99564040,0,Stock,0
444,2,Text,0.99535924,0.00462767,0.00001309,0.99535924,0,Stock,0
445,2,Text,0.99562943,0.00435619,0.00001440,0.99562943,0,Stock,0
446,2,Text,0.99550605,0.00448303,0.00001085,0.99550605,0,Stock,0
447,2,Text,0.99531919,0.00466893,0.00001183,0.99531919,0,Stock,0
448,2,Text,0.99479276,0.00519286,0.00001432,0.99479276,0,Stock,0
449,2,Text,0.99456078,0.00542308,0.00001615,0.99456078,0,Stock,0
450,2,Text,0.99578947,0.00419675,0.00001377,0.99578947,0,Stock,0
451,2,Text,0.99594790,0.00404093,0.00001122,0.99594790,0,Stock,0
452,2,Text,0.99530494,0.00468330,0.00001173,0.99530494,0,Stock,0
453,2,Text,0.99530029,0.00468781,0.00001189,0.99530029,0,Stock,0
454,2,Text,0.99559987,0.00438572,0.00001441,0.99559987,0,Stock,0
455,2,Text,0.99573308,0.00425263,0.00001427,0.99573308,0,Stock,0
456,2,Text,0.99530929,0.00467894,0.00001173,0.99530929,0,Stock,0
457,2,Text,0.99575472,0.00423509,0.00001025,0.99575472,0,Stock,0
458,2,Text,0.99530518,0.00468308,0.00001173,0.99530518,0,Stock,0
459,2,Text,0.99561888,0.00436671,0.00001441,0.99561888,0,Stock,0
460,2,Text,0.99559265,0.00439303,0.00001434,0.99559265,0,Stock,0
461,2,Text,0.99576980,0.00421662,0.00001356,0.99576980,0,Stock,0
462,2,Text,0.99559140,0.00439419,0.00001443,0.99559140,0,Stock,0
463,2,Text,0.99559337,0.00439232,0.00001435,0.99559337,0,Stock,0
464,2,Text,0.99566746,0.00431821,0.00001434,0.99566746,0,Stock,0
465,2,Text,0.99560839,0.00437720,0.00001443,0.99560839,0,Stock,0
466,2,Text,0.99563307,0.00435674,0.00001016,0.99563307,0,Stock,0
467,2,Text,0.99530751,0.00468073,0.00001172,0.99530751,0,Stock,0
468,2,Text,0.99530858,0.00467965,0.00001172,0.99530858,0,Stock,0
469,2,Text,0.99324155,0.00674526,0.00001318,0.99324155,0,Stock,0
470,2,Text,0.99284428,0.00714225,0.00001350,0.99284428,0,Stock,0
471,2,Text,0.99459165,0.00539260,0.00001571,0.99459165,0,Stock,0
472,2,Text,0.99529064,0.00469767,0.00001174,0.99529064,0,Stock,0
473,2,Text,0.99480802,0.00518052,0.00001148,0.99480802,0,Stock,0
474,2,Text,0.99167657,0.00830742,0.00001604,0.99167657,0,Stock,0
475,2,Text,0.99405223,0.00593942,0.00000832,0.99405223,0,Stock,0
476,2,Text,0.99459684,0.00539098,0.00001213,0.99459684,0,Stock,0
477,2,Text,0.99459261,0.00539146,0.00001587,0.99459261,0,Stock,0
478,2,Text,0.99527979,0.00470848,0.00001178,0.99527979,0,Stock,0
479,2,Text,0.99500966,0.00497727,0.00001304,0.99500966,0,Stock,0
480,2,Text,0.99355459,0.00643527,0.00001013,0.99355459,0,Stock,0
481,2,Text,0.99263668,0.00735061,0.00001274,0.99263668,0,Stock,0
482,2,Text,0.99186081,0.00812162,0.00001756,0.99186081,0,Stock,0
483,2,Text,0.99142307,0.00855757,0.00001940,0.99142307,0,Stock,0
484,2,Text,0.99425620,0.00573375,0.00001006,0.99425620,0,Stock,0
485,2,Text,0.99460369,0.00538462,0.00001163,0.99460369,0,Stock,0
486,2,Text,0.99524719,0.00474108,0.00001170,0.99524719,0,Stock,0
487,2,Text,0.99496126,0.00502573,0.00001297,0.99496126,0,Stock,0
488,2,Text,0.99459606,0.00539265,0.00001135,0.99459606,0,Stock,0
489,2,Text,0.99423742,0.00575398,0.00000857,0.99423742,0,Stock,0
490,2,Text,0.99508697,0.00490041,0.00001263,0.99508697,0,Stock,0
491,2,Text,0.99459177,0.00539232,0.00001588,0.99459177,0,Stock,0
492,2,Text,0.99458176,0.00540223,0.00001597,0.99458176,0,Stock,0
493,2,Text,0.99530607,0.00468215,0.00001173,0.99530607,0,Stock,0
494,2,Text,0.99561667,0.00436896,0.00001441,0.99561667,0,Stock,0
495,2,Text,0.99553913,0.00444629,0.00001458,0.99553913,0,Stock,0
496,2,Text,0.99561822,0.00436734,0.00001441,0.99561822,0,Stock,0
497,2,Text,0.99564183,0.00434377,0.00001438,0.99564183,0,Stock,0
498,2,Text,0.99529028,0.00469800,0.00001178,0.99529028,0,Stock,0
499,2,Text,0.99564040,0.00434950,0.00001015,0.99564040,0,Stock,0
500,2,Text,0.99530596,0.00468226,0.00001173,0.99530596,0,Stock,0
501,2,Text,0.99507445,0.00491304,0.00001247,0.99507445,0,Stock,0
502,2,Text,0.99488139,0.00510492,0.00001371,0.99488139,0,Stock,0
503,2,Text,0.99545300,0.00453571,0.00001125,0.99545300,0,Stock,0
504,2,Text,0.99560970,0.00437588,0.00001442,0.99560970,0,Stock,0
505,2,Text,0.99560189,0.00438373,0.00001441,0.99560189,0,Stock,0
506,2,Text,0.99571580,0.00426987,0.00001429,0.99571580,0,Stock,0
507,2,Text,0.99561101,0.00437455,0.00001442,0.99561101,0,Stock,0
508,2,Text,0.99563521,0.00435444,0.00001031,0.99563521,0,Stock,0
509,2,Text,0.99530822,0.00468011,0.00001172,0.99530822,0,Stock,0
510,2,Text,0.99566972,0.00431596,0.00001428,0.99566972,0,Stock,0
511,2,Text,0.99459320,0.00539092,0.00001587,0.99459320,0,Stock,0
512,2,Text,0.99530315,0.00468516,0.00001174,0.99530315,0,Stock,0
513,2,Text,0.99561852,0.00436710,0.00001441,0.99561852,0,Stock,0
514,2,Text,0.99559516,0.00439037,0.00001444,0.99559516,0,Stock,0
515,2,Text,0.99568045,0.00430520,0.00001434,0.99568045,0,Stock,0
516,2,Text,0.99530739,0.00468083,0.00001172,0.99530739,0,Stock,0
517,2,Text,0.99561042,0.00437519,0.00001442,0.99561042,0,Stock,0
518,2,Text,0.99558181,0.00440412,0.00001413,0.99558181,0,Stock,0
519,2,Text,0.99565071,0.00433566,0.00001367,0.99565071,0,Stock,0
520,2,Text,0.99561441,0.00437119,0.00001441,0.99561441,0,Stock,0
521,2,Text,0.99559361,0.00439588,0.00001052,0.99559361,0,Stock,0
522,2,Text,0.99244314,0.00754080,0.00001598,0.99244314,0,Stock,0
523,2,Text,0.99266946,0.00731703,0.00001351,0.99266946,0,Stock,0
524,2,Text,0.99455667,0.00542739,0.00001599,0.99455667,0,Stock,0
525,2,Text,0.99527526,0.00471291,0.00001175,0.99527526,0,Stock,0
526,2,Text,0.99525356,0.00473456,0.00001191,0.99525356,0,Stock,0
527,2,Text,0.99456340,0.00542859,0.00000799,0.99456340,0,Stock,0
528,2,Text,0.99560958,0.00437604,0.00001442,0.99560958,0,Stock,0
529,2,Text,0.99562657,0.00435902,0.00001440,0.99562657,0,Stock,0
530,2,Text,0.99459320,0.00539097,0.00001587,0.99459320,0,Stock,0
531,2,Text,0.99530548,0.00468279,0.00001173,0.99530548,0,Stock,0
532,2,Text,0.99560344,0.00438215,0.00001438,0.99560344,0,Stock,0
533,2,Text,0.99459982,0.00538431,0.00001581,0.99459982,0,Stock,0
534,2,Text,0.99528778,0.00470035,0.00001183,0.99528778,0,Stock,0
535,2,Text,0.99532533,0.00466301,0.00001161,0.99532533,0,Stock,0
536,2,Text,0.99497652,0.00501343,0.00001011,0.99497652,0,Stock,0
537,2,Text,0.99533576,0.00465048,0.00001382,0.99533576,0,Stock,0
538,2,Text,0.99457777,0.00540622,0.00001600,0.99457777,0,Stock,0
539,2,Text,0.99548006,0.00450669,0.00001323,0.99548006,0,Stock,0
540,2,Text,0.99477214,0.00521585,0.00001203,0.99477214,0,Stock,0
541,2,Text,0.99535000,0.00463834,0.00001164,0.99535000,0,Stock,0
542,2,Text,0.99538451,0.00460397,0.00001152,0.99538451,0,Stock,0
543,2,Text,0.99558109,0.00440478,0.00001413,0.99558109,0,Stock,0
544,2,Text,0.99551129,0.00447809,0.00001061,0.99551129,0,Stock,0
545,2,Text,0.99530643,0.00468179,0.00001173,0.99530643,0,Stock,0
546,2,Text,0.99543959,0.00454624,0.00001415,0.99543959,0,Stock,0
547,2,Text,0.99547392,0.00451264,0.00001344,0.99547392,0,Stock,0
548,2,Text,0.99562883,0.00435678,0.00001437,0.99562883,0,Stock,0
549,2,Text,0.99560648,0.00437911,0.00001443,0.99560648,0,Stock,0
550,2,Text,0.99537331,0.00461542,0.00001129,0.99537331,0,Stock,0
551,2,Text,0.99521613,0.00477252,0.00001137,0.99521613,0,Stock,0
552,2,Text,0.99527919,0.00470902,0.00001183,0.99527919,0,Stock,0
553,2,Text,0.99558651,0.00439924,0.00001424,0.99558651,0,Stock,0
554,2,Text,0.99560499,0.00438061,0.00001444,0.99560499,0,Stock,0
555,2,Text,0.99527138,0.00471685,0.00001183,0.99527138,0,Stock,0
556,2,Text,0.99394268,0.00604802,0.00000927,0.99394268,0,Stock,0
557,2,Text,0.99304104,0.00694749,0.00001147,0.99304104,0,Stock,0
558,2,Text,0.99511379,0.00487391,0.00001229,0.99511379,0,Stock,0
559,2,Text,0.99342418,0.00656548,0.00001031,0.99342418,0,Stock,0
560,2,Text,0.99274737,0.00724000,0.00001261,0.99274737,0,Stock,0
561,2,Text,0.99520385,0.00478408,0.00001203,0.99520385,0,Stock,0
562,2,Text,0.99534309,0.00464464,0.00001232,0.99534309,0,Stock,0
563,2,Text,0.99559194,0.00439378,0.00001428,0.99559194,0,Stock,0
564,2,Text,0.99533713,0.00465036,0.00001249,0.99533713,0,Stock,0
565,2,Text,0.99560440,0.00438114,0.00001444,0.99560440,0,Stock,0
566,2,Text,0.99530327,0.00468495,0.00001174,0.99530327,0,Stock,0
567,2,Text,0.99358350,0.00640661,0.00000991,0.99358350,0,Stock,0
568,2,Text,0.99261171,0.00737554,0.00001282,0.99261171,0,Stock,0
569,2,Text,0.99514848,0.00483934,0.00001220,0.99514848,0,Stock,0
570,2,Text,0.99406946,0.00592211,0.00000844,0.99406946,0,Stock,0
571,2,Text,0.99484551,0.00514178,0.00001268,0.99484551,0,Stock,0
572,2,Text,0.99515331,0.00483451,0.00001218,0.99515331,0,Stock,0
573,2,Text,0.99473429,0.00525505,0.00001070,0.99473429,0,Stock,0
574,2,Text,0.99296361,0.00702412,0.00001227,0.99296361,0,Stock,0
575,2,Text,0.99220157,0.00778423,0.00001423,0.99220157,0,Stock,0
576,2,Text,0.99523276,0.00475545,0.00001172,0.99523276,0,Stock,0
577,2,Text,0.99328387,0.00670539,0.00001074,0.99328387,0,Stock,0
578,2,Text,0.99531209,0.00467619,0.00001173,0.99531209,0,Stock,0
579,2,Text,0.99539387,0.00459465,0.00001145,0.99539387,0,Stock,0
580,2,Text,0.99515271,0.00483505,0.00001225,0.99515271,0,Stock,0
581,2,Text,0.99457800,0.00540597,0.00001600,0.99457800,0,Stock,0
582,2,Text,0.99275345,0.00723166,0.00001488,0.99275345,0,Stock,0
583,2,Text,0.99460888,0.00537660,0.00001445,0.99460888,0,Stock,0
584,2,Text,0.99530005,0.00468814,0.00001175,0.99530005,0,Stock,0
585,2,Text,0.99470997,0.00527796,0.00001209,0.99470997,0,Stock,0
586,2,Text,0.99460959,0.00538241,0.00000804,0.99460959,0,Stock,0
587,2,Text,0.99256283,0.00742163,0.00001554,0.99256283,0,Stock,0
588,2,Text,0.99546647,0.00452209,0.00001144,0.99546647,0,Stock,0
589,2,Text,0.99527776,0.00471045,0.00001182,0.99527776,0,Stock,0
590,2,Text,0.99457067,0.00541327,0.00001606,0.99457067,0,Stock,0
591,2,Text,0.99529266,0.00469567,0.00001174,0.99529266,0,Stock,0
592,2,Text,0.99516296,0.00482416,0.00001282,0.99516296,0,Stock,0
593,2,Text,0.99522984,0.00475834,0.00001180,0.99522984,0,Stock,0
594,2,Text,0.99347371,0.00651524,0.00001103,0.99347371,0,Stock,0
595,2,Text,0.99443936,0.00554954,0.00001114,0.99443936,0,Stock,0
596,2,Text,0.99541146,0.00457638,0.00001216,0.99541146,0,Stock,0
597,2,Text,0.99558580,0.00439988,0.00001424,0.99558580,0,Stock,0
598,2,Text,0.99528980,0.00469841,0.00001177,0.99528980,0,Stock,0
599,2,Text,0.99360985,0.00638024,0.00000985,0.99360985,0,Stock,0
600,2,Text,0.99556917,0.00441794,0.00001286,0.99556917,0,Stock,0
601,2,Text,0.99553853,0.00444758,0.00001381,0.99553853,0,Stock,0
602,2,Text,0.99463010,0.00535428,0.00001558,0.99463010,0,Stock,0
603,2,Text,0.99377668,0.00621376,0.00000957,0.99377668,0,Stock,0
604,2,Text,0.99322504,0.00676368,0.00001130,0.99322504,0,Stock,0
605,2,Text,0.99480504,0.00518514,0.00000983,0.99480504,0,Stock,0
606,2,Text,0.99447179,0.00551661,0.00001157,0.99447179,0,Stock,0
607,2,Text,0.99338841,0.00660122,0.00001039,0.99338841,0,Stock,0
608,2,Text,0.99193937,0.00804270,0.00001796,0.99193937,0,Stock,0
609,2,Text,0.98703533,0.01292977,0.00003493,0.98703533,0,Stock,0
610,2,Text,0.99160403,0.00837709,0.00001892,0.99160403,0,Stock,0
611,2,Text,0.99419928,0.00579073,0.00000997,0.99419928,0,Stock,0
612,2,Text,0.99152982,0.00845357,0.00001664,0.99152982,0,Stock,0
613,2,Text,0.99401122,0.00597982,0.00000895,0.99401122,0,Stock,0
614,2,Text,0.99472505,0.00526282,0.00001214,0.99472505,0,Stock,0
615,2,Text,0.99458766,0.00540416,0.00000813,0.99458766,0,Stock,0
616,2,Text,0.98621494,0.01376203,0.00002301,0.98621494,0,Stock,0
617,2,Text,0.99054867,0.00942798,0.00002340,0.99054867,0,Stock,0
618,2,Text,0.99507767,0.00491130,0.00001112,0.99507767,0,Stock,0
619,2,Text,0.99331385,0.00667550,0.00001061,0.99331385,0,Stock,0
620,2,Text,0.99521446,0.00477384,0.00001173,0.99521446,0,Stock,0
621,2,Text,0.99552095,0.00446669,0.00001236,0.99552095,0,Stock,0
622,2,Text,0.99547845,0.00450826,0.00001333,0.99547845,0,Stock,0
623,2,Text,0.99458343,0.00540066,0.00001595,0.99458343,0,Stock,0
624,2,Text,0.99512297,0.00486649,0.00001056,0.99512297,0,Stock,0
625,2,Text,0.99332398,0.00666348,0.00001255,0.99332398,0,Stock,0
626,2,Text,0.99266958,0.00731519,0.00001524,0.99266958,0,Stock,0
627,2,Text,0.99213612,0.00784938,0.00001450,0.99213612,0,Stock,0
628,2,Text,0.99536359,0.00462482,0.00001158,0.99536359,0,Stock,0
629,2,Text,0.99509537,0.00489315,0.00001155,0.99509537,0,Stock,0
630,2,Text,0.99276757,0.00721752,0.00001491,0.99276757,0,Stock,0
631,2,Text,0.99204552,0.00793771,0.00001673,0.99204552,0,Stock,0
632,2,Text,0.99355054,0.00643990,0.00000957,0.99355054,0,Stock,0
633,2,Text,0.99422616,0.00576399,0.00000988,0.99422616,0,Stock,0
634,2,Text,0.99479043,0.00519543,0.00001411,0.99479043,0,Stock,0
635,2,Text,0.99340433,0.00658533,0.00001035,0.99340433,0,Stock,0
636,2,Text,0.99109894,0.00887886,0.00002216,0.99109894,0,Stock,0
637,2,Text,0.98589176,0.01407678,0.00003149,0.98589176,0,Stock,0
638,2,Text,0.99177951,0.00820196,0.00001850,0.99177951,0,Stock,0
639,2,Text,0.99309582,0.00689293,0.00001128,0.99309582,0,Stock,0
640,2,Text,0.99395615,0.00603392,0.00001001,0.99395615,0,Stock,0
641,2,Text,0.99333113,0.00665690,0.00001196,0.99333113,0,Stock,0
642,2,Text,0.94494784,0.05496837,0.00008379,0.94494784,0,Stock,0
643,2,Text,0.95389402,0.04602555,0.00008047,0.95389402,0,Stock,0
644,2,Text,0.51708502,0.48228887,0.00062616,0.51708502,0,Stock,0
645,0,Stock,0.49979648,0.49979648,0.00075707,0.49944651,0,Stock,1
