face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99884015,0.99884015,0.00070511,0.00045479,0,Stock,1
347,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
348,0,Stock,0.99884015,0.99884015,0.00070508,0.00045477,0,Stock,1
349,0,Stock,0.99884027,0.99884027,0.00070505,0.00045477,0,Stock,1
350,0,Stock,0.99884051,0.99884051,0.00070483,0.00045475,0,Stock,1
351,0,Stock,0.99884206,0.99884206,0.00070341,0.00045465,0,Stock,1
352,0,Stock,0.99884903,0.99884903,0.00069698,0.00045402,0,Stock,1
353,0,Stock,0.99951220,0.99951220,0.00019063,0.00029722,0,Stock,1
354,0,Stock,0.99951088,0.99951088,0.00019130,0.00029778,0,Stock,1
355,0,Stock,0.99950826,0.99950826,0.00019286,0.00029885,0,Stock,1
356,0,Stock,0.99924076,0.99924076,0.00035812,0.00040124,0,Stock,1
357,0,Stock,0.99912626,0.99912626,0.00046041,0.00041331,0,Stock,1
358,0,Stock,0.99904829,0.99904829,0.00052932,0.00042239,0,Stock,1
359,0,Stock,0.99904758,0.99904758,0.00052997,0.00042249,0,Stock,1
360,0,Stock,0.99904722,0.99904722,0.00053019,0.00042253,0,Stock,1
361,0,Stock,0.99904519,0.99904519,0.00053193,0.00042289,0,Stock,1
362,0,Stock,0.99902129,0.99902129,0.00054980,0.00042880,0,Stock,1
363,0,Stock,0.99873501,0.99873501,0.00073840,0.00052655,0,Stock,1
364,0,Stock,0.99839044,0.99839044,0.00096231,0.00064739,0,Stock,1
365,0,Stock,0.99835593,0.99835593,0.00098692,0.00065703,0,Stock,1
366,0,Stock,0.99835360,0.99835360,0.00098874,0.00065765,0,Stock,1
367,0,Stock,0.99835348,0.99835348,0.00098893,0.00065771,0,Stock,1
368,0,Stock,0.99835336,0.99835336,0.00098897,0.00065772,0,Stock,1
369,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
370,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
371,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
372,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
373,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
374,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
375,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
376,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
377,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
378,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
379,0,Stock,0.99835336,0.99835336,0.00098900,0.00065772,0,Stock,1
380,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
381,0,Stock,0.99835336,0.99835336,0.00098897,0.00065770,0,Stock,1
382,0,Stock,0.99835336,0.99835336,0.00098894,0.00065769,0,Stock,1
383,0,Stock,0.99835348,0.99835348,0.00098882,0.00065761,0,Stock,1
384,0,Stock,0.99835432,0.99835432,0.00098841,0.00065734,0,Stock,1
385,0,Stock,0.99835891,0.99835891,0.00098555,0.00065549,0,Stock,1
386,0,Stock,0.99839067,0.99839067,0.00096635,0.00064305,0,Stock,1
387,0,Stock,0.99852812,0.99852812,0.00088411,0.00058780,0,Stock,1
388,0,Stock,0.99864084,0.99864084,0.00081466,0.00054450,0,Stock,1
389,0,Stock,0.99866188,0.99866188,0.00080142,0.00053670,0,Stock,1
390,0,Stock,0.99866450,0.99866450,0.00079981,0.00053574,0,Stock,1
391,0,Stock,0.99866557,0.99866557,0.00079922,0.00053522,0,Stock,1
392,0,Stock,0.99867910,0.99867910,0.00079214,0.00052875,0,Stock,1
393,0,Stock,0.99877137,0.99877137,0.00074333,0.00048532,0,Stock,1
394,0,Stock,0.99883801,0.99883801,0.00070630,0.00045564,0,Stock,1
395,0,Stock,0.99884015,0.99884015,0.00070511,0.00045479,0,Stock,1
396,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
397,0,Stock,0.99884015,0.99884015,0.00070508,0.00045477,0,Stock,1
398,0,Stock,0.99884027,0.99884027,0.00070506,0.00045477,0,Stock,1
399,0,Stock,0.99884039,0.99884039,0.00070490,0.00045476,0,Stock,1
400,0,Stock,0.99884135,0.99884135,0.00070398,0.00045469,0,Stock,1
401,0,Stock,0.99884570,0.99884570,0.00069995,0.00045436,0,Stock,1
402,0,Stock,0.99951231,0.99951231,0.00019049,0.00029711,0,Stock,1
403,0,Stock,0.99951100,0.99951100,0.00019126,0.00029775,0,Stock,1
404,0,Stock,0.99950910,0.99950910,0.00019238,0.00029853,0,Stock,1
405,0,Stock,0.99924517,0.99924517,0.00035500,0.00039991,0,Stock,1
406,0,Stock,0.99916303,0.99916303,0.00042724,0.00040975,0,Stock,1
407,0,Stock,0.99904913,0.99904913,0.00052851,0.00042226,0,Stock,1
408,0,Stock,0.99904758,0.99904758,0.00052995,0.00042249,0,Stock,1
409,0,Stock,0.99904734,0.99904734,0.00053006,0.00042251,0,Stock,1
410,0,Stock,0.99904627,0.99904627,0.00053105,0.00042272,0,Stock,1
411,0,Stock,0.99902141,0.99902141,0.00054840,0.00043017,0,Stock,1
412,0,Stock,0.99872428,0.99872428,0.00073557,0.00054016,0,Stock,1
413,0,Stock,0.99840337,0.99840337,0.00095072,0.00064595,0,Stock,1
414,0,Stock,0.99835736,0.99835736,0.00098575,0.00065678,0,Stock,1
415,0,Stock,0.99835372,0.99835372,0.00098863,0.00065762,0,Stock,1
416,0,Stock,0.99835348,0.99835348,0.00098891,0.00065770,0,Stock,1
417,0,Stock,0.99835336,0.99835336,0.00098896,0.00065772,0,Stock,1
418,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
419,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
420,0,Stock,0.99835336,0.99835336,0.00098899,0.00065773,0,Stock,1
421,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
422,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
423,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
424,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
425,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
426,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
427,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
428,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
429,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
430,0,Stock,0.99835336,0.99835336,0.00098897,0.00065770,0,Stock,1
431,0,Stock,0.99835336,0.99835336,0.00098896,0.00065770,0,Stock,1
432,0,Stock,0.99835348,0.99835348,0.00098892,0.00065767,0,Stock,1
433,0,Stock,0.99835372,0.99835372,0.00098875,0.00065756,0,Stock,1
434,0,Stock,0.99835545,0.99835545,0.00098772,0.00065689,0,Stock,1
435,0,Stock,0.99836820,0.99836820,0.00097994,0.00065187,0,Stock,1
436,0,Stock,0.99846077,0.99846077,0.00092416,0.00061516,0,Stock,1
437,0,Stock,0.99862087,0.99862087,0.00082722,0.00055195,0,Stock,1
438,0,Stock,0.99866033,0.99866033,0.00080240,0.00053728,0,Stock,1
439,0,Stock,0.99866426,0.99866426,0.00079990,0.00053579,0,Stock,1
440,0,Stock,0.99866545,0.99866545,0.00079931,0.00053530,0,Stock,1
441,0,Stock,0.99867839,0.99867839,0.00079257,0.00052913,0,Stock,1
442,0,Stock,0.99877185,0.99877185,0.00074305,0.00048506,0,Stock,1
443,0,Stock,0.99883825,0.99883825,0.00070623,0.00045559,0,Stock,1
444,0,Stock,0.99884015,0.99884015,0.00070511,0.00045479,0,Stock,1
445,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
446,0,Stock,0.99884015,0.99884015,0.00070508,0.00045477,0,Stock,1
447,0,Stock,0.99884027,0.99884027,0.00070506,0.00045477,0,Stock,1
448,0,Stock,0.99884039,0.99884039,0.00070493,0.00045476,0,Stock,1
449,0,Stock,0.99884087,0.99884087,0.00070438,0.00045472,0,Stock,1
450,0,Stock,0.99884355,0.99884355,0.00070197,0.00045454,0,Stock,1
451,0,Stock,0.98868048,0.98868048,0.00875244,0.00256714,0,Stock,1
452,0,Stock,0.99956161,0.99956161,0.00021749,0.00022091,0,Stock,1
453,0,Stock,0.99921405,0.99921405,0.00040872,0.00037729,0,Stock,1
454,0,Stock,0.99916685,0.99916685,0.00046448,0.00036868,0,Stock,1
455,0,Stock,0.99903107,0.99903107,0.00057910,0.00038975,0,Stock,1
456,0,Stock,0.99882251,0.99882251,0.00073482,0.00044275,0,Stock,1
457,0,Stock,0.99877781,0.99877781,0.00076892,0.00045326,0,Stock,1
458,0,Stock,0.99878269,0.99878269,0.00076406,0.00045329,0,Stock,1
459,0,Stock,0.99883074,0.99883074,0.00071673,0.00045262,0,Stock,1
460,0,Stock,0.99883968,0.99883968,0.00070571,0.00045464,0,Stock,1
461,0,Stock,0.99883682,0.99883682,0.00070709,0.00045617,0,Stock,1
462,0,Stock,0.99873751,0.99873751,0.00076114,0.00050138,0,Stock,1
463,0,Stock,0.99866724,0.99866724,0.00079832,0.00053440,0,Stock,1
464,0,Stock,0.99866450,0.99866450,0.00079974,0.00053569,0,Stock,1
465,0,Stock,0.99866104,0.99866104,0.00080194,0.00053701,0,Stock,1
466,0,Stock,0.99856830,0.99856830,0.00086026,0.00057136,0,Stock,1
467,0,Stock,0.99837804,0.99837804,0.00097390,0.00064798,0,Stock,1
468,0,Stock,0.99835545,0.99835545,0.00098771,0.00065689,0,Stock,1
469,0,Stock,0.99835372,0.99835372,0.00098870,0.00065754,0,Stock,1
470,0,Stock,0.99835348,0.99835348,0.00098888,0.00065765,0,Stock,1
471,0,Stock,0.99835336,0.99835336,0.00098895,0.00065770,0,Stock,1
472,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
473,0,Stock,0.99835324,0.99835324,0.00098901,0.00065773,0,Stock,1
474,0,Stock,0.99835324,0.99835324,0.00098903,0.00065774,0,Stock,1
475,0,Stock,0.99835324,0.99835324,0.00098904,0.00065775,0,Stock,1
476,0,Stock,0.99835324,0.99835324,0.00098904,0.00065775,0,Stock,1
477,0,Stock,0.99835324,0.99835324,0.00098902,0.00065774,0,Stock,1
478,0,Stock,0.99835336,0.99835336,0.00098896,0.00065770,0,Stock,1
479,0,Stock,0.99835372,0.99835372,0.00098880,0.00065760,0,Stock,1
480,0,Stock,0.99835455,0.99835455,0.00098826,0.00065725,0,Stock,1
481,0,Stock,0.99835795,0.99835795,0.00098619,0.00065591,0,Stock,1
482,0,Stock,0.99837214,0.99837214,0.00097758,0.00065035,0,Stock,1
483,0,Stock,0.99841678,0.99841678,0.00095049,0.00063265,0,Stock,1
484,0,Stock,0.99851781,0.99851781,0.00089013,0.00059212,0,Stock,1
485,0,Stock,0.99859792,0.99859792,0.00084159,0.00056044,0,Stock,1
486,0,Stock,0.99863857,0.99863857,0.00081605,0.00054532,0,Stock,1
487,0,Stock,0.99865806,0.99865806,0.00080386,0.00053812,0,Stock,1
488,0,Stock,0.99866450,0.99866450,0.00080000,0.00053554,0,Stock,1
489,0,Stock,0.99869365,0.99869365,0.00078441,0.00052195,0,Stock,1
490,0,Stock,0.99881542,0.99881542,0.00071922,0.00046538,0,Stock,1
491,0,Stock,0.99884832,0.99884832,0.00069737,0.00045422,0,Stock,1
492,0,Stock,0.99890947,0.99890947,0.00064437,0.00044615,0,Stock,1
493,0,Stock,0.99901342,0.99901342,0.00055842,0.00042809,0,Stock,1
494,0,Stock,0.99904305,0.99904305,0.00053370,0.00042322,0,Stock,1
495,0,Stock,0.99904650,0.99904650,0.00053078,0.00042264,0,Stock,1
496,0,Stock,0.99904269,0.99904269,0.00053414,0.00042319,0,Stock,1
497,0,Stock,0.99906331,0.99906331,0.00051443,0.00042231,0,Stock,1
498,0,Stock,0.99919778,0.99919778,0.00038514,0.00041714,0,Stock,1
499,0,Stock,0.99945861,0.99945861,0.00022292,0.00031847,0,Stock,1
500,0,Stock,0.99946600,0.99946600,0.00021885,0.00031518,0,Stock,1
501,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
502,0,Stock,0.99926335,0.99926335,0.00038263,0.00035397,0,Stock,1
503,0,Stock,0.99922693,0.99922693,0.00041210,0.00036090,0,Stock,1
504,0,Stock,0.99903667,0.99903667,0.00057420,0.00038921,0,Stock,1
505,0,Stock,0.99896002,0.99896002,0.00063003,0.00040990,0,Stock,1
506,0,Stock,0.99877781,0.99877781,0.00076896,0.00045325,0,Stock,1
507,0,Stock,0.99877936,0.99877936,0.00076741,0.00045325,0,Stock,1
508,0,Stock,0.99881697,0.99881697,0.00073073,0.00045240,0,Stock,1
509,0,Stock,0.99883896,0.99883896,0.00070672,0.00045439,0,Stock,1
510,0,Stock,0.99883956,0.99883956,0.00070555,0.00045501,0,Stock,1
511,0,Stock,0.99879706,0.99879706,0.00072967,0.00047332,0,Stock,1
512,0,Stock,0.99867588,0.99867588,0.00079386,0.00053027,0,Stock,1
513,0,Stock,0.99866498,0.99866498,0.00079957,0.00053554,0,Stock,1
514,0,Stock,0.99866319,0.99866319,0.00080062,0.00053623,0,Stock,1
515,0,Stock,0.99861455,0.99861455,0.00083119,0.00055429,0,Stock,1
516,0,Stock,0.99840409,0.99840409,0.00095825,0.00063774,0,Stock,1
517,0,Stock,0.99835712,0.99835712,0.00098662,0.00065619,0,Stock,1
518,0,Stock,0.99835408,0.99835408,0.00098848,0.00065739,0,Stock,1
519,0,Stock,0.99835360,0.99835360,0.00098881,0.00065761,0,Stock,1
520,0,Stock,0.99835348,0.99835348,0.00098891,0.00065767,0,Stock,1
521,0,Stock,0.99835336,0.99835336,0.00098896,0.00065771,0,Stock,1
522,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
523,0,Stock,0.99835324,0.99835324,0.00098900,0.00065773,0,Stock,1
524,0,Stock,0.99835324,0.99835324,0.00098901,0.00065773,0,Stock,1
525,0,Stock,0.99835324,0.99835324,0.00098902,0.00065773,0,Stock,1
526,0,Stock,0.99835324,0.99835324,0.00098901,0.00065773,0,Stock,1
527,0,Stock,0.99835336,0.99835336,0.00098894,0.00065769,0,Stock,1
528,0,Stock,0.99835372,0.99835372,0.00098872,0.00065754,0,Stock,1
529,0,Stock,0.99835521,0.99835521,0.00098786,0.00065699,0,Stock,1
530,0,Stock,0.99836010,0.99836010,0.00098486,0.00065505,0,Stock,1
531,0,Stock,0.99838030,0.99838030,0.00097257,0.00064713,0,Stock,1
532,0,Stock,0.99843997,0.99843997,0.00093655,0.00062343,0,Stock,1
533,0,Stock,0.99854553,0.99854553,0.00087398,0.00058049,0,Stock,1
534,0,Stock,0.99861324,0.99861324,0.00083203,0.00055479,0,Stock,1
535,0,Stock,0.99864727,0.99864727,0.00081062,0.00054212,0,Stock,1
536,0,Stock,0.99865866,0.99865866,0.00080341,0.00053783,0,Stock,1
537,0,Stock,0.99866617,0.99866617,0.00079909,0.00053474,0,Stock,1
538,0,Stock,0.99870777,0.99870777,0.00077688,0.00051541,0,Stock,1
539,0,Stock,0.99882942,0.99882942,0.00071069,0.00045981,0,Stock,1
540,0,Stock,0.99885869,0.99885869,0.00068851,0.00045285,0,Stock,1
541,0,Stock,0.99894816,0.99894816,0.00061178,0.00044017,0,Stock,1
542,0,Stock,0.99903035,0.99903035,0.00054433,0.00042528,0,Stock,1
543,0,Stock,0.99904531,0.99904531,0.00053182,0.00042285,0,Stock,1
544,0,Stock,0.99904650,0.99904650,0.00053080,0.00042263,0,Stock,1
545,0,Stock,0.99903917,0.99903917,0.00053694,0.00042382,0,Stock,1
546,0,Stock,0.99911469,0.99911469,0.00046326,0.00042197,0,Stock,1
547,0,Stock,0.99924314,0.99924314,0.00035344,0.00040346,0,Stock,1
548,0,Stock,0.99946421,0.99946421,0.00021981,0.00031596,0,Stock,1
549,0,Stock,0.99946600,0.99946600,0.00021884,0.00031517,0,Stock,1
550,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
551,0,Stock,0.99928266,0.99928266,0.00037918,0.00033816,0,Stock,1
552,0,Stock,0.99925464,0.99925464,0.00038856,0.00035680,0,Stock,1
553,0,Stock,0.99906510,0.99906510,0.00054905,0.00038591,0,Stock,1
554,0,Stock,0.99902344,0.99902344,0.00058465,0.00039191,0,Stock,1
555,0,Stock,0.99877852,0.99877852,0.00076847,0.00045308,0,Stock,1
556,0,Stock,0.99877816,0.99877816,0.00076860,0.00045326,0,Stock,1
557,0,Stock,0.99879467,0.99879467,0.00075196,0.00045342,0,Stock,1
558,0,Stock,0.99883670,0.99883670,0.00070958,0.00045376,0,Stock,1
559,0,Stock,0.99883991,0.99883991,0.00070540,0.00045476,0,Stock,1
560,0,Stock,0.99882942,0.99882942,0.00071137,0.00045927,0,Stock,1
561,0,Stock,0.99871290,0.99871290,0.00077412,0.00051299,0,Stock,1
562,0,Stock,0.99866641,0.99866641,0.00079877,0.00053481,0,Stock,1
563,0,Stock,0.99866426,0.99866426,0.00079993,0.00053581,0,Stock,1
564,0,Stock,0.99864811,0.99864811,0.00081008,0.00054181,0,Stock,1
565,0,Stock,0.99846703,0.99846703,0.00092031,0.00061259,0,Stock,1
566,0,Stock,0.99836165,0.99836165,0.00098385,0.00065440,0,Stock,1
567,0,Stock,0.99835485,0.99835485,0.00098805,0.00065711,0,Stock,1
568,0,Stock,0.99835372,0.99835372,0.00098873,0.00065756,0,Stock,1
569,0,Stock,0.99835348,0.99835348,0.00098887,0.00065764,0,Stock,1
570,0,Stock,0.99835348,0.99835348,0.00098893,0.00065769,0,Stock,1
571,0,Stock,0.99835336,0.99835336,0.00098897,0.00065771,0,Stock,1
572,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
573,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
574,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
575,0,Stock,0.99835336,0.99835336,0.00098898,0.00065771,0,Stock,1
576,0,Stock,0.99835348,0.99835348,0.00098891,0.00065767,0,Stock,1
577,0,Stock,0.99835396,0.99835396,0.00098860,0.00065747,0,Stock,1
578,0,Stock,0.99835604,0.99835604,0.00098732,0.00065663,0,Stock,1
579,0,Stock,0.99836379,0.99836379,0.00098258,0.00065358,0,Stock,1
580,0,Stock,0.99839145,0.99839145,0.00096580,0.00064270,0,Stock,1
581,0,Stock,0.99846578,0.99846578,0.00092112,0.00061314,0,Stock,1
582,0,Stock,0.99856430,0.99856430,0.00086284,0.00057289,0,Stock,1
583,0,Stock,0.99862838,0.99862838,0.00082251,0.00054912,0,Stock,1
584,0,Stock,0.99865001,0.99865001,0.00080892,0.00054112,0,Stock,1
585,0,Stock,0.99866021,0.99866021,0.00080251,0.00053726,0,Stock,1
586,0,Stock,0.99866998,0.99866998,0.00079708,0.00053296,0,Stock,1
587,0,Stock,0.99875247,0.99875247,0.00075321,0.00049436,0,Stock,1
588,0,Stock,0.99884051,0.99884051,0.00070344,0.00045608,0,Stock,1
589,0,Stock,0.99888700,0.99888700,0.00066384,0.00044913,0,Stock,1
590,0,Stock,0.99899691,0.99899691,0.00057195,0.00043112,0,Stock,1
591,0,Stock,0.99904066,0.99904066,0.00053570,0.00042361,0,Stock,1
592,0,Stock,0.99904650,0.99904650,0.00053084,0.00042266,0,Stock,1
593,0,Stock,0.99904567,0.99904567,0.00053151,0.00042274,0,Stock,1
594,0,Stock,0.99904066,0.99904066,0.00053600,0.00042322,0,Stock,1
595,0,Stock,0.99915957,0.99915957,0.00041822,0.00042219,0,Stock,1
596,0,Stock,0.99934775,0.99934775,0.00028693,0.00036542,0,Stock,1
597,0,Stock,0.99946564,0.99946564,0.00021903,0.00031532,0,Stock,1
598,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
599,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
600,0,Stock,0.99837071,0.99837071,0.00130269,0.00032659,0,Stock,1
601,0,Stock,0.99740702,0.99740702,0.00219246,0.00040042,0,Stock,1
