face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
347,0,Stock,0.99988484,0.99988484,0.00000366,0.00011147,0,Stock,1
348,0,Stock,0.99997902,0.99997902,0.00000059,0.00002039,0,Stock,1
349,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
350,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
351,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
352,0,Stock,0.99993992,0.99993992,0.00000433,0.00005578,0,Stock,1
353,0,Stock,0.99990880,0.99990880,0.00000642,0.00008481,0,Stock,1
354,0,Stock,0.99986947,0.99986947,0.00000878,0.00012167,0,Stock,1
355,0,Stock,0.99999070,0.99999070,0.00000021,0.00000910,0,Stock,1
356,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
357,0,Stock,0.99993813,0.99993813,0.00000437,0.00005742,0,Stock,1
358,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
359,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
360,0,Stock,0.99998736,0.99998736,0.00000038,0.00001226,0,Stock,1
361,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
362,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
363,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
364,0,Stock,0.99992704,0.99992704,0.00000219,0.00007081,0,Stock,1
365,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
366,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
367,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
368,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
369,0,Stock,0.99997222,0.99997222,0.00000124,0.00002661,0,Stock,1
370,0,Stock,0.99992406,0.99992406,0.00002357,0.00005236,0,Stock,1
371,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
372,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
373,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
374,0,Stock,0.99972039,0.99972039,0.00004556,0.00023405,0,Stock,1
375,0,Stock,0.99999201,0.99999201,0.00000008,0.00000787,0,Stock,1
376,0,Stock,0.99999368,0.99999368,0.00000008,0.00000625,0,Stock,1
377,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
378,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
379,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
380,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
381,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
382,0,Stock,0.99997890,0.99997890,0.00000045,0.00002066,0,Stock,1
383,0,Stock,0.99989271,0.99989271,0.00000587,0.00010140,0,Stock,1
384,0,Stock,0.99997711,0.99997711,0.00000045,0.00002236,0,Stock,1
385,0,Stock,0.99989057,0.99989057,0.00000598,0.00010350,0,Stock,1
386,0,Stock,0.99997687,0.99997687,0.00000074,0.00002237,0,Stock,1
387,0,Stock,0.99991775,0.99991775,0.00000434,0.00007801,0,Stock,1
