face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99992752,0.99992752,0.00002556,0.00004691,0,Stock,1
347,0,Stock,0.99992990,0.99992990,0.00002428,0.00004573,0,Stock,1
348,0,Stock,0.99993038,0.99993038,0.00002413,0.00004559,0,Stock,1
349,0,Stock,0.99992192,0.99992192,0.00002861,0.00004952,0,Stock,1
350,0,Stock,0.99993181,0.99993181,0.00002336,0.00004487,0,Stock,1
351,0,Stock,0.99992514,0.99992514,0.00002678,0.00004798,0,Stock,1
352,0,Stock,0.99993157,0.99993157,0.00002349,0.00004499,0,Stock,1
353,0,Stock,0.99993157,0.99993157,0.00002347,0.00004497,0,Stock,1
354,0,Stock,0.99992585,0.99992585,0.00002644,0.00004768,0,Stock,1
355,0,Stock,0.99986970,0.99986970,0.00005691,0.00007339,0,Stock,1
356,0,Stock,0.99986982,0.99986982,0.00005683,0.00007330,0,Stock,1
357,0,Stock,0.99986959,0.99986959,0.00005692,0.00007338,0,Stock,1
358,0,Stock,0.99986959,0.99986959,0.00005693,0.00007339,0,Stock,1
359,0,Stock,0.99986982,0.99986982,0.00005681,0.00007329,0,Stock,1
360,0,Stock,0.99986982,0.99986982,0.00005689,0.00007336,0,Stock,1
361,0,Stock,0.99986994,0.99986994,0.00005678,0.00007326,0,Stock,1
362,0,Stock,0.99986982,0.99986982,0.00005687,0.00007334,0,Stock,1
363,0,Stock,0.99986959,0.99986959,0.00005694,0.00007339,0,Stock,1
364,0,Stock,0.99987113,0.99987113,0.00005542,0.00007342,0,Stock,1
365,0,Stock,0.99986970,0.99986970,0.00005683,0.00007339,0,Stock,1
366,0,Stock,0.99986959,0.99986959,0.00005692,0.00007341,0,Stock,1
367,0,Stock,0.99986970,0.99986970,0.00005683,0.00007339,0,Stock,1
368,0,Stock,0.99986970,0.99986970,0.00005691,0.00007340,0,Stock,1
369,0,Stock,0.99986970,0.99986970,0.00005691,0.00007339,0,Stock,1
370,0,Stock,0.99986982,0.99986982,0.00005681,0.00007331,0,Stock,1
371,0,Stock,0.99986970,0.99986970,0.00005690,0.00007339,0,Stock,1
372,0,Stock,0.99986982,0.99986982,0.00005688,0.00007335,0,Stock,1
373,0,Stock,0.99987006,0.99987006,0.00005671,0.00007321,0,Stock,1
374,0,Stock,0.99993205,0.99993205,0.00002322,0.00004476,0,Stock,1
375,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
376,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
377,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
378,0,Stock,0.99993157,0.99993157,0.00002343,0.00004494,0,Stock,1
379,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
380,0,Stock,0.99993193,0.99993193,0.00002328,0.00004480,0,Stock,1
381,0,Stock,0.99993193,0.99993193,0.00002330,0.00004482,0,Stock,1
382,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
383,0,Stock,0.99996507,0.99996507,0.00001059,0.00002433,0,Stock,1
384,0,Stock,0.99996531,0.99996531,0.00001055,0.00002424,0,Stock,1
385,0,Stock,0.99996519,0.99996519,0.00001056,0.00002425,0,Stock,1
386,0,Stock,0.99996531,0.99996531,0.00001052,0.00002419,0,Stock,1
387,0,Stock,0.99996448,0.99996448,0.00001082,0.00002471,0,Stock,1
388,0,Stock,0.99996531,0.99996531,0.00001052,0.00002420,0,Stock,1
389,0,Stock,0.99996495,0.99996495,0.00001066,0.00002443,0,Stock,1
390,0,Stock,0.99996483,0.99996483,0.00001069,0.00002448,0,Stock,1
391,0,Stock,0.99996531,0.99996531,0.00001053,0.00002420,0,Stock,1
392,0,Stock,0.99993622,0.99993622,0.00001815,0.00004562,0,Stock,1
393,0,Stock,0.99993193,0.99993193,0.00002283,0.00004517,0,Stock,1
394,0,Stock,0.99992931,0.99992931,0.00002449,0.00004627,0,Stock,1
395,0,Stock,0.99993253,0.99993253,0.00002272,0.00004468,0,Stock,1
396,0,Stock,0.99993348,0.99993348,0.00002203,0.00004445,0,Stock,1
397,0,Stock,0.99987066,0.99987066,0.00005592,0.00007339,0,Stock,1
398,0,Stock,0.99986970,0.99986970,0.00005689,0.00007341,0,Stock,1
399,0,Stock,0.99986959,0.99986959,0.00005693,0.00007342,0,Stock,1
400,0,Stock,0.99986970,0.99986970,0.00005690,0.00007339,0,Stock,1
401,0,Stock,0.99986970,0.99986970,0.00005687,0.00007339,0,Stock,1
402,0,Stock,0.99986982,0.99986982,0.00005674,0.00007341,0,Stock,1
403,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
404,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
405,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
406,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
407,0,Stock,0.99986982,0.99986982,0.00005670,0.00007340,0,Stock,1
408,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
409,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
410,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
411,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
412,0,Stock,0.99988127,0.99988127,0.00005070,0.00006802,0,Stock,1
413,0,Stock,0.99989235,0.99989235,0.00004468,0.00006299,0,Stock,1
414,0,Stock,0.99991643,0.99991643,0.00003163,0.00005197,0,Stock,1
415,0,Stock,0.99989116,0.99989116,0.00004531,0.00006350,0,Stock,1
416,0,Stock,0.99987471,0.99987471,0.00005422,0.00007101,0,Stock,1
417,0,Stock,0.99993229,0.99993229,0.00002310,0.00004459,0,Stock,1
418,0,Stock,0.99993289,0.99993289,0.00002283,0.00004420,0,Stock,1
419,0,Stock,0.99993932,0.99993932,0.00002042,0.00004034,0,Stock,1
420,0,Stock,0.99993289,0.99993289,0.00002283,0.00004421,0,Stock,1
421,0,Stock,0.99993217,0.99993217,0.00002316,0.00004467,0,Stock,1
422,0,Stock,0.99994433,0.99994433,0.00001157,0.00004412,0,Stock,1
423,0,Stock,0.99990177,0.99990177,0.00003647,0.00006172,0,Stock,1
424,0,Stock,0.99987125,0.99987125,0.00005526,0.00007341,0,Stock,1
425,0,Stock,0.99987030,0.99987030,0.00005627,0.00007337,0,Stock,1
426,0,Stock,0.99986982,0.99986982,0.00005669,0.00007340,0,Stock,1
427,0,Stock,0.99986982,0.99986982,0.00005679,0.00007341,0,Stock,1
428,0,Stock,0.99986970,0.99986970,0.00005680,0.00007341,0,Stock,1
429,0,Stock,0.99986994,0.99986994,0.00005660,0.00007339,0,Stock,1
430,0,Stock,0.99987066,0.99987066,0.00005621,0.00007311,0,Stock,1
431,0,Stock,0.99992549,0.99992549,0.00002664,0.00004791,0,Stock,1
432,0,Stock,0.99993205,0.99993205,0.00002319,0.00004472,0,Stock,1
433,0,Stock,0.99994695,0.99994695,0.00001744,0.00003564,0,Stock,1
434,0,Stock,0.99992883,0.99992883,0.00000453,0.00006663,0,Stock,1
435,0,Stock,0.99993169,0.99993169,0.00002340,0.00004491,0,Stock,1
436,0,Stock,0.99993181,0.99993181,0.00002332,0.00004483,0,Stock,1
437,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
438,0,Stock,0.99993086,0.99993086,0.00002379,0.00004527,0,Stock,1
439,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
440,0,Stock,0.99993098,0.99993098,0.00002377,0.00004525,0,Stock,1
441,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
442,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
443,0,Stock,0.99993181,0.99993181,0.00002334,0.00004485,0,Stock,1
444,0,Stock,0.99987054,0.99987054,0.00005681,0.00007260,0,Stock,1
445,0,Stock,0.99987328,0.99987328,0.00005595,0.00007077,0,Stock,1
446,0,Stock,0.99987125,0.99987125,0.00005667,0.00007207,0,Stock,1
447,0,Stock,0.99987340,0.99987340,0.00005576,0.00007074,0,Stock,1
448,0,Stock,0.99987125,0.99987125,0.00005668,0.00007211,0,Stock,1
449,0,Stock,0.99987400,0.99987400,0.00005539,0.00007062,0,Stock,1
450,0,Stock,0.99987233,0.99987233,0.00005644,0.00007131,0,Stock,1
451,0,Stock,0.99987090,0.99987090,0.00005674,0.00007239,0,Stock,1
452,0,Stock,0.99987245,0.99987245,0.00005637,0.00007113,0,Stock,1
453,0,Stock,0.99986541,0.99986541,0.00005999,0.00007464,0,Stock,1
454,0,Stock,0.99986267,0.99986267,0.00006130,0.00007606,0,Stock,1
455,0,Stock,0.99986827,0.99986827,0.00005857,0.00007313,0,Stock,1
456,0,Stock,0.99985826,0.99985826,0.00006380,0.00007792,0,Stock,1
457,0,Stock,0.99987018,0.99987018,0.00005728,0.00007248,0,Stock,1
458,0,Stock,0.99985576,0.99985576,0.00006501,0.00007928,0,Stock,1
459,0,Stock,0.99986780,0.99986780,0.00005857,0.00007366,0,Stock,1
460,0,Stock,0.99986994,0.99986994,0.00005753,0.00007247,0,Stock,1
461,0,Stock,0.99986434,0.99986434,0.00006068,0.00007492,0,Stock,1
462,0,Stock,0.99985158,0.99985158,0.00006688,0.00008150,0,Stock,1
463,0,Stock,0.99982518,0.99982518,0.00008193,0.00009300,0,Stock,1
464,0,Stock,0.99985635,0.99985635,0.00006445,0.00007914,0,Stock,1
465,0,Stock,0.99984801,0.99984801,0.00006910,0.00008284,0,Stock,1
466,0,Stock,0.99983501,0.99983501,0.00007635,0.00008850,0,Stock,1
467,0,Stock,0.99984097,0.99984097,0.00007310,0.00008594,0,Stock,1
468,0,Stock,0.99982172,0.99982172,0.00008381,0.00009448,0,Stock,1
469,0,Stock,0.99984980,0.99984980,0.00006824,0.00008204,0,Stock,1
470,0,Stock,0.99985588,0.99985588,0.00006471,0.00007940,0,Stock,1
471,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
472,0,Stock,0.99986959,0.99986959,0.00005697,0.00007341,0,Stock,1
473,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
474,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
475,0,Stock,0.99986959,0.99986959,0.00005698,0.00007341,0,Stock,1
476,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
477,0,Stock,0.99986959,0.99986959,0.00005697,0.00007341,0,Stock,1
478,0,Stock,0.99986959,0.99986959,0.00005698,0.00007341,0,Stock,1
479,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
480,0,Stock,0.99987650,0.99987650,0.00005331,0.00007018,0,Stock,1
481,0,Stock,0.99989891,0.99989891,0.00004108,0.00005999,0,Stock,1
482,0,Stock,0.99988627,0.99988627,0.00004803,0.00006568,0,Stock,1
483,0,Stock,0.99992180,0.99992180,0.00002865,0.00004955,0,Stock,1
484,0,Stock,0.99987292,0.99987292,0.00005517,0.00007185,0,Stock,1
485,0,Stock,0.99991930,0.99991930,0.00003005,0.00005070,0,Stock,1
486,0,Stock,0.99987721,0.99987721,0.00005295,0.00006985,0,Stock,1
487,0,Stock,0.99987435,0.99987435,0.00005446,0.00007121,0,Stock,1
488,0,Stock,0.99991119,0.99991119,0.00003445,0.00005432,0,Stock,1
489,0,Stock,0.99993217,0.99993217,0.00002315,0.00004466,0,Stock,1
490,0,Stock,0.99993277,0.99993277,0.00002289,0.00004428,0,Stock,1
491,0,Stock,0.99993253,0.99993253,0.00002302,0.00004447,0,Stock,1
492,0,Stock,0.99993706,0.99993706,0.00002125,0.00004170,0,Stock,1
493,0,Stock,0.99993217,0.99993217,0.00002318,0.00004469,0,Stock,1
494,0,Stock,0.99993551,0.99993551,0.00002184,0.00004269,0,Stock,1
495,0,Stock,0.99993217,0.99993217,0.00002315,0.00004465,0,Stock,1
496,0,Stock,0.99993217,0.99993217,0.00002316,0.00004467,0,Stock,1
497,0,Stock,0.99993432,0.99993432,0.00002230,0.00004343,0,Stock,1
498,0,Stock,0.99987066,0.99987066,0.00005641,0.00007292,0,Stock,1
499,0,Stock,0.99987173,0.99987173,0.00005590,0.00007231,0,Stock,1
500,0,Stock,0.99987078,0.99987078,0.00005648,0.00007270,0,Stock,1
501,0,Stock,0.99988329,0.99988329,0.00004974,0.00006701,0,Stock,1
502,0,Stock,0.99989426,0.99989426,0.00004357,0.00006205,0,Stock,1
503,0,Stock,0.99987257,0.99987257,0.00005632,0.00007104,0,Stock,1
504,0,Stock,0.99987495,0.99987495,0.00005458,0.00007039,0,Stock,1
505,0,Stock,0.99987447,0.99987447,0.00005492,0.00007057,0,Stock,1
506,0,Stock,0.99987435,0.99987435,0.00005502,0.00007051,0,Stock,1
507,0,Stock,0.99987483,0.99987483,0.00005465,0.00007043,0,Stock,1
508,0,Stock,0.99984515,0.99984515,0.00007063,0.00008414,0,Stock,1
509,0,Stock,0.99981529,0.99981529,0.00008712,0.00009764,0,Stock,1
510,0,Stock,0.99982941,0.99982941,0.00007950,0.00009104,0,Stock,1
511,0,Stock,0.99985075,0.99985075,0.00006780,0.00008143,0,Stock,1
512,0,Stock,0.99984348,0.99984348,0.00007180,0.00008472,0,Stock,1
513,0,Stock,0.99986923,0.99986923,0.00005718,0.00007356,0,Stock,1
514,0,Stock,0.99986935,0.99986935,0.00005725,0.00007345,0,Stock,1
515,0,Stock,0.99986947,0.99986947,0.00005705,0.00007339,0,Stock,1
516,0,Stock,0.99986911,0.99986911,0.00005738,0.00007358,0,Stock,1
517,0,Stock,0.99986720,0.99986720,0.00005846,0.00007441,0,Stock,1
518,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
519,0,Stock,0.99986959,0.99986959,0.00005696,0.00007341,0,Stock,1
520,0,Stock,0.99986959,0.99986959,0.00005692,0.00007338,0,Stock,1
521,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
522,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
523,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
524,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
525,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
526,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
527,0,Stock,0.99993205,0.99993205,0.00002324,0.00004476,0,Stock,1
528,0,Stock,0.99990165,0.99990165,0.00003958,0.00005879,0,Stock,1
529,0,Stock,0.99986982,0.99986982,0.00005693,0.00007320,0,Stock,1
530,0,Stock,0.99987233,0.99987233,0.00005641,0.00007122,0,Stock,1
531,0,Stock,0.99987149,0.99987149,0.00005684,0.00007162,0,Stock,1
532,0,Stock,0.99985743,0.99985743,0.00006399,0.00007849,0,Stock,1
533,0,Stock,0.99984169,0.99984169,0.00007260,0.00008575,0,Stock,1
534,0,Stock,0.99986398,0.99986398,0.00006010,0.00007594,0,Stock,1
535,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
536,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
537,0,Stock,0.99986982,0.99986982,0.00005688,0.00007334,0,Stock,1
538,0,Stock,0.99992847,0.99992847,0.00002507,0.00004647,0,Stock,1
539,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
540,0,Stock,0.99996078,0.99996078,0.00000609,0.00003313,0,Stock,1
541,0,Stock,0.99996901,0.99996901,0.00000471,0.00002630,0,Stock,1
542,0,Stock,0.99996424,0.99996424,0.00000549,0.00003033,0,Stock,1
543,0,Stock,0.99996233,0.99996233,0.00000583,0.00003185,0,Stock,1
544,0,Stock,0.99996471,0.99996471,0.00000537,0.00002987,0,Stock,1
545,0,Stock,0.99996936,0.99996936,0.00000462,0.00002598,0,Stock,1
546,0,Stock,0.99997258,0.99997258,0.00000413,0.00002323,0,Stock,1
547,0,Stock,0.99997342,0.99997342,0.00000404,0.00002257,0,Stock,1
548,0,Stock,0.99997246,0.99997246,0.00000417,0.00002332,0,Stock,1
549,0,Stock,0.99995160,0.99995160,0.00000782,0.00004057,0,Stock,1
550,0,Stock,0.99995148,0.99995148,0.00000791,0.00004071,0,Stock,1
551,0,Stock,0.99995077,0.99995077,0.00000813,0.00004110,0,Stock,1
552,0,Stock,0.99995029,0.99995029,0.00000830,0.00004136,0,Stock,1
553,0,Stock,0.99995077,0.99995077,0.00000813,0.00004110,0,Stock,1
554,0,Stock,0.99995136,0.99995136,0.00000792,0.00004073,0,Stock,1
555,0,Stock,0.99995148,0.99995148,0.00000785,0.00004060,0,Stock,1
556,0,Stock,0.99995160,0.99995160,0.00000784,0.00004058,0,Stock,1
557,0,Stock,0.99995148,0.99995148,0.00000785,0.00004060,0,Stock,1
558,0,Stock,0.99989247,0.99989247,0.00003444,0.00007301,0,Stock,1
559,0,Stock,0.99989748,0.99989748,0.00003256,0.00006993,0,Stock,1
560,0,Stock,0.99989486,0.99989486,0.00003373,0.00007145,0,Stock,1
561,0,Stock,0.99989831,0.99989831,0.00003220,0.00006946,0,Stock,1
562,0,Stock,0.99990499,0.99990499,0.00002927,0.00006562,0,Stock,1
563,0,Stock,0.99991262,0.99991262,0.00002612,0.00006125,0,Stock,1
564,0,Stock,0.99991608,0.99991608,0.00002461,0.00005933,0,Stock,1
565,0,Stock,0.99991453,0.99991453,0.00002526,0.00006017,0,Stock,1
566,0,Stock,0.99990690,0.99990690,0.00002849,0.00006458,0,Stock,1
567,0,Stock,0.99988532,0.99988532,0.00003760,0.00007709,0,Stock,1
568,0,Stock,0.99988675,0.99988675,0.00003702,0.00007613,0,Stock,1
569,0,Stock,0.99988759,0.99988759,0.00003672,0.00007569,0,Stock,1
570,0,Stock,0.99989021,0.99989021,0.00003563,0.00007409,0,Stock,1
571,0,Stock,0.99989402,0.99989402,0.00003406,0.00007188,0,Stock,1
572,0,Stock,0.99989700,0.99989700,0.00003277,0.00007019,0,Stock,1
573,0,Stock,0.99989426,0.99989426,0.00003395,0.00007174,0,Stock,1
574,0,Stock,0.99988997,0.99988997,0.00003574,0.00007425,0,Stock,1
575,0,Stock,0.99988759,0.99988759,0.00003674,0.00007571,0,Stock,1
576,0,Stock,0.99990046,0.99990046,0.00002912,0.00007043,0,Stock,1
577,0,Stock,0.99990046,0.99990046,0.00003129,0.00006831,0,Stock,1
578,0,Stock,0.99990940,0.99990940,0.00002744,0.00006322,0,Stock,1
579,0,Stock,0.99991858,0.99991858,0.00002336,0.00005801,0,Stock,1
580,0,Stock,0.99992132,0.99992132,0.00002222,0.00005648,0,Stock,1
581,0,Stock,0.99991655,0.99991655,0.00002435,0.00005912,0,Stock,1
582,0,Stock,0.99990833,0.99990833,0.00002790,0.00006378,0,Stock,1
583,0,Stock,0.99990022,0.99990022,0.00003138,0.00006841,0,Stock,1
584,0,Stock,0.99989700,0.99989700,0.00003278,0.00007024,0,Stock,1
585,0,Stock,0.99995160,0.99995160,0.00000782,0.00004056,0,Stock,1
586,0,Stock,0.99995136,0.99995136,0.00000795,0.00004071,0,Stock,1
587,0,Stock,0.99995160,0.99995160,0.00000790,0.00004055,0,Stock,1
588,0,Stock,0.99995160,0.99995160,0.00000789,0.00004049,0,Stock,1
589,0,Stock,0.99995160,0.99995160,0.00000789,0.00004051,0,Stock,1
590,0,Stock,0.99995148,0.99995148,0.00000791,0.00004062,0,Stock,1
591,0,Stock,0.99995124,0.99995124,0.00000800,0.00004082,0,Stock,1
592,0,Stock,0.99995089,0.99995089,0.00000812,0.00004104,0,Stock,1
593,0,Stock,0.99995089,0.99995089,0.00000807,0.00004095,0,Stock,1
594,0,Stock,0.99996674,0.99996674,0.00000648,0.00002687,0,Stock,1
595,0,Stock,0.99997127,0.99997127,0.00000662,0.00002208,0,Stock,1
596,0,Stock,0.99997437,0.99997437,0.00000588,0.00001977,0,Stock,1
597,0,Stock,0.99997532,0.99997532,0.00000562,0.00001902,0,Stock,1
598,0,Stock,0.99997520,0.99997520,0.00000564,0.00001915,0,Stock,1
599,0,Stock,0.99997365,0.99997365,0.00000597,0.00002037,0,Stock,1
600,0,Stock,0.99997020,0.99997020,0.00000668,0.00002314,0,Stock,1
601,0,Stock,0.99996626,0.99996626,0.00000757,0.00002627,0,Stock,1
602,0,Stock,0.99996710,0.99996710,0.00000751,0.00002539,0,Stock,1
603,0,Stock,0.99995172,0.99995172,0.00000780,0.00004048,0,Stock,1
604,0,Stock,0.99995196,0.99995196,0.00000778,0.00004033,0,Stock,1
605,0,Stock,0.99995184,0.99995184,0.00000780,0.00004046,0,Stock,1
606,0,Stock,0.99995220,0.99995220,0.00000773,0.00004009,0,Stock,1
607,0,Stock,0.99995315,0.99995315,0.00000756,0.00003934,0,Stock,1
608,0,Stock,0.99994349,0.99994349,0.00001024,0.00004631,0,Stock,1
609,0,Stock,0.99993837,0.99993837,0.00001474,0.00004690,0,Stock,1
610,0,Stock,0.99993384,0.99993384,0.00001677,0.00004937,0,Stock,1
611,0,Stock,0.99993980,0.99993980,0.00001408,0.00004610,0,Stock,1
612,0,Stock,0.99994159,0.99994159,0.00001214,0.00004631,0,Stock,1
613,0,Stock,0.99988592,0.99988592,0.00003731,0.00007674,0,Stock,1
614,0,Stock,0.99988735,0.99988735,0.00003677,0.00007577,0,Stock,1
615,0,Stock,0.99989057,0.99989057,0.00003547,0.00007387,0,Stock,1
616,0,Stock,0.99989927,0.99989927,0.00003179,0.00006891,0,Stock,1
617,0,Stock,0.99989235,0.99989235,0.00003478,0.00007285,0,Stock,1
618,0,Stock,0.99988639,0.99988639,0.00003708,0.00007647,0,Stock,1
619,0,Stock,0.99988782,0.99988782,0.00003661,0.00007554,0,Stock,1
620,0,Stock,0.99989247,0.99989247,0.00003472,0.00007277,0,Stock,1
621,0,Stock,0.99989831,0.99989831,0.00003222,0.00006948,0,Stock,1
622,0,Stock,0.99989092,0.99989092,0.00003535,0.00007370,0,Stock,1
623,0,Stock,0.99994814,0.99994814,0.00000878,0.00004308,0,Stock,1
624,0,Stock,0.99994028,0.99994028,0.00001333,0.00004633,0,Stock,1
625,0,Stock,0.99994528,0.99994528,0.00001004,0.00004466,0,Stock,1
626,0,Stock,0.99994183,0.99994183,0.00001176,0.00004632,0,Stock,1
627,0,Stock,0.99993801,0.99993801,0.00001482,0.00004726,0,Stock,1
628,0,Stock,0.99995172,0.99995172,0.00000782,0.00004038,0,Stock,1
629,0,Stock,0.99995244,0.99995244,0.00000834,0.00003927,0,Stock,1
630,0,Stock,0.99995458,0.99995458,0.00000864,0.00003685,0,Stock,1
631,0,Stock,0.99995291,0.99995291,0.00000819,0.00003888,0,Stock,1
632,0,Stock,0.99995208,0.99995208,0.00000804,0.00003998,0,Stock,1
633,0,Stock,0.99995267,0.99995267,0.00000761,0.00003964,0,Stock,1
634,0,Stock,0.99995160,0.99995160,0.00000782,0.00004056,0,Stock,1
635,0,Stock,0.99995112,0.99995112,0.00000796,0.00004088,0,Stock,1
636,0,Stock,0.99991131,0.99991131,0.00002434,0.00006441,0,Stock,1
637,0,Stock,0.99988711,0.99988711,0.00003681,0.00007608,0,Stock,1
638,0,Stock,0.99988544,0.99988544,0.00003755,0.00007704,0,Stock,1
639,0,Stock,0.99988544,0.99988544,0.00003750,0.00007697,0,Stock,1
640,0,Stock,0.99988985,0.99988985,0.00003550,0.00007463,0,Stock,1
641,0,Stock,0.99992585,0.99992585,0.00001635,0.00005780,0,Stock,1
642,0,Stock,0.99995148,0.99995148,0.00000786,0.00004067,0,Stock,1
643,0,Stock,0.99995160,0.99995160,0.00000782,0.00004054,0,Stock,1
644,0,Stock,0.99995387,0.99995387,0.00000767,0.00003847,0,Stock,1
645,0,Stock,0.99991000,0.99991000,0.00004235,0.00004765,0,Stock,1
