face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99991441,0.99991441,0.00001976,0.00006576,0,Stock,1
347,0,Stock,0.99993229,0.99993229,0.00001605,0.00005157,0,Stock,1
348,0,Stock,0.99997520,0.99997520,0.00000687,0.00001782,0,Stock,1
349,0,Stock,0.99997461,0.99997461,0.00000727,0.00001815,0,Stock,1
350,0,Stock,0.99977452,0.99977452,0.00013399,0.00009158,0,Stock,1
351,0,Stock,0.99977440,0.99977440,0.00013403,0.00009157,0,Stock,1
352,0,Stock,0.99961358,0.99961358,0.00026359,0.00012286,0,Stock,1
353,0,Stock,0.99961239,0.99961239,0.00026450,0.00012309,0,Stock,1
354,0,Stock,0.99961299,0.99961299,0.00026381,0.00012316,0,Stock,1
355,0,Stock,0.99961215,0.99961215,0.00026416,0.00012363,0,Stock,1
356,0,Stock,0.99984097,0.99984097,0.00008994,0.00006906,0,Stock,1
357,0,Stock,0.99994791,0.99994791,0.00002180,0.00003032,0,Stock,1
358,0,Stock,0.99954283,0.99954283,0.00024958,0.00020758,0,Stock,1
359,0,Stock,0.99961013,0.99961013,0.00016853,0.00022138,0,Stock,1
360,0,Stock,0.99956161,0.99956161,0.00020255,0.00023587,0,Stock,1
361,0,Stock,0.99956292,0.99956292,0.00020132,0.00023573,0,Stock,1
362,0,Stock,0.99955577,0.99955577,0.00021000,0.00023427,0,Stock,1
363,0,Stock,0.99976522,0.99976522,0.00008207,0.00015270,0,Stock,1
364,0,Stock,0.99976510,0.99976510,0.00014225,0.00009256,0,Stock,1
365,0,Stock,0.99984169,0.99984169,0.00008981,0.00006840,0,Stock,1
366,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
367,0,Stock,0.99961203,0.99961203,0.00026498,0.00012300,0,Stock,1
368,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
369,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
370,0,Stock,0.99961215,0.99961215,0.00026491,0.00012294,0,Stock,1
371,0,Stock,0.99961299,0.99961299,0.00026434,0.00012277,0,Stock,1
372,0,Stock,0.99991238,0.99991238,0.00004379,0.00004386,0,Stock,1
373,0,Stock,0.99994028,0.99994028,0.00002687,0.00003284,0,Stock,1
374,0,Stock,0.99985206,0.99985206,0.00003666,0.00011125,0,Stock,1
375,0,Stock,0.99976128,0.99976128,0.00008460,0.00015410,0,Stock,1
376,0,Stock,0.99984217,0.99984217,0.00004096,0.00011677,0,Stock,1
377,0,Stock,0.99986959,0.99986959,0.00002950,0.00010100,0,Stock,1
378,0,Stock,0.99996281,0.99996281,0.00001187,0.00002526,0,Stock,1
379,0,Stock,0.99995911,0.99995911,0.00001132,0.00002956,0,Stock,1
380,0,Stock,0.99996924,0.99996924,0.00000953,0.00002118,0,Stock,1
381,0,Stock,0.99997354,0.99997354,0.00000760,0.00001881,0,Stock,1
382,0,Stock,0.99977380,0.99977380,0.00013442,0.00009177,0,Stock,1
383,0,Stock,0.99977380,0.99977380,0.00013443,0.00009173,0,Stock,1
384,0,Stock,0.99962091,0.99962091,0.00025766,0.00012148,0,Stock,1
385,0,Stock,0.99961650,0.99961650,0.00026110,0.00012234,0,Stock,1
386,0,Stock,0.99963617,0.99963617,0.00024509,0.00011871,0,Stock,1
387,0,Stock,0.99964058,0.99964058,0.00024222,0.00011710,0,Stock,1
388,0,Stock,0.99976593,0.99976593,0.00014688,0.00008725,0,Stock,1
389,0,Stock,0.99995434,0.99995434,0.00001810,0.00002752,0,Stock,1
390,0,Stock,0.99955136,0.99955136,0.00020891,0.00023971,0,Stock,1
391,0,Stock,0.99956220,0.99956220,0.00019930,0.00023848,0,Stock,1
392,0,Stock,0.99956125,0.99956125,0.00020328,0.00023541,0,Stock,1
393,0,Stock,0.99956340,0.99956340,0.00020137,0.00023516,0,Stock,1
394,0,Stock,0.99989152,0.99989152,0.00005755,0.00005093,0,Stock,1
395,0,Stock,0.99996316,0.99996316,0.00001327,0.00002356,0,Stock,1
396,0,Stock,0.99961203,0.99961203,0.00026498,0.00012296,0,Stock,1
397,0,Stock,0.99961239,0.99961239,0.00026479,0.00012290,0,Stock,1
398,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
399,0,Stock,0.99961203,0.99961203,0.00026499,0.00012299,0,Stock,1
400,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
401,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
402,0,Stock,0.99962139,0.99962139,0.00025765,0.00012101,0,Stock,1
403,0,Stock,0.99968874,0.99968874,0.00020667,0.00010468,0,Stock,1
404,0,Stock,0.99994731,0.99994731,0.00002276,0.00002993,0,Stock,1
405,0,Stock,0.99993420,0.99993420,0.00003019,0.00003560,0,Stock,1
406,0,Stock,0.99979955,0.99979955,0.00006294,0.00013757,0,Stock,1
407,0,Stock,0.99979931,0.99979931,0.00006297,0.00013782,0,Stock,1
408,0,Stock,0.99987221,0.99987221,0.00002855,0.00009920,0,Stock,1
409,0,Stock,0.99987411,0.99987411,0.00002780,0.00009815,0,Stock,1
410,0,Stock,0.99995172,0.99995172,0.00002003,0.00002825,0,Stock,1
411,0,Stock,0.99996150,0.99996150,0.00001454,0.00002391,0,Stock,1
412,0,Stock,0.99982685,0.99982685,0.00009696,0.00007611,0,Stock,1
413,0,Stock,0.99982291,0.99982291,0.00009981,0.00007737,0,Stock,1
414,0,Stock,0.99966645,0.99966645,0.00022047,0.00011303,0,Stock,1
415,0,Stock,0.99966717,0.99966717,0.00021993,0.00011288,0,Stock,1
416,0,Stock,0.99961311,0.99961311,0.00026383,0.00012304,0,Stock,1
417,0,Stock,0.99961263,0.99961263,0.00026409,0.00012331,0,Stock,1
418,0,Stock,0.99978083,0.99978083,0.00012992,0.00008927,0,Stock,1
419,0,Stock,0.99995720,0.99995720,0.00001590,0.00002697,0,Stock,1
420,0,Stock,0.99965107,0.99965107,0.00023384,0.00011516,0,Stock,1
421,0,Stock,0.99991405,0.99991405,0.00003253,0.00005342,0,Stock,1
422,0,Stock,0.99956113,0.99956113,0.00020258,0.00023625,0,Stock,1
423,0,Stock,0.99956185,0.99956185,0.00020087,0.00023719,0,Stock,1
424,0,Stock,0.99956161,0.99956161,0.00020355,0.00023489,0,Stock,1
425,0,Stock,0.99956626,0.99956626,0.00019937,0.00023443,0,Stock,1
426,0,Stock,0.99996161,0.99996161,0.00001338,0.00002503,0,Stock,1
427,0,Stock,0.99996412,0.99996412,0.00001249,0.00002336,0,Stock,1
428,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
429,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
430,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
431,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
432,0,Stock,0.99961203,0.99961203,0.00026499,0.00012296,0,Stock,1
433,0,Stock,0.99961203,0.99961203,0.00026497,0.00012296,0,Stock,1
434,0,Stock,0.99983990,0.99983990,0.00008841,0.00007169,0,Stock,1
435,0,Stock,0.99992967,0.99992967,0.00003227,0.00003802,0,Stock,1
436,0,Stock,0.99993908,0.99993908,0.00001572,0.00004520,0,Stock,1
437,0,Stock,0.99982327,0.99982327,0.00007102,0.00010578,0,Stock,1
438,0,Stock,0.99974352,0.99974352,0.00009475,0.00016173,0,Stock,1
439,0,Stock,0.99985433,0.99985433,0.00003560,0.00010998,0,Stock,1
440,0,Stock,0.99994373,0.99994373,0.00001372,0.00004257,0,Stock,1
441,0,Stock,0.99994993,0.99994993,0.00001239,0.00003772,0,Stock,1
442,0,Stock,0.99997544,0.99997544,0.00000683,0.00001780,0,Stock,1
443,0,Stock,0.99997556,0.99997556,0.00000676,0.00001763,0,Stock,1
444,0,Stock,0.99977416,0.99977416,0.00013421,0.00009167,0,Stock,1
445,0,Stock,0.99977416,0.99977416,0.00013423,0.00009165,0,Stock,1
446,0,Stock,0.99961412,0.99961412,0.00026314,0.00012275,0,Stock,1
447,0,Stock,0.99961263,0.99961263,0.00026436,0.00012306,0,Stock,1
448,0,Stock,0.99961299,0.99961299,0.00026378,0.00012317,0,Stock,1
449,0,Stock,0.99961227,0.99961227,0.00026407,0.00012364,0,Stock,1
450,0,Stock,0.99982822,0.99982822,0.00009986,0.00007182,0,Stock,1
451,0,Stock,0.99994516,0.99994516,0.00002349,0.00003140,0,Stock,1
452,0,Stock,0.99953353,0.99953353,0.00024086,0.00022562,0,Stock,1
453,0,Stock,0.99959332,0.99959332,0.00017860,0.00022811,0,Stock,1
454,0,Stock,0.99956149,0.99956149,0.00020267,0.00023583,0,Stock,1
455,0,Stock,0.99956304,0.99956304,0.00020133,0.00023563,0,Stock,1
456,0,Stock,0.99957126,0.99957126,0.00021063,0.00021810,0,Stock,1
457,0,Stock,0.99981767,0.99981767,0.00005419,0.00012815,0,Stock,1
458,0,Stock,0.99971610,0.99971610,0.00018071,0.00010322,0,Stock,1
459,0,Stock,0.99974388,0.99974388,0.00016337,0.00009272,0,Stock,1
460,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
461,0,Stock,0.99961203,0.99961203,0.00026499,0.00012301,0,Stock,1
462,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
463,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
464,0,Stock,0.99961239,0.99961239,0.00026484,0.00012291,0,Stock,1
465,0,Stock,0.99961358,0.99961358,0.00026381,0.00012261,0,Stock,1
466,0,Stock,0.99991512,0.99991512,0.00004225,0.00004267,0,Stock,1
467,0,Stock,0.99994481,0.99994481,0.00002421,0.00003097,0,Stock,1
468,0,Stock,0.99984944,0.99984944,0.00003781,0.00011280,0,Stock,1
469,0,Stock,0.99977261,0.99977261,0.00007803,0.00014936,0,Stock,1
470,0,Stock,0.99985099,0.99985099,0.00003718,0.00011179,0,Stock,1
471,0,Stock,0.99987066,0.99987066,0.00002905,0.00010028,0,Stock,1
472,0,Stock,0.99996448,0.99996448,0.00001213,0.00002342,0,Stock,1
473,0,Stock,0.99996150,0.99996150,0.00001155,0.00002699,0,Stock,1
474,0,Stock,0.99996519,0.99996519,0.00001142,0.00002334,0,Stock,1
475,0,Stock,0.99997139,0.99997139,0.00000854,0.00001997,0,Stock,1
476,0,Stock,0.99977380,0.99977380,0.00013444,0.00009178,0,Stock,1
477,0,Stock,0.99977380,0.99977380,0.00013446,0.00009174,0,Stock,1
478,0,Stock,0.99961972,0.99961972,0.00025856,0.00012169,0,Stock,1
479,0,Stock,0.99961650,0.99961650,0.00026113,0.00012236,0,Stock,1
480,0,Stock,0.99966156,0.99966156,0.00022445,0.00011404,0,Stock,1
481,0,Stock,0.99966621,0.99966621,0.00022271,0.00011108,0,Stock,1
482,0,Stock,0.99974281,0.99974281,0.00016434,0.00009280,0,Stock,1
483,0,Stock,0.99995565,0.99995565,0.00001724,0.00002711,0,Stock,1
484,0,Stock,0.99955374,0.99955374,0.00020713,0.00023910,0,Stock,1
485,0,Stock,0.99956197,0.99956197,0.00019959,0.00023845,0,Stock,1
486,0,Stock,0.99956089,0.99956089,0.00020359,0.00023545,0,Stock,1
487,0,Stock,0.99956352,0.99956352,0.00020139,0.00023509,0,Stock,1
488,0,Stock,0.99991071,0.99991071,0.00004518,0.00004414,0,Stock,1
489,0,Stock,0.99996138,0.99996138,0.00001457,0.00002409,0,Stock,1
490,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
491,0,Stock,0.99961215,0.99961215,0.00026492,0.00012294,0,Stock,1
492,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
493,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
494,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
495,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
496,0,Stock,0.99963200,0.99963200,0.00024901,0.00011890,0,Stock,1
497,0,Stock,0.99972576,0.99972576,0.00017813,0.00009605,0,Stock,1
498,0,Stock,0.99995339,0.99995339,0.00001914,0.00002744,0,Stock,1
499,0,Stock,0.99992478,0.99992478,0.00003538,0.00003980,0,Stock,1
500,0,Stock,0.99979156,0.99979156,0.00006741,0.00014100,0,Stock,1
501,0,Stock,0.99980491,0.99980491,0.00005981,0.00013524,0,Stock,1
502,0,Stock,0.99987304,0.99987304,0.00002822,0.00009866,0,Stock,1
503,0,Stock,0.99987447,0.99987447,0.00002765,0.00009787,0,Stock,1
504,0,Stock,0.99994922,0.99994922,0.00002144,0.00002937,0,Stock,1
505,0,Stock,0.99995863,0.99995863,0.00001615,0.00002529,0,Stock,1
506,0,Stock,0.99980444,0.99980444,0.00011269,0.00008293,0,Stock,1
507,0,Stock,0.99980110,0.99980110,0.00011496,0.00008387,0,Stock,1
508,0,Stock,0.99963915,0.99963915,0.00024285,0.00011799,0,Stock,1
509,0,Stock,0.99963653,0.99963653,0.00024506,0.00011848,0,Stock,1
510,0,Stock,0.99961299,0.99961299,0.00026394,0.00012309,0,Stock,1
511,0,Stock,0.99961251,0.99961251,0.00026415,0.00012337,0,Stock,1
512,0,Stock,0.99978834,0.99978834,0.00012453,0.00008714,0,Stock,1
513,0,Stock,0.99996030,0.99996030,0.00001425,0.00002538,0,Stock,1
514,0,Stock,0.99965000,0.99965000,0.00023416,0.00011586,0,Stock,1
515,0,Stock,0.99989104,0.99989104,0.00004360,0.00006526,0,Stock,1
516,0,Stock,0.99956137,0.99956137,0.00020250,0.00023617,0,Stock,1
517,0,Stock,0.99956208,0.99956208,0.00020105,0.00023689,0,Stock,1
518,0,Stock,0.99956125,0.99956125,0.00020373,0.00023503,0,Stock,1
519,0,Stock,0.99956864,0.99956864,0.00019778,0.00023359,0,Stock,1
520,0,Stock,0.99995422,0.99995422,0.00001703,0.00002875,0,Stock,1
521,0,Stock,0.99996698,0.99996698,0.00001081,0.00002219,0,Stock,1
522,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
523,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
524,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
525,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
526,0,Stock,0.99961203,0.99961203,0.00026499,0.00012296,0,Stock,1
527,0,Stock,0.99961215,0.99961215,0.00026496,0.00012296,0,Stock,1
528,0,Stock,0.99986362,0.99986362,0.00007210,0.00006424,0,Stock,1
529,0,Stock,0.99993420,0.99993420,0.00002953,0.00003619,0,Stock,1
530,0,Stock,0.99990237,0.99990237,0.00002348,0.00007409,0,Stock,1
531,0,Stock,0.99976581,0.99976581,0.00008984,0.00014434,0,Stock,1
532,0,Stock,0.99975687,0.99975687,0.00008747,0.00015567,0,Stock,1
533,0,Stock,0.99985754,0.99985754,0.00003428,0.00010815,0,Stock,1
534,0,Stock,0.99995363,0.99995363,0.00001164,0.00003471,0,Stock,1
535,0,Stock,0.99995482,0.99995482,0.00001134,0.00003383,0,Stock,1
536,0,Stock,0.99997520,0.99997520,0.00000689,0.00001790,0,Stock,1
537,0,Stock,0.99997592,0.99997592,0.00000660,0.00001749,0,Stock,1
538,0,Stock,0.99977392,0.99977392,0.00013432,0.00009171,0,Stock,1
539,0,Stock,0.99977404,0.99977404,0.00013433,0.00009168,0,Stock,1
540,0,Stock,0.99961483,0.99961483,0.00026248,0.00012259,0,Stock,1
541,0,Stock,0.99961287,0.99961287,0.00026413,0.00012301,0,Stock,1
542,0,Stock,0.99961299,0.99961299,0.00026387,0.00012321,0,Stock,1
543,0,Stock,0.99961251,0.99961251,0.00026390,0.00012363,0,Stock,1
544,0,Stock,0.99981767,0.99981767,0.00010828,0.00007404,0,Stock,1
545,0,Stock,0.99994433,0.99994433,0.00002401,0.00003170,0,Stock,1
546,0,Stock,0.99953163,0.99953163,0.00023395,0.00023455,0,Stock,1
547,0,Stock,0.99958128,0.99958128,0.00018613,0.00023257,0,Stock,1
548,0,Stock,0.99956161,0.99956161,0.00020270,0.00023571,0,Stock,1
549,0,Stock,0.99956304,0.99956304,0.00020132,0.00023555,0,Stock,1
550,0,Stock,0.99966466,0.99966466,0.00018585,0.00014949,0,Stock,1
551,0,Stock,0.99988425,0.99988425,0.00003093,0.00008473,0,Stock,1
552,0,Stock,0.99965882,0.99965882,0.00022705,0.00011415,0,Stock,1
553,0,Stock,0.99967957,0.99967957,0.00021318,0.00010720,0,Stock,1
554,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
555,0,Stock,0.99961203,0.99961203,0.00026499,0.00012301,0,Stock,1
556,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
557,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
558,0,Stock,0.99961239,0.99961239,0.00026472,0.00012288,0,Stock,1
559,0,Stock,0.99961460,0.99961460,0.00026300,0.00012237,0,Stock,1
560,0,Stock,0.99991977,0.99991977,0.00003938,0.00004090,0,Stock,1
561,0,Stock,0.99994767,0.99994767,0.00002257,0.00002976,0,Stock,1
562,0,Stock,0.99984372,0.99984372,0.00004025,0.00011598,0,Stock,1
563,0,Stock,0.99978369,0.99978369,0.00007166,0.00014465,0,Stock,1
564,0,Stock,0.99985731,0.99985731,0.00003452,0.00010813,0,Stock,1
565,0,Stock,0.99987149,0.99987149,0.00002871,0.00009972,0,Stock,1
566,0,Stock,0.99996519,0.99996519,0.00001227,0.00002249,0,Stock,1
567,0,Stock,0.99996364,0.99996364,0.00001193,0.00002447,0,Stock,1
568,0,Stock,0.99995863,0.99995863,0.00001464,0.00002668,0,Stock,1
569,0,Stock,0.99996698,0.99996698,0.00001058,0.00002241,0,Stock,1
570,0,Stock,0.99977380,0.99977380,0.00013450,0.00009181,0,Stock,1
571,0,Stock,0.99977368,0.99977368,0.00013453,0.00009177,0,Stock,1
572,0,Stock,0.99961805,0.99961805,0.00025990,0.00012201,0,Stock,1
573,0,Stock,0.99961591,0.99961591,0.00026158,0.00012249,0,Stock,1
574,0,Stock,0.99969256,0.99969256,0.00019927,0.00010822,0,Stock,1
575,0,Stock,0.99970978,0.99970978,0.00018935,0.00010079,0,Stock,1
576,0,Stock,0.99972492,0.99972492,0.00017807,0.00009701,0,Stock,1
577,0,Stock,0.99995637,0.99995637,0.00001657,0.00002707,0,Stock,1
578,0,Stock,0.99955601,0.99955601,0.00020560,0.00023843,0,Stock,1
579,0,Stock,0.99956173,0.99956173,0.00019977,0.00023840,0,Stock,1
580,0,Stock,0.99956065,0.99956065,0.00020385,0.00023544,0,Stock,1
581,0,Stock,0.99956363,0.99956363,0.00020138,0.00023503,0,Stock,1
582,0,Stock,0.99992156,0.99992156,0.00003821,0.00004013,0,Stock,1
583,0,Stock,0.99995732,0.99995732,0.00001685,0.00002583,0,Stock,1
584,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
585,0,Stock,0.99961203,0.99961203,0.00026496,0.00012295,0,Stock,1
586,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
587,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
588,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
589,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
590,0,Stock,0.99965441,0.99965441,0.00023095,0.00011460,0,Stock,1
591,0,Stock,0.99977714,0.99977714,0.00013904,0.00008378,0,Stock,1
592,0,Stock,0.99995744,0.99995744,0.00001669,0.00002585,0,Stock,1
593,0,Stock,0.99991381,0.99991381,0.00004086,0.00004532,0,Stock,1
594,0,Stock,0.99978369,0.99978369,0.00007196,0.00014433,0,Stock,1
595,0,Stock,0.99981362,0.99981362,0.00005513,0.00013128,0,Stock,1
596,0,Stock,0.99987376,0.99987376,0.00002797,0.00009824,0,Stock,1
597,0,Stock,0.99987495,0.99987495,0.00002750,0.00009755,0,Stock,1
598,0,Stock,0.99994981,0.99994981,0.00002098,0.00002924,0,Stock,1
599,0,Stock,0.99995542,0.99995542,0.00001788,0.00002666,0,Stock,1
600,0,Stock,0.99979037,0.99979037,0.00012264,0.00008705,0,Stock,1
601,0,Stock,0.99978882,0.99978882,0.00012374,0.00008748,0,Stock,1
602,0,Stock,0.99962437,0.99962437,0.00025480,0.00012081,0,Stock,1
603,0,Stock,0.99962294,0.99962294,0.00025597,0.00012105,0,Stock,1
604,0,Stock,0.99961299,0.99961299,0.00026398,0.00012311,0,Stock,1
605,0,Stock,0.99961239,0.99961239,0.00026418,0.00012342,0,Stock,1
606,0,Stock,0.99979752,0.99979752,0.00011797,0.00008445,0,Stock,1
607,0,Stock,0.99996138,0.99996138,0.00001377,0.00002479,0,Stock,1
608,0,Stock,0.99965036,0.99965036,0.00023296,0.00011665,0,Stock,1
609,0,Stock,0.99985361,0.99985361,0.00006134,0.00008497,0,Stock,1
610,0,Stock,0.99956125,0.99956125,0.00020257,0.00023617,0,Stock,1
611,0,Stock,0.99956220,0.99956220,0.00020113,0.00023668,0,Stock,1
612,0,Stock,0.99956065,0.99956065,0.00020411,0.00023524,0,Stock,1
613,0,Stock,0.99957401,0.99957401,0.00019431,0.00023159,0,Stock,1
614,0,Stock,0.99993551,0.99993551,0.00002738,0.00003709,0,Stock,1
615,0,Stock,0.99996352,0.99996352,0.00001237,0.00002405,0,Stock,1
616,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
617,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
618,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
619,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
620,0,Stock,0.99961203,0.99961203,0.00026498,0.00012296,0,Stock,1
621,0,Stock,0.99961215,0.99961215,0.00026494,0.00012296,0,Stock,1
622,0,Stock,0.99988830,0.99988830,0.00005595,0.00005577,0,Stock,1
623,0,Stock,0.99993598,0.99993598,0.00002863,0.00003542,0,Stock,1
624,0,Stock,0.99987853,0.99987853,0.00002795,0.00009346,0,Stock,1
625,0,Stock,0.99973983,0.99973983,0.00009816,0.00016202,0,Stock,1
626,0,Stock,0.99977583,0.99977583,0.00007641,0.00014779,0,Stock,1
627,0,Stock,0.99985969,0.99985969,0.00003339,0.00010687,0,Stock,1
628,0,Stock,0.99995577,0.99995577,0.00001122,0.00003299,0,Stock,1
629,0,Stock,0.99995589,0.99995589,0.00001113,0.00003303,0,Stock,1
630,0,Stock,0.99997497,0.99997497,0.00000698,0.00001803,0,Stock,1
631,0,Stock,0.99997592,0.99997592,0.00000658,0.00001748,0,Stock,1
632,0,Stock,0.99977392,0.99977392,0.00013437,0.00009173,0,Stock,1
633,0,Stock,0.99977404,0.99977404,0.00013438,0.00009170,0,Stock,1
634,0,Stock,0.99961603,0.99961603,0.00026155,0.00012237,0,Stock,1
635,0,Stock,0.99961323,0.99961323,0.00026378,0.00012293,0,Stock,1
636,0,Stock,0.99961287,0.99961287,0.00026392,0.00012325,0,Stock,1
637,0,Stock,0.99961287,0.99961287,0.00026358,0.00012358,0,Stock,1
638,0,Stock,0.99981242,0.99981242,0.00011248,0.00007514,0,Stock,1
639,0,Stock,0.99994457,0.99994457,0.00002380,0.00003154,0,Stock,1
640,0,Stock,0.99953365,0.99953365,0.00022754,0.00023876,0,Stock,1
641,0,Stock,0.99957305,0.99957305,0.00019144,0.00023548,0,Stock,1
642,0,Stock,0.99956173,0.99956173,0.00020263,0.00023553,0,Stock,1
643,0,Stock,0.99956328,0.99956328,0.00020131,0.00023549,0,Stock,1
644,0,Stock,0.99972028,0.99972028,0.00016832,0.00011138,0,Stock,1
645,0,Stock,0.99994171,0.99994171,0.00001568,0.00004254,0,Stock,1
646,0,Stock,0.99962246,0.99962246,0.00025652,0.00012094,0,Stock,1
647,0,Stock,0.99964404,0.99964404,0.00024044,0.00011552,0,Stock,1
648,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
649,0,Stock,0.99961203,0.99961203,0.00026499,0.00012301,0,Stock,1
650,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
651,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
652,0,Stock,0.99961263,0.99961263,0.00026454,0.00012282,0,Stock,1
653,0,Stock,0.99961638,0.99961638,0.00026165,0.00012196,0,Stock,1
654,0,Stock,0.99992430,0.99992430,0.00003657,0.00003916,0,Stock,1
655,0,Stock,0.99994957,0.99994957,0.00002149,0.00002897,0,Stock,1
656,0,Stock,0.99983597,0.99983597,0.00004372,0.00012032,0,Stock,1
657,0,Stock,0.99979395,0.99979395,0.00006579,0.00014023,0,Stock,1
658,0,Stock,0.99986136,0.99986136,0.00003286,0.00010575,0,Stock,1
659,0,Stock,0.99987221,0.99987221,0.00002848,0.00009933,0,Stock,1
660,0,Stock,0.99996519,0.99996519,0.00001253,0.00002228,0,Stock,1
661,0,Stock,0.99996507,0.99996507,0.00001208,0.00002288,0,Stock,1
662,0,Stock,0.99994695,0.99994695,0.00002090,0.00003219,0,Stock,1
663,0,Stock,0.99995840,0.99995840,0.00001477,0.00002680,0,Stock,1
664,0,Stock,0.99977344,0.99977344,0.00013472,0.00009188,0,Stock,1
665,0,Stock,0.99977332,0.99977332,0.00013479,0.00009185,0,Stock,1
666,0,Stock,0.99961674,0.99961674,0.00026100,0.00012228,0,Stock,1
667,0,Stock,0.99961507,0.99961507,0.00026226,0.00012268,0,Stock,1
668,0,Stock,0.99971968,0.99971968,0.00017729,0.00010302,0,Stock,1
669,0,Stock,0.99977618,0.99977618,0.00013857,0.00008523,0,Stock,1
670,0,Stock,0.99970537,0.99970537,0.00019305,0.00010149,0,Stock,1
671,0,Stock,0.99995530,0.99995530,0.00001667,0.00002804,0,Stock,1
672,0,Stock,0.99955767,0.99955767,0.00020447,0.00023785,0,Stock,1
673,0,Stock,0.99956173,0.99956173,0.00019992,0.00023832,0,Stock,1
674,0,Stock,0.99956065,0.99956065,0.00020395,0.00023535,0,Stock,1
675,0,Stock,0.99956363,0.99956363,0.00020132,0.00023503,0,Stock,1
676,0,Stock,0.99992788,0.99992788,0.00003437,0.00003779,0,Stock,1
677,0,Stock,0.99995220,0.99995220,0.00001975,0.00002797,0,Stock,1
678,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
679,0,Stock,0.99961203,0.99961203,0.00026498,0.00012296,0,Stock,1
680,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
681,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
682,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
683,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
684,0,Stock,0.99968994,0.99968994,0.00020222,0.00010785,0,Stock,1
685,0,Stock,0.99982810,0.99982810,0.00010128,0.00007057,0,Stock,1
686,0,Stock,0.99995911,0.99995911,0.00001539,0.00002554,0,Stock,1
687,0,Stock,0.99990368,0.99990368,0.00004421,0.00005213,0,Stock,1
688,0,Stock,0.99977773,0.99977773,0.00007545,0.00014686,0,Stock,1
689,0,Stock,0.99982339,0.99982339,0.00004994,0.00012664,0,Stock,1
690,0,Stock,0.99987447,0.99987447,0.00002773,0.00009776,0,Stock,1
691,0,Stock,0.99987566,0.99987566,0.00002730,0.00009698,0,Stock,1
692,0,Stock,0.99995649,0.99995649,0.00001695,0.00002654,0,Stock,1
693,0,Stock,0.99995470,0.99995470,0.00001825,0.00002709,0,Stock,1
