face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99979407,0.99979407,0.00012845,0.00007752,0,Stock,1
347,0,Stock,0.99979407,0.99979407,0.00012843,0.00007752,0,Stock,1
348,0,Stock,0.99979407,0.99979407,0.00012842,0.00007752,0,Stock,1
349,0,Stock,0.99979407,0.99979407,0.00012844,0.00007752,0,Stock,1
350,0,Stock,0.99979407,0.99979407,0.00012846,0.00007752,0,Stock,1
351,0,Stock,0.99979407,0.99979407,0.00012847,0.00007753,0,Stock,1
352,0,Stock,0.99979407,0.99979407,0.00012847,0.00007753,0,Stock,1
353,0,Stock,0.99979407,0.99979407,0.00012847,0.00007753,0,Stock,1
354,0,Stock,0.99979407,0.99979407,0.00012847,0.00007753,0,Stock,1
355,0,Stock,0.99979407,0.99979407,0.00012846,0.00007753,0,Stock,1
356,0,Stock,0.99979407,0.99979407,0.00012844,0.00007752,0,Stock,1
357,0,Stock,0.99979442,0.99979442,0.00012808,0.00007752,0,Stock,1
358,0,Stock,0.99980301,0.99980301,0.00012407,0.00007289,0,Stock,1
359,0,Stock,0.99980587,0.99980587,0.00012236,0.00007173,0,Stock,1
360,0,Stock,0.99979550,0.99979550,0.00012780,0.00007681,0,Stock,1
361,0,Stock,0.99979502,0.99979502,0.00012763,0.00007730,0,Stock,1
362,0,Stock,0.99979502,0.99979502,0.00012759,0.00007737,0,Stock,1
363,0,Stock,0.99979526,0.99979526,0.00012777,0.00007701,0,Stock,1
364,0,Stock,0.99979919,0.99979919,0.00012613,0.00007469,0,Stock,1
365,0,Stock,0.99981290,0.99981290,0.00011816,0.00006905,0,Stock,1
366,0,Stock,0.99983513,0.99983513,0.00010269,0.00006209,0,Stock,1
367,0,Stock,0.99983776,0.99983776,0.00010078,0.00006135,0,Stock,1
368,0,Stock,0.99983799,0.99983799,0.00010069,0.00006132,0,Stock,1
369,0,Stock,0.99983776,0.99983776,0.00010084,0.00006137,0,Stock,1
370,0,Stock,0.99983764,0.99983764,0.00010096,0.00006142,0,Stock,1
371,0,Stock,0.99983740,0.99983740,0.00010102,0.00006144,0,Stock,1
372,0,Stock,0.99983776,0.99983776,0.00010083,0.00006137,0,Stock,1
373,0,Stock,0.99983788,0.99983788,0.00010072,0.00006133,0,Stock,1
374,0,Stock,0.99983799,0.99983799,0.00010066,0.00006131,0,Stock,1
375,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
376,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
377,0,Stock,0.99983811,0.99983811,0.00010065,0.00006130,0,Stock,1
378,0,Stock,0.99983811,0.99983811,0.00010065,0.00006130,0,Stock,1
379,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
380,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
381,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
382,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
383,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
384,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
385,0,Stock,0.99983811,0.99983811,0.00010064,0.00006130,0,Stock,1
386,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
387,0,Stock,0.99998343,0.99998343,0.00000607,0.00001054,0,Stock,1
