face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99992263,0.99992263,0.00000263,0.00007469,0,Stock,1
347,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
348,0,Stock,0.99992776,0.99992776,0.00000063,0.00007169,0,Stock,1
349,0,Stock,0.99992251,0.99992251,0.00000264,0.00007490,0,Stock,1
350,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
351,0,Stock,0.99987340,0.99987340,0.00000387,0.00012274,0,Stock,1
352,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
353,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
354,0,Stock,0.99991107,0.99991107,0.00000128,0.00008756,0,Stock,1
355,0,Stock,0.99997032,0.99997032,0.00000045,0.00002922,0,Stock,1
356,0,Stock,0.99999666,0.99999666,0.00000000,0.00000332,0,Stock,1
357,0,Stock,0.99987280,0.99987280,0.00000390,0.00012330,0,Stock,1
358,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
359,0,Stock,0.99991143,0.99991143,0.00000127,0.00008730,0,Stock,1
360,0,Stock,0.99887460,0.99887460,0.00027064,0.00085468,0,Stock,1
361,0,Stock,0.99962819,0.99962819,0.00002620,0.00034559,0,Stock,1
362,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
363,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
364,0,Stock,0.99756950,0.99756950,0.00101998,0.00141046,0,Stock,1
365,0,Stock,0.99777478,0.99777478,0.00107753,0.00114769,0,Stock,1
366,0,Stock,0.99994254,0.99994254,0.00000150,0.00005586,0,Stock,1
367,0,Stock,0.99999392,0.99999392,0.00000001,0.00000613,0,Stock,1
368,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
369,0,Stock,0.99980491,0.99980491,0.00000552,0.00018959,0,Stock,1
370,0,Stock,0.99921060,0.99921060,0.00012129,0.00066811,0,Stock,1
371,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
372,0,Stock,0.99991143,0.99991143,0.00000126,0.00008720,0,Stock,1
373,0,Stock,0.99999499,0.99999499,0.00000001,0.00000501,0,Stock,1
374,0,Stock,0.99917454,0.99917454,0.00010282,0.00072259,0,Stock,1
375,0,Stock,0.99777383,0.99777383,0.00107813,0.00114806,0,Stock,1
376,0,Stock,0.99965608,0.99965608,0.00000532,0.00033858,0,Stock,1
377,0,Stock,0.99777478,0.99777478,0.00107752,0.00114769,0,Stock,1
378,0,Stock,0.99916375,0.99916375,0.00009086,0.00074545,0,Stock,1
379,0,Stock,0.99776769,0.99776769,0.00108186,0.00115044,0,Stock,1
380,0,Stock,0.99866176,0.99866176,0.00023328,0.00110490,0,Stock,1
381,0,Stock,0.99777478,0.99777478,0.00107752,0.00114769,0,Stock,1
382,0,Stock,0.99992836,0.99992836,0.00000063,0.00007108,0,Stock,1
383,0,Stock,0.99987650,0.99987650,0.00000359,0.00011991,0,Stock,1
384,0,Stock,0.99781173,0.99781173,0.00090319,0.00128514,0,Stock,1
385,0,Stock,0.99965966,0.99965966,0.00000520,0.00033515,0,Stock,1
386,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
387,0,Stock,0.99866545,0.99866545,0.00023330,0.00110125,0,Stock,1
388,0,Stock,0.99772221,0.99772221,0.00112028,0.00115754,0,Stock,1
389,0,Stock,0.99992740,0.99992740,0.00000064,0.00007205,0,Stock,1
390,0,Stock,0.99930835,0.99930835,0.00008015,0.00061152,0,Stock,1
391,0,Stock,0.99719077,0.99719077,0.00143201,0.00137729,0,Stock,1
392,0,Stock,0.99835014,0.99835014,0.00027188,0.00137809,0,Stock,1
393,0,Stock,0.99752396,0.99752396,0.00120463,0.00127139,0,Stock,1
394,0,Stock,0.99997270,0.99997270,0.00000034,0.00002698,0,Stock,1
395,0,Stock,0.99726403,0.99726403,0.00142001,0.00131586,0,Stock,1
396,0,Stock,0.99849474,0.99849474,0.00009655,0.00140877,0,Stock,1
397,0,Stock,0.99941814,0.99941814,0.00002583,0.00055601,0,Stock,1
398,0,Stock,0.99839455,0.99839455,0.00013216,0.00147337,0,Stock,1
399,0,Stock,0.99665302,0.99665302,0.00184159,0.00150548,0,Stock,1
400,0,Stock,0.99990952,0.99990952,0.00000136,0.00008914,0,Stock,1
401,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
402,0,Stock,0.99993217,0.99993217,0.00000089,0.00006702,0,Stock,1
403,0,Stock,0.99996090,0.99996090,0.00000072,0.00003840,0,Stock,1
404,0,Stock,0.99999070,0.99999070,0.00000002,0.00000930,0,Stock,1
405,0,Stock,0.99995589,0.99995589,0.00000094,0.00004318,0,Stock,1
406,0,Stock,0.99996281,0.99996281,0.00000059,0.00003664,0,Stock,1
407,0,Stock,0.99874628,0.99874628,0.00020535,0.00104828,0,Stock,1
408,0,Stock,0.99992800,0.99992800,0.00000063,0.00007142,0,Stock,1
409,0,Stock,0.99777478,0.99777478,0.00107737,0.00114778,0,Stock,1
410,0,Stock,0.99992704,0.99992704,0.00000064,0.00007236,0,Stock,1
411,0,Stock,0.99999559,0.99999559,0.00000000,0.00000446,0,Stock,1
412,0,Stock,0.99995625,0.99995625,0.00000092,0.00004283,0,Stock,1
413,0,Stock,0.99999213,0.99999213,0.00000001,0.00000783,0,Stock,1
414,0,Stock,0.99995589,0.99995589,0.00000094,0.00004318,0,Stock,1
415,0,Stock,0.99786180,0.99786180,0.00075328,0.00138490,0,Stock,1
416,0,Stock,0.99980539,0.99980539,0.00000553,0.00018917,0,Stock,1
417,0,Stock,0.99992347,0.99992347,0.00000258,0.00007392,0,Stock,1
418,0,Stock,0.99777478,0.99777478,0.00107754,0.00114769,0,Stock,1
419,0,Stock,0.99987388,0.99987388,0.00000382,0.00012230,0,Stock,1
420,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
421,0,Stock,0.99995577,0.99995577,0.00000094,0.00004327,0,Stock,1
422,0,Stock,0.99996281,0.99996281,0.00000038,0.00003678,0,Stock,1
423,0,Stock,0.99776936,0.99776936,0.00108083,0.00114978,0,Stock,1
424,0,Stock,0.99944574,0.99944574,0.00007767,0.00047660,0,Stock,1
425,0,Stock,0.99997199,0.99997199,0.00000020,0.00002773,0,Stock,1
426,0,Stock,0.99746239,0.99746239,0.00111854,0.00141900,0,Stock,1
427,0,Stock,0.99849403,0.99849403,0.00009674,0.00140920,0,Stock,1
428,0,Stock,0.99847740,0.99847740,0.00028227,0.00124037,0,Stock,1
429,0,Stock,0.99609751,0.99609751,0.00217035,0.00173217,0,Stock,1
430,0,Stock,0.99998021,0.99998021,0.00000009,0.00001970,0,Stock,1
431,0,Stock,0.99751198,0.99751198,0.00046438,0.00202362,0,Stock,1
432,0,Stock,0.99648440,0.99648440,0.00172966,0.00178595,0,Stock,1
433,0,Stock,0.99792349,0.99792349,0.00074316,0.00133336,0,Stock,1
434,0,Stock,0.99893600,0.99893600,0.00019729,0.00086667,0,Stock,1
435,0,Stock,0.99886847,0.99886847,0.00021514,0.00091638,0,Stock,1
436,0,Stock,0.99832875,0.99832875,0.00048001,0.00119135,0,Stock,1
437,0,Stock,0.99788779,0.99788779,0.00075798,0.00135424,0,Stock,1
438,0,Stock,0.99978274,0.99978274,0.00001160,0.00020569,0,Stock,1
439,0,Stock,0.99793458,0.99793458,0.00074139,0.00132411,0,Stock,1
440,0,Stock,0.99978012,0.99978012,0.00001193,0.00020802,0,Stock,1
441,0,Stock,0.99793351,0.99793351,0.00074178,0.00132472,0,Stock,1
442,0,Stock,0.99838078,0.99838078,0.00045320,0.00116599,0,Stock,1
443,0,Stock,0.99736446,0.99736446,0.00083641,0.00179913,0,Stock,1
444,0,Stock,0.99932253,0.99932253,0.00011557,0.00056198,0,Stock,1
445,0,Stock,0.99982494,0.99982494,0.00000520,0.00016980,0,Stock,1
446,0,Stock,0.99833292,0.99833292,0.00047769,0.00118936,0,Stock,1
447,0,Stock,0.99982566,0.99982566,0.00000516,0.00016930,0,Stock,1
448,0,Stock,0.99888879,0.99888879,0.00020580,0.00090542,0,Stock,1
449,0,Stock,0.99982637,0.99982637,0.00000517,0.00016852,0,Stock,1
450,0,Stock,0.99859542,0.99859542,0.00034399,0.00106059,0,Stock,1
451,0,Stock,0.99796814,0.99796814,0.00071677,0.00131508,0,Stock,1
452,0,Stock,0.99946171,0.99946171,0.00006047,0.00047776,0,Stock,1
453,0,Stock,0.99832624,0.99832624,0.00048138,0.00119237,0,Stock,1
454,0,Stock,0.99945170,0.99945170,0.00006299,0.00048529,0,Stock,1
455,0,Stock,0.99931109,0.99931109,0.00011809,0.00057083,0,Stock,1
456,0,Stock,0.99978226,0.99978226,0.00000856,0.00020911,0,Stock,1
457,0,Stock,0.99793965,0.99793965,0.00073756,0.00132272,0,Stock,1
458,0,Stock,0.99945170,0.99945170,0.00006299,0.00048528,0,Stock,1
459,0,Stock,0.99961191,0.99961191,0.00003075,0.00035732,0,Stock,1
460,0,Stock,0.99996877,0.99996877,0.00000046,0.00003072,0,Stock,1
461,0,Stock,0.99982566,0.99982566,0.00000517,0.00016931,0,Stock,1
462,0,Stock,0.99987757,0.99987757,0.00000562,0.00011687,0,Stock,1
463,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
464,0,Stock,0.99982613,0.99982613,0.00000526,0.00016870,0,Stock,1
465,0,Stock,0.99992013,0.99992013,0.00000339,0.00007652,0,Stock,1
466,0,Stock,0.99877018,0.99877018,0.00035274,0.00087697,0,Stock,1
467,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
468,0,Stock,0.99825400,0.99825400,0.00052317,0.00122289,0,Stock,1
469,0,Stock,0.99996090,0.99996090,0.00000072,0.00003840,0,Stock,1
470,0,Stock,0.99833018,0.99833018,0.00047971,0.00119015,0,Stock,1
471,0,Stock,0.99997962,0.99997962,0.00000013,0.00002032,0,Stock,1
472,0,Stock,0.99832827,0.99832827,0.00048025,0.00119156,0,Stock,1
473,0,Stock,0.99809486,0.99809486,0.00062149,0.00128370,0,Stock,1
474,0,Stock,0.99793410,0.99793410,0.00074175,0.00132424,0,Stock,1
475,0,Stock,0.99793410,0.99793410,0.00074176,0.00132424,0,Stock,1
476,0,Stock,0.99793327,0.99793327,0.00074252,0.00132421,0,Stock,1
477,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
478,0,Stock,0.99771261,0.99771261,0.00101736,0.00126995,0,Stock,1
479,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
480,0,Stock,0.99979776,0.99979776,0.00000535,0.00019689,0,Stock,1
481,0,Stock,0.99990928,0.99990928,0.00000129,0.00008937,0,Stock,1
482,0,Stock,0.99990928,0.99990928,0.00000129,0.00008936,0,Stock,1
483,0,Stock,0.99999392,0.99999392,0.00000001,0.00000613,0,Stock,1
484,0,Stock,0.99990952,0.99990952,0.00000129,0.00008912,0,Stock,1
485,0,Stock,0.99999380,0.99999380,0.00000001,0.00000623,0,Stock,1
486,0,Stock,0.99991035,0.99991035,0.00000128,0.00008833,0,Stock,1
487,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
488,0,Stock,0.99988043,0.99988043,0.00000143,0.00011812,0,Stock,1
489,0,Stock,0.99985218,0.99985218,0.00000589,0.00014191,0,Stock,1
490,0,Stock,0.99917585,0.99917585,0.00008909,0.00073500,0,Stock,1
491,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
492,0,Stock,0.99982554,0.99982554,0.00000517,0.00016932,0,Stock,1
493,0,Stock,0.99989641,0.99989641,0.00000194,0.00010162,0,Stock,1
494,0,Stock,0.99980563,0.99980563,0.00000553,0.00018886,0,Stock,1
495,0,Stock,0.99998903,0.99998903,0.00000002,0.00001096,0,Stock,1
496,0,Stock,0.99994719,0.99994719,0.00000091,0.00005187,0,Stock,1
497,0,Stock,0.99995589,0.99995589,0.00000094,0.00004318,0,Stock,1
498,0,Stock,0.99992251,0.99992251,0.00000264,0.00007490,0,Stock,1
499,0,Stock,0.99995112,0.99995112,0.00000114,0.00004764,0,Stock,1
500,0,Stock,0.99995589,0.99995589,0.00000094,0.00004318,0,Stock,1
501,0,Stock,0.99725693,0.99725693,0.00113663,0.00160643,0,Stock,1
502,0,Stock,0.99759954,0.99759954,0.00088498,0.00151541,0,Stock,1
503,0,Stock,0.99719560,0.99719560,0.00107422,0.00173012,0,Stock,1
504,0,Stock,0.99733871,0.99733871,0.00100439,0.00165690,0,Stock,1
505,0,Stock,0.99750513,0.99750513,0.00092046,0.00157434,0,Stock,1
506,0,Stock,0.99754637,0.99754637,0.00090073,0.00155295,0,Stock,1
507,0,Stock,0.99719030,0.99719030,0.00107676,0.00173290,0,Stock,1
508,0,Stock,0.99752158,0.99752158,0.00091238,0.00156595,0,Stock,1
509,0,Stock,0.99992669,0.99992669,0.00000239,0.00007088,0,Stock,1
510,0,Stock,0.99993539,0.99993539,0.00000188,0.00006273,0,Stock,1
511,0,Stock,0.99995327,0.99995327,0.00000102,0.00004566,0,Stock,1
512,0,Stock,0.99996352,0.99996352,0.00000060,0.00003584,0,Stock,1
513,0,Stock,0.99991405,0.99991405,0.00000255,0.00008339,0,Stock,1
514,0,Stock,0.99912614,0.99912614,0.00012015,0.00075370,0,Stock,1
515,0,Stock,0.99887580,0.99887580,0.00027192,0.00085223,0,Stock,1
516,0,Stock,0.99887604,0.99887604,0.00027219,0.00085172,0,Stock,1
517,0,Stock,0.99882323,0.99882323,0.00029333,0.00088342,0,Stock,1
518,0,Stock,0.99832827,0.99832827,0.00048019,0.00119151,0,Stock,1
519,0,Stock,0.99752587,0.99752587,0.00091047,0.00156356,0,Stock,1
520,0,Stock,0.99723583,0.99723583,0.00105509,0.00170914,0,Stock,1
521,0,Stock,0.99766719,0.99766719,0.00085155,0.00148134,0,Stock,1
522,0,Stock,0.99792790,0.99792790,0.00074433,0.00132774,0,Stock,1
523,0,Stock,0.99885547,0.99885547,0.00031208,0.00083243,0,Stock,1
524,0,Stock,0.99756998,0.99756998,0.00102037,0.00140963,0,Stock,1
525,0,Stock,0.99756998,0.99756998,0.00102036,0.00140962,0,Stock,1
526,0,Stock,0.99742991,0.99742991,0.00107145,0.00149860,0,Stock,1
527,0,Stock,0.99996090,0.99996090,0.00000072,0.00003841,0,Stock,1
528,0,Stock,0.99996090,0.99996090,0.00000071,0.00003838,0,Stock,1
529,0,Stock,0.99997735,0.99997735,0.00000017,0.00002251,0,Stock,1
530,0,Stock,0.99999368,0.99999368,0.00000001,0.00000638,0,Stock,1
531,0,Stock,0.99999380,0.99999380,0.00000001,0.00000615,0,Stock,1
532,0,Stock,0.99776304,0.99776304,0.00108469,0.00115226,0,Stock,1
533,0,Stock,0.99991155,0.99991155,0.00000127,0.00008718,0,Stock,1
534,0,Stock,0.99991727,0.99991727,0.00000126,0.00008147,0,Stock,1
535,0,Stock,0.99777478,0.99777478,0.00107756,0.00114769,0,Stock,1
536,0,Stock,0.99887592,0.99887592,0.00027203,0.00085203,0,Stock,1
537,0,Stock,0.99912530,0.99912530,0.00012037,0.00075435,0,Stock,1
538,0,Stock,0.99689603,0.99689603,0.00165227,0.00145174,0,Stock,1
539,0,Stock,0.99845779,0.99845779,0.00038154,0.00116061,0,Stock,1
540,0,Stock,0.99890399,0.99890399,0.00019341,0.00090257,0,Stock,1
541,0,Stock,0.99742562,0.99742562,0.00106607,0.00150822,0,Stock,1
542,0,Stock,0.99790972,0.99790972,0.00063378,0.00145645,0,Stock,1
543,0,Stock,0.99727672,0.99727672,0.00114945,0.00157374,0,Stock,1
544,0,Stock,0.99738234,0.99738234,0.00111682,0.00150089,0,Stock,1
545,0,Stock,0.99995542,0.99995542,0.00000096,0.00004359,0,Stock,1
546,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
547,0,Stock,0.99738497,0.99738497,0.00108026,0.00153478,0,Stock,1
548,0,Stock,0.99992311,0.99992311,0.00000260,0.00007426,0,Stock,1
549,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
550,0,Stock,0.99968255,0.99968255,0.00003307,0.00028437,0,Stock,1
551,0,Stock,0.99978667,0.99978667,0.00003093,0.00018245,0,Stock,1
552,0,Stock,0.99991584,0.99991584,0.00000649,0.00007772,0,Stock,1
553,0,Stock,0.99993753,0.99993753,0.00000342,0.00005899,0,Stock,1
554,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
555,0,Stock,0.99998629,0.99998629,0.00000007,0.00001355,0,Stock,1
556,0,Stock,0.99990499,0.99990499,0.00000639,0.00008860,0,Stock,1
557,0,Stock,0.99993861,0.99993861,0.00000330,0.00005808,0,Stock,1
558,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
559,0,Stock,0.99985862,0.99985862,0.00001442,0.00012688,0,Stock,1
560,0,Stock,0.99993801,0.99993801,0.00000284,0.00005914,0,Stock,1
561,0,Stock,0.99985862,0.99985862,0.00001446,0.00012694,0,Stock,1
562,0,Stock,0.99999833,0.99999833,0.00000000,0.00000161,0,Stock,1
563,0,Stock,0.99991548,0.99991548,0.00000551,0.00007906,0,Stock,1
564,0,Stock,0.99971336,0.99971336,0.00005960,0.00022701,0,Stock,1
565,0,Stock,0.99993634,0.99993634,0.00000355,0.00006010,0,Stock,1
566,0,Stock,0.99997282,0.99997282,0.00000216,0.00002505,0,Stock,1
567,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
568,0,Stock,0.99993420,0.99993420,0.00000269,0.00006302,0,Stock,1
569,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
570,0,Stock,0.99999642,0.99999642,0.00000001,0.00000353,0,Stock,1
571,0,Stock,0.99984872,0.99984872,0.00001711,0.00013406,0,Stock,1
572,0,Stock,0.99993873,0.99993873,0.00000274,0.00005851,0,Stock,1
573,0,Stock,0.99987292,0.99987292,0.00001149,0.00011563,0,Stock,1
574,0,Stock,0.99999821,0.99999821,0.00000000,0.00000174,0,Stock,1
575,0,Stock,0.99993908,0.99993908,0.00000272,0.00005814,0,Stock,1
576,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
577,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
578,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
579,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
580,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
581,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
582,0,Stock,0.99911267,0.99911267,0.00023799,0.00064938,0,Stock,1
583,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
584,0,Stock,0.99907458,0.99907458,0.00024949,0.00067590,0,Stock,1
585,0,Stock,0.99996269,0.99996269,0.00000124,0.00003615,0,Stock,1
586,0,Stock,0.99890995,0.99890995,0.00030379,0.00078632,0,Stock,1
587,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
588,0,Stock,0.99907458,0.99907458,0.00024950,0.00067592,0,Stock,1
589,0,Stock,0.99999285,0.99999285,0.00000001,0.00000718,0,Stock,1
590,0,Stock,0.99907458,0.99907458,0.00024950,0.00067592,0,Stock,1
591,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
592,0,Stock,0.99907410,0.99907410,0.00024969,0.00067628,0,Stock,1
593,0,Stock,0.99999261,0.99999261,0.00000001,0.00000736,0,Stock,1
594,0,Stock,0.99907458,0.99907458,0.00024950,0.00067592,0,Stock,1
595,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
596,0,Stock,0.99907577,0.99907577,0.00024914,0.00067509,0,Stock,1
597,0,Stock,0.99992073,0.99992073,0.00000697,0.00007240,0,Stock,1
598,0,Stock,0.99904782,0.99904782,0.00025856,0.00069364,0,Stock,1
599,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
600,0,Stock,0.99908662,0.99908662,0.00024591,0.00066745,0,Stock,1
601,0,Stock,0.99999297,0.99999297,0.00000001,0.00000698,0,Stock,1
602,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
603,0,Stock,0.99907446,0.99907446,0.00024955,0.00067603,0,Stock,1
604,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
605,0,Stock,0.99907458,0.99907458,0.00024950,0.00067593,0,Stock,1
606,0,Stock,0.99998736,0.99998736,0.00000031,0.00001229,0,Stock,1
607,0,Stock,0.99978667,0.99978667,0.00003093,0.00018245,0,Stock,1
608,0,Stock,0.99980551,0.99980551,0.00000553,0.00018900,0,Stock,1
609,0,Stock,0.99777478,0.99777478,0.00107754,0.00114769,0,Stock,1
610,0,Stock,0.99916160,0.99916160,0.00009117,0.00074731,0,Stock,1
611,0,Stock,0.99990320,0.99990320,0.00000190,0.00009487,0,Stock,1
612,0,Stock,0.99992740,0.99992740,0.00000063,0.00007197,0,Stock,1
613,0,Stock,0.99786735,0.99786735,0.00073368,0.00139891,0,Stock,1
614,0,Stock,0.99993658,0.99993658,0.00000061,0.00006286,0,Stock,1
615,0,Stock,0.99778038,0.99778038,0.00106409,0.00115553,0,Stock,1
616,0,Stock,0.99989676,0.99989676,0.00000184,0.00010143,0,Stock,1
617,0,Stock,0.99999261,0.99999261,0.00000001,0.00000735,0,Stock,1
618,0,Stock,0.99991143,0.99991143,0.00000126,0.00008725,0,Stock,1
619,0,Stock,0.99777478,0.99777478,0.00107753,0.00114769,0,Stock,1
620,0,Stock,0.99966109,0.99966109,0.00000519,0.00033370,0,Stock,1
621,0,Stock,0.99947482,0.99947482,0.00007018,0.00045504,0,Stock,1
622,0,Stock,0.99932086,0.99932086,0.00011587,0.00056319,0,Stock,1
623,0,Stock,0.99786735,0.99786735,0.00073368,0.00139891,0,Stock,1
624,0,Stock,0.99990761,0.99990761,0.00000092,0.00009148,0,Stock,1
625,0,Stock,0.99987316,0.99987316,0.00000387,0.00012284,0,Stock,1
626,0,Stock,0.99771237,0.99771237,0.00093053,0.00135707,0,Stock,1
627,0,Stock,0.99891531,0.99891531,0.00017301,0.00091171,0,Stock,1
628,0,Stock,0.99786735,0.99786735,0.00073371,0.00139891,0,Stock,1
629,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
630,0,Stock,0.99988139,0.99988139,0.00000318,0.00011539,0,Stock,1
631,0,Stock,0.99770713,0.99770713,0.00093254,0.00136027,0,Stock,1
632,0,Stock,0.99891555,0.99891555,0.00017156,0.00091290,0,Stock,1
633,0,Stock,0.99786735,0.99786735,0.00073368,0.00139891,0,Stock,1
634,0,Stock,0.99715412,0.99715412,0.00108152,0.00176433,0,Stock,1
635,0,Stock,0.99985635,0.99985635,0.00000306,0.00014047,0,Stock,1
636,0,Stock,0.99720615,0.99720615,0.00117768,0.00161608,0,Stock,1
