face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999702,0.99999702,0.00000000,0.00000299,0,Stock,1
347,0,Stock,0.99994314,0.99994314,0.00000317,0.00005369,0,Stock,1
348,0,Stock,0.99994314,0.99994314,0.00000317,0.00005364,0,Stock,1
349,0,Stock,0.99995267,0.99995267,0.00000044,0.00004688,0,Stock,1
350,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
351,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
352,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
353,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
354,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
355,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
356,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
357,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
358,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
359,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
360,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
361,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
362,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
363,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
364,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
365,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
366,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
367,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
368,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
369,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
370,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
371,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
372,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
373,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
374,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
375,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
376,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
377,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
378,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
379,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
380,0,Stock,0.99998879,0.99998879,0.00000010,0.00001107,0,Stock,1
381,0,Stock,0.99994314,0.99994314,0.00000317,0.00005360,0,Stock,1
382,0,Stock,0.99996793,0.99996793,0.00000045,0.00003163,0,Stock,1
383,0,Stock,0.99998832,0.99998832,0.00000001,0.00001166,0,Stock,1
384,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
385,0,Stock,0.99997687,0.99997687,0.00000007,0.00002302,0,Stock,1
386,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
387,0,Stock,0.99999440,0.99999440,0.00000001,0.00000562,0,Stock,1
388,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
389,0,Stock,0.99999750,0.99999750,0.00000000,0.00000251,0,Stock,1
390,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
391,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
392,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
393,0,Stock,0.99997687,0.99997687,0.00000013,0.00002303,0,Stock,1
394,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
395,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
396,0,Stock,0.99998784,0.99998784,0.00000012,0.00001207,0,Stock,1
397,0,Stock,0.99996841,0.99996841,0.00000046,0.00003112,0,Stock,1
398,0,Stock,0.99996138,0.99996138,0.00000177,0.00003688,0,Stock,1
399,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
400,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
401,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
402,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
403,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
404,0,Stock,0.99995148,0.99995148,0.00000095,0.00004755,0,Stock,1
405,0,Stock,0.99992001,0.99992001,0.00000199,0.00007799,0,Stock,1
406,0,Stock,0.99994314,0.99994314,0.00000311,0.00005374,0,Stock,1
407,0,Stock,0.99999261,0.99999261,0.00000008,0.00000730,0,Stock,1
408,0,Stock,0.99999249,0.99999249,0.00000000,0.00000750,0,Stock,1
409,0,Stock,0.99994075,0.99994075,0.00000324,0.00005598,0,Stock,1
410,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
411,0,Stock,0.99997473,0.99997473,0.00000018,0.00002501,0,Stock,1
412,0,Stock,0.99997914,0.99997914,0.00000008,0.00002072,0,Stock,1
413,0,Stock,0.99995935,0.99995935,0.00000060,0.00004000,0,Stock,1
414,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
415,0,Stock,0.99999762,0.99999762,0.00000000,0.00000235,0,Stock,1
416,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
417,0,Stock,0.99994373,0.99994373,0.00000305,0.00005321,0,Stock,1
418,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
419,0,Stock,0.99997807,0.99997807,0.00000018,0.00002169,0,Stock,1
420,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
421,0,Stock,0.99995947,0.99995947,0.00000060,0.00003990,0,Stock,1
422,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
423,0,Stock,0.99999321,0.99999321,0.00000009,0.00000670,0,Stock,1
424,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
425,0,Stock,0.99992228,0.99992228,0.00000198,0.00007571,0,Stock,1
426,0,Stock,0.99996841,0.99996841,0.00000044,0.00003106,0,Stock,1
427,0,Stock,0.99995410,0.99995410,0.00000079,0.00004506,0,Stock,1
428,0,Stock,0.99996948,0.99996948,0.00000060,0.00002986,0,Stock,1
429,0,Stock,0.99993420,0.99993420,0.00000301,0.00006288,0,Stock,1
430,0,Stock,0.99997926,0.99997926,0.00000006,0.00002072,0,Stock,1
431,0,Stock,0.99999249,0.99999249,0.00000008,0.00000735,0,Stock,1
432,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
433,0,Stock,0.99994922,0.99994922,0.00000285,0.00004794,0,Stock,1
434,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
435,0,Stock,0.99999666,0.99999666,0.00000000,0.00000336,0,Stock,1
436,0,Stock,0.99999344,0.99999344,0.00000000,0.00000659,0,Stock,1
437,0,Stock,0.99994373,0.99994373,0.00000313,0.00005313,0,Stock,1
438,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
439,0,Stock,0.99999344,0.99999344,0.00000003,0.00000661,0,Stock,1
440,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
441,0,Stock,0.99995959,0.99995959,0.00000061,0.00003980,0,Stock,1
442,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
443,0,Stock,0.99998045,0.99998045,0.00000011,0.00001944,0,Stock,1
444,0,Stock,0.99999356,0.99999356,0.00000000,0.00000644,0,Stock,1
445,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
446,0,Stock,0.99997425,0.99997425,0.00000009,0.00002569,0,Stock,1
447,0,Stock,0.99997449,0.99997449,0.00000019,0.00002533,0,Stock,1
448,0,Stock,0.99994588,0.99994588,0.00000179,0.00005232,0,Stock,1
449,0,Stock,0.99995983,0.99995983,0.00000060,0.00003954,0,Stock,1
450,0,Stock,0.99999428,0.99999428,0.00000002,0.00000569,0,Stock,1
451,0,Stock,0.99990785,0.99990785,0.00001171,0.00008049,0,Stock,1
452,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
453,0,Stock,0.99990785,0.99990785,0.00001171,0.00008049,0,Stock,1
454,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
455,0,Stock,0.99990785,0.99990785,0.00001171,0.00008050,0,Stock,1
456,0,Stock,0.99990773,0.99990773,0.00001161,0.00008064,0,Stock,1
457,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
458,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
459,0,Stock,0.99964464,0.99964464,0.00007155,0.00028382,0,Stock,1
460,0,Stock,0.99998593,0.99998593,0.00000046,0.00001357,0,Stock,1
461,0,Stock,0.99998868,0.99998868,0.00000022,0.00001111,0,Stock,1
462,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
463,0,Stock,0.99998403,0.99998403,0.00000003,0.00001592,0,Stock,1
464,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
465,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
466,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
