face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
347,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
348,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
349,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
350,0,Stock,0.99999905,0.99999905,0.00000000,0.00000101,0,Stock,1
351,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
352,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
353,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
354,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
355,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
356,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
357,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
358,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
359,0,Stock,0.99983692,0.99983692,0.00005921,0.00010384,0,Stock,1
360,0,Stock,0.99987626,0.99987626,0.00000781,0.00011601,0,Stock,1
361,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
362,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
363,0,Stock,0.99996519,0.99996519,0.00000078,0.00003394,0,Stock,1
364,0,Stock,0.99983621,0.99983621,0.00005957,0.00010416,0,Stock,1
365,0,Stock,0.99983692,0.99983692,0.00005924,0.00010387,0,Stock,1
366,0,Stock,0.99990010,0.99990010,0.00000647,0.00009339,0,Stock,1
367,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
368,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
369,0,Stock,0.99996746,0.99996746,0.00000071,0.00003182,0,Stock,1
370,0,Stock,0.99983692,0.99983692,0.00005920,0.00010382,0,Stock,1
371,0,Stock,0.99980599,0.99980599,0.00002824,0.00016584,0,Stock,1
372,0,Stock,0.99989080,0.99989080,0.00000333,0.00010586,0,Stock,1
373,0,Stock,0.99999571,0.99999571,0.00000021,0.00000409,0,Stock,1
374,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
375,0,Stock,0.99980038,0.99980038,0.00003157,0.00016808,0,Stock,1
376,0,Stock,0.99988949,0.99988949,0.00000336,0.00010710,0,Stock,1
377,0,Stock,0.99999571,0.99999571,0.00000021,0.00000409,0,Stock,1
378,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
379,0,Stock,0.99980396,0.99980396,0.00002923,0.00016685,0,Stock,1
380,0,Stock,0.99988949,0.99988949,0.00000335,0.00010711,0,Stock,1
381,0,Stock,0.99998474,0.99998474,0.00000039,0.00001495,0,Stock,1
382,0,Stock,0.99987221,0.99987221,0.00000400,0.00012378,0,Stock,1
383,0,Stock,0.99987495,0.99987495,0.00000794,0.00011700,0,Stock,1
384,0,Stock,0.99988997,0.99988997,0.00000335,0.00010665,0,Stock,1
