face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
347,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
348,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
349,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
350,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
351,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
352,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
353,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
354,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
355,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
356,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
357,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
358,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
359,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
360,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
361,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
362,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
363,0,Stock,0.99992144,0.99992144,0.00000554,0.00007301,0,Stock,1
364,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
365,0,Stock,0.99967396,0.99967396,0.00005532,0.00027070,0,Stock,1
366,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
367,0,Stock,0.99967384,0.99967384,0.00005531,0.00027084,0,Stock,1
368,0,Stock,0.99995255,0.99995255,0.00000048,0.00004698,0,Stock,1
369,0,Stock,0.99997628,0.99997628,0.00000011,0.00002361,0,Stock,1
370,0,Stock,0.99999511,0.99999511,0.00000000,0.00000492,0,Stock,1
371,0,Stock,0.99999189,0.99999189,0.00000000,0.00000810,0,Stock,1
372,0,Stock,0.99992740,0.99992740,0.00000147,0.00007119,0,Stock,1
373,0,Stock,0.99984801,0.99984801,0.00000562,0.00014634,0,Stock,1
374,0,Stock,0.99984860,0.99984860,0.00000558,0.00014579,0,Stock,1
375,0,Stock,0.99999022,0.99999022,0.00000000,0.00000973,0,Stock,1
376,0,Stock,0.99993539,0.99993539,0.00000068,0.00006395,0,Stock,1
377,0,Stock,0.99984789,0.99984789,0.00000563,0.00014654,0,Stock,1
378,0,Stock,0.99985838,0.99985838,0.00000548,0.00013614,0,Stock,1
379,0,Stock,0.99995911,0.99995911,0.00000047,0.00004045,0,Stock,1
380,0,Stock,0.99992752,0.99992752,0.00000147,0.00007103,0,Stock,1
381,0,Stock,0.99984813,0.99984813,0.00000563,0.00014629,0,Stock,1
382,0,Stock,0.99984777,0.99984777,0.00000563,0.00014655,0,Stock,1
383,0,Stock,0.99997616,0.99997616,0.00000005,0.00002382,0,Stock,1
384,0,Stock,0.99992800,0.99992800,0.00000059,0.00007142,0,Stock,1
385,0,Stock,0.99998951,0.99998951,0.00000000,0.00001047,0,Stock,1
386,0,Stock,0.99984789,0.99984789,0.00000563,0.00014649,0,Stock,1
387,0,Stock,0.99998307,0.99998307,0.00000002,0.00001696,0,Stock,1
388,0,Stock,0.99992752,0.99992752,0.00000147,0.00007102,0,Stock,1
389,0,Stock,0.99991941,0.99991941,0.00000226,0.00007831,0,Stock,1
390,0,Stock,0.99987495,0.99987495,0.00000508,0.00011990,0,Stock,1
391,0,Stock,0.99998832,0.99998832,0.00000000,0.00001173,0,Stock,1
392,0,Stock,0.99999404,0.99999404,0.00000000,0.00000594,0,Stock,1
393,0,Stock,0.99999511,0.99999511,0.00000000,0.00000491,0,Stock,1
394,0,Stock,0.99997652,0.99997652,0.00000011,0.00002335,0,Stock,1
395,0,Stock,0.99992836,0.99992836,0.00000143,0.00007020,0,Stock,1
396,0,Stock,0.99995375,0.99995375,0.00000036,0.00004594,0,Stock,1
397,0,Stock,0.99984789,0.99984789,0.00000563,0.00014654,0,Stock,1
398,0,Stock,0.99991810,0.99991810,0.00000206,0.00007985,0,Stock,1
399,0,Stock,0.99988925,0.99988925,0.00000210,0.00010854,0,Stock,1
400,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
401,0,Stock,0.99988997,0.99988997,0.00000464,0.00010539,0,Stock,1
402,0,Stock,0.99998176,0.99998176,0.00000001,0.00001819,0,Stock,1
403,0,Stock,0.99992955,0.99992955,0.00000049,0.00006993,0,Stock,1
404,0,Stock,0.99999833,0.99999833,0.00000000,0.00000168,0,Stock,1
405,0,Stock,0.99998415,0.99998415,0.00000001,0.00001590,0,Stock,1
406,0,Stock,0.99994528,0.99994528,0.00000147,0.00005330,0,Stock,1
407,0,Stock,0.99995255,0.99995255,0.00000050,0.00004699,0,Stock,1
408,0,Stock,0.99998975,0.99998975,0.00000000,0.00001027,0,Stock,1
409,0,Stock,0.99999583,0.99999583,0.00000000,0.00000413,0,Stock,1
410,0,Stock,0.99984848,0.99984848,0.00000564,0.00014584,0,Stock,1
411,0,Stock,0.99992752,0.99992752,0.00000147,0.00007103,0,Stock,1
412,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
413,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
414,0,Stock,0.99987900,0.99987900,0.00000593,0.00011499,0,Stock,1
415,0,Stock,0.99994671,0.99994671,0.00000054,0.00005277,0,Stock,1
416,0,Stock,0.99528682,0.99528682,0.00038491,0.00432829,0,Stock,1
417,0,Stock,0.99605983,0.99605983,0.00013560,0.00380451,0,Stock,1
418,0,Stock,0.99610174,0.99610174,0.00013573,0.00376249,0,Stock,1
419,0,Stock,0.99663877,0.99663877,0.00019232,0.00316884,0,Stock,1
420,0,Stock,0.99726689,0.99726689,0.00017613,0.00255691,0,Stock,1
421,0,Stock,0.99726701,0.99726701,0.00017612,0.00255691,0,Stock,1
422,0,Stock,0.99848527,0.99848527,0.00006024,0.00145456,0,Stock,1
423,0,Stock,0.99875855,0.99875855,0.00012604,0.00111541,0,Stock,1
424,0,Stock,0.99885368,0.99885368,0.00004143,0.00110483,0,Stock,1
425,0,Stock,0.99760002,0.99760002,0.00014863,0.00225129,0,Stock,1
426,0,Stock,0.99635637,0.99635637,0.00037522,0.00326843,0,Stock,1
427,0,Stock,0.99828869,0.99828869,0.00007551,0.00163570,0,Stock,1
428,0,Stock,0.99547726,0.99547726,0.00034855,0.00417423,0,Stock,1
429,0,Stock,0.99937767,0.99937767,0.00001634,0.00060610,0,Stock,1
430,0,Stock,0.99268639,0.99268639,0.00038636,0.00692722,0,Stock,1
431,0,Stock,0.99949098,0.99949098,0.00001845,0.00049054,0,Stock,1
432,0,Stock,0.98923326,0.98923326,0.00038451,0.01038217,0,Stock,1
433,0,Stock,0.99802351,0.99802351,0.00009130,0.00188527,0,Stock,1
434,0,Stock,0.99362272,0.99362272,0.00050038,0.00587692,0,Stock,1
435,0,Stock,0.99785334,0.99785334,0.00009786,0.00204877,0,Stock,1
436,0,Stock,0.99903023,0.99903023,0.00007813,0.00089167,0,Stock,1
437,0,Stock,0.99947792,0.99947792,0.00001228,0.00050982,0,Stock,1
438,0,Stock,0.99727565,0.99727565,0.00017428,0.00255004,0,Stock,1
439,0,Stock,0.99906796,0.99906796,0.00002847,0.00090363,0,Stock,1
440,0,Stock,0.99590600,0.99590600,0.00022655,0.00386746,0,Stock,1
441,0,Stock,0.99806851,0.99806851,0.00008765,0.00184386,0,Stock,1
442,0,Stock,0.99311709,0.99311709,0.00027979,0.00660314,0,Stock,1
443,0,Stock,0.99727136,0.99727136,0.00017544,0.00255312,0,Stock,1
444,0,Stock,0.99437970,0.99437970,0.00044585,0.00517444,0,Stock,1
445,0,Stock,0.99693227,0.99693227,0.00013283,0.00293484,0,Stock,1
446,0,Stock,0.99635613,0.99635613,0.00037543,0.00326851,0,Stock,1
447,0,Stock,0.99747181,0.99747181,0.00016314,0.00236513,0,Stock,1
448,0,Stock,0.99802601,0.99802601,0.00009084,0.00188310,0,Stock,1
449,0,Stock,0.99780852,0.99780852,0.00014348,0.00204805,0,Stock,1
450,0,Stock,0.99923182,0.99923182,0.00002263,0.00074553,0,Stock,1
451,0,Stock,0.99725026,0.99725026,0.00017932,0.00257042,0,Stock,1
452,0,Stock,0.99922359,0.99922359,0.00002679,0.00074957,0,Stock,1
453,0,Stock,0.99782491,0.99782491,0.00032048,0.00185472,0,Stock,1
454,0,Stock,0.99904317,0.99904317,0.00003145,0.00092533,0,Stock,1
455,0,Stock,0.99828857,0.99828857,0.00007552,0.00163579,0,Stock,1
456,0,Stock,0.99665546,0.99665546,0.00035758,0.00298684,0,Stock,1
457,0,Stock,0.99965596,0.99965596,0.00001248,0.00033158,0,Stock,1
458,0,Stock,0.99632382,0.99632382,0.00033419,0.00334196,0,Stock,1
459,0,Stock,0.99956459,0.99956459,0.00001363,0.00042180,0,Stock,1
460,0,Stock,0.99784184,0.99784184,0.00014143,0.00201677,0,Stock,1
461,0,Stock,0.99819833,0.99819833,0.00008536,0.00171642,0,Stock,1
462,0,Stock,0.99830830,0.99830830,0.00008738,0.00160436,0,Stock,1
463,0,Stock,0.99896801,0.99896801,0.00003483,0.00099715,0,Stock,1
464,0,Stock,0.99818426,0.99818426,0.00012206,0.00169361,0,Stock,1
465,0,Stock,0.99921370,0.99921370,0.00001866,0.00076761,0,Stock,1
466,0,Stock,0.99588805,0.99588805,0.00044002,0.00367196,0,Stock,1
467,0,Stock,0.99753124,0.99753124,0.00013194,0.00233691,0,Stock,1
468,0,Stock,0.99780256,0.99780256,0.00011488,0.00208253,0,Stock,1
469,0,Stock,0.99726725,0.99726725,0.00017608,0.00255667,0,Stock,1
470,0,Stock,0.99886513,0.99886513,0.00004082,0.00109401,0,Stock,1
471,0,Stock,0.99830139,0.99830139,0.00007444,0.00162409,0,Stock,1
472,0,Stock,0.99845231,0.99845231,0.00007530,0.00147237,0,Stock,1
473,0,Stock,0.99866986,0.99866986,0.00013934,0.00119081,0,Stock,1
474,0,Stock,0.99959248,0.99959248,0.00001103,0.00039639,0,Stock,1
475,0,Stock,0.99974555,0.99974555,0.00000875,0.00024575,0,Stock,1
476,0,Stock,0.99968231,0.99968231,0.00000473,0.00031300,0,Stock,1
477,0,Stock,0.99970633,0.99970633,0.00001204,0.00028160,0,Stock,1
478,0,Stock,0.99945432,0.99945432,0.00002018,0.00052552,0,Stock,1
479,0,Stock,0.99951887,0.99951887,0.00001536,0.00046574,0,Stock,1
480,0,Stock,0.99635726,0.99635726,0.00037506,0.00326760,0,Stock,1
481,0,Stock,0.99774712,0.99774712,0.00012275,0.00213014,0,Stock,1
482,0,Stock,0.99643326,0.99643326,0.00031745,0.00324933,0,Stock,1
483,0,Stock,0.99509710,0.99509710,0.00050116,0.00440165,0,Stock,1
484,0,Stock,0.99783868,0.99783868,0.00014145,0.00201994,0,Stock,1
485,0,Stock,0.99753821,0.99753821,0.00020532,0.00225639,0,Stock,1
486,0,Stock,0.99935168,0.99935168,0.00002125,0.00062713,0,Stock,1
487,0,Stock,0.99781358,0.99781358,0.00011322,0.00207315,0,Stock,1
488,0,Stock,0.99869329,0.99869329,0.00009025,0.00121655,0,Stock,1
489,0,Stock,0.99831128,0.99831128,0.00010968,0.00157899,0,Stock,1
490,0,Stock,0.99952912,0.99952912,0.00001497,0.00045592,0,Stock,1
491,0,Stock,0.99791557,0.99791557,0.00010480,0.00197960,0,Stock,1
492,0,Stock,0.99863905,0.99863905,0.00006015,0.00130086,0,Stock,1
493,0,Stock,0.99802291,0.99802291,0.00009102,0.00188605,0,Stock,1
494,0,Stock,0.99706441,0.99706441,0.00034064,0.00259490,0,Stock,1
495,0,Stock,0.99855846,0.99855846,0.00006551,0.00137607,0,Stock,1
496,0,Stock,0.99964046,0.99964046,0.00000818,0.00035136,0,Stock,1
497,0,Stock,0.99966264,0.99966264,0.00001676,0.00032053,0,Stock,1
498,0,Stock,0.99828327,0.99828327,0.00009152,0.00162525,0,Stock,1
499,0,Stock,0.99976104,0.99976104,0.00000692,0.00023208,0,Stock,1
500,0,Stock,0.99780172,0.99780172,0.00032154,0.00187674,0,Stock,1
501,0,Stock,0.99974507,0.99974507,0.00000878,0.00024607,0,Stock,1
502,0,Stock,0.99794918,0.99794918,0.00012915,0.00192168,0,Stock,1
503,0,Stock,0.99892706,0.99892706,0.00009771,0.00097521,0,Stock,1
504,0,Stock,0.99805152,0.99805152,0.00008988,0.00185870,0,Stock,1
505,0,Stock,0.99906200,0.99906200,0.00002874,0.00090933,0,Stock,1
506,0,Stock,0.99976522,0.99976522,0.00000304,0.00023173,0,Stock,1
507,0,Stock,0.99853146,0.99853146,0.00005608,0.00141241,0,Stock,1
508,0,Stock,0.99977547,0.99977547,0.00000449,0.00022003,0,Stock,1
509,0,Stock,0.99618727,0.99618727,0.00038907,0.00342373,0,Stock,1
510,0,Stock,0.99977535,0.99977535,0.00000448,0.00022012,0,Stock,1
511,0,Stock,0.99515706,0.99515706,0.00030422,0.00453877,0,Stock,1
512,0,Stock,0.99959415,0.99959415,0.00001634,0.00038956,0,Stock,1
513,0,Stock,0.99708205,0.99708205,0.00017446,0.00274340,0,Stock,1
514,0,Stock,0.99899000,0.99899000,0.00008325,0.00092669,0,Stock,1
515,0,Stock,0.99727708,0.99727708,0.00017521,0.00254769,0,Stock,1
516,0,Stock,0.99638796,0.99638796,0.00037048,0.00324153,0,Stock,1
517,0,Stock,0.99840862,0.99840862,0.00006735,0.00152399,0,Stock,1
518,0,Stock,0.99738234,0.99738234,0.00016788,0.00244974,0,Stock,1
519,0,Stock,0.99961936,0.99961936,0.00000967,0.00037092,0,Stock,1
520,0,Stock,0.99681383,0.99681383,0.00018943,0.00299674,0,Stock,1
521,0,Stock,0.99966598,0.99966598,0.00001646,0.00031761,0,Stock,1
522,0,Stock,0.99575883,0.99575883,0.00011789,0.00412326,0,Stock,1
523,0,Stock,0.99938107,0.99938107,0.00002304,0.00059592,0,Stock,1
524,0,Stock,0.99550807,0.99550807,0.00038600,0.00410589,0,Stock,1
525,0,Stock,0.99824321,0.99824321,0.00008177,0.00167503,0,Stock,1
526,0,Stock,0.99971384,0.99971384,0.00001145,0.00027465,0,Stock,1
527,0,Stock,0.99921048,0.99921048,0.00001882,0.00077072,0,Stock,1
528,0,Stock,0.99983823,0.99983823,0.00000480,0.00015700,0,Stock,1
529,0,Stock,0.99772435,0.99772435,0.00011742,0.00215828,0,Stock,1
530,0,Stock,0.99977690,0.99977690,0.00000445,0.00021876,0,Stock,1
531,0,Stock,0.99805415,0.99805415,0.00010707,0.00183876,0,Stock,1
532,0,Stock,0.99966109,0.99966109,0.00001677,0.00032211,0,Stock,1
533,0,Stock,0.99738771,0.99738771,0.00020704,0.00240533,0,Stock,1
534,0,Stock,0.99953961,0.99953961,0.00001747,0.00044289,0,Stock,1
535,0,Stock,0.99903297,0.99903297,0.00002945,0.00093761,0,Stock,1
536,0,Stock,0.99957556,0.99957556,0.00008752,0.00033700,0,Stock,1
537,0,Stock,0.99964547,0.99964547,0.00007280,0.00028171,0,Stock,1
538,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
539,0,Stock,0.99997413,0.99997413,0.00000219,0.00002372,0,Stock,1
540,0,Stock,0.99999750,0.99999750,0.00000004,0.00000244,0,Stock,1
