face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99948263,0.99948263,0.00009818,0.00041919,0,Stock,1
347,0,Stock,0.99947232,0.99947232,0.00010142,0.00042627,0,Stock,1
348,0,Stock,0.99940073,0.99940073,0.00012966,0.00046966,0,Stock,1
349,0,Stock,0.99946934,0.99946934,0.00010443,0.00042629,0,Stock,1
350,0,Stock,0.99961001,0.99961001,0.00006627,0.00032380,0,Stock,1
351,0,Stock,0.99963355,0.99963355,0.00006045,0.00030597,0,Stock,1
352,0,Stock,0.99963403,0.99963403,0.00006034,0.00030561,0,Stock,1
353,0,Stock,0.99963379,0.99963379,0.00006041,0.00030580,0,Stock,1
354,0,Stock,0.99965847,0.99965847,0.00004416,0.00029736,0,Stock,1
355,0,Stock,0.99903882,0.99903882,0.00055945,0.00040172,0,Stock,1
356,0,Stock,0.99927706,0.99927706,0.00040991,0.00031305,0,Stock,1
357,0,Stock,0.99924135,0.99924135,0.00040535,0.00035333,0,Stock,1
358,0,Stock,0.99981982,0.99981982,0.00005694,0.00012328,0,Stock,1
359,0,Stock,0.99981397,0.99981397,0.00003745,0.00014863,0,Stock,1
360,0,Stock,0.99985397,0.99985397,0.00001611,0.00012995,0,Stock,1
361,0,Stock,0.99985397,0.99985397,0.00001899,0.00012706,0,Stock,1
362,0,Stock,0.99985504,0.99985504,0.00001906,0.00012592,0,Stock,1
363,0,Stock,0.99989510,0.99989510,0.00000262,0.00010232,0,Stock,1
364,0,Stock,0.99979478,0.99979478,0.00007067,0.00013452,0,Stock,1
365,0,Stock,0.99983025,0.99983025,0.00005659,0.00011314,0,Stock,1
366,0,Stock,0.99994874,0.99994874,0.00000842,0.00004279,0,Stock,1
367,0,Stock,0.99997282,0.99997282,0.00000432,0.00002284,0,Stock,1
368,0,Stock,0.99998426,0.99998426,0.00000196,0.00001384,0,Stock,1
369,0,Stock,0.99996328,0.99996328,0.00000182,0.00003494,0,Stock,1
370,0,Stock,0.99994648,0.99994648,0.00000538,0.00004815,0,Stock,1
371,0,Stock,0.99995065,0.99995065,0.00000504,0.00004432,0,Stock,1
372,0,Stock,0.99967825,0.99967825,0.00006125,0.00026050,0,Stock,1
373,0,Stock,0.99929738,0.99929738,0.00033321,0.00036944,0,Stock,1
374,0,Stock,0.99924845,0.99924845,0.00042696,0.00032456,0,Stock,1
375,0,Stock,0.99971157,0.99971157,0.00012341,0.00016497,0,Stock,1
376,0,Stock,0.99982101,0.99982101,0.00006485,0.00011413,0,Stock,1
377,0,Stock,0.99985921,0.99985921,0.00002808,0.00011262,0,Stock,1
378,0,Stock,0.99993253,0.99993253,0.00000576,0.00006180,0,Stock,1
379,0,Stock,0.99993217,0.99993217,0.00000586,0.00006193,0,Stock,1
380,0,Stock,0.99992967,0.99992967,0.00000669,0.00006363,0,Stock,1
381,0,Stock,0.99988127,0.99988127,0.00000633,0.00011236,0,Stock,1
382,0,Stock,0.99985266,0.99985266,0.00002975,0.00011751,0,Stock,1
383,0,Stock,0.99990654,0.99990654,0.00002471,0.00006874,0,Stock,1
384,0,Stock,0.99997377,0.99997377,0.00000259,0.00002358,0,Stock,1
385,0,Stock,0.99999130,0.99999130,0.00000069,0.00000798,0,Stock,1
386,0,Stock,0.99998295,0.99998295,0.00000230,0.00001478,0,Stock,1
387,0,Stock,0.99997735,0.99997735,0.00000066,0.00002192,0,Stock,1
388,0,Stock,0.99996185,0.99996185,0.00000303,0.00003522,0,Stock,1
389,0,Stock,0.99995160,0.99995160,0.00000488,0.00004354,0,Stock,1
390,0,Stock,0.99991918,0.99991918,0.00000239,0.00007846,0,Stock,1
391,0,Stock,0.99991214,0.99991214,0.00000311,0.00008474,0,Stock,1
392,0,Stock,0.99992454,0.99992454,0.00000194,0.00007351,0,Stock,1
393,0,Stock,0.99991965,0.99991965,0.00000234,0.00007796,0,Stock,1
394,0,Stock,0.99991179,0.99991179,0.00000316,0.00008510,0,Stock,1
395,0,Stock,0.99992585,0.99992585,0.00000179,0.00007241,0,Stock,1
396,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
397,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
398,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
399,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
400,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
401,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
402,0,Stock,0.99914384,0.99914384,0.00029011,0.00056595,0,Stock,1
403,0,Stock,0.99898332,0.99898332,0.00035211,0.00066453,0,Stock,1
404,0,Stock,0.99932766,0.99932766,0.00017450,0.00049782,0,Stock,1
405,0,Stock,0.99914384,0.99914384,0.00029005,0.00056617,0,Stock,1
406,0,Stock,0.99990690,0.99990690,0.00000359,0.00008951,0,Stock,1
407,0,Stock,0.99914384,0.99914384,0.00029006,0.00056611,0,Stock,1
408,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
409,0,Stock,0.99991095,0.99991095,0.00000325,0.00008588,0,Stock,1
410,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
411,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
412,0,Stock,0.99990797,0.99990797,0.00000350,0.00008857,0,Stock,1
413,0,Stock,0.99918360,0.99918360,0.00026405,0.00055234,0,Stock,1
414,0,Stock,0.99929905,0.99929905,0.00018862,0.00051233,0,Stock,1
415,0,Stock,0.99914384,0.99914384,0.00029012,0.00056605,0,Stock,1
416,0,Stock,0.99914515,0.99914515,0.00028932,0.00056554,0,Stock,1
417,0,Stock,0.99897110,0.99897110,0.00035809,0.00067086,0,Stock,1
418,0,Stock,0.99991095,0.99991095,0.00000324,0.00008579,0,Stock,1
419,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
420,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
421,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
422,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
423,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
424,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
425,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
426,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
427,0,Stock,0.99930477,0.99930477,0.00018587,0.00050935,0,Stock,1
428,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
429,0,Stock,0.99929905,0.99929905,0.00018860,0.00051232,0,Stock,1
430,0,Stock,0.99991024,0.99991024,0.00000329,0.00008638,0,Stock,1
431,0,Stock,0.99928397,0.99928397,0.00019387,0.00052228,0,Stock,1
432,0,Stock,0.99991059,0.99991059,0.00000328,0.00008620,0,Stock,1
433,0,Stock,0.99928576,0.99928576,0.00019319,0.00052100,0,Stock,1
434,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
435,0,Stock,0.99929917,0.99929917,0.00018856,0.00051227,0,Stock,1
436,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
437,0,Stock,0.99930656,0.99930656,0.00018505,0.00050846,0,Stock,1
438,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
439,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
440,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
441,0,Stock,0.99991083,0.99991083,0.00000325,0.00008589,0,Stock,1
442,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
443,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
444,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
445,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
446,0,Stock,0.99992836,0.99992836,0.00000155,0.00007013,0,Stock,1
447,0,Stock,0.99992836,0.99992836,0.00000155,0.00007013,0,Stock,1
448,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
449,0,Stock,0.99991107,0.99991107,0.00000323,0.00008570,0,Stock,1
450,0,Stock,0.99985754,0.99985754,0.00001688,0.00012553,0,Stock,1
451,0,Stock,0.99988163,0.99988163,0.00001202,0.00010636,0,Stock,1
452,0,Stock,0.99954528,0.99954528,0.00009571,0.00035898,0,Stock,1
453,0,Stock,0.99958497,0.99958497,0.00007674,0.00033827,0,Stock,1
454,0,Stock,0.99929893,0.99929893,0.00018800,0.00051310,0,Stock,1
455,0,Stock,0.99936682,0.99936682,0.00016272,0.00047045,0,Stock,1
456,0,Stock,0.99943918,0.99943918,0.00011757,0.00044325,0,Stock,1
457,0,Stock,0.99915183,0.99915183,0.00025319,0.00059494,0,Stock,1
458,0,Stock,0.99914289,0.99914289,0.00024286,0.00061419,0,Stock,1
459,0,Stock,0.99955863,0.99955863,0.00008944,0.00035183,0,Stock,1
460,0,Stock,0.99947590,0.99947590,0.00010238,0.00042184,0,Stock,1
461,0,Stock,0.99921811,0.99921811,0.00021222,0.00056965,0,Stock,1
462,0,Stock,0.99955803,0.99955803,0.00007220,0.00036970,0,Stock,1
463,0,Stock,0.99941897,0.99941897,0.00013881,0.00044230,0,Stock,1
464,0,Stock,0.99971884,0.99971884,0.00003976,0.00024128,0,Stock,1
465,0,Stock,0.99975270,0.99975270,0.00003396,0.00021332,0,Stock,1
466,0,Stock,0.99967039,0.99967039,0.00004645,0.00028313,0,Stock,1
467,0,Stock,0.99968636,0.99968636,0.00004309,0.00027054,0,Stock,1
468,0,Stock,0.99992478,0.99992478,0.00000300,0.00007220,0,Stock,1
469,0,Stock,0.99974328,0.99974328,0.00003342,0.00022336,0,Stock,1
470,0,Stock,0.99968982,0.99968982,0.00004927,0.00026096,0,Stock,1
471,0,Stock,0.99983084,0.99983084,0.00002171,0.00014742,0,Stock,1
472,0,Stock,0.99984241,0.99984241,0.00001916,0.00013841,0,Stock,1
473,0,Stock,0.99984241,0.99984241,0.00001916,0.00013841,0,Stock,1
474,0,Stock,0.99980599,0.99980599,0.00002709,0.00016695,0,Stock,1
475,0,Stock,0.99961710,0.99961710,0.00005729,0.00032555,0,Stock,1
476,0,Stock,0.99998808,0.99998808,0.00000010,0.00001184,0,Stock,1
477,0,Stock,0.99998808,0.99998808,0.00000021,0.00001169,0,Stock,1
478,0,Stock,0.99985051,0.99985051,0.00001888,0.00013060,0,Stock,1
479,0,Stock,0.99985051,0.99985051,0.00001888,0.00013060,0,Stock,1
480,0,Stock,0.99999213,0.99999213,0.00000001,0.00000783,0,Stock,1
481,0,Stock,0.99999738,0.99999738,0.00000001,0.00000266,0,Stock,1
482,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
483,0,Stock,0.99998462,0.99998462,0.00000066,0.00001462,0,Stock,1
484,0,Stock,0.99981993,0.99981993,0.00002210,0.00015809,0,Stock,1
485,0,Stock,0.99981993,0.99981993,0.00002210,0.00015809,0,Stock,1
486,0,Stock,0.99993515,0.99993515,0.00000555,0.00005924,0,Stock,1
487,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
488,0,Stock,0.99943501,0.99943501,0.00013160,0.00043327,0,Stock,1
489,0,Stock,0.99968278,0.99968278,0.00004205,0.00027518,0,Stock,1
490,0,Stock,0.99945897,0.99945897,0.00011306,0.00042799,0,Stock,1
491,0,Stock,0.99965966,0.99965966,0.00004742,0.00029297,0,Stock,1
492,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
493,0,Stock,0.99968791,0.99968791,0.00006424,0.00024793,0,Stock,1
494,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
495,0,Stock,0.99995744,0.99995744,0.00000587,0.00003668,0,Stock,1
496,0,Stock,0.99952459,0.99952459,0.00010266,0.00037270,0,Stock,1
497,0,Stock,0.99960047,0.99960047,0.00007869,0.00032087,0,Stock,1
498,0,Stock,0.99942672,0.99942672,0.00013492,0.00043850,0,Stock,1
499,0,Stock,0.99961108,0.99961108,0.00005879,0.00033018,0,Stock,1
500,0,Stock,0.99956208,0.99956208,0.00007258,0.00036530,0,Stock,1
501,0,Stock,0.99972063,0.99972063,0.00005364,0.00022568,0,Stock,1
502,0,Stock,0.99905485,0.99905485,0.00031417,0.00063092,0,Stock,1
503,0,Stock,0.99944621,0.99944621,0.00011031,0.00044342,0,Stock,1
504,0,Stock,0.99975592,0.99975592,0.00005035,0.00019383,0,Stock,1
505,0,Stock,0.99984169,0.99984169,0.00001935,0.00013896,0,Stock,1
506,0,Stock,0.99974376,0.99974376,0.00005204,0.00020419,0,Stock,1
507,0,Stock,0.99983919,0.99983919,0.00001998,0.00014079,0,Stock,1
508,0,Stock,0.99905354,0.99905354,0.00031490,0.00063152,0,Stock,1
509,0,Stock,0.99930346,0.99930346,0.00017072,0.00052579,0,Stock,1
510,0,Stock,0.99968195,0.99968195,0.00005287,0.00026519,0,Stock,1
511,0,Stock,0.99972075,0.99972075,0.00005359,0.00022561,0,Stock,1
512,0,Stock,0.99944776,0.99944776,0.00012220,0.00042997,0,Stock,1
513,0,Stock,0.99964166,0.99964166,0.00005158,0.00030672,0,Stock,1
514,0,Stock,0.99947530,0.99947530,0.00010019,0.00042453,0,Stock,1
515,0,Stock,0.99967265,0.99967265,0.00004148,0.00028587,0,Stock,1
516,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
517,0,Stock,0.99996150,0.99996150,0.00000437,0.00003407,0,Stock,1
518,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
519,0,Stock,0.99999738,0.99999738,0.00000001,0.00000262,0,Stock,1
520,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
521,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
522,0,Stock,0.99914145,0.99914145,0.00024344,0.00061509,0,Stock,1
523,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
524,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
525,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
526,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
527,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
528,0,Stock,0.99461126,0.99461126,0.00041770,0.00497101,0,Stock,1
529,0,Stock,0.99730718,0.99730718,0.00129246,0.00140038,0,Stock,1
530,0,Stock,0.99369496,0.99369496,0.00049469,0.00581039,0,Stock,1
531,0,Stock,0.99353433,0.99353433,0.00050912,0.00595649,0,Stock,1
532,0,Stock,0.99354458,0.99354458,0.00050793,0.00594756,0,Stock,1
533,0,Stock,0.99357384,0.99357384,0.00050646,0.00591962,0,Stock,1
534,0,Stock,0.99461234,0.99461234,0.00041781,0.00496984,0,Stock,1
535,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
536,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
537,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
538,0,Stock,0.99991083,0.99991083,0.00000325,0.00008591,0,Stock,1
539,0,Stock,0.99961805,0.99961805,0.00003857,0.00034336,0,Stock,1
540,0,Stock,0.99992418,0.99992418,0.00000287,0.00007290,0,Stock,1
541,0,Stock,0.99992418,0.99992418,0.00000287,0.00007290,0,Stock,1
542,0,Stock,0.99963379,0.99963379,0.00006050,0.00030568,0,Stock,1
543,0,Stock,0.99957842,0.99957842,0.00008342,0.00033815,0,Stock,1
544,0,Stock,0.99999487,0.99999487,0.00000001,0.00000511,0,Stock,1
545,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
546,0,Stock,0.99999690,0.99999690,0.00000001,0.00000313,0,Stock,1
547,0,Stock,0.99999678,0.99999678,0.00000001,0.00000316,0,Stock,1
548,0,Stock,0.99999201,0.99999201,0.00000001,0.00000798,0,Stock,1
549,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
550,0,Stock,0.99999201,0.99999201,0.00000002,0.00000804,0,Stock,1
551,0,Stock,0.99999046,0.99999046,0.00000006,0.00000937,0,Stock,1
552,0,Stock,0.99959201,0.99959201,0.00007780,0.00033015,0,Stock,1
553,0,Stock,0.99955684,0.99955684,0.00006068,0.00038245,0,Stock,1
554,0,Stock,0.99991035,0.99991035,0.00000355,0.00008605,0,Stock,1
555,0,Stock,0.99981195,0.99981195,0.00002663,0.00016155,0,Stock,1
