face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99987590,0.99987590,0.00001394,0.00011012,0,Stock,1
347,0,Stock,0.99988735,0.99988735,0.00001096,0.00010166,0,Stock,1
348,0,Stock,0.99987566,0.99987566,0.00001388,0.00011054,0,Stock,1
349,0,Stock,0.99836320,0.99836320,0.00086847,0.00076833,0,Stock,1
350,0,Stock,0.99989867,0.99989867,0.00001247,0.00008885,0,Stock,1
351,0,Stock,0.99987674,0.99987674,0.00001408,0.00010915,0,Stock,1
352,0,Stock,0.99988663,0.99988663,0.00001103,0.00010230,0,Stock,1
353,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
354,0,Stock,0.99836260,0.99836260,0.00086892,0.00076850,0,Stock,1
355,0,Stock,0.99989808,0.99989808,0.00001265,0.00008926,0,Stock,1
356,0,Stock,0.99987853,0.99987853,0.00001430,0.00010721,0,Stock,1
357,0,Stock,0.99988747,0.99988747,0.00001097,0.00010160,0,Stock,1
358,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
359,0,Stock,0.99836141,0.99836141,0.00086974,0.00076878,0,Stock,1
360,0,Stock,0.99989820,0.99989820,0.00001262,0.00008911,0,Stock,1
361,0,Stock,0.99988031,0.99988031,0.00001429,0.00010536,0,Stock,1
362,0,Stock,0.99988842,0.99988842,0.00001088,0.00010066,0,Stock,1
363,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
364,0,Stock,0.99836081,0.99836081,0.00087020,0.00076892,0,Stock,1
365,0,Stock,0.99989998,0.99989998,0.00001232,0.00008768,0,Stock,1
366,0,Stock,0.99987984,0.99987984,0.00001433,0.00010589,0,Stock,1
367,0,Stock,0.99989057,0.99989057,0.00001073,0.00009864,0,Stock,1
368,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
369,0,Stock,0.99836665,0.99836665,0.00086642,0.00076691,0,Stock,1
370,0,Stock,0.99990010,0.99990010,0.00001216,0.00008776,0,Stock,1
371,0,Stock,0.99987674,0.99987674,0.00001399,0.00010936,0,Stock,1
372,0,Stock,0.99988651,0.99988651,0.00001132,0.00010217,0,Stock,1
373,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
374,0,Stock,0.99859065,0.99859065,0.00069950,0.00070985,0,Stock,1
375,0,Stock,0.99989986,0.99989986,0.00001208,0.00008808,0,Stock,1
376,0,Stock,0.99987566,0.99987566,0.00001388,0.00011044,0,Stock,1
377,0,Stock,0.99987733,0.99987733,0.00001236,0.00011030,0,Stock,1
378,0,Stock,0.99987555,0.99987555,0.00001389,0.00011055,0,Stock,1
379,0,Stock,0.99876261,0.99876261,0.00056792,0.00066947,0,Stock,1
380,0,Stock,0.99999034,0.99999034,0.00000006,0.00000950,0,Stock,1
381,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
382,0,Stock,0.99999785,0.99999785,0.00000000,0.00000214,0,Stock,1
383,0,Stock,0.99997377,0.99997377,0.00000027,0.00002595,0,Stock,1
384,0,Stock,0.99995458,0.99995458,0.00000223,0.00004320,0,Stock,1
385,0,Stock,0.99996519,0.99996519,0.00000147,0.00003335,0,Stock,1
386,0,Stock,0.99996984,0.99996984,0.00000127,0.00002891,0,Stock,1
387,0,Stock,0.99997962,0.99997962,0.00000079,0.00001960,0,Stock,1
388,0,Stock,0.99996948,0.99996948,0.00000102,0.00002940,0,Stock,1
389,0,Stock,0.99999046,0.99999046,0.00000006,0.00000939,0,Stock,1
390,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
391,0,Stock,0.99999785,0.99999785,0.00000000,0.00000214,0,Stock,1
392,0,Stock,0.99997377,0.99997377,0.00000027,0.00002601,0,Stock,1
393,0,Stock,0.99999046,0.99999046,0.00000006,0.00000938,0,Stock,1
394,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
395,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
396,0,Stock,0.99997234,0.99997234,0.00000031,0.00002730,0,Stock,1
397,0,Stock,0.99999046,0.99999046,0.00000006,0.00000937,0,Stock,1
398,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
399,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
400,0,Stock,0.99996412,0.99996412,0.00000063,0.00003523,0,Stock,1
401,0,Stock,0.99999058,0.99999058,0.00000006,0.00000935,0,Stock,1
402,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
403,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
404,0,Stock,0.99995399,0.99995399,0.00000113,0.00004499,0,Stock,1
405,0,Stock,0.99999058,0.99999058,0.00000006,0.00000930,0,Stock,1
406,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
407,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
408,0,Stock,0.99995267,0.99995267,0.00000119,0.00004615,0,Stock,1
409,0,Stock,0.99995470,0.99995470,0.00000221,0.00004300,0,Stock,1
410,0,Stock,0.99998593,0.99998593,0.00000029,0.00001382,0,Stock,1
411,0,Stock,0.99998736,0.99998736,0.00000022,0.00001240,0,Stock,1
412,0,Stock,0.99999177,0.99999177,0.00000006,0.00000825,0,Stock,1
413,0,Stock,0.99996805,0.99996805,0.00000085,0.00003110,0,Stock,1
414,0,Stock,0.99996853,0.99996853,0.00000146,0.00003003,0,Stock,1
415,0,Stock,0.99999189,0.99999189,0.00000005,0.00000808,0,Stock,1
416,0,Stock,0.99999273,0.99999273,0.00000004,0.00000725,0,Stock,1
417,0,Stock,0.99999273,0.99999273,0.00000004,0.00000723,0,Stock,1
418,0,Stock,0.99997783,0.99997783,0.00000031,0.00002184,0,Stock,1
419,0,Stock,0.99998534,0.99998534,0.00000033,0.00001435,0,Stock,1
420,0,Stock,0.99999273,0.99999273,0.00000004,0.00000721,0,Stock,1
421,0,Stock,0.99999285,0.99999285,0.00000004,0.00000721,0,Stock,1
422,0,Stock,0.99999285,0.99999285,0.00000004,0.00000721,0,Stock,1
423,0,Stock,0.99998593,0.99998593,0.00000009,0.00001393,0,Stock,1
424,0,Stock,0.99998581,0.99998581,0.00000030,0.00001400,0,Stock,1
425,0,Stock,0.99999285,0.99999285,0.00000004,0.00000721,0,Stock,1
426,0,Stock,0.99999297,0.99999297,0.00000003,0.00000705,0,Stock,1
427,0,Stock,0.99999285,0.99999285,0.00000004,0.00000721,0,Stock,1
428,0,Stock,0.99998891,0.99998891,0.00000005,0.00001106,0,Stock,1
429,0,Stock,0.99998605,0.99998605,0.00000028,0.00001367,0,Stock,1
430,0,Stock,0.99999285,0.99999285,0.00000003,0.00000715,0,Stock,1
431,0,Stock,0.99999797,0.99999797,0.00000000,0.00000207,0,Stock,1
432,0,Stock,0.99999285,0.99999285,0.00000004,0.00000721,0,Stock,1
433,0,Stock,0.99999702,0.99999702,0.00000000,0.00000302,0,Stock,1
434,0,Stock,0.99958426,0.99958426,0.00011855,0.00029713,0,Stock,1
435,0,Stock,0.99937183,0.99937183,0.00030183,0.00032638,0,Stock,1
436,0,Stock,0.99998069,0.99998069,0.00000172,0.00001767,0,Stock,1
437,0,Stock,0.99995387,0.99995387,0.00000632,0.00003986,0,Stock,1
438,0,Stock,0.99996710,0.99996710,0.00000047,0.00003237,0,Stock,1
439,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
440,0,Stock,0.99999678,0.99999678,0.00000014,0.00000310,0,Stock,1
441,0,Stock,0.99999523,0.99999523,0.00000001,0.00000475,0,Stock,1
442,0,Stock,0.99978215,0.99978215,0.00005380,0.00016408,0,Stock,1
443,0,Stock,0.99958092,0.99958092,0.00011997,0.00029914,0,Stock,1
444,0,Stock,0.99936241,0.99936241,0.00030576,0.00033175,0,Stock,1
445,0,Stock,0.99998081,0.99998081,0.00000170,0.00001756,0,Stock,1
446,0,Stock,0.99995446,0.99995446,0.00000621,0.00003930,0,Stock,1
447,0,Stock,0.99958140,0.99958140,0.00011972,0.00029885,0,Stock,1
448,0,Stock,0.99936312,0.99936312,0.00030481,0.00033197,0,Stock,1
449,0,Stock,0.99998081,0.99998081,0.00000168,0.00001748,0,Stock,1
450,0,Stock,0.99995458,0.99995458,0.00000621,0.00003927,0,Stock,1
451,0,Stock,0.99959201,0.99959201,0.00011561,0.00029239,0,Stock,1
452,0,Stock,0.99936479,0.99936479,0.00030527,0.00033006,0,Stock,1
453,0,Stock,0.99998093,0.99998093,0.00000167,0.00001744,0,Stock,1
454,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
455,0,Stock,0.99964082,0.99964082,0.00009789,0.00026129,0,Stock,1
456,0,Stock,0.99937087,0.99937087,0.00030764,0.00032160,0,Stock,1
457,0,Stock,0.99998093,0.99998093,0.00000166,0.00001739,0,Stock,1
458,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
459,0,Stock,0.99975091,0.99975091,0.00005584,0.00019315,0,Stock,1
460,0,Stock,0.99938393,0.99938393,0.00030864,0.00030740,0,Stock,1
461,0,Stock,0.99998105,0.99998105,0.00000163,0.00001726,0,Stock,1
462,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
463,0,Stock,0.99982423,0.99982423,0.00003089,0.00014492,0,Stock,1
464,0,Stock,0.99940002,0.99940002,0.00030219,0.00029788,0,Stock,1
465,0,Stock,0.99998295,0.99998295,0.00000131,0.00001570,0,Stock,1
466,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
467,0,Stock,0.99984431,0.99984431,0.00002586,0.00012981,0,Stock,1
468,0,Stock,0.99942398,0.99942398,0.00028336,0.00029268,0,Stock,1
469,0,Stock,0.99998844,0.99998844,0.00000050,0.00001110,0,Stock,1
470,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
471,0,Stock,0.99985266,0.99985266,0.00002489,0.00012242,0,Stock,1
472,0,Stock,0.99943942,0.99943942,0.00027288,0.00028774,0,Stock,1
473,0,Stock,0.99998951,0.99998951,0.00000037,0.00001012,0,Stock,1
474,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
475,0,Stock,0.99984837,0.99984837,0.00002632,0.00012531,0,Stock,1
476,0,Stock,0.99944359,0.99944359,0.00027082,0.00028556,0,Stock,1
477,0,Stock,0.99998963,0.99998963,0.00000037,0.00001001,0,Stock,1
478,0,Stock,0.99995458,0.99995458,0.00000621,0.00003926,0,Stock,1
479,0,Stock,0.99996686,0.99996686,0.00000047,0.00003260,0,Stock,1
480,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
481,0,Stock,0.99999678,0.99999678,0.00000014,0.00000308,0,Stock,1
482,0,Stock,0.99999583,0.99999583,0.00000001,0.00000417,0,Stock,1
483,0,Stock,0.99978262,0.99978262,0.00005386,0.00016356,0,Stock,1
484,0,Stock,0.99995613,0.99995613,0.00000098,0.00004293,0,Stock,1
485,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
486,0,Stock,0.99999678,0.99999678,0.00000014,0.00000307,0,Stock,1
487,0,Stock,0.99999642,0.99999642,0.00000000,0.00000361,0,Stock,1
488,0,Stock,0.99978262,0.99978262,0.00005387,0.00016349,0,Stock,1
489,0,Stock,0.99988317,0.99988317,0.00000978,0.00010700,0,Stock,1
490,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
491,0,Stock,0.99999678,0.99999678,0.00000014,0.00000307,0,Stock,1
492,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
493,0,Stock,0.99978262,0.99978262,0.00005387,0.00016347,0,Stock,1
494,0,Stock,0.99988282,0.99988282,0.00001247,0.00010462,0,Stock,1
495,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
496,0,Stock,0.99999678,0.99999678,0.00000014,0.00000310,0,Stock,1
497,0,Stock,0.99999738,0.99999738,0.00000000,0.00000262,0,Stock,1
498,0,Stock,0.99978274,0.99978274,0.00005386,0.00016344,0,Stock,1
499,0,Stock,0.99989271,0.99989271,0.00001531,0.00009200,0,Stock,1
500,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
501,0,Stock,0.99999654,0.99999654,0.00000016,0.00000331,0,Stock,1
502,0,Stock,0.99999809,0.99999809,0.00000000,0.00000192,0,Stock,1
503,0,Stock,0.99978274,0.99978274,0.00005383,0.00016337,0,Stock,1
504,0,Stock,0.99989414,0.99989414,0.00001593,0.00008989,0,Stock,1
505,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
506,0,Stock,0.99999511,0.99999511,0.00000030,0.00000448,0,Stock,1
507,0,Stock,0.99999821,0.99999821,0.00000000,0.00000175,0,Stock,1
508,0,Stock,0.99978310,0.99978310,0.00005371,0.00016317,0,Stock,1
509,0,Stock,0.99991095,0.99991095,0.00001249,0.00007651,0,Stock,1
510,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
511,0,Stock,0.99999440,0.99999440,0.00000038,0.00000521,0,Stock,1
512,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
513,0,Stock,0.99978477,0.99978477,0.00005300,0.00016219,0,Stock,1
514,0,Stock,0.99992359,0.99992359,0.00000906,0.00006730,0,Stock,1
515,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
516,0,Stock,0.99999440,0.99999440,0.00000038,0.00000528,0,Stock,1
517,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
518,0,Stock,0.99980193,0.99980193,0.00004575,0.00015230,0,Stock,1
519,0,Stock,0.99997866,0.99997866,0.00000045,0.00002082,0,Stock,1
520,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
521,0,Stock,0.99999428,0.99999428,0.00000039,0.00000542,0,Stock,1
522,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
523,0,Stock,0.99985003,0.99985003,0.00002739,0.00012249,0,Stock,1
524,0,Stock,0.99917382,0.99917382,0.00025665,0.00056949,0,Stock,1
525,0,Stock,0.99998438,0.99998438,0.00000098,0.00001470,0,Stock,1
526,0,Stock,0.99995887,0.99995887,0.00000764,0.00003353,0,Stock,1
527,0,Stock,0.99854690,0.99854690,0.00068126,0.00077185,0,Stock,1
528,0,Stock,0.99988413,0.99988413,0.00001302,0.00010287,0,Stock,1
529,0,Stock,0.99994159,0.99994159,0.00000528,0.00005313,0,Stock,1
530,0,Stock,0.99994862,0.99994862,0.00000420,0.00004722,0,Stock,1
531,0,Stock,0.99992800,0.99992800,0.00000809,0.00006389,0,Stock,1
532,0,Stock,0.99906129,0.99906129,0.00030964,0.00062903,0,Stock,1
533,0,Stock,0.99917382,0.99917382,0.00025663,0.00056950,0,Stock,1
534,0,Stock,0.99998438,0.99998438,0.00000097,0.00001466,0,Stock,1
535,0,Stock,0.99997234,0.99997234,0.00000390,0.00002371,0,Stock,1
536,0,Stock,0.99875844,0.99875844,0.00047605,0.00076554,0,Stock,1
537,0,Stock,0.99917394,0.99917394,0.00025662,0.00056951,0,Stock,1
538,0,Stock,0.99998450,0.99998450,0.00000097,0.00001454,0,Stock,1
539,0,Stock,0.99997270,0.99997270,0.00000380,0.00002347,0,Stock,1
540,0,Stock,0.99878734,0.99878734,0.00044723,0.00076541,0,Stock,1
541,0,Stock,0.99917394,0.99917394,0.00025660,0.00056952,0,Stock,1
542,0,Stock,0.99999428,0.99999428,0.00000008,0.00000566,0,Stock,1
543,0,Stock,0.99997640,0.99997640,0.00000295,0.00002060,0,Stock,1
544,0,Stock,0.99878758,0.99878758,0.00044810,0.00076438,0,Stock,1
545,0,Stock,0.99917382,0.99917382,0.00025655,0.00056954,0,Stock,1
546,0,Stock,0.99999738,0.99999738,0.00000001,0.00000257,0,Stock,1
547,0,Stock,0.99998999,0.99998999,0.00000049,0.00000959,0,Stock,1
548,0,Stock,0.99878794,0.99878794,0.00044829,0.00076378,0,Stock,1
549,0,Stock,0.99920398,0.99920398,0.00024219,0.00055387,0,Stock,1
550,0,Stock,0.99999797,0.99999797,0.00000001,0.00000205,0,Stock,1
551,0,Stock,0.99999833,0.99999833,0.00000000,0.00000162,0,Stock,1
552,0,Stock,0.99878865,0.99878865,0.00044812,0.00076317,0,Stock,1
553,0,Stock,0.99954838,0.99954838,0.00009120,0.00036040,0,Stock,1
554,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
555,0,Stock,0.99999797,0.99999797,0.00000000,0.00000203,0,Stock,1
556,0,Stock,0.99878985,0.99878985,0.00044773,0.00076244,0,Stock,1
557,0,Stock,0.99962687,0.99962687,0.00007724,0.00029592,0,Stock,1
558,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
559,0,Stock,0.99999750,0.99999750,0.00000001,0.00000255,0,Stock,1
560,0,Stock,0.99879187,0.99879187,0.00044635,0.00076181,0,Stock,1
561,0,Stock,0.99988425,0.99988425,0.00001301,0.00010271,0,Stock,1
562,0,Stock,0.99994504,0.99994504,0.00000463,0.00005036,0,Stock,1
563,0,Stock,0.99997246,0.99997246,0.00000174,0.00002576,0,Stock,1
564,0,Stock,0.99992919,0.99992919,0.00000794,0.00006278,0,Stock,1
565,0,Stock,0.99906164,0.99906164,0.00030940,0.00062897,0,Stock,1
566,0,Stock,0.99989474,0.99989474,0.00001226,0.00009295,0,Stock,1
567,0,Stock,0.99994528,0.99994528,0.00000458,0.00005014,0,Stock,1
568,0,Stock,0.99996459,0.99996459,0.00000254,0.00003286,0,Stock,1
569,0,Stock,0.99992931,0.99992931,0.00000793,0.00006275,0,Stock,1
570,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
571,0,Stock,0.99992669,0.99992669,0.00000881,0.00006444,0,Stock,1
572,0,Stock,0.99996519,0.99996519,0.00000222,0.00003257,0,Stock,1
573,0,Stock,0.99999273,0.99999273,0.00000004,0.00000727,0,Stock,1
574,0,Stock,0.99992931,0.99992931,0.00000793,0.00006274,0,Stock,1
575,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
576,0,Stock,0.99992871,0.99992871,0.00000845,0.00006287,0,Stock,1
577,0,Stock,0.99999273,0.99999273,0.00000004,0.00000731,0,Stock,1
578,0,Stock,0.99999619,0.99999619,0.00000000,0.00000384,0,Stock,1
579,0,Stock,0.99992931,0.99992931,0.00000793,0.00006275,0,Stock,1
580,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
581,0,Stock,0.99993467,0.99993467,0.00000701,0.00005829,0,Stock,1
582,0,Stock,0.99999285,0.99999285,0.00000004,0.00000720,0,Stock,1
583,0,Stock,0.99999797,0.99999797,0.00000000,0.00000205,0,Stock,1
584,0,Stock,0.99991000,0.99991000,0.00001323,0.00007674,0,Stock,1
585,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
586,0,Stock,0.99994409,0.99994409,0.00000483,0.00005100,0,Stock,1
587,0,Stock,0.99999785,0.99999785,0.00000000,0.00000213,0,Stock,1
588,0,Stock,0.99999797,0.99999797,0.00000000,0.00000202,0,Stock,1
589,0,Stock,0.99991143,0.99991143,0.00001284,0.00007568,0,Stock,1
590,0,Stock,0.99910742,0.99910742,0.00029176,0.00060070,0,Stock,1
591,0,Stock,0.99992359,0.99992359,0.00000957,0.00006691,0,Stock,1
592,0,Stock,0.99999785,0.99999785,0.00000000,0.00000212,0,Stock,1
593,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
594,0,Stock,0.99992001,0.99992001,0.00001045,0.00006949,0,Stock,1
595,0,Stock,0.99923217,0.99923217,0.00023938,0.00052843,0,Stock,1
596,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
597,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
598,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
599,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
600,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
601,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
602,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
603,0,Stock,0.99998307,0.99998307,0.00000004,0.00001696,0,Stock,1
604,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
605,0,Stock,0.99998629,0.99998629,0.00000004,0.00001374,0,Stock,1
606,0,Stock,0.99998307,0.99998307,0.00000004,0.00001690,0,Stock,1
607,0,Stock,0.99998438,0.99998438,0.00000004,0.00001562,0,Stock,1
608,0,Stock,0.99998629,0.99998629,0.00000004,0.00001374,0,Stock,1
609,0,Stock,0.99998283,0.99998283,0.00000004,0.00001713,0,Stock,1
610,0,Stock,0.99994171,0.99994171,0.00000410,0.00005419,0,Stock,1
611,0,Stock,0.99970585,0.99970585,0.00010595,0.00018816,0,Stock,1
612,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
613,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
614,0,Stock,0.99957484,0.99957484,0.00011049,0.00031473,0,Stock,1
615,0,Stock,0.99960059,0.99960059,0.00015544,0.00024409,0,Stock,1
616,0,Stock,0.99983966,0.99983966,0.00003475,0.00012548,0,Stock,1
617,0,Stock,0.99953520,0.99953520,0.00007198,0.00039288,0,Stock,1
618,0,Stock,0.99953532,0.99953532,0.00007192,0.00039273,0,Stock,1
619,0,Stock,0.99999070,0.99999070,0.00000006,0.00000932,0,Stock,1
620,0,Stock,0.99992657,0.99992657,0.00000183,0.00007170,0,Stock,1
621,0,Stock,0.99992323,0.99992323,0.00000190,0.00007483,0,Stock,1
622,0,Stock,0.99992311,0.99992311,0.00000191,0.00007501,0,Stock,1
623,0,Stock,0.99992275,0.99992275,0.00000191,0.00007534,0,Stock,1
624,0,Stock,0.99969327,0.99969327,0.00007323,0.00023359,0,Stock,1
625,0,Stock,0.99970168,0.99970168,0.00006945,0.00022884,0,Stock,1
626,0,Stock,0.99953520,0.99953520,0.00007198,0.00039288,0,Stock,1
627,0,Stock,0.99953520,0.99953520,0.00007198,0.00039288,0,Stock,1
628,0,Stock,0.99997389,0.99997389,0.00000026,0.00002582,0,Stock,1
629,0,Stock,0.99989188,0.99989188,0.00000524,0.00010282,0,Stock,1
630,0,Stock,0.99988687,0.99988687,0.00000401,0.00010901,0,Stock,1
631,0,Stock,0.99990129,0.99990129,0.00000326,0.00009548,0,Stock,1
632,0,Stock,0.99988043,0.99988043,0.00000574,0.00011379,0,Stock,1
633,0,Stock,0.99997270,0.99997270,0.00000019,0.00002709,0,Stock,1
634,0,Stock,0.99953508,0.99953508,0.00007200,0.00039299,0,Stock,1
635,0,Stock,0.99953520,0.99953520,0.00007198,0.00039288,0,Stock,1
636,0,Stock,0.99944347,0.99944347,0.00021210,0.00034447,0,Stock,1
637,0,Stock,0.99943513,0.99943513,0.00022317,0.00034169,0,Stock,1
638,0,Stock,0.99998951,0.99998951,0.00000005,0.00001051,0,Stock,1
639,0,Stock,0.99953520,0.99953520,0.00007198,0.00039290,0,Stock,1
640,0,Stock,0.99953520,0.99953520,0.00007195,0.00039280,0,Stock,1
641,0,Stock,0.99958521,0.99958521,0.00008853,0.00032625,0,Stock,1
642,0,Stock,0.99957663,0.99957663,0.00010904,0.00031438,0,Stock,1
643,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
644,0,Stock,0.99996841,0.99996841,0.00000027,0.00003129,0,Stock,1
645,0,Stock,0.99990690,0.99990690,0.00000262,0.00009052,0,Stock,1
646,0,Stock,0.99996841,0.99996841,0.00000027,0.00003130,0,Stock,1
647,0,Stock,0.99999142,0.99999142,0.00000009,0.00000845,0,Stock,1
648,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
649,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
650,0,Stock,0.99997449,0.99997449,0.00000126,0.00002416,0,Stock,1
651,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
652,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
653,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
654,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
655,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
656,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
657,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
658,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
659,0,Stock,0.99993730,0.99993730,0.00000189,0.00006083,0,Stock,1
660,0,Stock,0.99990022,0.99990022,0.00000830,0.00009146,0,Stock,1
661,0,Stock,0.99990070,0.99990070,0.00000824,0.00009106,0,Stock,1
662,0,Stock,0.99990022,0.99990022,0.00000830,0.00009146,0,Stock,1
663,0,Stock,0.99990022,0.99990022,0.00000830,0.00009146,0,Stock,1
664,0,Stock,0.99895489,0.99895489,0.00030669,0.00073842,0,Stock,1
665,0,Stock,0.99974638,0.99974638,0.00002211,0.00023151,0,Stock,1
666,0,Stock,0.99823880,0.99823880,0.00016807,0.00159315,0,Stock,1
667,0,Stock,0.99819332,0.99819332,0.00054697,0.00125969,0,Stock,1
668,0,Stock,0.99858046,0.99858046,0.00029601,0.00112346,0,Stock,1
