face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
347,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
348,0,Stock,0.99996161,0.99996161,0.00000130,0.00003709,0,Stock,1
349,0,Stock,0.99997973,0.99997973,0.00000095,0.00001927,0,Stock,1
350,0,Stock,0.99895191,0.99895191,0.00032326,0.00072480,0,Stock,1
351,0,Stock,0.99991119,0.99991119,0.00001178,0.00007698,0,Stock,1
352,0,Stock,0.99965394,0.99965394,0.00006550,0.00028056,0,Stock,1
353,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
354,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
355,0,Stock,0.99929416,0.99929416,0.00015302,0.00055279,0,Stock,1
356,0,Stock,0.99988568,0.99988568,0.00001603,0.00009833,0,Stock,1
357,0,Stock,0.99925476,0.99925476,0.00018805,0.00055717,0,Stock,1
358,0,Stock,0.99991822,0.99991822,0.00001056,0.00007113,0,Stock,1
359,0,Stock,0.99965394,0.99965394,0.00006549,0.00028054,0,Stock,1
360,0,Stock,0.99998319,0.99998319,0.00000066,0.00001604,0,Stock,1
361,0,Stock,0.99975425,0.99975425,0.00005249,0.00019328,0,Stock,1
362,0,Stock,0.99906045,0.99906045,0.00022510,0.00071449,0,Stock,1
363,0,Stock,0.99999678,0.99999678,0.00000005,0.00000319,0,Stock,1
364,0,Stock,0.99993920,0.99993920,0.00000353,0.00005721,0,Stock,1
365,0,Stock,0.99999833,0.99999833,0.00000000,0.00000165,0,Stock,1
366,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
367,0,Stock,0.99997616,0.99997616,0.00000113,0.00002263,0,Stock,1
368,0,Stock,0.99965405,0.99965405,0.00006547,0.00028053,0,Stock,1
369,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
370,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
371,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
372,0,Stock,0.99988818,0.99988818,0.00001101,0.00010083,0,Stock,1
373,0,Stock,0.99999583,0.99999583,0.00000002,0.00000420,0,Stock,1
374,0,Stock,0.99893457,0.99893457,0.00033208,0.00073334,0,Stock,1
375,0,Stock,0.99999762,0.99999762,0.00000001,0.00000236,0,Stock,1
376,0,Stock,0.99998724,0.99998724,0.00000041,0.00001236,0,Stock,1
377,0,Stock,0.99965703,0.99965703,0.00006464,0.00027841,0,Stock,1
