face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
355,2,Text,0.99961370,0.00037631,0.00001004,0.99961370,0,Stock,0
356,2,Text,0.99961382,0.00037628,0.00000993,0.99961382,0,Stock,0
357,2,Text,0.99947840,0.00051156,0.00001009,0.99947840,0,Stock,0
358,2,Text,0.99939609,0.00059004,0.00001391,0.99939609,0,Stock,0
359,2,Text,0.99964046,0.00034999,0.00000951,0.99964046,0,Stock,0
360,2,Text,0.99961448,0.00037559,0.00000993,0.99961448,0,Stock,0
361,2,Text,0.99949086,0.00049922,0.00000991,0.99949086,0,Stock,0
362,2,Text,0.99939501,0.00059105,0.00001389,0.99939501,0,Stock,0
363,2,Text,0.99966478,0.00032623,0.00000900,0.99966478,0,Stock,0
364,2,Text,0.99961346,0.00037657,0.00000993,0.99961346,0,Stock,0
365,2,Text,0.99943811,0.00055155,0.00001036,0.99943811,0,Stock,0
366,2,Text,0.99939537,0.00059073,0.00001384,0.99939537,0,Stock,0
367,2,Text,0.99967945,0.00031184,0.00000870,0.99967945,0,Stock,0
368,2,Text,0.99961191,0.00037819,0.00000997,0.99961191,0,Stock,0
369,2,Text,0.99938715,0.00060210,0.00001068,0.99938715,0,Stock,0
370,2,Text,0.99939585,0.00059034,0.00001376,0.99939585,0,Stock,0
371,2,Text,0.99968588,0.00030557,0.00000857,0.99968588,0,Stock,0
372,2,Text,0.99960726,0.00038274,0.00001002,0.99960726,0,Stock,0
373,2,Text,0.99932659,0.00066244,0.00001094,0.99932659,0,Stock,0
374,2,Text,0.99939585,0.00059045,0.00001368,0.99939585,0,Stock,0
375,2,Text,0.99966693,0.00032417,0.00000889,0.99966693,0,Stock,0
376,2,Text,0.99897718,0.00100973,0.00001316,0.99897718,0,Stock,0
377,0,Stock,0.99779689,0.99779689,0.00004266,0.00216046,0,Stock,1
378,0,Stock,0.99794120,0.99794120,0.00002838,0.00203040,0,Stock,1
379,0,Stock,0.99803466,0.99803466,0.00002621,0.00193918,0,Stock,1
380,0,Stock,0.99805033,0.99805033,0.00003707,0.00191258,0,Stock,1
381,0,Stock,0.99779689,0.99779689,0.00004266,0.00216045,0,Stock,1
382,0,Stock,0.99801069,0.99801069,0.00003284,0.00195650,0,Stock,1
383,0,Stock,0.99794787,0.99794787,0.00002705,0.00202515,0,Stock,1
384,0,Stock,0.99779689,0.99779689,0.00004265,0.00216042,0,Stock,1
385,0,Stock,0.95224994,0.95224994,0.00020571,0.04754435,0,Stock,1
386,0,Stock,0.95399523,0.95399523,0.00021774,0.04578692,0,Stock,1
387,0,Stock,0.95502430,0.95502430,0.00021906,0.04475663,0,Stock,1
388,0,Stock,0.95502478,0.95502478,0.00021906,0.04475620,0,Stock,1
389,0,Stock,0.99800891,0.99800891,0.00002868,0.00196239,0,Stock,1
390,0,Stock,0.99959415,0.99959415,0.00000179,0.00040404,0,Stock,1
391,2,Text,0.99895048,0.00103442,0.00001513,0.99895048,0,Stock,0
392,2,Text,0.99895382,0.00103133,0.00001487,0.99895382,0,Stock,0
393,2,Text,0.99895072,0.00103411,0.00001510,0.99895072,0,Stock,0
394,2,Text,0.99895537,0.00102990,0.00001476,0.99895537,0,Stock,0
395,2,Text,0.99895144,0.00103353,0.00001505,0.99895144,0,Stock,0
396,2,Text,0.99895716,0.00102825,0.00001463,0.99895716,0,Stock,0
397,2,Text,0.99895263,0.00103243,0.00001496,0.99895263,0,Stock,0
398,2,Text,0.99895954,0.00102600,0.00001445,0.99895954,0,Stock,0
399,2,Text,0.99895453,0.00103067,0.00001482,0.99895453,0,Stock,0
400,2,Text,0.99896216,0.00102362,0.00001426,0.99896216,0,Stock,0
401,2,Text,0.99895692,0.00102839,0.00001464,0.99895692,0,Stock,0
402,2,Text,0.99896479,0.00102110,0.00001407,0.99896479,0,Stock,0
403,2,Text,0.99895990,0.00102572,0.00001443,0.99895990,0,Stock,0
404,2,Text,0.99896610,0.00101993,0.00001396,0.99896610,0,Stock,0
405,2,Text,0.99896002,0.00102551,0.00001441,0.99896002,0,Stock,0
406,2,Text,0.99896836,0.00101783,0.00001380,0.99896836,0,Stock,0
407,2,Text,0.99896085,0.00102478,0.00001435,0.99896085,0,Stock,0
408,2,Text,0.99897075,0.00101566,0.00001363,0.99897075,0,Stock,0
409,2,Text,0.99896181,0.00102396,0.00001429,0.99896181,0,Stock,0
410,2,Text,0.99897432,0.00101229,0.00001341,0.99897432,0,Stock,0
411,2,Text,0.99896133,0.00102434,0.00001432,0.99896133,0,Stock,0
412,2,Text,0.99898762,0.00099916,0.00001325,0.99898762,0,Stock,0
413,2,Text,0.99896097,0.00102466,0.00001435,0.99896097,0,Stock,0
414,2,Text,0.99901700,0.00096960,0.00001334,0.99901700,0,Stock,0
415,2,Text,0.99896133,0.00102431,0.00001432,0.99896133,0,Stock,0
416,2,Text,0.99905640,0.00093018,0.00001337,0.99905640,0,Stock,0
417,2,Text,0.99896216,0.00102351,0.00001427,0.99896216,0,Stock,0
418,2,Text,0.99904376,0.00094262,0.00001356,0.99904376,0,Stock,0
419,2,Text,0.99896348,0.00102237,0.00001417,0.99896348,0,Stock,0
420,2,Text,0.99897611,0.00100992,0.00001402,0.99897611,0,Stock,0
421,2,Text,0.99896526,0.00102071,0.00001404,0.99896526,0,Stock,0
422,2,Text,0.99896276,0.00102296,0.00001429,0.99896276,0,Stock,0
423,2,Text,0.99896896,0.00101729,0.00001375,0.99896896,0,Stock,0
424,2,Text,0.99895859,0.00102692,0.00001453,0.99895859,0,Stock,0
425,2,Text,0.99897361,0.00101303,0.00001342,0.99897361,0,Stock,0
426,2,Text,0.99895525,0.00103000,0.00001477,0.99895525,0,Stock,0
427,2,Text,0.99897563,0.00101109,0.00001328,0.99897563,0,Stock,0
428,2,Text,0.99895298,0.00103207,0.00001494,0.99895298,0,Stock,0
429,2,Text,0.99897659,0.00101021,0.00001321,0.99897659,0,Stock,0
430,2,Text,0.99895167,0.00103324,0.00001503,0.99895167,0,Stock,0
431,2,Text,0.99897683,0.00101002,0.00001320,0.99897683,0,Stock,0
432,2,Text,0.99895108,0.00103379,0.00001507,0.99895108,0,Stock,0
433,2,Text,0.99897754,0.00100934,0.00001315,0.99897754,0,Stock,0
434,2,Text,0.99895096,0.00103397,0.00001509,0.99895096,0,Stock,0
435,2,Text,0.99897540,0.00101139,0.00001330,0.99897540,0,Stock,0
436,2,Text,0.99895120,0.00103373,0.00001507,0.99895120,0,Stock,0
437,2,Text,0.99897397,0.00101271,0.00001340,0.99897397,0,Stock,0
438,2,Text,0.99895155,0.00103333,0.00001504,0.99895155,0,Stock,0
439,2,Text,0.99898571,0.00100170,0.00001257,0.99898571,0,Stock,0
440,2,Text,0.99895239,0.00103261,0.00001498,0.99895239,0,Stock,0
441,2,Text,0.99898702,0.00100043,0.00001248,0.99898702,0,Stock,0
442,2,Text,0.99895370,0.00103144,0.00001488,0.99895370,0,Stock,0
443,2,Text,0.99898773,0.00099980,0.00001244,0.99898773,0,Stock,0
444,2,Text,0.99895585,0.00102940,0.00001472,0.99895585,0,Stock,0
445,2,Text,0.99898845,0.00099918,0.00001239,0.99898845,0,Stock,0
446,2,Text,0.99895668,0.00102861,0.00001466,0.99895668,0,Stock,0
447,2,Text,0.99898857,0.00099906,0.00001239,0.99898857,0,Stock,0
448,2,Text,0.99895561,0.00102960,0.00001473,0.99895561,0,Stock,0
449,2,Text,0.99898821,0.00099934,0.00001241,0.99898821,0,Stock,0
450,2,Text,0.99879575,0.00119050,0.00001368,0.99879575,0,Stock,0
451,2,Text,0.99876451,0.00122158,0.00001388,0.99876451,0,Stock,0
452,2,Text,0.99898833,0.00099930,0.00001240,0.99898833,0,Stock,0
453,2,Text,0.99895120,0.00103375,0.00001507,0.99895120,0,Stock,0
454,2,Text,0.99898463,0.00100275,0.00001265,0.99898463,0,Stock,0
455,2,Text,0.99895060,0.00103428,0.00001511,0.99895060,0,Stock,0
456,2,Text,0.99898106,0.00100598,0.00001289,0.99898106,0,Stock,0
457,2,Text,0.99895042,0.00103449,0.00001513,0.99895042,0,Stock,0
458,2,Text,0.99897647,0.00101030,0.00001322,0.99897647,0,Stock,0
459,2,Text,0.99895018,0.00103467,0.00001515,0.99895018,0,Stock,0
460,2,Text,0.99897218,0.00101437,0.00001352,0.99897218,0,Stock,0
461,2,Text,0.99895018,0.00103466,0.00001515,0.99895018,0,Stock,0
462,2,Text,0.99896872,0.00101753,0.00001377,0.99896872,0,Stock,0
463,2,Text,0.99895030,0.00103463,0.00001514,0.99895030,0,Stock,0
464,2,Text,0.99896622,0.00101983,0.00001396,0.99896622,0,Stock,0
465,2,Text,0.99895018,0.00103465,0.00001515,0.99895018,0,Stock,0
466,2,Text,0.99896276,0.00102300,0.00001421,0.99896276,0,Stock,0
467,2,Text,0.99895018,0.00103467,0.00001515,0.99895018,0,Stock,0
468,2,Text,0.99896085,0.00102482,0.00001436,0.99896085,0,Stock,0
469,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
470,2,Text,0.99895942,0.00102614,0.00001446,0.99895942,0,Stock,0
471,2,Text,0.99895018,0.00103471,0.00001515,0.99895018,0,Stock,0
472,2,Text,0.99895751,0.00102782,0.00001459,0.99895751,0,Stock,0
473,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
474,2,Text,0.99895549,0.00102979,0.00001475,0.99895549,0,Stock,0
475,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
476,2,Text,0.99895453,0.00103060,0.00001482,0.99895453,0,Stock,0
477,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
478,2,Text,0.99895453,0.00103065,0.00001482,0.99895453,0,Stock,0
479,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
480,2,Text,0.99895525,0.00103001,0.00001477,0.99895525,0,Stock,0
481,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
482,2,Text,0.99895573,0.00102951,0.00001473,0.99895573,0,Stock,0
483,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
484,2,Text,0.99895585,0.00102941,0.00001472,0.99895585,0,Stock,0
485,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
486,2,Text,0.99895549,0.00102974,0.00001475,0.99895549,0,Stock,0
487,2,Text,0.99895018,0.00103470,0.00001515,0.99895018,0,Stock,0
488,2,Text,0.99895597,0.00102928,0.00001471,0.99895597,0,Stock,0
489,2,Text,0.99895018,0.00103468,0.00001515,0.99895018,0,Stock,0
490,2,Text,0.99895668,0.00102865,0.00001466,0.99895668,0,Stock,0
491,2,Text,0.99895030,0.00103464,0.00001514,0.99895030,0,Stock,0
492,2,Text,0.99895644,0.00102890,0.00001468,0.99895644,0,Stock,0
493,2,Text,0.99895042,0.00103450,0.00001513,0.99895042,0,Stock,0
494,2,Text,0.99895608,0.00102919,0.00001471,0.99895608,0,Stock,0
495,2,Text,0.99895060,0.00103427,0.00001511,0.99895060,0,Stock,0
496,2,Text,0.99895704,0.00102813,0.00001476,0.99895704,0,Stock,0
497,2,Text,0.99895096,0.00103398,0.00001509,0.99895096,0,Stock,0
498,2,Text,0.99900597,0.00097941,0.00001465,0.99900597,0,Stock,0
499,2,Text,0.99895120,0.00103367,0.00001507,0.99895120,0,Stock,0
500,2,Text,0.99932015,0.00066600,0.00001384,0.99932015,0,Stock,0
501,2,Text,0.99895501,0.00102991,0.00001501,0.99895501,0,Stock,0
502,2,Text,0.99938738,0.00059895,0.00001362,0.99938738,0,Stock,0
503,2,Text,0.99906319,0.00092221,0.00001461,0.99906319,0,Stock,0
504,2,Text,0.99940050,0.00058596,0.00001353,0.99940050,0,Stock,0
505,2,Text,0.99925941,0.00072635,0.00001427,0.99925941,0,Stock,0
506,2,Text,0.99940324,0.00058324,0.00001352,0.99940324,0,Stock,0
507,2,Text,0.99950767,0.00048073,0.00001157,0.99950767,0,Stock,0
