face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
347,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
348,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
349,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
350,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
351,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
352,0,Stock,0.99999821,0.99999821,0.00000001,0.00000180,0,Stock,1
353,0,Stock,0.99999821,0.99999821,0.00000001,0.00000184,0,Stock,1
354,0,Stock,0.99999440,0.99999440,0.00000037,0.00000527,0,Stock,1
355,0,Stock,0.99999821,0.99999821,0.00000001,0.00000178,0,Stock,1
356,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
357,0,Stock,0.99997771,0.99997771,0.00000496,0.00001725,0,Stock,1
358,0,Stock,0.99997759,0.99997759,0.00000502,0.00001739,0,Stock,1
359,0,Stock,0.99997735,0.99997735,0.00000508,0.00001753,0,Stock,1
360,0,Stock,0.99997795,0.99997795,0.00000494,0.00001720,0,Stock,1
361,0,Stock,0.99997807,0.99997807,0.00000485,0.00001702,0,Stock,1
362,0,Stock,0.99997854,0.99997854,0.00000472,0.00001670,0,Stock,1
363,0,Stock,0.99997878,0.99997878,0.00000464,0.00001653,0,Stock,1
364,0,Stock,0.99997914,0.99997914,0.00000454,0.00001629,0,Stock,1
365,0,Stock,0.99997807,0.99997807,0.00000486,0.00001702,0,Stock,1
366,0,Stock,0.99997795,0.99997795,0.00000493,0.00001719,0,Stock,1
367,0,Stock,0.99999821,0.99999821,0.00000001,0.00000179,0,Stock,1
368,0,Stock,0.99999821,0.99999821,0.00000001,0.00000178,0,Stock,1
369,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
370,0,Stock,0.99999821,0.99999821,0.00000001,0.00000180,0,Stock,1
371,0,Stock,0.99999809,0.99999809,0.00000001,0.00000185,0,Stock,1
372,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
373,0,Stock,0.99998522,0.99998522,0.00000287,0.00001187,0,Stock,1
374,0,Stock,0.99997914,0.99997914,0.00000456,0.00001635,0,Stock,1
375,0,Stock,0.99997735,0.99997735,0.00000511,0.00001758,0,Stock,1
376,0,Stock,0.99997759,0.99997759,0.00000501,0.00001737,0,Stock,1
377,0,Stock,0.99998033,0.99998033,0.00000419,0.00001546,0,Stock,1
378,0,Stock,0.99999702,0.99999702,0.00000007,0.00000283,0,Stock,1
379,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
380,0,Stock,0.99997520,0.99997520,0.00000374,0.00002105,0,Stock,1
381,0,Stock,0.99997652,0.99997652,0.00000468,0.00001885,0,Stock,1
382,0,Stock,0.99997652,0.99997652,0.00000443,0.00001907,0,Stock,1
383,0,Stock,0.99997652,0.99997652,0.00000444,0.00001907,0,Stock,1
384,0,Stock,0.99997640,0.99997640,0.00000460,0.00001893,0,Stock,1
385,0,Stock,0.99997652,0.99997652,0.00000477,0.00001877,0,Stock,1
386,0,Stock,0.99997652,0.99997652,0.00000492,0.00001865,0,Stock,1
387,0,Stock,0.99997640,0.99997640,0.00000502,0.00001858,0,Stock,1
388,0,Stock,0.99997652,0.99997652,0.00000494,0.00001863,0,Stock,1
389,0,Stock,0.99995589,0.99995589,0.00000703,0.00003708,0,Stock,1
390,0,Stock,0.99996495,0.99996495,0.00000533,0.00002973,0,Stock,1
391,0,Stock,0.99996018,0.99996018,0.00000621,0.00003357,0,Stock,1
392,0,Stock,0.99996018,0.99996018,0.00000623,0.00003363,0,Stock,1
393,0,Stock,0.99996436,0.99996436,0.00000543,0.00003015,0,Stock,1
394,0,Stock,0.99997044,0.99997044,0.00000445,0.00002511,0,Stock,1
395,0,Stock,0.99997294,0.99997294,0.00000408,0.00002305,0,Stock,1
396,0,Stock,0.99997342,0.99997342,0.00000401,0.00002258,0,Stock,1
397,0,Stock,0.99997151,0.99997151,0.00000428,0.00002422,0,Stock,1
398,0,Stock,0.99995172,0.99995172,0.00000782,0.00004046,0,Stock,1
399,0,Stock,0.99995208,0.99995208,0.00000775,0.00004017,0,Stock,1
400,0,Stock,0.99995220,0.99995220,0.00000773,0.00004007,0,Stock,1
401,0,Stock,0.99995267,0.99995267,0.00000764,0.00003969,0,Stock,1
402,0,Stock,0.99995351,0.99995351,0.00000748,0.00003899,0,Stock,1
403,0,Stock,0.99995410,0.99995410,0.00000736,0.00003848,0,Stock,1
404,0,Stock,0.99995351,0.99995351,0.00000749,0.00003900,0,Stock,1
405,0,Stock,0.99995267,0.99995267,0.00000765,0.00003972,0,Stock,1
406,0,Stock,0.99995220,0.99995220,0.00000773,0.00004008,0,Stock,1
407,0,Stock,0.99995780,0.99995780,0.00000665,0.00003548,0,Stock,1
408,0,Stock,0.99996531,0.99996531,0.00000527,0.00002947,0,Stock,1
409,0,Stock,0.99997091,0.99997091,0.00000437,0.00002473,0,Stock,1
410,0,Stock,0.99997377,0.99997377,0.00000395,0.00002230,0,Stock,1
411,0,Stock,0.99997401,0.99997401,0.00000392,0.00002210,0,Stock,1
412,0,Stock,0.99997294,0.99997294,0.00000408,0.00002304,0,Stock,1
413,0,Stock,0.99996877,0.99996877,0.00000471,0.00002649,0,Stock,1
414,0,Stock,0.99996352,0.99996352,0.00000560,0.00003090,0,Stock,1
415,0,Stock,0.99996209,0.99996209,0.00000585,0.00003202,0,Stock,1
416,0,Stock,0.99997652,0.99997652,0.00000433,0.00001915,0,Stock,1
417,0,Stock,0.99997640,0.99997640,0.00000537,0.00001827,0,Stock,1
418,0,Stock,0.99997640,0.99997640,0.00000540,0.00001825,0,Stock,1
419,0,Stock,0.99997640,0.99997640,0.00000540,0.00001824,0,Stock,1
420,0,Stock,0.99997640,0.99997640,0.00000540,0.00001825,0,Stock,1
421,0,Stock,0.99997640,0.99997640,0.00000539,0.00001826,0,Stock,1
422,0,Stock,0.99997640,0.99997640,0.00000535,0.00001830,0,Stock,1
423,0,Stock,0.99997640,0.99997640,0.00000529,0.00001835,0,Stock,1
424,0,Stock,0.99997628,0.99997628,0.00000531,0.00001833,0,Stock,1
425,0,Stock,0.99997509,0.99997509,0.00000374,0.00002119,0,Stock,1
426,0,Stock,0.99997532,0.99997532,0.00000383,0.00002085,0,Stock,1
427,0,Stock,0.99997532,0.99997532,0.00000383,0.00002088,0,Stock,1
428,0,Stock,0.99997592,0.99997592,0.00000399,0.00002016,0,Stock,1
429,0,Stock,0.99997580,0.99997580,0.00000400,0.00002012,0,Stock,1
430,0,Stock,0.99995172,0.99995172,0.00000781,0.00004042,0,Stock,1
431,0,Stock,0.99995220,0.99995220,0.00000773,0.00004006,0,Stock,1
432,0,Stock,0.99995279,0.99995279,0.00000762,0.00003959,0,Stock,1
433,0,Stock,0.99995470,0.99995470,0.00000726,0.00003806,0,Stock,1
434,0,Stock,0.99995387,0.99995387,0.00000743,0.00003878,0,Stock,1
435,0,Stock,0.99995184,0.99995184,0.00000780,0.00004040,0,Stock,1
436,0,Stock,0.99995232,0.99995232,0.00000770,0.00003994,0,Stock,1
437,0,Stock,0.99995446,0.99995446,0.00000732,0.00003832,0,Stock,1
438,0,Stock,0.99995553,0.99995553,0.00000710,0.00003735,0,Stock,1
439,0,Stock,0.99995291,0.99995291,0.00000759,0.00003946,0,Stock,1
440,0,Stock,0.99997520,0.99997520,0.00000374,0.00002115,0,Stock,1
441,0,Stock,0.99997556,0.99997556,0.00000392,0.00002049,0,Stock,1
442,0,Stock,0.99997640,0.99997640,0.00000450,0.00001901,0,Stock,1
443,0,Stock,0.99997652,0.99997652,0.00000427,0.00001919,0,Stock,1
444,0,Stock,0.99997544,0.99997544,0.00000385,0.00002079,0,Stock,1
445,0,Stock,0.99997520,0.99997520,0.00000373,0.00002108,0,Stock,1
446,0,Stock,0.99997222,0.99997222,0.00000416,0.00002358,0,Stock,1
447,0,Stock,0.99995208,0.99995208,0.00000774,0.00004013,0,Stock,1
448,0,Stock,0.99995172,0.99995172,0.00000782,0.00004046,0,Stock,1
449,0,Stock,0.99995172,0.99995172,0.00000782,0.00004045,0,Stock,1
450,0,Stock,0.99995232,0.99995232,0.00000771,0.00003997,0,Stock,1
451,0,Stock,0.99997234,0.99997234,0.00000413,0.00002345,0,Stock,1
452,0,Stock,0.99997520,0.99997520,0.00000378,0.00002097,0,Stock,1
453,0,Stock,0.99998331,0.99998331,0.00000161,0.00001499,0,Stock,1
