face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
347,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
348,0,Stock,0.99995637,0.99995637,0.00000131,0.00004237,0,Stock,1
349,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
350,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
351,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
352,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
353,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
354,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
355,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
356,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
357,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
358,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
359,0,Stock,0.99996901,0.99996901,0.00000070,0.00003029,0,Stock,1
360,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
361,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
362,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
363,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
364,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
365,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
366,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
367,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
368,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
369,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
370,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
371,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
372,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
373,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
374,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
375,0,Stock,0.99996817,0.99996817,0.00000117,0.00003063,0,Stock,1
376,0,Stock,0.99996805,0.99996805,0.00000117,0.00003078,0,Stock,1
377,0,Stock,0.99996734,0.99996734,0.00000118,0.00003150,0,Stock,1
378,0,Stock,0.99996579,0.99996579,0.00000122,0.00003304,0,Stock,1
379,0,Stock,0.99996376,0.99996376,0.00000127,0.00003487,0,Stock,1
380,0,Stock,0.99987280,0.99987280,0.00001095,0.00011618,0,Stock,1
381,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
382,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
383,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
384,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
385,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
386,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
387,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
388,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
389,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
390,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
391,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
392,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
393,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
394,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
395,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
396,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
397,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
398,0,Stock,0.99996817,0.99996817,0.00000117,0.00003068,0,Stock,1
399,0,Stock,0.99996734,0.99996734,0.00000118,0.00003149,0,Stock,1
400,0,Stock,0.99996424,0.99996424,0.00000126,0.00003447,0,Stock,1
401,0,Stock,0.99996138,0.99996138,0.00000134,0.00003734,0,Stock,1
402,0,Stock,0.99996066,0.99996066,0.00000135,0.00003799,0,Stock,1
403,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
404,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
405,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
406,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
407,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
408,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
409,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
410,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
411,0,Stock,0.99996805,0.99996805,0.00000117,0.00003071,0,Stock,1
412,0,Stock,0.99996722,0.99996722,0.00000118,0.00003163,0,Stock,1
413,0,Stock,0.99996424,0.99996424,0.00000126,0.00003445,0,Stock,1
414,0,Stock,0.99996173,0.99996173,0.00000133,0.00003691,0,Stock,1
415,0,Stock,0.99996066,0.99996066,0.00000135,0.00003805,0,Stock,1
416,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
417,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
418,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
419,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
420,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
421,0,Stock,0.99999714,0.99999714,0.00000000,0.00000289,0,Stock,1
422,0,Stock,0.99999726,0.99999726,0.00000000,0.00000270,0,Stock,1
423,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
424,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
425,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
426,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
427,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
428,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
429,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
430,0,Stock,0.99961674,0.99961674,0.00000560,0.00037760,0,Stock,1
431,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
432,0,Stock,0.99989402,0.99989402,0.00000086,0.00010517,0,Stock,1
433,0,Stock,0.99996829,0.99996829,0.00000067,0.00003104,0,Stock,1
434,0,Stock,0.98316538,0.98316538,0.00429318,0.01254149,0,Stock,1
435,0,Stock,0.99961144,0.99961144,0.00009594,0.00029267,0,Stock,1
