face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
347,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
348,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
349,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
350,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
351,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
352,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
353,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
354,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
355,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
356,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
357,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
358,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
359,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
360,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
361,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
362,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
363,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
364,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
365,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
366,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
367,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
368,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
369,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
370,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
371,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
372,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
373,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
374,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
375,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
376,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
377,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
378,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
379,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
380,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
381,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
382,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
383,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
384,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
385,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
386,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
387,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
388,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
389,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
390,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
391,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
392,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
393,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
394,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
395,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
396,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
397,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
398,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
399,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
400,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
401,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
402,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
403,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
404,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
405,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
406,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
407,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
408,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
409,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
410,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
411,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
412,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
413,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
414,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
415,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
416,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
417,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
418,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
419,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
