face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
347,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
348,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
349,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
350,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
351,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
352,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
353,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
354,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
355,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
356,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
357,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
358,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
359,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
360,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
361,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
362,0,Stock,0.99960452,0.99960452,0.00012740,0.00026807,0,Stock,1
363,0,Stock,0.99984980,0.99984980,0.00001276,0.00013746,0,Stock,1
364,0,Stock,0.99985743,0.99985743,0.00001977,0.00012283,0,Stock,1
365,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
366,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
367,0,Stock,0.99999440,0.99999440,0.00000038,0.00000522,0,Stock,1
368,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
369,0,Stock,0.99999344,0.99999344,0.00000016,0.00000645,0,Stock,1
370,0,Stock,0.99999094,0.99999094,0.00000090,0.00000808,0,Stock,1
371,0,Stock,0.99999440,0.99999440,0.00000038,0.00000522,0,Stock,1
372,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
373,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
374,0,Stock,0.99996328,0.99996328,0.00000240,0.00003432,0,Stock,1
375,0,Stock,0.99999869,0.99999869,0.00000000,0.00000133,0,Stock,1
376,0,Stock,0.99998713,0.99998713,0.00000142,0.00001138,0,Stock,1
377,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
378,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
379,0,Stock,0.99957150,0.99957150,0.00015328,0.00027526,0,Stock,1
380,0,Stock,0.99997151,0.99997151,0.00000164,0.00002682,0,Stock,1
381,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
382,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
383,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
384,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
385,0,Stock,0.99999583,0.99999583,0.00000002,0.00000418,0,Stock,1
386,0,Stock,0.99990773,0.99990773,0.00000405,0.00008820,0,Stock,1
387,0,Stock,0.99999607,0.99999607,0.00000002,0.00000389,0,Stock,1
388,0,Stock,0.99999869,0.99999869,0.00000000,0.00000126,0,Stock,1
389,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
390,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
391,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
392,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
393,0,Stock,0.99997950,0.99997950,0.00000179,0.00001870,0,Stock,1
394,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
395,0,Stock,0.99998999,0.99998999,0.00000071,0.00000925,0,Stock,1
396,0,Stock,0.99985039,0.99985039,0.00001894,0.00013068,0,Stock,1
397,0,Stock,0.99997425,0.99997425,0.00000137,0.00002434,0,Stock,1
398,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
399,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
400,0,Stock,0.99983513,0.99983513,0.00003206,0.00013274,0,Stock,1
401,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
402,0,Stock,0.99981362,0.99981362,0.00002636,0.00016002,0,Stock,1
403,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
404,0,Stock,0.99995112,0.99995112,0.00000082,0.00004800,0,Stock,1
405,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
406,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
407,0,Stock,0.99998796,0.99998796,0.00000004,0.00001201,0,Stock,1
408,0,Stock,0.99994683,0.99994683,0.00000095,0.00005218,0,Stock,1
409,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
410,0,Stock,0.99997163,0.99997163,0.00000031,0.00002804,0,Stock,1
411,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
412,0,Stock,0.99994683,0.99994683,0.00000095,0.00005219,0,Stock,1
413,0,Stock,0.99998260,0.99998260,0.00000014,0.00001730,0,Stock,1
414,0,Stock,0.99978346,0.99978346,0.00002600,0.00019053,0,Stock,1
415,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
416,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
417,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
418,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
419,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
420,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
421,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
422,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
423,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
424,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
425,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
426,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
427,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
428,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
429,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
430,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
431,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
432,0,Stock,0.99999213,0.99999213,0.00000002,0.00000785,0,Stock,1
433,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
434,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
435,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
436,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
437,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
438,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
439,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
440,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
441,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
442,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
443,0,Stock,0.99996352,0.99996352,0.00000074,0.00003575,0,Stock,1
444,0,Stock,0.99990892,0.99990892,0.00000261,0.00008839,0,Stock,1
445,0,Stock,0.99990773,0.99990773,0.00000405,0.00008820,0,Stock,1
446,0,Stock,0.99998403,0.99998403,0.00000006,0.00001591,0,Stock,1
447,0,Stock,0.99998796,0.99998796,0.00000004,0.00001204,0,Stock,1
448,0,Stock,0.99998796,0.99998796,0.00000004,0.00001203,0,Stock,1
449,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
450,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
451,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
452,0,Stock,0.99983585,0.99983585,0.00001666,0.00014739,0,Stock,1
453,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
454,0,Stock,0.99996352,0.99996352,0.00000317,0.00003326,0,Stock,1
455,0,Stock,0.99963045,0.99963045,0.00022565,0.00014388,0,Stock,1
456,0,Stock,0.99996269,0.99996269,0.00001199,0.00002530,0,Stock,1
457,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
458,0,Stock,0.99996352,0.99996352,0.00000317,0.00003326,0,Stock,1
459,0,Stock,0.99881989,0.99881989,0.00078483,0.00039536,0,Stock,1
460,0,Stock,0.99991977,0.99991977,0.00003276,0.00004749,0,Stock,1
461,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
462,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
463,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
464,0,Stock,0.99999809,0.99999809,0.00000003,0.00000189,0,Stock,1
465,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
466,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
467,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
468,0,Stock,0.99996841,0.99996841,0.00000353,0.00002805,0,Stock,1
469,0,Stock,0.99999678,0.99999678,0.00000001,0.00000316,0,Stock,1
470,0,Stock,0.99999678,0.99999678,0.00000001,0.00000322,0,Stock,1
471,0,Stock,0.99998879,0.99998879,0.00000093,0.00001027,0,Stock,1
472,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
473,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
474,0,Stock,0.99999797,0.99999797,0.00000003,0.00000198,0,Stock,1
475,0,Stock,0.99242193,0.99242193,0.00676710,0.00081104,0,Stock,1
476,0,Stock,0.99430758,0.99430758,0.00503311,0.00065941,0,Stock,1
477,0,Stock,0.98530304,0.98530304,0.01362432,0.00107267,0,Stock,1
478,0,Stock,0.99993718,0.99993718,0.00000199,0.00006076,0,Stock,1
479,0,Stock,0.99994159,0.99994159,0.00002233,0.00003613,0,Stock,1
480,0,Stock,0.99935919,0.99935919,0.00020240,0.00043844,0,Stock,1
481,0,Stock,0.99927539,0.99927539,0.00022711,0.00049741,0,Stock,1
482,0,Stock,0.99995720,0.99995720,0.00001176,0.00003103,0,Stock,1
483,0,Stock,0.99979383,0.99979383,0.00003127,0.00017494,0,Stock,1
484,0,Stock,0.99999690,0.99999690,0.00000001,0.00000313,0,Stock,1
485,0,Stock,0.99999154,0.99999154,0.00000011,0.00000838,0,Stock,1
486,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
487,0,Stock,0.99999273,0.99999273,0.00000008,0.00000714,0,Stock,1
488,0,Stock,0.99756807,0.99756807,0.00140182,0.00103013,0,Stock,1
489,0,Stock,0.99812263,0.99812263,0.00107340,0.00080404,0,Stock,1
490,0,Stock,0.99957305,0.99957305,0.00011114,0.00031574,0,Stock,1
491,0,Stock,0.99888533,0.99888533,0.00061742,0.00049721,0,Stock,1
492,0,Stock,0.99796128,0.99796128,0.00112259,0.00091620,0,Stock,1
493,0,Stock,0.99998224,0.99998224,0.00000012,0.00001768,0,Stock,1
494,0,Stock,0.99998260,0.99998260,0.00000014,0.00001732,0,Stock,1
495,0,Stock,0.99945301,0.99945301,0.00019115,0.00035593,0,Stock,1
496,0,Stock,0.99934345,0.99934345,0.00024725,0.00040929,0,Stock,1
497,0,Stock,0.99990940,0.99990940,0.00000614,0.00008442,0,Stock,1
498,0,Stock,0.99830902,0.99830902,0.00076838,0.00092249,0,Stock,1
499,0,Stock,0.99998260,0.99998260,0.00000014,0.00001730,0,Stock,1
500,0,Stock,0.99954993,0.99954993,0.00005046,0.00039965,0,Stock,1
501,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
502,0,Stock,0.99990940,0.99990940,0.00000614,0.00008441,0,Stock,1
503,0,Stock,0.99991155,0.99991155,0.00000577,0.00008268,0,Stock,1
504,0,Stock,0.99978310,0.99978310,0.00002610,0.00019083,0,Stock,1
505,0,Stock,0.99989605,0.99989605,0.00001209,0.00009186,0,Stock,1
506,0,Stock,0.99999821,0.99999821,0.00000002,0.00000177,0,Stock,1
507,0,Stock,0.99854386,0.99854386,0.00087189,0.00058427,0,Stock,1
508,0,Stock,0.99998260,0.99998260,0.00000014,0.00001730,0,Stock,1
509,0,Stock,0.99995053,0.99995053,0.00000722,0.00004221,0,Stock,1
510,0,Stock,0.99999678,0.99999678,0.00000001,0.00000324,0,Stock,1
511,0,Stock,0.99906510,0.99906510,0.00045785,0.00047713,0,Stock,1
512,0,Stock,0.99968064,0.99968064,0.00006189,0.00025748,0,Stock,1
513,0,Stock,0.99983585,0.99983585,0.00001665,0.00014741,0,Stock,1
514,0,Stock,0.99982041,0.99982041,0.00004164,0.00013808,0,Stock,1
515,0,Stock,0.99999690,0.99999690,0.00000001,0.00000306,0,Stock,1
516,0,Stock,0.99995077,0.99995077,0.00000717,0.00004204,0,Stock,1
517,0,Stock,0.99972957,0.99972957,0.00003719,0.00023319,0,Stock,1
518,0,Stock,0.99987435,0.99987435,0.00001549,0.00011012,0,Stock,1
519,0,Stock,0.99998498,0.99998498,0.00000151,0.00001345,0,Stock,1
520,0,Stock,0.99991953,0.99991953,0.00000491,0.00007552,0,Stock,1
521,0,Stock,0.99954993,0.99954993,0.00005043,0.00039963,0,Stock,1
522,0,Stock,0.99926525,0.99926525,0.00024222,0.00049257,0,Stock,1
523,0,Stock,0.99998534,0.99998534,0.00000196,0.00001273,0,Stock,1
524,0,Stock,0.99981457,0.99981457,0.00002610,0.00015935,0,Stock,1
525,0,Stock,0.99990833,0.99990833,0.00001609,0.00007557,0,Stock,1
526,0,Stock,0.99952745,0.99952745,0.00010955,0.00036301,0,Stock,1
527,0,Stock,0.99950707,0.99950707,0.00019853,0.00029447,0,Stock,1
528,0,Stock,0.99972183,0.99972183,0.00008074,0.00019752,0,Stock,1
529,0,Stock,0.99989462,0.99989462,0.00000781,0.00009764,0,Stock,1
530,0,Stock,0.99997580,0.99997580,0.00000295,0.00002125,0,Stock,1
531,0,Stock,0.99981648,0.99981648,0.00002684,0.00015670,0,Stock,1
532,0,Stock,0.99994004,0.99994004,0.00000170,0.00005826,0,Stock,1
533,0,Stock,0.99988592,0.99988592,0.00000534,0.00010874,0,Stock,1
534,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
535,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
536,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
537,0,Stock,0.99999666,0.99999666,0.00000003,0.00000336,0,Stock,1
538,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
539,0,Stock,0.99999714,0.99999714,0.00000000,0.00000291,0,Stock,1
540,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
541,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
542,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
543,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
544,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
545,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
546,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
547,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
548,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
549,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
550,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
551,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
552,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
553,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
554,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
555,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
556,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
557,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
558,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
559,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
560,0,Stock,0.99997413,0.99997413,0.00000138,0.00002438,0,Stock,1
561,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
562,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
563,0,Stock,0.99926239,0.99926239,0.00024385,0.00049379,0,Stock,1
564,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
565,0,Stock,0.99999809,0.99999809,0.00000001,0.00000192,0,Stock,1
566,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
567,0,Stock,0.99999642,0.99999642,0.00000002,0.00000353,0,Stock,1
568,0,Stock,0.99994099,0.99994099,0.00000559,0.00005344,0,Stock,1
569,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
570,0,Stock,0.99996662,0.99996662,0.00000253,0.00003088,0,Stock,1
571,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
572,0,Stock,0.99999893,0.99999893,0.00000001,0.00000109,0,Stock,1
573,0,Stock,0.99994242,0.99994242,0.00000572,0.00005188,0,Stock,1
574,0,Stock,0.99998629,0.99998629,0.00000109,0.00001262,0,Stock,1
575,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
576,0,Stock,0.99997389,0.99997389,0.00000140,0.00002462,0,Stock,1
577,0,Stock,0.99991441,0.99991441,0.00001502,0.00007059,0,Stock,1
578,0,Stock,0.99999321,0.99999321,0.00000038,0.00000640,0,Stock,1
579,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
580,0,Stock,0.99983573,0.99983573,0.00001670,0.00014753,0,Stock,1
581,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
582,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
583,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
584,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
585,0,Stock,0.99983335,0.99983335,0.00002858,0.00013799,0,Stock,1
586,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
587,0,Stock,0.99991989,0.99991989,0.00001501,0.00006510,0,Stock,1
588,0,Stock,0.99998486,0.99998486,0.00000010,0.00001505,0,Stock,1
589,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
590,0,Stock,0.99996400,0.99996400,0.00000208,0.00003402,0,Stock,1
591,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
592,0,Stock,0.99996364,0.99996364,0.00000450,0.00003181,0,Stock,1
593,0,Stock,0.99999440,0.99999440,0.00000038,0.00000523,0,Stock,1
594,0,Stock,0.99998391,0.99998391,0.00000165,0.00001444,0,Stock,1
595,0,Stock,0.99998260,0.99998260,0.00000014,0.00001732,0,Stock,1
596,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
597,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
598,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
599,0,Stock,0.99999332,0.99999332,0.00000038,0.00000638,0,Stock,1
600,0,Stock,0.99988472,0.99988472,0.00002230,0.00009292,0,Stock,1
601,0,Stock,0.99995637,0.99995637,0.00000101,0.00004262,0,Stock,1
602,0,Stock,0.99999630,0.99999630,0.00000002,0.00000367,0,Stock,1
603,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
604,0,Stock,0.99992788,0.99992788,0.00000281,0.00006923,0,Stock,1
605,0,Stock,0.99999499,0.99999499,0.00000028,0.00000482,0,Stock,1
606,0,Stock,0.99982834,0.99982834,0.00002952,0.00014206,0,Stock,1
607,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
608,0,Stock,0.99970657,0.99970657,0.00006641,0.00022703,0,Stock,1
609,0,Stock,0.99999619,0.99999619,0.00000002,0.00000377,0,Stock,1
610,0,Stock,0.99992788,0.99992788,0.00000281,0.00006924,0,Stock,1
611,0,Stock,0.99995124,0.99995124,0.00001560,0.00003308,0,Stock,1
612,0,Stock,0.99998975,0.99998975,0.00000069,0.00000950,0,Stock,1
613,0,Stock,0.99999583,0.99999583,0.00000001,0.00000412,0,Stock,1
614,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
615,0,Stock,0.99995255,0.99995255,0.00000683,0.00004069,0,Stock,1
616,0,Stock,0.99998522,0.99998522,0.00000197,0.00001276,0,Stock,1
617,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
618,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
619,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
620,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
621,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
622,0,Stock,0.99999785,0.99999785,0.00000001,0.00000216,0,Stock,1
623,0,Stock,0.99999821,0.99999821,0.00000000,0.00000179,0,Stock,1
624,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
625,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
626,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
627,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
628,0,Stock,0.99999642,0.99999642,0.00000002,0.00000355,0,Stock,1
629,0,Stock,0.99999821,0.99999821,0.00000000,0.00000175,0,Stock,1
630,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
631,0,Stock,0.99999833,0.99999833,0.00000000,0.00000161,0,Stock,1
632,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
633,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
634,0,Stock,0.99999785,0.99999785,0.00000001,0.00000217,0,Stock,1
635,0,Stock,0.99999821,0.99999821,0.00000000,0.00000179,0,Stock,1
636,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
637,0,Stock,0.99991274,0.99991274,0.00000263,0.00008460,0,Stock,1
638,0,Stock,0.99998987,0.99998987,0.00000055,0.00000954,0,Stock,1
639,0,Stock,0.99995053,0.99995053,0.00000722,0.00004224,0,Stock,1
640,0,Stock,0.99999654,0.99999654,0.00000011,0.00000332,0,Stock,1
641,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
642,0,Stock,0.99956566,0.99956566,0.00011425,0.00032003,0,Stock,1
643,0,Stock,0.99972743,0.99972743,0.00005269,0.00021986,0,Stock,1
644,0,Stock,0.99883848,0.99883848,0.00054230,0.00061923,0,Stock,1
645,0,Stock,0.99999094,0.99999094,0.00000090,0.00000808,0,Stock,1
646,0,Stock,0.99999845,0.99999845,0.00000000,0.00000150,0,Stock,1
647,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
648,0,Stock,0.99990702,0.99990702,0.00000413,0.00008885,0,Stock,1
649,0,Stock,0.99999630,0.99999630,0.00000002,0.00000375,0,Stock,1
650,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
651,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
652,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
653,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
654,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
655,0,Stock,0.99999094,0.99999094,0.00000090,0.00000808,0,Stock,1
656,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
657,0,Stock,0.99999225,0.99999225,0.00000058,0.00000714,0,Stock,1
658,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
659,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
660,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
661,0,Stock,0.99983954,0.99983954,0.00002045,0.00013992,0,Stock,1
662,0,Stock,0.99999332,0.99999332,0.00000038,0.00000638,0,Stock,1
663,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
664,0,Stock,0.99999893,0.99999893,0.00000001,0.00000107,0,Stock,1
665,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
666,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
667,0,Stock,0.99998522,0.99998522,0.00000197,0.00001274,0,Stock,1
668,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
669,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
670,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
671,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
672,0,Stock,0.99977213,0.99977213,0.00006101,0.00016680,0,Stock,1
673,0,Stock,0.99995828,0.99995828,0.00001248,0.00002919,0,Stock,1
674,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
675,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
676,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
677,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
678,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
679,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
680,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
681,0,Stock,0.99972862,0.99972862,0.00003608,0.00023523,0,Stock,1
682,0,Stock,0.99987674,0.99987674,0.00001407,0.00010915,0,Stock,1
683,0,Stock,0.99999607,0.99999607,0.00000019,0.00000367,0,Stock,1
684,0,Stock,0.99939620,0.99939620,0.00023925,0.00036454,0,Stock,1
685,0,Stock,0.99926430,0.99926430,0.00022642,0.00050923,0,Stock,1
686,0,Stock,0.99999893,0.99999893,0.00000001,0.00000107,0,Stock,1
687,0,Stock,0.99981171,0.99981171,0.00009273,0.00009559,0,Stock,1
688,0,Stock,0.99952495,0.99952495,0.00011082,0.00036426,0,Stock,1
689,0,Stock,0.99987519,0.99987519,0.00003927,0.00008559,0,Stock,1
690,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
691,0,Stock,0.99960417,0.99960417,0.00012759,0.00026825,0,Stock,1
692,0,Stock,0.99992585,0.99992585,0.00001489,0.00005921,0,Stock,1
693,0,Stock,0.99939609,0.99939609,0.00023990,0.00036400,0,Stock,1
