graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008583_213f85a6d8e94c72874ffe8a_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008583_213f85a6d8e94c72874ffe8a_step_002_101_predictions.csv,16,1.00000000,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008678_01d1d7de633c4bdb92ac6906_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008678_01d1d7de633c4bdb92ac6906_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008999_a918ac879dcc4bd5bbbf4624_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008999_a918ac879dcc4bd5bbbf4624_step_000_101_predictions.csv,20,1.00000000,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009123_cc07a16019c441e1847e01c5_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009123_cc07a16019c441e1847e01c5_step_002_101_predictions.csv,116,1.00000000,Stock=116,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009134_0f26d4e5c8854fe5bece9f61_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009134_0f26d4e5c8854fe5bece9f61_step_000_101_predictions.csv,385,0.99996073,Stock=385,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009212_50709846f52041fd9ef816d3_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009212_50709846f52041fd9ef816d3_step_001_101_predictions.csv,8,0.99999987,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009291_20a6def0a7a44f4883b36a1c_step_000_102.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009291_20a6def0a7a44f4883b36a1c_step_000_102_predictions.csv,30,0.99997524,Stock=30,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009440_da3514d54f2642469a70d9ad_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009440_da3514d54f2642469a70d9ad_step_009_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009525_6bc1c087edd34694a40af97c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009525_6bc1c087edd34694a40af97c_step_000_101_predictions.csv,101,0.99999027,Stock=101,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00009721_5f1d88dddb55435aa84ad46e_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00009721_5f1d88dddb55435aa84ad46e_step_000_101_predictions.csv,13,0.99990003,Stock=13,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00010351_7cd85387379f4459b009f85a_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00010351_7cd85387379f4459b009f85a_step_000_101_predictions.csv,6,0.99991384,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00010373_6092f5526ba248cca0c9aa82_step_000_749.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00010373_6092f5526ba248cca0c9aa82_step_000_749_predictions.csv,44,0.99995047,Stock=44,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00010502_71e55f391b054d258d68f256_step_032_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00010502_71e55f391b054d258d68f256_step_032_101_predictions.csv,10,0.99999995,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00010786_313f99e1be0f45a1a3c7c44f_step_000_104.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00010786_313f99e1be0f45a1a3c7c44f_step_000_104_predictions.csv,4,0.99857679,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00010846_0b46fda65bb441db895bcd15_step_016_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00010846_0b46fda65bb441db895bcd15_step_016_101_predictions.csv,8,1.00000000,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00011390_766bcadde6e1400e82844498_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00011390_766bcadde6e1400e82844498_step_005_101_predictions.csv,7,0.99999959,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00011463_a97d85de49624dcdb8199a6b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00011463_a97d85de49624dcdb8199a6b_step_000_101_predictions.csv,17,0.99998960,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00011858_73c6505f827541168d5410e4_step_127_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00011858_73c6505f827541168d5410e4_step_127_101_predictions.csv,439,0.99999999,Stock=439,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012095_21ad9dc7d7b34480b1218d44_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012095_21ad9dc7d7b34480b1218d44_step_002_101_predictions.csv,8,0.99977127,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012315_4abcf5e80b7e46eeae89a8d1_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012315_4abcf5e80b7e46eeae89a8d1_step_002_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012368_de2c34eb22b14c5c8a3ca92c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012368_de2c34eb22b14c5c8a3ca92c_step_000_101_predictions.csv,330,0.99999516,Stock=330,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012489_60b29449d10543029d0146c5_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012489_60b29449d10543029d0146c5_step_002_101_predictions.csv,17,0.99999996,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012495_06421a5629c34322964b4472_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012495_06421a5629c34322964b4472_step_000_101_predictions.csv,7,0.99996753,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012808_fc36dfc6cbec4ee3958214ac_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012808_fc36dfc6cbec4ee3958214ac_step_006_101_predictions.csv,74,0.99992182,Stock=74,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00012826_fe9625aa6ced41b4a8a08d93_step_015_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00012826_fe9625aa6ced41b4a8a08d93_step_015_101_predictions.csv,59,1.00000000,Stock=59,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013184_021b53800ec345a29293fe77_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013184_021b53800ec345a29293fe77_step_006_101_predictions.csv,99,0.99999985,Stock=99,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013223_7d22ab74d8e9494a9d583a5d_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013223_7d22ab74d8e9494a9d583a5d_step_004_101_predictions.csv,86,0.99999998,Stock=86,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013269_f005daf0a289458a93a15c47_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013269_f005daf0a289458a93a15c47_step_003_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013333_0a74d77d675747e5b1872b28_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013333_0a74d77d675747e5b1872b28_step_003_101_predictions.csv,4,1.00000000,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013380_58556b7dd55747088608076c_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013380_58556b7dd55747088608076c_step_001_101_predictions.csv,4,0.99998233,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013535_ad004c8d15a845feb7aae88e_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013535_ad004c8d15a845feb7aae88e_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013590_a6d3644c997f4914a2ba4d2a_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013590_a6d3644c997f4914a2ba4d2a_step_010_101_predictions.csv,299,0.99995252,Stock=299,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013663_cbe59fcf9d624001aad9c0c6_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013663_cbe59fcf9d624001aad9c0c6_step_000_101_predictions.csv,21,1.00000000,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013779_b025a0d3b3c44fa1975bc9c6_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013779_b025a0d3b3c44fa1975bc9c6_step_009_101_predictions.csv,174,0.99998903,Stock=174,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013833_bece9745bfd3488f8d42b145_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013833_bece9745bfd3488f8d42b145_step_000_101_predictions.csv,19,0.99999959,Stock=19,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00013879_bd80f71ce0384b9e8d410913_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00013879_bd80f71ce0384b9e8d410913_step_009_101_predictions.csv,20,1.00000000,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014215_62b48bf731634e57a42c4661_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014215_62b48bf731634e57a42c4661_step_005_101_predictions.csv,239,0.99674332,Stock=239,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014239_8c005d58e1684b6487d3e0d3_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014239_8c005d58e1684b6487d3e0d3_step_003_101_predictions.csv,50,0.99929853,Stock=50,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014403_4898b9df95db421ca3eeae4d_step_032_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014403_4898b9df95db421ca3eeae4d_step_032_101_predictions.csv,10,0.99999995,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014716_997e582659f0490ca4e92937_step_000_103.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014716_997e582659f0490ca4e92937_step_000_103_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014738_0012e7fa54fc4a149be15457_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014738_0012e7fa54fc4a149be15457_step_000_101_predictions.csv,14,0.99998565,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00014969_276544a891af4e6dabf1a612_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00014969_276544a891af4e6dabf1a612_step_002_101_predictions.csv,229,0.99999124,Stock=229,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00015002_d943badc17d443b1abbd47d4_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00015002_d943badc17d443b1abbd47d4_step_001_101_predictions.csv,18,0.99999775,Stock=18,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00015317_ccc6562af3074a3eb5682c7d_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00015317_ccc6562af3074a3eb5682c7d_step_003_101_predictions.csv,82,0.99988184,Stock=82,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00015345_b27778db490c41c0871f23ee_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00015345_b27778db490c41c0871f23ee_step_000_101_predictions.csv,16,0.99997480,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00015422_bd6e4b5f72a84605b2895a18_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00015422_bd6e4b5f72a84605b2895a18_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00015530_dd9ee3b0e9804f3f98cdcd20_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00015530_dd9ee3b0e9804f3f98cdcd20_step_007_101_predictions.csv,184,0.99996756,Stock=184,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016154_8dadc1c5885e427292f34e71_step_036_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016154_8dadc1c5885e427292f34e71_step_036_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016350_8604afe8a6c74900b0cc3c7a_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016350_8604afe8a6c74900b0cc3c7a_step_001_101_predictions.csv,8,0.99999747,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016562_3d6966cd42eb44ab8f4224f2_step_102_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016562_3d6966cd42eb44ab8f4224f2_step_102_101_predictions.csv,166,0.99983922,Stock=166,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016569_3d6966cd42eb44ab8f4224f2_step_109_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016569_3d6966cd42eb44ab8f4224f2_step_109_101_predictions.csv,226,0.99996137,Stock=226,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016696_5c9fb9684cd3419eb50febe2_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016696_5c9fb9684cd3419eb50febe2_step_006_101_predictions.csv,10,0.99997472,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00016886_8a092b684daa4faf875c745d_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00016886_8a092b684daa4faf875c745d_step_007_101_predictions.csv,289,0.99998128,Stock=289,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017431_59189629c5604972bb10a081_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017431_59189629c5604972bb10a081_step_007_101_predictions.csv,243,0.99999996,Stock=243,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017675_422c19dbc1154eccaacf28c3_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017675_422c19dbc1154eccaacf28c3_step_003_101_predictions.csv,20,0.99999410,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017691_eefade2c037246c4b7abc7c3_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017691_eefade2c037246c4b7abc7c3_step_000_101_predictions.csv,194,0.99998310,Stock=194,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017717_816929c9a4164e7ba44094f0_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017717_816929c9a4164e7ba44094f0_step_000_101_predictions.csv,14,0.99998565,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017725_2530e0f7fb844685b208c165_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017725_2530e0f7fb844685b208c165_step_004_101_predictions.csv,411,1.00000000,Stock=411,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00017808_094576accc634c9c956f72e6_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00017808_094576accc634c9c956f72e6_step_000_101_predictions.csv,5,0.99998376,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018057_888c1969193049d68256c128_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018057_888c1969193049d68256c128_step_006_101_predictions.csv,21,0.99902465,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018292_d0253c4897f24c76bf5d0523_step_027_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018292_d0253c4897f24c76bf5d0523_step_027_101_predictions.csv,258,0.99987534,Stock=258,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018451_b0a4f6096d0c44a59de285be_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018451_b0a4f6096d0c44a59de285be_step_001_101_predictions.csv,5,0.99912899,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018605_423ab08382b847da96d9ff89_step_030_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018605_423ab08382b847da96d9ff89_step_030_101_predictions.csv,22,0.99998959,Stock=22,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018639_eb344387745a40edb0d7913b_step_017_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018639_eb344387745a40edb0d7913b_step_017_101_predictions.csv,335,0.98215231,Stock=335,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018785_b31f7da08a454e6694273e4a_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018785_b31f7da08a454e6694273e4a_step_005_101_predictions.csv,130,0.99970081,Stock=130,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018803_b31f7da08a454e6694273e4a_step_023_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018803_b31f7da08a454e6694273e4a_step_023_101_predictions.csv,388,0.99947796,Stock=388,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00018862_b31f7da08a454e6694273e4a_step_082_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00018862_b31f7da08a454e6694273e4a_step_082_101_predictions.csv,602,0.99868459,Stock=602,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019049_ba3df114f8354c4bad5b3dcd_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019049_ba3df114f8354c4bad5b3dcd_step_000_101_predictions.csv,667,0.99919340,Stock=667,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019127_b54a30ef560747028ad2a60a_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019127_b54a30ef560747028ad2a60a_step_001_101_predictions.csv,38,0.99999966,Stock=38,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019363_39f94e23e474445ab3eba17c_step_013_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019363_39f94e23e474445ab3eba17c_step_013_101_predictions.csv,306,1.00000000,Stock=306,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019367_252c9d022ccf4f0285e2f9b2_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019367_252c9d022ccf4f0285e2f9b2_step_000_101_predictions.csv,17,0.99999960,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019568_fb44c5b08e844aabb92780e6_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019568_fb44c5b08e844aabb92780e6_step_001_101_predictions.csv,13,0.99999996,Stock=13,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00019933_7219b7d19f384bb2a67e9d8c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00019933_7219b7d19f384bb2a67e9d8c_step_000_101_predictions.csv,29,0.99999994,Stock=29,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00020130_b27a1602d1d44a3d89140ce4_step_030_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00020130_b27a1602d1d44a3d89140ce4_step_030_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00020616_95b65aa4192646b0b1362fbe_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00020616_95b65aa4192646b0b1362fbe_step_001_101_predictions.csv,61,0.99994163,Stock=61,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00020644_e4f0575d277743769381b9f2_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00020644_e4f0575d277743769381b9f2_step_001_101_predictions.csv,60,0.99998775,Stock=60,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00020657_b41d6a29d7274fd2b6847daf_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00020657_b41d6a29d7274fd2b6847daf_step_007_101_predictions.csv,3,0.99998049,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00021346_6df09d4a87cb4d83a9297666_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00021346_6df09d4a87cb4d83a9297666_step_000_101_predictions.csv,298,0.99990708,Stock=298,yes,PASS,
