face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
347,0,Stock,0.99999261,0.99999261,0.00000001,0.00000742,0,Stock,1
348,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
349,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
350,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
351,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
352,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
353,0,Stock,0.99998724,0.99998724,0.00000007,0.00001267,0,Stock,1
354,0,Stock,0.99995923,0.99995923,0.00000146,0.00003931,0,Stock,1
355,0,Stock,0.99997485,0.99997485,0.00000061,0.00002455,0,Stock,1
356,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
357,0,Stock,0.99995828,0.99995828,0.00000201,0.00003975,0,Stock,1
358,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
359,0,Stock,0.99998581,0.99998581,0.00000009,0.00001407,0,Stock,1
360,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
361,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
362,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
363,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
364,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
365,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
366,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
367,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
368,0,Stock,0.99998379,0.99998379,0.00000017,0.00001607,0,Stock,1
369,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
370,0,Stock,0.99999726,0.99999726,0.00000003,0.00000270,0,Stock,1
371,0,Stock,0.99999750,0.99999750,0.00000000,0.00000248,0,Stock,1
372,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
373,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
374,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
375,0,Stock,0.99997473,0.99997473,0.00000070,0.00002457,0,Stock,1
376,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
377,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
378,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
379,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
380,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
381,0,Stock,0.99996519,0.99996519,0.00000085,0.00003393,0,Stock,1
382,0,Stock,0.99999249,0.99999249,0.00000001,0.00000751,0,Stock,1
383,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
384,0,Stock,0.99999726,0.99999726,0.00000000,0.00000274,0,Stock,1
385,0,Stock,0.99998677,0.99998677,0.00000008,0.00001306,0,Stock,1
386,0,Stock,0.99975926,0.99975926,0.00002459,0.00021615,0,Stock,1
387,0,Stock,0.99996209,0.99996209,0.00000127,0.00003659,0,Stock,1
388,0,Stock,0.99998569,0.99998569,0.00000021,0.00001402,0,Stock,1
389,0,Stock,0.99976069,0.99976069,0.00002396,0.00021538,0,Stock,1
390,0,Stock,0.99979883,0.99979883,0.00001578,0.00018547,0,Stock,1
391,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
392,0,Stock,0.99998903,0.99998903,0.00000002,0.00001096,0,Stock,1
393,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
394,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
395,0,Stock,0.99979872,0.99979872,0.00001578,0.00018557,0,Stock,1
396,0,Stock,0.99998748,0.99998748,0.00000004,0.00001256,0,Stock,1
397,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
398,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
399,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
400,0,Stock,0.99999034,0.99999034,0.00000002,0.00000969,0,Stock,1
401,0,Stock,0.99999487,0.99999487,0.00000001,0.00000512,0,Stock,1
402,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
403,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
404,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
405,0,Stock,0.99999344,0.99999344,0.00000001,0.00000661,0,Stock,1
406,0,Stock,0.99999321,0.99999321,0.00000001,0.00000683,0,Stock,1
407,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
408,0,Stock,0.99999726,0.99999726,0.00000003,0.00000274,0,Stock,1
409,0,Stock,0.99997425,0.99997425,0.00000103,0.00002464,0,Stock,1
410,0,Stock,0.99999869,0.99999869,0.00000000,0.00000137,0,Stock,1
411,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
412,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
413,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
414,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
415,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
416,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
417,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
418,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
419,0,Stock,0.99996924,0.99996924,0.00000090,0.00002983,0,Stock,1
420,0,Stock,0.99998999,0.99998999,0.00000013,0.00000991,0,Stock,1
421,0,Stock,0.99998569,0.99998569,0.00000021,0.00001403,0,Stock,1
422,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
423,0,Stock,0.99997461,0.99997461,0.00000039,0.00002501,0,Stock,1
424,0,Stock,0.99998105,0.99998105,0.00000019,0.00001873,0,Stock,1
425,0,Stock,0.99996924,0.99996924,0.00000074,0.00003005,0,Stock,1
426,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
427,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
428,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
429,0,Stock,0.99998248,0.99998248,0.00000049,0.00001705,0,Stock,1
430,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
431,0,Stock,0.99998462,0.99998462,0.00000010,0.00001520,0,Stock,1
432,0,Stock,0.99979848,0.99979848,0.00001580,0.00018566,0,Stock,1
433,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
434,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
435,0,Stock,0.99982673,0.99982673,0.00000977,0.00016357,0,Stock,1
436,0,Stock,0.99979872,0.99979872,0.00001578,0.00018557,0,Stock,1
437,0,Stock,0.99974674,0.99974674,0.00002822,0.00022502,0,Stock,1
438,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
439,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
440,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
441,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
442,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
443,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
444,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
445,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
446,0,Stock,0.99999619,0.99999619,0.00000000,0.00000380,0,Stock,1
447,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
448,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
449,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
450,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
451,0,Stock,0.99995911,0.99995911,0.00000192,0.00003895,0,Stock,1
452,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
453,0,Stock,0.99999595,0.99999595,0.00000006,0.00000394,0,Stock,1
454,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
455,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
456,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
457,0,Stock,0.99999750,0.99999750,0.00000000,0.00000256,0,Stock,1
458,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
459,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
460,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
461,0,Stock,0.99998569,0.99998569,0.00000022,0.00001407,0,Stock,1
462,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
463,0,Stock,0.99999070,0.99999070,0.00000010,0.00000920,0,Stock,1
464,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
465,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
466,0,Stock,0.99997747,0.99997747,0.00000025,0.00002231,0,Stock,1
467,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
468,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
469,0,Stock,0.99998581,0.99998581,0.00000009,0.00001407,0,Stock,1
470,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
471,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
472,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
473,0,Stock,0.99998438,0.99998438,0.00000026,0.00001538,0,Stock,1
474,0,Stock,0.99997306,0.99997306,0.00000068,0.00002620,0,Stock,1
475,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
476,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
477,0,Stock,0.99999702,0.99999702,0.00000000,0.00000294,0,Stock,1
478,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
479,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
480,0,Stock,0.99998033,0.99998033,0.00000028,0.00001937,0,Stock,1
481,0,Stock,0.99999738,0.99999738,0.00000000,0.00000258,0,Stock,1
482,0,Stock,0.99997747,0.99997747,0.00000059,0.00002193,0,Stock,1
483,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
484,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
485,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
486,0,Stock,0.99999070,0.99999070,0.00000035,0.00000888,0,Stock,1
487,0,Stock,0.99998975,0.99998975,0.00000004,0.00001031,0,Stock,1
488,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
489,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
490,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
491,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
492,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
493,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
494,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
495,0,Stock,0.99998045,0.99998045,0.00000077,0.00001882,0,Stock,1
496,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
497,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
498,0,Stock,0.99997294,0.99997294,0.00000111,0.00002604,0,Stock,1
499,0,Stock,0.99998569,0.99998569,0.00000009,0.00001421,0,Stock,1
500,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
501,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
502,0,Stock,0.99999225,0.99999225,0.00000001,0.00000776,0,Stock,1
503,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
504,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
505,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
506,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
507,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
508,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
509,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
510,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
511,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
512,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
513,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
514,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
515,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
516,0,Stock,0.99996781,0.99996781,0.00000142,0.00003077,0,Stock,1
517,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
518,0,Stock,0.99995875,0.99995875,0.00000196,0.00003937,0,Stock,1
519,0,Stock,0.99998891,0.99998891,0.00000003,0.00001109,0,Stock,1
520,0,Stock,0.99998891,0.99998891,0.00000003,0.00001108,0,Stock,1
521,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
522,0,Stock,0.99998891,0.99998891,0.00000003,0.00001108,0,Stock,1
523,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
524,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
525,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
526,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
527,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
528,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
529,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
530,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
531,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
532,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
533,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
534,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
535,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
536,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
537,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
538,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
539,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
540,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
541,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
542,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
543,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
544,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
545,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
546,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
547,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
548,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
549,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
550,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
551,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
552,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
553,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
554,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
555,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
556,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
557,0,Stock,0.99999309,0.99999309,0.00000001,0.00000694,0,Stock,1
558,0,Stock,0.99998891,0.99998891,0.00000005,0.00001104,0,Stock,1
559,0,Stock,0.99998701,0.99998701,0.00000008,0.00001286,0,Stock,1
560,0,Stock,0.99997151,0.99997151,0.00000035,0.00002815,0,Stock,1
561,0,Stock,0.99998891,0.99998891,0.00000003,0.00001108,0,Stock,1
562,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
563,0,Stock,0.99995840,0.99995840,0.00000200,0.00003953,0,Stock,1
564,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
565,0,Stock,0.99997294,0.99997294,0.00000112,0.00002604,0,Stock,1
566,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
567,0,Stock,0.99995828,0.99995828,0.00000201,0.00003974,0,Stock,1
568,0,Stock,0.99997365,0.99997365,0.00000107,0.00002525,0,Stock,1
569,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
570,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
571,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
572,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
573,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
574,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
575,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
576,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
577,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
578,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
579,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
580,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
581,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
582,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
583,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
584,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
585,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
586,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
587,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
588,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
589,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
590,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
591,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
592,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
593,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
594,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
595,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
596,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
597,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
598,0,Stock,0.99999392,0.99999392,0.00000003,0.00000602,0,Stock,1
599,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
600,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
601,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
602,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
603,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
604,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
605,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
606,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
607,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
608,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
609,0,Stock,0.99999881,0.99999881,0.00000000,0.00000116,0,Stock,1
610,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
611,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
612,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
613,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
614,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
615,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
616,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
617,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
618,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
619,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
620,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
621,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
622,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
623,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
624,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
625,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
626,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
627,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
628,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
629,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
630,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
631,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
632,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
633,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
634,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
635,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
636,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
637,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
638,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
639,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
640,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
641,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
642,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
643,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
644,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
645,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
646,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
647,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
648,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
649,0,Stock,0.99999905,0.99999905,0.00000000,0.00000093,0,Stock,1
650,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
651,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
652,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
653,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
654,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
655,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
656,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
657,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
658,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
659,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
660,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
661,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
662,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
663,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
664,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
665,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
666,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
667,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
668,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
669,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
670,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
671,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
672,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
673,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
674,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
675,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
676,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
677,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
678,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
679,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
680,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
681,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
682,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
683,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
684,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
685,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
686,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
687,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
688,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
689,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
690,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
691,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
692,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
693,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
