face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
346,0,Stock,0.99808621,0.99808621,0.00114032,0.00077344,0,Stock,1
347,0,Stock,0.99772793,0.99772793,0.00062189,0.00165015,0,Stock,1
348,0,Stock,0.99750793,0.99750793,0.00069966,0.00179232,0,Stock,1
349,0,Stock,0.99947184,0.99947184,0.00010072,0.00042747,0,Stock,1
350,0,Stock,0.99783021,0.99783021,0.00102542,0.00114426,0,Stock,1
351,0,Stock,0.99993539,0.99993539,0.00001574,0.00004892,0,Stock,1
352,0,Stock,0.99664462,0.99664462,0.00224871,0.00110666,0,Stock,1
353,0,Stock,0.99682415,0.99682415,0.00144688,0.00172901,0,Stock,1
354,0,Stock,0.99629611,0.99629611,0.00234378,0.00136010,0,Stock,1
355,0,Stock,0.99741650,0.99741650,0.00090592,0.00167755,0,Stock,1
356,0,Stock,0.99707544,0.99707544,0.00158879,0.00133577,0,Stock,1
357,0,Stock,0.99549353,0.99549353,0.00355401,0.00095243,0,Stock,1
358,0,Stock,0.99970716,0.99970716,0.00004650,0.00024637,0,Stock,1
359,0,Stock,0.99860734,0.99860734,0.00057109,0.00082163,0,Stock,1
360,0,Stock,0.99787271,0.99787271,0.00135413,0.00077310,0,Stock,1
361,0,Stock,0.99855083,0.99855083,0.00086748,0.00058175,0,Stock,1
362,0,Stock,0.99835962,0.99835962,0.00043336,0.00120702,0,Stock,1
363,0,Stock,0.99781764,0.99781764,0.00131253,0.00086989,0,Stock,1
364,0,Stock,0.99954373,0.99954373,0.00014647,0.00030978,0,Stock,1
365,0,Stock,0.99952865,0.99952865,0.00015204,0.00031933,0,Stock,1
366,0,Stock,0.99991024,0.99991024,0.00001034,0.00007942,0,Stock,1
367,0,Stock,0.99994469,0.99994469,0.00001113,0.00004421,0,Stock,1
368,0,Stock,0.99655259,0.99655259,0.00273112,0.00071627,0,Stock,1
369,0,Stock,0.99940765,0.99940765,0.00024160,0.00035077,0,Stock,1
370,0,Stock,0.99954307,0.99954307,0.00014677,0.00031014,0,Stock,1
371,0,Stock,0.99705672,0.99705672,0.00183576,0.00110757,0,Stock,1
372,0,Stock,0.99993694,0.99993694,0.00001266,0.00005039,0,Stock,1
373,0,Stock,0.99997962,0.99997962,0.00000216,0.00001828,0,Stock,1
374,0,Stock,0.99708456,0.99708456,0.00161739,0.00129812,0,Stock,1
375,0,Stock,0.99745625,0.99745625,0.00144604,0.00109778,0,Stock,1
376,0,Stock,0.99839348,0.99839348,0.00082617,0.00078027,0,Stock,1
377,0,Stock,0.99905819,0.99905819,0.00035069,0.00059103,0,Stock,1
378,0,Stock,0.99780959,0.99780959,0.00135509,0.00083541,0,Stock,1
379,0,Stock,0.99910188,0.99910188,0.00041369,0.00048448,0,Stock,1
380,0,Stock,0.99865949,0.99865949,0.00055139,0.00078904,0,Stock,1
381,0,Stock,0.99802774,0.99802774,0.00080473,0.00116747,0,Stock,1
382,0,Stock,0.99756783,0.99756783,0.00139719,0.00103493,0,Stock,1
383,0,Stock,0.99511296,0.99511296,0.00396830,0.00091873,0,Stock,1
384,0,Stock,0.99969208,0.99969208,0.00005480,0.00025307,0,Stock,1
385,0,Stock,0.99962044,0.99962044,0.00009530,0.00028426,0,Stock,1
386,0,Stock,0.99812919,0.99812919,0.00115584,0.00071496,0,Stock,1
387,0,Stock,0.99686229,0.99686229,0.00223392,0.00090381,0,Stock,1
388,0,Stock,0.99841750,0.99841750,0.00044679,0.00113566,0,Stock,1
389,0,Stock,0.99747050,0.99747050,0.00086722,0.00166238,0,Stock,1
390,0,Stock,0.99986470,0.99986470,0.00001521,0.00012006,0,Stock,1
391,0,Stock,0.99845707,0.99845707,0.00047449,0.00106854,0,Stock,1
392,0,Stock,0.99845636,0.99845636,0.00078707,0.00075654,0,Stock,1
393,0,Stock,0.99994755,0.99994755,0.00001703,0.00003545,0,Stock,1
394,0,Stock,0.99855655,0.99855655,0.00040056,0.00104289,0,Stock,1
395,0,Stock,0.99821210,0.99821210,0.00091648,0.00087140,0,Stock,1
396,0,Stock,0.99872845,0.99872845,0.00086855,0.00040301,0,Stock,1
397,0,Stock,0.99621946,0.99621946,0.00302990,0.00075072,0,Stock,1
398,0,Stock,0.99679059,0.99679059,0.00252850,0.00068092,0,Stock,1
399,0,Stock,0.99941301,0.99941301,0.00025500,0.00033207,0,Stock,1
400,0,Stock,0.99998391,0.99998391,0.00000094,0.00001508,0,Stock,1
401,0,Stock,0.99997163,0.99997163,0.00000170,0.00002675,0,Stock,1
402,0,Stock,0.99943477,0.99943477,0.00021947,0.00034578,0,Stock,1
403,0,Stock,0.99992120,0.99992120,0.00000295,0.00007581,0,Stock,1
404,0,Stock,0.99878794,0.99878794,0.00044119,0.00077098,0,Stock,1
405,0,Stock,0.99971753,0.99971753,0.00006829,0.00021415,0,Stock,1
406,0,Stock,0.99538761,0.99538761,0.00372710,0.00088528,0,Stock,1
407,0,Stock,0.99967766,0.99967766,0.00006146,0.00026086,0,Stock,1
408,0,Stock,0.99927229,0.99927229,0.00026762,0.00046008,0,Stock,1
409,0,Stock,0.99986482,0.99986482,0.00005484,0.00008029,0,Stock,1
410,0,Stock,0.99994504,0.99994504,0.00001091,0.00004404,0,Stock,1
411,0,Stock,0.99941862,0.99941862,0.00023039,0.00035102,0,Stock,1
412,0,Stock,0.99725455,0.99725455,0.00105822,0.00168730,0,Stock,1
413,0,Stock,0.99900800,0.99900800,0.00026480,0.00072726,0,Stock,1
414,0,Stock,0.99851245,0.99851245,0.00042537,0.00106212,0,Stock,1
415,0,Stock,0.99541086,0.99541086,0.00369013,0.00089900,0,Stock,1
416,0,Stock,0.99972826,0.99972826,0.00004302,0.00022867,0,Stock,1
417,0,Stock,0.99743062,0.99743062,0.00089463,0.00167471,0,Stock,1
418,0,Stock,0.99815470,0.99815470,0.00053253,0.00131275,0,Stock,1
419,0,Stock,0.99858034,0.99858034,0.00050555,0.00091413,0,Stock,1
420,0,Stock,0.99967766,0.99967766,0.00006146,0.00026086,0,Stock,1
421,0,Stock,0.99815410,0.99815410,0.00119183,0.00065408,0,Stock,1
422,0,Stock,0.99927479,0.99927479,0.00041088,0.00031438,0,Stock,1
423,0,Stock,0.99900180,0.99900180,0.00026739,0.00073087,0,Stock,1
424,0,Stock,0.99560839,0.99560839,0.00334813,0.00104347,0,Stock,1
425,0,Stock,0.99620938,0.99620938,0.00208079,0.00170983,0,Stock,1
426,0,Stock,0.99733007,0.99733007,0.00137258,0.00129731,0,Stock,1
427,0,Stock,0.99838769,0.99838769,0.00073865,0.00087370,0,Stock,1
428,0,Stock,0.99861860,0.99861860,0.00059371,0.00078772,0,Stock,1
429,0,Stock,0.99964976,0.99964976,0.00006432,0.00028583,0,Stock,1
430,0,Stock,0.99704868,0.99704868,0.00177028,0.00118113,0,Stock,1
431,0,Stock,0.99664491,0.99664491,0.00185979,0.00149518,0,Stock,1
432,0,Stock,0.99708468,0.99708468,0.00161690,0.00129846,0,Stock,1
433,0,Stock,0.99796981,0.99796981,0.00055274,0.00147742,0,Stock,1
434,0,Stock,0.99608493,0.99608493,0.00324393,0.00067118,0,Stock,1
435,0,Stock,0.99524516,0.99524516,0.00387313,0.00088177,0,Stock,1
436,0,Stock,0.99970728,0.99970728,0.00004639,0.00024636,0,Stock,1
437,0,Stock,0.99700505,0.99700505,0.00172556,0.00126932,0,Stock,1
438,0,Stock,0.99826944,0.99826944,0.00099262,0.00073791,0,Stock,1
439,0,Stock,0.99994314,0.99994314,0.00001148,0.00004540,0,Stock,1
440,0,Stock,0.99902582,0.99902582,0.00026018,0.00071391,0,Stock,1
441,0,Stock,0.99725407,0.99725407,0.00105857,0.00168736,0,Stock,1
442,0,Stock,0.99863750,0.99863750,0.00042621,0.00093633,0,Stock,1
443,0,Stock,0.99980086,0.99980086,0.00003209,0.00016711,0,Stock,1
444,0,Stock,0.99723345,0.99723345,0.00172889,0.00103770,0,Stock,1
445,0,Stock,0.99482369,0.99482369,0.00416963,0.00100674,0,Stock,1
446,0,Stock,0.99743229,0.99743229,0.00145945,0.00110833,0,Stock,1
447,0,Stock,0.99879622,0.99879622,0.00054620,0.00065756,0,Stock,1
448,0,Stock,0.99943715,0.99943715,0.00021784,0.00034504,0,Stock,1
449,0,Stock,0.99941075,0.99941075,0.00017141,0.00041777,0,Stock,1
450,0,Stock,0.99672675,0.99672675,0.00243013,0.00084313,0,Stock,1
451,0,Stock,0.99858606,0.99858606,0.00051242,0.00090150,0,Stock,1
452,0,Stock,0.99800831,0.99800831,0.00079495,0.00119674,0,Stock,1
453,0,Stock,0.99755281,0.99755281,0.00138714,0.00106006,0,Stock,1
454,0,Stock,0.99663627,0.99663627,0.00212826,0.00123549,0,Stock,1
455,0,Stock,0.99997950,0.99997950,0.00000216,0.00001831,0,Stock,1
456,0,Stock,0.99701166,0.99701166,0.00174242,0.00124591,0,Stock,1
457,0,Stock,0.99653780,0.99653780,0.00211760,0.00134461,0,Stock,1
458,0,Stock,0.99673271,0.99673271,0.00197687,0.00129033,0,Stock,1
459,0,Stock,0.99706441,0.99706441,0.00138580,0.00154979,0,Stock,1
460,0,Stock,0.99787772,0.99787772,0.00080264,0.00131969,0,Stock,1
461,0,Stock,0.99524349,0.99524349,0.00387450,0.00088202,0,Stock,1
462,0,Stock,0.99967766,0.99967766,0.00006144,0.00026088,0,Stock,1
463,0,Stock,0.99701166,0.99701166,0.00174249,0.00124577,0,Stock,1
464,0,Stock,0.99808693,0.99808693,0.00136209,0.00055105,0,Stock,1
465,0,Stock,0.99894899,0.99894899,0.00057139,0.00047962,0,Stock,1
466,0,Stock,0.99932170,0.99932170,0.00025358,0.00042471,0,Stock,1
467,0,Stock,0.99776947,0.99776947,0.00061409,0.00161648,0,Stock,1
468,0,Stock,0.99795049,0.99795049,0.00045699,0.00159263,0,Stock,1
469,0,Stock,0.99770075,0.99770075,0.00077042,0.00152877,0,Stock,1
470,0,Stock,0.99767548,0.99767548,0.00043130,0.00189324,0,Stock,1
471,0,Stock,0.99827361,0.99827361,0.00050856,0.00121786,0,Stock,1
472,0,Stock,0.99935609,0.99935609,0.00006316,0.00058080,0,Stock,1
473,0,Stock,0.99901032,0.99901032,0.00015828,0.00083133,0,Stock,1
474,0,Stock,0.99968314,0.99968314,0.00002393,0.00029292,0,Stock,1
475,0,Stock,0.99778420,0.99778420,0.00063598,0.00157983,0,Stock,1
476,0,Stock,0.99776697,0.99776697,0.00064268,0.00159037,0,Stock,1
477,0,Stock,0.99955839,0.99955839,0.00003775,0.00040383,0,Stock,1
478,0,Stock,0.99963069,0.99963069,0.00002843,0.00034080,0,Stock,1
479,0,Stock,0.99964404,0.99964404,0.00002308,0.00033288,0,Stock,1
480,0,Stock,0.99984717,0.99984717,0.00002024,0.00013255,0,Stock,1
481,0,Stock,0.99798042,0.99798042,0.00054647,0.00147317,0,Stock,1
482,0,Stock,0.99800462,0.99800462,0.00047652,0.00151895,0,Stock,1
483,0,Stock,0.99962628,0.99962628,0.00002402,0.00034962,0,Stock,1
484,0,Stock,0.99810249,0.99810249,0.00053961,0.00135798,0,Stock,1
485,0,Stock,0.99785078,0.99785078,0.00065262,0.00149661,0,Stock,1
486,0,Stock,0.99945658,0.99945658,0.00007614,0.00046729,0,Stock,1
487,0,Stock,0.99754852,0.99754852,0.00078081,0.00167069,0,Stock,1
488,0,Stock,0.99775165,0.99775165,0.00065088,0.00159744,0,Stock,1
489,0,Stock,0.99942601,0.99942601,0.00006923,0.00050482,0,Stock,1
490,0,Stock,0.99776459,0.99776459,0.00064411,0.00159129,0,Stock,1
491,0,Stock,0.99755150,0.99755150,0.00078513,0.00166337,0,Stock,1
492,0,Stock,0.99951768,0.99951768,0.00004775,0.00043457,0,Stock,1
493,0,Stock,0.99776840,0.99776840,0.00064194,0.00158967,0,Stock,1
494,0,Stock,0.99775690,0.99775690,0.00065254,0.00159058,0,Stock,1
495,0,Stock,0.99784648,0.99784648,0.00056793,0.00158566,0,Stock,1
496,0,Stock,0.99733692,0.99733692,0.00108114,0.00158198,0,Stock,1
497,0,Stock,0.99777287,0.99777287,0.00068520,0.00154187,0,Stock,1
498,0,Stock,0.99748755,0.99748755,0.00107320,0.00143930,0,Stock,1
499,0,Stock,0.99796402,0.99796402,0.00037132,0.00166473,0,Stock,1
500,0,Stock,0.99793196,0.99793196,0.00038203,0.00168602,0,Stock,1
501,0,Stock,0.99786711,0.99786711,0.00050693,0.00162591,0,Stock,1
502,0,Stock,0.99781322,0.99781322,0.00058114,0.00160554,0,Stock,1
503,0,Stock,0.99777788,0.99777788,0.00062738,0.00159465,0,Stock,1
504,0,Stock,0.99834049,0.99834049,0.00035167,0.00130777,0,Stock,1
505,0,Stock,0.99777275,0.99777275,0.00063325,0.00159394,0,Stock,1
506,0,Stock,0.99777216,0.99777216,0.00063621,0.00159162,0,Stock,1
507,0,Stock,0.99783081,0.99783081,0.00058389,0.00158531,0,Stock,1
508,0,Stock,0.99964309,0.99964309,0.00002598,0.00033093,0,Stock,1
509,0,Stock,0.99798501,0.99798501,0.00045483,0.00156019,0,Stock,1
510,0,Stock,0.99962652,0.99962652,0.00002400,0.00034956,0,Stock,1
511,0,Stock,0.99766004,0.99766004,0.00069954,0.00164038,0,Stock,1
512,0,Stock,0.99762076,0.99762076,0.00069130,0.00168791,0,Stock,1
513,0,Stock,0.99881637,0.99881637,0.00017679,0.00100686,0,Stock,1
514,0,Stock,0.99877423,0.99877423,0.00020458,0.00102121,0,Stock,1
515,0,Stock,0.99769175,0.99769175,0.00075072,0.00155761,0,Stock,1
516,0,Stock,0.99985719,0.99985719,0.00001291,0.00012987,0,Stock,1
517,0,Stock,0.99908268,0.99908268,0.00012119,0.00079604,0,Stock,1
518,0,Stock,0.99747413,0.99747413,0.00115180,0.00137413,0,Stock,1
519,0,Stock,0.99985743,0.99985743,0.00001297,0.00012962,0,Stock,1
520,0,Stock,0.99967349,0.99967349,0.00002083,0.00030572,0,Stock,1
521,0,Stock,0.99937099,0.99937099,0.00005968,0.00056940,0,Stock,1
522,0,Stock,0.99986291,0.99986291,0.00001869,0.00011840,0,Stock,1
523,0,Stock,0.99968171,0.99968171,0.00002146,0.00029691,0,Stock,1
524,0,Stock,0.99950731,0.99950731,0.00003535,0.00045725,0,Stock,1
525,0,Stock,0.99986529,0.99986529,0.00001907,0.00011560,0,Stock,1
526,0,Stock,0.99968183,0.99968183,0.00002151,0.00029657,0,Stock,1
527,0,Stock,0.99944502,0.99944502,0.00004200,0.00051294,0,Stock,1
528,0,Stock,0.99984574,0.99984574,0.00001638,0.00013790,0,Stock,1
529,0,Stock,0.99959081,0.99959081,0.00002691,0.00038222,0,Stock,1
530,0,Stock,0.99770278,0.99770278,0.00063805,0.00165911,0,Stock,1
531,0,Stock,0.99965990,0.99965990,0.00001949,0.00032052,0,Stock,1
532,0,Stock,0.99715185,0.99715185,0.00135870,0.00148941,0,Stock,1
533,0,Stock,0.99731100,0.99731100,0.00130601,0.00138298,0,Stock,1
534,0,Stock,0.99670309,0.99670309,0.00213942,0.00115748,0,Stock,1
535,0,Stock,0.99732673,0.99732673,0.00129824,0.00137497,0,Stock,1
536,0,Stock,0.99715155,0.99715155,0.00135903,0.00148941,0,Stock,1
537,0,Stock,0.99729401,0.99729401,0.00131891,0.00138705,0,Stock,1
538,0,Stock,0.99876535,0.99876535,0.00054991,0.00068478,0,Stock,1
539,0,Stock,0.99751627,0.99751627,0.00112290,0.00136079,0,Stock,1
540,0,Stock,0.99700636,0.99700636,0.00151464,0.00147894,0,Stock,1
541,0,Stock,0.99703741,0.99703741,0.00151460,0.00144807,0,Stock,1
542,0,Stock,0.99856466,0.99856466,0.00071361,0.00072170,0,Stock,1
543,0,Stock,0.99731642,0.99731642,0.00130131,0.00138225,0,Stock,1
544,0,Stock,0.99660999,0.99660999,0.00195501,0.00143488,0,Stock,1
545,0,Stock,0.99703479,0.99703479,0.00151694,0.00144826,0,Stock,1
546,0,Stock,0.99839848,0.99839848,0.00083028,0.00077119,0,Stock,1
547,0,Stock,0.99731296,0.99731296,0.00130452,0.00138248,0,Stock,1
548,0,Stock,0.99694842,0.99694842,0.00114105,0.00191059,0,Stock,1
549,0,Stock,0.99724007,0.99724007,0.00058753,0.00217247,0,Stock,1
550,0,Stock,0.99772650,0.99772650,0.00082495,0.00144850,0,Stock,1
551,0,Stock,0.99695492,0.99695492,0.00136528,0.00167981,0,Stock,1
552,0,Stock,0.99722385,0.99722385,0.00121762,0.00155853,0,Stock,1
553,0,Stock,0.99674594,0.99674594,0.00203371,0.00122024,0,Stock,1
554,0,Stock,0.99763334,0.99763334,0.00093870,0.00142794,0,Stock,1
555,0,Stock,0.99948263,0.99948263,0.00004740,0.00046997,0,Stock,1
556,0,Stock,0.99774230,0.99774230,0.00068659,0.00157108,0,Stock,1
557,0,Stock,0.99843544,0.99843544,0.00046182,0.00110270,0,Stock,1
558,0,Stock,0.99776518,0.99776518,0.00068136,0.00155354,0,Stock,1
559,0,Stock,0.99776375,0.99776375,0.00068340,0.00155274,0,Stock,1
560,0,Stock,0.99776435,0.99776435,0.00068138,0.00155424,0,Stock,1
561,0,Stock,0.99791449,0.99791449,0.00049858,0.00158692,0,Stock,1
562,0,Stock,0.99792022,0.99792022,0.00049503,0.00158485,0,Stock,1
563,0,Stock,0.99786890,0.99786890,0.00051516,0.00161589,0,Stock,1
564,0,Stock,0.99797732,0.99797732,0.00046457,0.00155811,0,Stock,1
565,0,Stock,0.99786216,0.99786216,0.00045280,0.00168513,0,Stock,1
566,0,Stock,0.99791270,0.99791270,0.00045544,0.00163189,0,Stock,1
567,0,Stock,0.99655187,0.99655187,0.00210355,0.00134456,0,Stock,1
568,0,Stock,0.99717242,0.99717242,0.00134207,0.00148552,0,Stock,1
569,0,Stock,0.99703884,0.99703884,0.00151157,0.00144956,0,Stock,1
570,0,Stock,0.99667042,0.99667042,0.00197084,0.00135871,0,Stock,1
571,0,Stock,0.99718934,0.99718934,0.00131524,0.00149543,0,Stock,1
572,0,Stock,0.99708503,0.99708503,0.00145173,0.00146320,0,Stock,1
573,0,Stock,0.99692971,0.99692971,0.00161293,0.00145743,0,Stock,1
574,0,Stock,0.99717426,0.99717426,0.00125747,0.00156828,0,Stock,1
575,0,Stock,0.99724966,0.99724966,0.00119759,0.00155268,0,Stock,1
576,0,Stock,0.99776328,0.99776328,0.00068361,0.00155320,0,Stock,1
577,0,Stock,0.99799538,0.99799538,0.00036335,0.00164126,0,Stock,1
578,0,Stock,0.99774182,0.99774182,0.00068854,0.00156960,0,Stock,1
579,0,Stock,0.99764317,0.99764317,0.00075719,0.00159964,0,Stock,1
580,0,Stock,0.99760771,0.99760771,0.00073135,0.00166086,0,Stock,1
581,0,Stock,0.99758565,0.99758565,0.00078865,0.00162566,0,Stock,1
582,0,Stock,0.99764144,0.99764144,0.00075794,0.00160060,0,Stock,1
583,0,Stock,0.99751222,0.99751222,0.00081462,0.00167309,0,Stock,1
584,0,Stock,0.99758720,0.99758720,0.00078772,0.00162503,0,Stock,1
585,0,Stock,0.99775463,0.99775463,0.00069300,0.00155246,0,Stock,1
586,0,Stock,0.99791712,0.99791712,0.00057492,0.00150791,0,Stock,1
587,0,Stock,0.99770468,0.99770468,0.00071689,0.00157835,0,Stock,1
588,0,Stock,0.99771464,0.99771464,0.00073196,0.00155343,0,Stock,1
589,0,Stock,0.99734938,0.99734938,0.00106482,0.00158579,0,Stock,1
590,0,Stock,0.99772948,0.99772948,0.00068615,0.00158439,0,Stock,1
591,0,Stock,0.99778074,0.99778074,0.00068200,0.00153725,0,Stock,1
592,0,Stock,0.99735069,0.99735069,0.00106334,0.00158593,0,Stock,1
593,0,Stock,0.99778074,0.99778074,0.00068198,0.00153727,0,Stock,1
594,0,Stock,0.99632925,0.99632925,0.00146071,0.00221015,0,Stock,1
595,0,Stock,0.99714833,0.99714833,0.00103380,0.00181784,0,Stock,1
596,0,Stock,0.99671209,0.99671209,0.00122610,0.00206181,0,Stock,1
597,0,Stock,0.99768281,0.99768281,0.00058970,0.00172755,0,Stock,1
598,0,Stock,0.99786025,0.99786025,0.00045266,0.00168708,0,Stock,1
599,0,Stock,0.99785739,0.99785739,0.00051321,0.00162946,0,Stock,1
600,0,Stock,0.99758470,0.99758470,0.00080357,0.00161169,0,Stock,1
601,0,Stock,0.99772590,0.99772590,0.00082570,0.00144841,0,Stock,1
602,0,Stock,0.99719244,0.99719244,0.00131036,0.00149722,0,Stock,1
603,0,Stock,0.99776757,0.99776757,0.00064249,0.00158986,0,Stock,1
604,0,Stock,0.99778616,0.99778616,0.00059591,0.00161794,0,Stock,1
605,0,Stock,0.99768770,0.99768770,0.00071603,0.00159638,0,Stock,1
606,0,Stock,0.99748385,0.99748385,0.00087146,0.00164462,0,Stock,1
607,0,Stock,0.99785906,0.99785906,0.00052382,0.00161710,0,Stock,1
608,0,Stock,0.99760973,0.99760973,0.00073102,0.00165921,0,Stock,1
609,0,Stock,0.99760640,0.99760640,0.00073320,0.00166045,0,Stock,1
610,0,Stock,0.99781775,0.99781775,0.00057458,0.00160767,0,Stock,1
611,0,Stock,0.99736375,0.99736375,0.00106756,0.00156864,0,Stock,1
612,0,Stock,0.99760699,0.99760699,0.00073194,0.00166101,0,Stock,1
613,0,Stock,0.99783534,0.99783534,0.00053687,0.00162787,0,Stock,1
614,0,Stock,0.99729079,0.99729079,0.00112960,0.00157958,0,Stock,1
615,0,Stock,0.99747449,0.99747449,0.00092116,0.00160428,0,Stock,1
616,0,Stock,0.99772996,0.99772996,0.00082156,0.00144855,0,Stock,1
617,0,Stock,0.99729353,0.99729353,0.00131933,0.00138713,0,Stock,1
618,0,Stock,0.99761558,0.99761558,0.00100965,0.00137480,0,Stock,1
619,0,Stock,0.99778444,0.99778444,0.00061716,0.00159833,0,Stock,1
620,0,Stock,0.99856889,0.99856889,0.00025231,0.00117870,0,Stock,1
621,0,Stock,0.99740905,0.99740905,0.00092386,0.00166714,0,Stock,1
622,0,Stock,0.99625456,0.99625456,0.00246794,0.00127758,0,Stock,1
623,0,Stock,0.99736732,0.99736732,0.00096413,0.00166858,0,Stock,1
624,0,Stock,0.99786156,0.99786156,0.00058161,0.00155688,0,Stock,1
625,0,Stock,0.99726886,0.99726886,0.00133161,0.00139946,0,Stock,1
626,0,Stock,0.99708468,0.99708468,0.00161690,0.00129846,0,Stock,1
627,0,Stock,0.99764305,0.99764305,0.00075719,0.00159968,0,Stock,1
628,0,Stock,0.99760419,0.99760419,0.00073338,0.00166249,0,Stock,1
629,0,Stock,0.99744850,0.99744850,0.00086744,0.00168405,0,Stock,1
630,0,Stock,0.99896228,0.99896228,0.00038846,0.00064926,0,Stock,1
631,0,Stock,0.99737549,0.99737549,0.00093134,0.00169318,0,Stock,1
632,0,Stock,0.99744934,0.99744934,0.00087111,0.00167949,0,Stock,1
633,0,Stock,0.99744773,0.99744773,0.00086822,0.00168406,0,Stock,1
634,0,Stock,0.99878472,0.99878472,0.00047575,0.00073948,0,Stock,1
635,0,Stock,0.99759871,0.99759871,0.00078186,0.00161938,0,Stock,1
636,0,Stock,0.99776828,0.99776828,0.00064196,0.00158975,0,Stock,1
637,0,Stock,0.99744427,0.99744427,0.00087221,0.00168357,0,Stock,1
638,0,Stock,0.99776757,0.99776757,0.00064208,0.00159038,0,Stock,1
639,0,Stock,0.99752611,0.99752611,0.00082617,0.00164767,0,Stock,1
640,0,Stock,0.99744630,0.99744630,0.00086995,0.00168387,0,Stock,1
641,0,Stock,0.99743819,0.99743819,0.00087859,0.00168326,0,Stock,1
642,0,Stock,0.99753857,0.99753857,0.00081464,0.00164678,0,Stock,1
643,0,Stock,0.99748296,0.99748296,0.00083051,0.00168662,0,Stock,1
644,0,Stock,0.99703121,0.99703121,0.00141126,0.00155748,0,Stock,1
645,0,Stock,0.99696773,0.99696773,0.00188587,0.00114639,0,Stock,1
646,0,Stock,0.99707496,0.99707496,0.00162299,0.00130201,0,Stock,1
647,0,Stock,0.99663156,0.99663156,0.00223429,0.00113418,0,Stock,1
648,0,Stock,0.99765414,0.99765414,0.00154617,0.00079965,0,Stock,1
649,0,Stock,0.99558747,0.99558747,0.00337192,0.00104063,0,Stock,1
650,0,Stock,0.99861479,0.99861479,0.00045837,0.00092689,0,Stock,1
651,0,Stock,0.99936384,0.99936384,0.00034941,0.00028679,0,Stock,1
652,0,Stock,0.99740261,0.99740261,0.00187634,0.00072101,0,Stock,1
653,0,Stock,0.99901235,0.99901235,0.00028402,0.00070355,0,Stock,1
654,0,Stock,0.99967766,0.99967766,0.00006146,0.00026086,0,Stock,1
655,0,Stock,0.99766719,0.99766719,0.00072777,0.00160507,0,Stock,1
656,0,Stock,0.99708468,0.99708468,0.00161690,0.00129847,0,Stock,1
657,0,Stock,0.99556243,0.99556243,0.00335309,0.00108454,0,Stock,1
658,0,Stock,0.99743479,0.99743479,0.00145568,0.00110956,0,Stock,1
659,0,Stock,0.99664634,0.99664634,0.00244389,0.00090971,0,Stock,1
660,0,Stock,0.99903983,0.99903983,0.00041642,0.00054364,0,Stock,1
661,0,Stock,0.99701202,0.99701202,0.00174284,0.00124515,0,Stock,1
662,0,Stock,0.99954271,0.99954271,0.00014702,0.00031025,0,Stock,1
663,0,Stock,0.99761164,0.99761164,0.00075492,0.00163341,0,Stock,1
664,0,Stock,0.99708456,0.99708456,0.00161689,0.00129857,0,Stock,1
665,0,Stock,0.99533349,0.99533349,0.00353552,0.00113103,0,Stock,1
666,0,Stock,0.99823511,0.99823511,0.00095081,0.00081408,0,Stock,1
667,0,Stock,0.99664956,0.99664956,0.00244127,0.00090913,0,Stock,1
668,0,Stock,0.99903834,0.99903834,0.00041725,0.00054433,0,Stock,1
669,0,Stock,0.99745244,0.99745244,0.00131854,0.00122899,0,Stock,1
670,0,Stock,0.99954307,0.99954307,0.00014671,0.00031027,0,Stock,1
671,0,Stock,0.99637079,0.99637079,0.00213858,0.00149059,0,Stock,1
672,0,Stock,0.99813664,0.99813664,0.00096140,0.00090190,0,Stock,1
673,0,Stock,0.99726498,0.99726498,0.00140456,0.00133038,0,Stock,1
674,0,Stock,0.99835819,0.99835819,0.00043309,0.00120876,0,Stock,1
675,0,Stock,0.99507141,0.99507141,0.00379750,0.00113104,0,Stock,1
676,0,Stock,0.99867791,0.99867791,0.00063329,0.00068885,0,Stock,1
677,0,Stock,0.99876690,0.99876690,0.00073653,0.00049658,0,Stock,1
678,0,Stock,0.99787176,0.99787176,0.00143115,0.00069705,0,Stock,1
679,0,Stock,0.99704784,0.99704784,0.00183141,0.00112081,0,Stock,1
680,0,Stock,0.99968958,0.99968958,0.00005595,0.00025440,0,Stock,1
681,0,Stock,0.99692374,0.99692374,0.00155559,0.00152058,0,Stock,1
682,0,Stock,0.99902380,0.99902380,0.00057484,0.00040131,0,Stock,1
683,0,Stock,0.99897540,0.99897540,0.00030465,0.00072002,0,Stock,1
684,0,Stock,0.99705648,0.99705648,0.00161126,0.00133234,0,Stock,1
685,0,Stock,0.99536872,0.99536872,0.00367155,0.00095966,0,Stock,1
686,0,Stock,0.99828374,0.99828374,0.00100346,0.00071284,0,Stock,1
687,0,Stock,0.99818015,0.99818015,0.00117781,0.00064205,0,Stock,1
688,0,Stock,0.99972349,0.99972349,0.00011602,0.00016045,0,Stock,1
689,0,Stock,0.99745363,0.99745363,0.00131731,0.00122900,0,Stock,1
690,0,Stock,0.99954319,0.99954319,0.00014674,0.00031021,0,Stock,1
691,0,Stock,0.99639565,0.99639565,0.00211201,0.00149236,0,Stock,1
692,0,Stock,0.99810141,0.99810141,0.00098961,0.00090904,0,Stock,1
693,0,Stock,0.99722928,0.99722928,0.00146284,0.00130795,0,Stock,1
