face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99999988,0.99999988,0.00000014,0.00000000
438,0,Stock,0.99999988,0.99999988,0.00000014,0.00000000
439,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
440,0,Stock,0.99999988,0.99999988,0.00000010,0.00000000
441,0,Stock,0.99999762,0.99999762,0.00000237,0.00000003
442,0,Stock,0.99999976,0.99999976,0.00000019,0.00000000
443,0,Stock,0.99999750,0.99999750,0.00000250,0.00000004
444,0,Stock,0.99999988,0.99999988,0.00000018,0.00000000
445,0,Stock,0.99999988,0.99999988,0.00000010,0.00000000
446,0,Stock,0.99999976,0.99999976,0.00000019,0.00000000
447,0,Stock,0.99999988,0.99999988,0.00000014,0.00000000
448,0,Stock,0.99999988,0.99999988,0.00000012,0.00000000
449,0,Stock,0.99999988,0.99999988,0.00000008,0.00000000
450,0,Stock,0.99999309,0.99999309,0.00000581,0.00000107
451,0,Stock,0.99999619,0.99999619,0.00000374,0.00000012
452,0,Stock,0.99999619,0.99999619,0.00000364,0.00000011
453,0,Stock,0.99999189,0.99999189,0.00000742,0.00000076
454,0,Stock,0.99999261,0.99999261,0.00000683,0.00000062
455,0,Stock,0.99999189,0.99999189,0.00000736,0.00000075
456,0,Stock,0.99999189,0.99999189,0.00000735,0.00000075
457,0,Stock,0.99999189,0.99999189,0.00000737,0.00000075
458,0,Stock,0.99999189,0.99999189,0.00000744,0.00000077
459,0,Stock,0.99998522,0.99998522,0.00001071,0.00000403
460,0,Stock,0.99914312,0.99914312,0.00074605,0.00011080
461,0,Stock,0.99992609,0.99992609,0.00005104,0.00002283
462,1,Thread,0.79207939,0.20652020,0.79207939,0.00140040
463,0,Stock,0.99975532,0.99975532,0.00019574,0.00004902
464,0,Stock,0.99874169,0.99874169,0.00115565,0.00010271
465,1,Thread,0.82076836,0.17853338,0.82076836,0.00069831
466,0,Stock,0.99973077,0.99973077,0.00023443,0.00003479
467,0,Stock,0.99997079,0.99997079,0.00002527,0.00000394
468,0,Stock,0.53944725,0.53944725,0.45913342,0.00141931
469,1,Thread,0.60377300,0.39436564,0.60377300,0.00186139
470,0,Stock,0.99933547,0.99933547,0.00055559,0.00010886
471,0,Stock,0.99984205,0.99984205,0.00011484,0.00004315
472,0,Stock,0.99995315,0.99995315,0.00003722,0.00000961
473,1,Thread,0.82333797,0.17593230,0.82333797,0.00072975
474,1,Thread,0.75249535,0.24580619,0.75249535,0.00169842
475,0,Stock,0.99892515,0.99892515,0.00078538,0.00028943
476,0,Stock,0.99907124,0.99907124,0.00081116,0.00011755
477,0,Stock,0.99962723,0.99962723,0.00026660,0.00010620
478,0,Stock,0.99987423,0.99987423,0.00007853,0.00004715
479,0,Stock,0.99961495,0.99961495,0.00027660,0.00010845
480,0,Stock,0.99855965,0.99855965,0.00106454,0.00037576
481,0,Stock,0.99999988,0.99999988,0.00000018,0.00000002
482,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
483,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
484,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
485,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
486,0,Stock,0.99999976,0.99999976,0.00000021,0.00000000
487,0,Stock,0.99999988,0.99999988,0.00000010,0.00000000
488,0,Stock,1.00000000,1.00000000,0.00000004,0.00000000
489,0,Stock,0.99999988,0.99999988,0.00000011,0.00000000
490,0,Stock,1.00000000,1.00000000,0.00000005,0.00000000
491,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
492,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
493,0,Stock,0.99999988,0.99999988,0.00000006,0.00000000
494,0,Stock,0.99999988,0.99999988,0.00000006,0.00000000
495,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
496,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
497,0,Stock,0.99775606,0.99775606,0.00189697,0.00034692
498,0,Stock,0.99996316,0.99996316,0.00001993,0.00001698
499,0,Stock,0.99991488,0.99991488,0.00001236,0.00007267
500,0,Stock,0.99997830,0.99997830,0.00000650,0.00001516
501,0,Stock,0.99988496,0.99988496,0.00007716,0.00003794
