face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
438,0,Stock,0.99900049,0.99900049,0.00001369,0.00098578
439,0,Stock,0.99968863,0.99968863,0.00000049,0.00031095
440,0,Stock,0.99968493,0.99968493,0.00000049,0.00031460
441,0,Stock,0.99941504,0.99941504,0.00000451,0.00058048
442,0,Stock,0.99798179,0.99798179,0.00003681,0.00198141
443,0,Stock,0.99807477,0.99807477,0.00002716,0.00189803
444,0,Stock,0.99722373,0.99722373,0.00006484,0.00271149
445,0,Stock,0.99867672,0.99867672,0.00001919,0.00130413
446,0,Stock,0.99815041,0.99815041,0.00002423,0.00182532
447,0,Stock,0.99813312,0.99813312,0.00002450,0.00184243
448,0,Stock,0.99805236,0.99805236,0.00002569,0.00192201
449,0,Stock,0.99907768,0.99907768,0.00001157,0.00091078
450,0,Stock,0.99745268,0.99745268,0.00001753,0.00252981
451,0,Stock,0.99964607,0.99964607,0.00000534,0.00034853
452,0,Stock,0.99964333,0.99964333,0.00000539,0.00035130
453,0,Stock,0.99806148,0.99806148,0.00004668,0.00189182
454,0,Stock,0.99916494,0.99916494,0.00001938,0.00081561
455,0,Stock,0.99808121,0.99808121,0.00004709,0.00187165
456,0,Stock,0.99808526,0.99808526,0.00004724,0.00186758
457,0,Stock,0.99808586,0.99808586,0.00004727,0.00186693
458,0,Stock,0.99807608,0.99807608,0.00004696,0.00187693
459,0,Stock,0.99471503,0.99471503,0.00040511,0.00487993
460,0,Stock,0.95758921,0.95758921,0.02788997,0.01452081
461,0,Stock,0.97410482,0.97410482,0.01810135,0.00779373
462,0,Stock,0.80542934,0.80542934,0.14743042,0.04714017
463,0,Stock,0.99494815,0.99494815,0.00021792,0.00483391
464,0,Stock,0.91990989,0.91990989,0.06977030,0.01031972
465,0,Stock,0.83433187,0.83433187,0.14333126,0.02233685
466,0,Stock,0.96834910,0.96834910,0.01473829,0.01691252
467,0,Stock,0.95299298,0.95299298,0.03457786,0.01242913
468,0,Stock,0.82547808,0.82547808,0.15233880,0.02218317
469,0,Stock,0.86374354,0.86374354,0.12241882,0.01383767
470,0,Stock,0.98012996,0.98012996,0.00928257,0.01058749
471,0,Stock,0.96419740,0.96419740,0.01556022,0.02024248
472,0,Stock,0.98566520,0.98566520,0.00035954,0.01397529
473,0,Stock,0.80682725,0.80682725,0.14276762,0.05040511
474,0,Stock,0.82687181,0.82687181,0.10429821,0.06882999
475,0,Stock,0.99660730,0.99660730,0.00014493,0.00324782
476,0,Stock,0.97392231,0.97392231,0.01926146,0.00681630
477,0,Stock,0.86175537,0.86175537,0.00034112,0.13790347
478,0,Stock,0.50530577,0.50530577,0.00141615,0.49327806
479,0,Stock,0.60785836,0.60785836,0.00123749,0.39090413
480,0,Stock,0.98888761,0.98888761,0.00103731,0.01007517
481,0,Stock,0.99654442,0.99654442,0.00030296,0.00315263
482,0,Stock,0.99908888,0.99908888,0.00001249,0.00089859
483,0,Stock,0.99747723,0.99747723,0.00006172,0.00246108
484,0,Stock,0.99744558,0.99744558,0.00006215,0.00249229
485,0,Stock,0.99742031,0.99742031,0.00006269,0.00251702
486,0,Stock,0.99893826,0.99893826,0.00001572,0.00104601
487,0,Stock,0.99565268,0.99565268,0.00009696,0.00425028
488,0,Stock,0.99617851,0.99617851,0.00011207,0.00370942
489,0,Stock,0.99569845,0.99569845,0.00009656,0.00420508
490,0,Stock,0.99805319,0.99805319,0.00005521,0.00189167
491,0,Stock,0.99905175,0.99905175,0.00001673,0.00093161
492,0,Stock,0.99905294,0.99905294,0.00001669,0.00093044
493,0,Stock,0.99922168,0.99922168,0.00001621,0.00076212
494,0,Stock,0.99925679,0.99925679,0.00001642,0.00072673
495,0,Stock,0.99966633,0.99966633,0.00000480,0.00032894
496,0,Stock,0.99972123,0.99972123,0.00000129,0.00027740
497,0,Stock,0.62586969,0.62586969,0.08171552,0.29241481
498,2,Text,0.84183532,0.15775689,0.00040781,0.84183532
499,0,Stock,0.99988067,0.99988067,0.00000113,0.00011830
500,2,Text,0.90690166,0.09289489,0.00020346,0.90690166
501,0,Stock,0.99928063,0.99928063,0.00000097,0.00071844
