face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99968398,0.99968398,0.00000360,0.00031244
438,0,Stock,0.99967575,0.99967575,0.00000359,0.00032071
439,0,Stock,0.99987245,0.99987245,0.00000043,0.00012707
440,0,Stock,0.99987221,0.99987221,0.00000043,0.00012726
441,0,Stock,0.99987972,0.99987972,0.00000044,0.00011978
442,0,Stock,0.99962354,0.99962354,0.00000289,0.00037352
443,0,Stock,0.99952507,0.99952507,0.00000193,0.00047299
444,0,Stock,0.99961948,0.99961948,0.00000298,0.00037748
445,0,Stock,0.99936146,0.99936146,0.00001914,0.00061939
446,0,Stock,0.99965692,0.99965692,0.00000413,0.00033897
447,0,Stock,0.99960357,0.99960357,0.00000546,0.00039102
448,0,Stock,0.99958819,0.99958819,0.00000585,0.00040593
449,0,Stock,0.99947375,0.99947375,0.00000252,0.00052381
450,0,Stock,0.99935800,0.99935800,0.00001648,0.00062555
451,0,Stock,0.99965739,0.99965739,0.00000270,0.00033986
452,0,Stock,0.99959451,0.99959451,0.00000250,0.00040297
453,0,Stock,0.99966538,0.99966538,0.00002660,0.00030805
454,0,Stock,0.99950981,0.99950981,0.00001828,0.00047195
455,0,Stock,0.99966395,0.99966395,0.00002706,0.00030901
456,0,Stock,0.99966359,0.99966359,0.00002717,0.00030927
457,0,Stock,0.99966466,0.99966466,0.00002675,0.00030864
458,0,Stock,0.99966133,0.99966133,0.00002538,0.00031329
459,0,Stock,0.99874395,0.99874395,0.00042311,0.00083296
460,0,Stock,0.99984276,0.99984276,0.00008330,0.00007393
461,0,Stock,0.99894744,0.99894744,0.00039739,0.00065524
462,0,Stock,0.99279720,0.99279720,0.00620292,0.00099997
463,0,Stock,0.99881542,0.99881542,0.00012016,0.00106452
464,0,Stock,0.99794322,0.99794322,0.00113435,0.00092247
465,0,Stock,0.98298174,0.98298174,0.01551863,0.00149968
466,0,Stock,0.99990463,0.99990463,0.00005876,0.00003662
467,0,Stock,0.99778253,0.99778253,0.00030817,0.00190934
468,0,Stock,0.99453777,0.99453777,0.00376950,0.00169281
469,0,Stock,0.99506700,0.99506700,0.00426239,0.00067058
470,0,Stock,0.99889416,0.99889416,0.00036083,0.00074508
471,0,Stock,0.99988174,0.99988174,0.00002562,0.00009263
472,0,Stock,0.99926144,0.99926144,0.00002067,0.00071786
473,0,Stock,0.99056399,0.99056399,0.00814474,0.00129124
474,0,Stock,0.98452246,0.98452246,0.01195244,0.00352499
475,0,Stock,0.99806160,0.99806160,0.00015239,0.00178600
476,0,Stock,0.99892539,0.99892539,0.00035030,0.00072425
477,0,Stock,0.99566299,0.99566299,0.00081738,0.00351954
478,0,Stock,0.95998091,0.95998091,0.00215260,0.03786645
479,0,Stock,0.97637647,0.97637647,0.00153131,0.02209220
480,0,Stock,0.99812609,0.99812609,0.00018888,0.00168503
481,0,Stock,0.99934572,0.99934572,0.00002919,0.00062503
482,0,Stock,0.99966860,0.99966860,0.00000347,0.00032791
483,0,Stock,0.99948299,0.99948299,0.00000505,0.00051194
484,0,Stock,0.99947816,0.99947816,0.00000500,0.00051689
485,0,Stock,0.99950981,0.99950981,0.00000512,0.00048502
486,0,Stock,0.99956089,0.99956089,0.00000563,0.00043345
487,0,Stock,0.99882478,0.99882478,0.00005439,0.00112083
488,0,Stock,0.99875677,0.99875677,0.00008166,0.00116158
489,0,Stock,0.99882871,0.99882871,0.00005442,0.00111693
490,0,Stock,0.99966121,0.99966121,0.00000567,0.00033304
491,0,Stock,0.99968255,0.99968255,0.00000377,0.00031370
492,0,Stock,0.99968255,0.99968255,0.00000377,0.00031372
493,0,Stock,0.99932742,0.99932742,0.00002416,0.00064839
494,0,Stock,0.99932611,0.99932611,0.00002410,0.00064989
495,0,Stock,0.99989331,0.99989331,0.00000023,0.00010638
496,0,Stock,0.99987674,0.99987674,0.00000042,0.00012292
497,0,Stock,0.99384850,0.99384850,0.00514960,0.00100191
498,0,Stock,0.99997127,0.99997127,0.00000051,0.00002822
499,0,Stock,0.99988401,0.99988401,0.00000480,0.00011126
500,0,Stock,0.90791255,0.90791255,0.00222830,0.08985922
501,0,Stock,0.99999499,0.99999499,0.00000000,0.00000500
