face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99967122,0.99967122,0.00000251,0.00032625
438,0,Stock,0.99967110,0.99967110,0.00000251,0.00032646
439,0,Stock,0.99988961,0.99988961,0.00000047,0.00010990
440,0,Stock,0.99988961,0.99988961,0.00000047,0.00010990
441,0,Stock,0.99973112,0.99973112,0.00000264,0.00026627
442,0,Stock,0.99962127,0.99962127,0.00000499,0.00037365
443,0,Stock,0.99968278,0.99968278,0.00000219,0.00031510
444,0,Stock,0.99957496,0.99957496,0.00000680,0.00041824
445,0,Stock,0.99964511,0.99964511,0.00000329,0.00035148
446,0,Stock,0.99966991,0.99966991,0.00000275,0.00032731
447,0,Stock,0.99966800,0.99966800,0.00000280,0.00032922
448,0,Stock,0.99966609,0.99966609,0.00000287,0.00033109
449,0,Stock,0.99955362,0.99955362,0.00000194,0.00044443
450,0,Stock,0.99918550,0.99918550,0.00003193,0.00078253
451,0,Stock,0.99956399,0.99956399,0.00000244,0.00043359
452,0,Stock,0.99956363,0.99956363,0.00000244,0.00043391
453,0,Stock,0.99943560,0.99943560,0.00004590,0.00051851
454,0,Stock,0.99963975,0.99963975,0.00001823,0.00034200
455,0,Stock,0.99943560,0.99943560,0.00004590,0.00051851
456,0,Stock,0.99943560,0.99943560,0.00004590,0.00051851
457,0,Stock,0.99943560,0.99943560,0.00004590,0.00051851
458,0,Stock,0.99943560,0.99943560,0.00004590,0.00051851
459,0,Stock,0.99888569,0.99888569,0.00029232,0.00082195
460,0,Stock,0.99992454,0.99992454,0.00003690,0.00003855
461,0,Stock,0.99858439,0.99858439,0.00052076,0.00089485
462,0,Stock,0.99484324,0.99484324,0.00364766,0.00150906
463,0,Stock,0.99884415,0.99884415,0.00016772,0.00098804
464,0,Stock,0.99794918,0.99794918,0.00115601,0.00089480
465,0,Stock,0.99043417,0.99043417,0.00828216,0.00128367
466,0,Stock,0.99977762,0.99977762,0.00008160,0.00014080
467,0,Stock,0.99801517,0.99801517,0.00028926,0.00169557
468,0,Stock,0.99509346,0.99509346,0.00329157,0.00161495
469,0,Stock,0.99593449,0.99593449,0.00332613,0.00073924
470,0,Stock,0.99885154,0.99885154,0.00039757,0.00075089
471,0,Stock,0.99983656,0.99983656,0.00005193,0.00011149
472,0,Stock,0.99921668,0.99921668,0.00001988,0.00076343
473,0,Stock,0.99480283,0.99480283,0.00355680,0.00164038
474,0,Stock,0.98457527,0.98457527,0.01178456,0.00364018
475,0,Stock,0.99870431,0.99870431,0.00020216,0.00109348
476,0,Stock,0.99922144,0.99922144,0.00022019,0.00055834
477,0,Stock,0.99320704,0.99320704,0.00124106,0.00555184
478,0,Stock,0.95389748,0.95389748,0.00169132,0.04441108
479,0,Stock,0.92851734,0.92851734,0.00136170,0.07012101
480,0,Stock,0.99828124,0.99828124,0.00021046,0.00150826
481,0,Stock,0.99941862,0.99941862,0.00002924,0.00055216
482,0,Stock,0.99964285,0.99964285,0.00000429,0.00035285
483,0,Stock,0.99942195,0.99942195,0.00001732,0.00056078
484,0,Stock,0.99942410,0.99942410,0.00001720,0.00055879
485,0,Stock,0.99944824,0.99944824,0.00001579,0.00053593
486,0,Stock,0.99952877,0.99952877,0.00000893,0.00046229
487,0,Stock,0.99901986,0.99901986,0.00004725,0.00093280
488,0,Stock,0.99874192,0.99874192,0.00010891,0.00114922
489,0,Stock,0.99901879,0.99901879,0.00004665,0.00093446
490,0,Stock,0.99957341,0.99957341,0.00000879,0.00041782
491,0,Stock,0.99970764,0.99970764,0.00000411,0.00028834
492,0,Stock,0.99970645,0.99970645,0.00000420,0.00028931
493,0,Stock,0.99909925,0.99909925,0.00003225,0.00086846
494,0,Stock,0.99916923,0.99916923,0.00002681,0.00080400
495,0,Stock,0.99970931,0.99970931,0.00000388,0.00028678
496,0,Stock,0.99979752,0.99979752,0.00000224,0.00020026
497,0,Stock,0.99559975,0.99559975,0.00338439,0.00101584
498,0,Stock,0.99997115,0.99997115,0.00000002,0.00002884
499,0,Stock,0.99990058,0.99990058,0.00000378,0.00009560
500,0,Stock,0.87450337,0.87450337,0.00185788,0.12363872
501,0,Stock,0.99999380,0.99999380,0.00000000,0.00000616
