face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
437,0,Stock,0.99968100,0.99968100,0.00000668,0.00031230
438,0,Stock,0.99968588,0.99968588,0.00000661,0.00030761
439,0,Stock,0.99982649,0.99982649,0.00000188,0.00017158
440,0,Stock,0.99982965,0.99982965,0.00000226,0.00016804
441,0,Stock,0.99976236,0.99976236,0.00000523,0.00023237
442,0,Stock,0.99966049,0.99966049,0.00001651,0.00032291
443,0,Stock,0.99972719,0.99972719,0.00000485,0.00026794
444,0,Stock,0.99964607,0.99964607,0.00001627,0.00033758
445,0,Stock,0.99961424,0.99961424,0.00001017,0.00037561
446,0,Stock,0.99972612,0.99972612,0.00000383,0.00027001
447,0,Stock,0.99972612,0.99972612,0.00000383,0.00027001
448,0,Stock,0.99972612,0.99972612,0.00000383,0.00027001
449,0,Stock,0.99969709,0.99969709,0.00000647,0.00029648
450,0,Stock,0.99884987,0.99884987,0.00003388,0.00111624
451,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
452,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
453,0,Stock,0.99927336,0.99927336,0.00001926,0.00070739
454,0,Stock,0.99961543,0.99961543,0.00000600,0.00037855
455,0,Stock,0.99926692,0.99926692,0.00002151,0.00071153
456,0,Stock,0.99926502,0.99926502,0.00002228,0.00071272
457,0,Stock,0.99926513,0.99926513,0.00002213,0.00071276
458,0,Stock,0.99927503,0.99927503,0.00001933,0.00070566
459,0,Stock,0.99442601,0.99442601,0.00059652,0.00497746
460,0,Stock,0.99538088,0.99538088,0.00210063,0.00251848
461,0,Stock,0.99506527,0.99506527,0.00126010,0.00367463
462,0,Stock,0.98270756,0.98270756,0.01369273,0.00359978
463,0,Stock,0.99523491,0.99523491,0.00082539,0.00393973
464,0,Stock,0.99189138,0.99189138,0.00401820,0.00409031
465,0,Stock,0.98441005,0.98441005,0.01243065,0.00315935
466,0,Stock,0.99238867,0.99238867,0.00248522,0.00512609
467,0,Stock,0.99123096,0.99123096,0.00209728,0.00667180
468,0,Stock,0.98799676,0.98799676,0.00904611,0.00295716
469,0,Stock,0.98533440,0.98533440,0.01050042,0.00416519
470,0,Stock,0.99411964,0.99411964,0.00194112,0.00393927
471,0,Stock,0.99846435,0.99846435,0.00013998,0.00139573
472,0,Stock,0.99624193,0.99624193,0.00023881,0.00351926
473,0,Stock,0.98441088,0.98441088,0.01200549,0.00358365
474,0,Stock,0.96345729,0.96345729,0.02470363,0.01183905
475,0,Stock,0.99453485,0.99453485,0.00042917,0.00503601
476,0,Stock,0.99228680,0.99228680,0.00387867,0.00383447
477,0,Stock,0.96226108,0.96226108,0.00074893,0.03698994
478,0,Stock,0.75070035,0.75070035,0.00148214,0.24781746
479,0,Stock,0.80125540,0.80125540,0.00084705,0.19789755
480,0,Stock,0.99194896,0.99194896,0.00080086,0.00725014
481,0,Stock,0.99908328,0.99908328,0.00008979,0.00082686
482,0,Stock,0.99969864,0.99969864,0.00000642,0.00029497
483,0,Stock,0.99957401,0.99957401,0.00001213,0.00041387
484,0,Stock,0.99957401,0.99957401,0.00001213,0.00041387
485,0,Stock,0.99957401,0.99957401,0.00001213,0.00041386
486,0,Stock,0.99957401,0.99957401,0.00001213,0.00041386
487,0,Stock,0.99966121,0.99966121,0.00001802,0.00032080
488,0,Stock,0.99966145,0.99966145,0.00001802,0.00032060
489,0,Stock,0.99966121,0.99966121,0.00001802,0.00032078
490,0,Stock,0.99974090,0.99974090,0.00001835,0.00024079
491,0,Stock,0.99982232,0.99982232,0.00000799,0.00016978
492,0,Stock,0.99982053,0.99982053,0.00000810,0.00017137
493,0,Stock,0.99973887,0.99973887,0.00001837,0.00024282
494,0,Stock,0.99974006,0.99974006,0.00001838,0.00024161
495,0,Stock,0.99982005,0.99982005,0.00000671,0.00017329
496,0,Stock,0.99983776,0.99983776,0.00000325,0.00015897
497,0,Stock,0.99156815,0.99156815,0.00461515,0.00381673
498,0,Stock,0.99932098,0.99932098,0.00000441,0.00067457
499,0,Stock,0.99971968,0.99971968,0.00000065,0.00027970
500,2,Text,0.57323635,0.42561835,0.00114529,0.57323635
501,0,Stock,0.99989820,0.99989820,0.00000013,0.00010163
